time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
183240.0,9.092104846786242e-10,9.092104846786242e-10,6.704804189335293e-10,0.001970375736924143,5.700771546861272e-05,0.0002691110172916155
183300.0,9.090967978409026e-10,9.090967978409026e-10,6.70397887415527e-10,0.0019694523836268074,5.697937451820678e-05,0.0002689893538889049
183360.0,9.08983111003181e-10,9.08983111003181e-10,6.703138894818276e-10,0.001968529529740387,5.6951037947214345e-05,0.0002688677566771631
183420.0,9.088694241654593e-10,9.088694241654593e-10,6.702297897703341e-10,0.0019676071750669433,5.69324498053414e-05,0.0002687462256295884
183480.0,9.087557373277377e-10,9.087557373277377e-10,6.701441484362447e-10,0.001966685319408218,5.691392268993012e-05,0.00026862476071934507
183540.0,9.086420504900161e-10,9.086420504900161e-10,6.700615917043925e-10,0.001965763962565925,5.689539587110104e-05,0.0002685033619195475
183600.0,9.085283636522945e-10,9.085283636522945e-10,6.699803788832054e-10,0.0019648431043411685,5.68768693664512e-05,0.0002683820292032861
183660.0,9.084146768145729e-10,9.084146768145729e-10,6.699002104525677e-10,0.001963922744535232,5.685834319413274e-05,0.000268260762543623
183720.0,9.083009899768513e-10,9.083009899768513e-10,6.69821722880771e-10,0.001963002882948775,5.683981737179822e-05,0.00026813956191358074
183780.0,9.081873031391297e-10,9.081873031391297e-10,6.697406075788441e-10,0.001962083519382235,5.682129191783569e-05,0.0002680184272861561
183840.0,9.08073616301408e-10,9.08073616301408e-10,6.696585094671573e-10,0.001961164653635397,5.680276684895402e-05,0.00026789735863424916
183900.0,9.079599294636864e-10,9.079599294636864e-10,6.695802676311815e-10,0.0019602462855087127,5.6784242183693934e-05,0.0002677763559308148
183960.0,9.078462426259648e-10,9.078462426259648e-10,6.694977827092234e-10,0.0019593284148016615,5.676571793952756e-05,0.0002676554191487155
183966.12,9.075620255316608e-10,9.075620255316608e-10,6.693484917743673e-10,0.0019592348199376497,5.676382849092998e-05,0.0002676430873007859
184020.0,9.077325557882432e-10,9.077325557882432e-10,6.694235692180504e-10,0.0019584110413135014,5.674719413428786e-05,0.0002675345482607836
184044.24,9.076188689505216e-10,9.076188689505216e-10,6.693082787966485e-10,0.0019580405633938536,5.673971064551475e-05,0.00026748573510399875
184080.0,9.076188689505216e-10,9.076188689505216e-10,6.693452138401325e-10,0.0019574941648432542,5.6728670785696766e-05,0.000267413743239831
184140.0,9.075051821128e-10,9.075051821128e-10,6.692646508525962e-10,0.0019565777851897337,5.671014791069906e-05,0.0002672930040586371
184200.0,9.073914952750783e-10,9.073914952750783e-10,6.69182677960855e-10,0.001955661902151365,5.669162552686402e-05,0.0002671723306898975
184260.0,9.072778084373567e-10,9.072778084373567e-10,6.69098253955966e-10,0.001954746515526823,5.667310365191358e-05,0.0002670517231063979
184320.0,9.071641215996351e-10,9.071641215996351e-10,6.690176646604546e-10,0.001953831625113825,5.6654582302972933e-05,0.000266931181280707
184380.0,9.070504347619135e-10,9.070504347619135e-10,6.689306994874895e-10,0.0019529172307101716,5.6636061497486456e-05,0.0002668107051855496
184440.0,9.069367479241919e-10,9.069367479241919e-10,6.688494191835706e-10,0.0019520033321135666,5.6617541252856896e-05,0.00026669029479349873
184500.0,9.068230610864703e-10,9.068230610864703e-10,6.687687039547766e-10,0.001951089929120839,5.65990215861123e-05,0.0002665699500771098
184560.0,9.067093742487486e-10,9.067093742487486e-10,6.686904330872006e-10,0.0019501770215291786,5.658050251451663e-05,0.00026644967100892587
184620.0,9.06595687411027e-10,9.06595687411027e-10,6.686099699308746e-10,0.0019492646091353871,5.656198405513957e-05,0.00026632945756145584
184680.0,9.064820005733054e-10,9.064820005733054e-10,6.685294602724043e-10,0.0019483526917357247,5.6543466225258965e-05,0.000266209309707142
184740.0,9.063683137355838e-10,9.063683137355838e-10,6.684434766871127e-10,0.001947441269126507,5.652494904184735e-05,0.00026608922741842644
184800.0,9.062546268978622e-10,9.062546268978622e-10,6.68360551058058e-10,0.0019465303411035223,5.650643252141929e-05,0.00026596921066768475
184860.0,9.061409400601406e-10,9.061409400601406e-10,6.682747582536003e-10,0.0019456199074626285,5.6487916681197126e-05,0.0002658492594273446
184920.0,9.06027253222419e-10,9.06027253222419e-10,6.681900688199252e-10,0.0019447099679994473,5.646940153836155e-05,0.0002657293736697557
184980.0,9.059135663846973e-10,9.059135663846973e-10,6.681012252048602e-10,0.0019438005225087956,5.6450887109649184e-05,0.0002656095533671666
185040.0,9.057998795469757e-10,9.057998795469757e-10,6.680137916206725e-10,0.0019428915707848382,5.643237341164398e-05,0.00026548979849176424
185100.0,9.056861927092541e-10,9.056861927092541e-10,6.679237477446477e-10,0.001941983112624432,5.641386046134622e-05,0.00026537010901600116
185160.0,9.055725058715325e-10,9.055725058715325e-10,6.678373613443292e-10,0.0019410751478206728,5.639534827550641e-05,0.00026525048491200706
185220.0,9.054588190338109e-10,9.054588190338109e-10,6.677473177033276e-10,0.001940167676167906,5.637683687045869e-05,0.0002651309261519504
185280.0,9.053451321960893e-10,9.053451321960893e-10,6.676597063095029e-10,0.0019392606974600463,5.635832626323112e-05,0.00026501143270793876
185340.0,9.052314453583676e-10,9.052314453583676e-10,6.675693326761656e-10,0.0019383542114907587,5.633981647004682e-05,0.00026489200455212617
185400.0,9.05117758520646e-10,9.05117758520646e-10,6.67479936581896e-10,0.0019374482180539027,5.632130750748976e-05,0.0002647726416566279
185460.0,9.050040716829244e-10,9.050040716829244e-10,6.673896463759673e-10,0.0019365427169425464,5.63027993921994e-05,0.000264653343993469
185520.0,9.048903848452028e-10,9.048903848452028e-10,6.672998219990264e-10,0.0019356377079492865,5.628429214017683e-05,0.0002645341115346159
185580.0,9.047766980074812e-10,9.047766980074812e-10,6.672113846395443e-10,0.0019347331908676352,5.626578576814478e-05,0.00026441494425218077
185640.0,9.046630111697596e-10,9.046630111697596e-10,6.671243454574442e-10,0.0019338291654900502,5.624728029224313e-05,0.00026429584211810035
185700.0,9.045493243320379e-10,9.045493243320379e-10,6.670396325117139e-10,0.0019329256316082677,5.622877572888929e-05,0.00026417680510420474
185760.0,9.044356374943163e-10,9.044356374943163e-10,6.669543209701785e-10,0.001932022589014551,5.6210272094292524e-05,0.00026405783318248166
185820.0,9.043219506565947e-10,9.043219506565947e-10,6.668734856666402e-10,0.0019311200375008442,5.6191769404717595e-05,0.00026393892632481483
185880.0,9.042082638188731e-10,9.042082638188731e-10,6.66792480111594e-10,0.0019302179768590916,5.617326767631825e-05,0.0002638200845030677
185940.0,9.040945769811515e-10,9.040945769811515e-10,6.667138469256254e-10,0.0019293164068806268,5.615476692481802e-05,0.00026370130768901714
186000.0,9.039808901434299e-10,9.039808901434299e-10,6.666353557668196e-10,0.0019284153273562837,5.613626716662046e-05,0.0002635825958544775
186060.0,9.038672033057082e-10,9.038672033057082e-10,6.665601352251048e-10,0.0019275147380770075,5.611776841767113e-05,0.0002634639489711561
186120.0,9.037535164679866e-10,9.037535164679866e-10,6.664843770897315e-10,0.0019266146388339234,5.609927069377685e-05,0.00026334536701086864
186180.0,9.03639829630265e-10,9.03639829630265e-10,6.664066428774048e-10,0.001925715029417338,5.6080774011257883e-05,0.0002632268499452741
186240.0,9.035261427925434e-10,9.035261427925434e-10,6.663270818953301e-10,0.0019248159096175166,5.606227838558797e-05,0.0002631083977460445
186300.0,9.034124559548218e-10,9.034124559548218e-10,6.662482283688518e-10,0.0019239172792248765,5.60437838327682e-05,0.0002629900103848749
186360.0,9.032987691171002e-10,9.032987691171002e-10,6.661708987704627e-10,0.0019230191380285866,5.6025290368480474e-05,0.00026287168783330856
186420.0,9.031850822793785e-10,9.031850822793785e-10,6.660953619452032e-10,0.0019221214858190089,5.6006798008712e-05,0.00026275343006299667
186480.0,9.030713954416569e-10,9.030713954416569e-10,6.660154325511908e-10,0.0019212243223850622,5.598830676906141e-05,0.000262635237045451
186540.0,9.029577086039353e-10,9.029577086039353e-10,6.659353241912918e-10,0.0019203276475162206,5.59698166647804e-05,0.0002625171087522605
186600.0,9.028440217662137e-10,9.028440217662137e-10,6.658519875836801e-10,0.001919431461001403,5.5951327712022714e-05,0.0002623990451549101
186660.0,9.027303349284921e-10,9.027303349284921e-10,6.657667704692753e-10,0.0019185357626295002,5.5932839925526556e-05,0.0002622810462248964
186720.0,9.026166480907705e-10,9.026166480907705e-10,6.656787723051226e-10,0.0019176405521890705,5.591435332147343e-05,0.000262163111933652
186780.0,9.025029612530489e-10,9.025029612530489e-10,6.655908094009032e-10,0.0019167458294683526,5.589586791504564e-05,0.0002620452422525986
186840.0,9.023892744153272e-10,9.023892744153272e-10,6.655009956924078e-10,0.0019158515942554466,5.587738372199447e-05,0.0002619274371531464
186900.0,9.022755875776056e-10,9.022755875776056e-10,6.65412618729403e-10,0.0019149578463384664,5.5858900757446706e-05,0.0002618096966067049
186960.0,9.02161900739884e-10,9.02161900739884e-10,6.653266031390724e-10,0.0019140645855052069,5.5840419037084255e-05,0.00026169202058458287
187020.0,9.020482139021624e-10,9.020482139021624e-10,6.652400320745608e-10,0.0019131718115432128,5.582193857547879e-05,0.00026157440905812216
187080.0,9.019345270644408e-10,9.019345270644408e-10,6.651580272612085e-10,0.001912279524239835,5.580345938860365e-05,0.0002614568619986362
187140.0,9.018208402267192e-10,9.018208402267192e-10,6.650833139054233e-10,0.0019113877233821741,5.578498149146072e-05,0.0002613393793773741
187200.0,9.017071533889975e-10,9.017071533889975e-10,6.650067937880956e-10,0.001910496408757345,5.576650489874657e-05,0.0002612219611656045
187260.0,9.015934665512759e-10,9.015934665512759e-10,6.649296503859368e-10,0.0019096055801517409,5.574802962615699e-05,0.0002611046073344881
187320.0,9.014797797135543e-10,9.014797797135543e-10,6.648577731880643e-10,0.0019087152373523097,5.57295556883608e-05,0.00026098731785525927
187380.0,9.013660928758327e-10,9.013660928758327e-10,6.647859630279209e-10,0.001907825380145306,5.571108310035988e-05,0.000260870092699108
187440.0,9.012524060381111e-10,9.012524060381111e-10,6.647167521611533e-10,0.001906936008316748,5.5692611877294906e-05,0.0002607529318371615
187500.0,9.011387192003895e-10,9.011387192003895e-10,6.646407155513814e-10,0.0019060471216528346,5.567414203455634e-05,0.00026063583524054963
187560.0,9.010250323626678e-10,9.010250323626678e-10,6.645675857424527e-10,0.0019051587199390985,5.565567358627177e-05,0.0002605188028803223
187620.0,9.009113455249462e-10,9.009113455249462e-10,6.644960120315157e-10,0.0019042708029612387,5.563720654822024e-05,0.00026040183472762253
187680.0,9.007976586872246e-10,9.007976586872246e-10,6.64423921300444e-10,0.0019033833705047881,5.561874093415464e-05,0.0002602849307534585
187740.0,9.00683971849503e-10,9.00683971849503e-10,6.643498421586061e-10,0.0019024964223558621,5.560027675938217e-05,0.0002601680909289434
187800.0,9.005702850117814e-10,9.005702850117814e-10,6.642752239945856e-10,0.0019016099582969404,5.558181403858553e-05,0.000260051315224847
187860.0,9.004565981740598e-10,9.004565981740598e-10,6.641959279803819e-10,0.0019007239781145963,5.556335278650293e-05,0.00025993460361229016
187920.0,9.004565981740598e-10,9.00399754755199e-10,6.641151314159311e-10,0.001899838481593405,5.5544893017567265e-05,0.0002598179560622329
187980.0,9.003429113363381e-10,9.002860679174773e-10,6.640333291682989e-10,0.0018989534685175807,5.552643474678043e-05,0.0002597013725454929
188040.0,9.002292244986165e-10,9.001723810797557e-10,6.639530508419122e-10,0.001898068938671657,5.5507977988658586e-05,0.00025958485303318086
188100.0,9.001155376608949e-10,9.000586942420341e-10,6.638752721436957e-10,0.0018971848918399453,5.54895227572183e-05,0.00025946839749608173
188160.0,9.000018508231733e-10,8.999450074043125e-10,6.6379981572765e-10,0.0018963013278060492,5.5471069067086765e-05,0.0002593520059050151
188220.0,8.998881639854517e-10,8.998313205665909e-10,6.637234229441461e-10,0.0018954182463536834,5.54526169329328e-05,0.0002592356782308378
188280.0,8.997744771477301e-10,8.997176337288693e-10,6.636473638340742e-10,0.0018945356472664238,5.543416636899501e-05,0.0002591194144443485
188340.0,8.996607903100085e-10,8.996039468911476e-10,6.635685146280814e-10,0.0018936535303283875,5.54157173898312e-05,0.0002590032145164124
188400.0,8.995471034722868e-10,8.99490260053426e-10,6.634894437479504e-10,0.0018927718953218736,5.53972700091665e-05,0.0002588870784177094
188460.0,8.994334166345652e-10,8.993765732157044e-10,6.634075775474908e-10,0.0018918907420304582,5.537882424211382e-05,0.0002587710061190266
188520.0,8.993197297968436e-10,8.992628863779828e-10,6.633232474009087e-10,0.001891010070236565,5.5360380102481566e-05,0.0002586549975910475
188580.0,8.99206042959122e-10,8.991491995402612e-10,6.632406322400468e-10,0.001890129879723229,5.534193760474426e-05,0.0002585390528045469
188640.0,8.990923561214004e-10,8.990355127025396e-10,6.631589384588916e-10,0.0018892501702727077,5.5323496762002544e-05,0.00025842317173010234
188700.0,8.989786692836788e-10,8.989218258648179e-10,6.630778185469709e-10,0.001888370941667633,5.530505758924442e-05,0.0002583073543384312
188760.0,8.988649824459571e-10,8.988081390270963e-10,6.629985664997485e-10,0.0018874921936901518,5.528662010055585e-05,0.0002581916006001504
188820.0,8.987512956082355e-10,8.986944521893747e-10,6.629169202787346e-10,0.0018866139261221465,5.526818430952318e-05,0.00025807591048585454
188880.0,8.986376087705139e-10,8.985807653516531e-10,6.62836612204607e-10,0.001885736138745639,5.524975023063483e-05,0.0002579602839661857
188940.0,8.985239219327923e-10,8.984670785139315e-10,6.627579097682364e-10,0.001884858831342387,5.523131787721347e-05,0.00025784472101171227
189000.0,8.984102350950707e-10,8.983533916762099e-10,6.626799262799553e-10,0.0018839820036937877,5.521288726374751e-05,0.00025772922159297335
189060.0,8.982965482573491e-10,8.982397048384883e-10,6.626034630703667e-10,0.001883105655581585,5.5194458403851065e-05,0.00025761378568051415
189120.0,8.981828614196274e-10,8.981260180007666e-10,6.625287712741187e-10,0.00188222978678651,5.517603131138804e-05,0.00025749841324480827
189180.0,8.980691745819058e-10,8.98012331163045e-10,6.624497430213504e-10,0.0018813543970900432,5.515760599976438e-05,0.0002573831042563555
189240.0,8.979554877441842e-10,8.978986443253234e-10,6.62370522928617e-10,0.001880479486272471,5.513918248289951e-05,0.0002572678586856118
189300.0,8.978418009064626e-10,8.977849574876018e-10,6.622880997517229e-10,0.0018796050541149828,5.5120760774934885e-05,0.0002571526765030644
189360.0,8.97728114068741e-10,8.976712706498802e-10,6.622038003896799e-10,0.0018787311003980178,5.510234088931809e-05,0.00025703755767911
189420.0,8.976144272310194e-10,8.975575838121586e-10,6.621182057743875e-10,0.0018778576249021128,5.508392283956609e-05,0.00025692250218418197
189480.0,8.975007403932977e-10,8.974438969744369e-10,6.620331693301241e-10,0.0018769846274074992,5.506550663905707e-05,0.0002568075099886364
189540.0,8.973870535555761e-10,8.973302101367153e-10,6.619468075987882e-10,0.0018761121076942,5.50470923016827e-05,0.0002566925810628592
189600.0,8.972733667178545e-10,8.972165232989937e-10,6.618632763360301e-10,0.0018752400655424745,5.502867984089055e-05,0.00025657771537723246
189660.0,8.971596798801329e-10,8.971028364612721e-10,6.617777298651298e-10,0.001874368500732096,5.501026926968411e-05,0.00025646291290205224
189720.0,8.970459930424113e-10,8.969891496235505e-10,6.616920739704386e-10,0.0018734974130423104,5.499186060174688e-05,0.00025634817360762247
189780.0,8.969323062046897e-10,8.968754627858289e-10,6.616092809131727e-10,0.0018726268022528775,5.4973453850443166e-05,0.0002562334974642436
189840.0,8.96818619366968e-10,8.967617759481072e-10,6.615248941007492e-10,0.0018717566681431819,5.495504902933157e-05,0.0002561188844421679
189900.0,8.967049325292464e-10,8.966480891103856e-10,6.614396908562309e-10,0.0018708870104923864,5.493664615148497e-05,0.0002560043345116972
189960.0,8.965912456915248e-10,8.96534402272664e-10,6.613585526221274e-10,0.0018700178290796121,5.491824523060074e-05,0.00025588984764303923
190020.0,8.964775588538032e-10,8.964207154349424e-10,6.612782405065089e-10,0.0018691491236837582,5.489984627926603e-05,0.00025577542380636665
190080.0,8.963638720160816e-10,8.963070285972208e-10,6.611951152102858e-10,0.0018682808940835433,5.4881449310720254e-05,0.0002556610629719267
190140.0,8.9625018517836e-10,8.961933417594992e-10,6.611109666929596e-10,0.0018674131400577415,5.4863054338549766e-05,0.0002555467651098949
190200.0,8.961364983406384e-10,8.960796549217775e-10,6.610240752284965e-10,0.001866545861384919,5.484466137528621e-05,0.0002554325301904446
190260.0,8.960228115029167e-10,8.959659680840559e-10,6.60938884066711e-10,0.001865679057843142,5.482627043473798e-05,0.0002553183581836847
190320.0,8.959091246651951e-10,8.958522812463343e-10,6.608542885711975e-10,0.0018648127292107408,5.480788152922855e-05,0.0002552042490597402
190380.0,8.957954378274735e-10,8.957385944086127e-10,6.607701191255554e-10,0.0018639468752658511,5.478949467213612e-05,0.00025509020278874014
190440.0,8.956817509897519e-10,8.956249075708911e-10,6.60696681498093e-10,0.0018630814957864422,5.4771109876575186e-05,0.0002549762193407787
190500.0,8.955680641520303e-10,8.955680641520303e-10,6.606161815935706e-10,0.0018622165905503377,5.475272715474433e-05,0.00025486229868593646
190560.0,8.954543773143087e-10,8.953975338954479e-10,6.605341732485874e-10,0.00186135215933525,5.473434652017439e-05,0.00025474844079426226
190620.0,8.95340690476587e-10,8.95340690476587e-10,6.60453002213624e-10,0.001860488201917393,5.471596798545253e-05,0.00025463464563566375
190680.0,8.952270036388654e-10,8.951701602200046e-10,6.603727315144115e-10,0.0018596247180766023,5.469759156349896e-05,0.0002545209131804007
190740.0,8.951133168011438e-10,8.951133168011438e-10,6.602944952359024e-10,0.0018587617075889462,5.4679217267095126e-05,0.0002544072433983705
190800.0,8.949996299634222e-10,8.949427865445614e-10,6.602173730936998e-10,0.0018578991702315403,5.466084510888369e-05,0.0002542936362595714
190860.0,8.948859431257006e-10,8.948859431257006e-10,6.601373886458571e-10,0.0018570371057813131,5.4642475101257526e-05,0.00025418009173391366
190920.0,8.94772256287979e-10,8.947154128691182e-10,6.600617570468032e-10,0.0018561755140151723,5.462410725723399e-05,0.00025406660979139604
190980.0,8.946585694502573e-10,8.946585694502573e-10,6.599845029896409e-10,0.0018553143947099837,5.4605741589525136e-05,0.0002539531904019507
191040.0,8.945448826125357e-10,8.944880391936749e-10,6.599060741494925e-10,0.0018544537476420236,5.458737811055159e-05,0.00025383983353548316
191100.0,8.944311957748141e-10,8.944311957748141e-10,6.598279307742629e-10,0.0018535935725883454,5.4569016832720085e-05,0.00025372653916194953
191160.0,8.943175089370925e-10,8.942606655182317e-10,6.597498166836852e-10,0.0018527338693248852,5.455065776861778e-05,0.0002536133072512077
191220.0,8.943175089370925e-10,8.943175089370925e-10,6.596682961332172e-10,0.0018518746376279122,5.453230093059591e-05,0.00025350013777308535
191280.0,8.941469786805101e-10,8.941469786805101e-10,6.595893235566285e-10,0.0018510158772738414,5.4513946330936314e-05,0.0002533870306975185
191340.0,8.940901352616493e-10,8.940901352616493e-10,6.595105822637426e-10,0.0018501575880385673,5.449559398242043e-05,0.0002532739859943336
191400.0,8.939196050050668e-10,8.939196050050668e-10,6.59433393173804e-10,0.001849299769697818,5.44772438975244e-05,0.00025316100363332705
191460.0,8.93862761586206e-10,8.93862761586206e-10,6.593562947699583e-10,0.0018484424220274395,5.445889608840515e-05,0.0002530480835843234
191520.0,8.936922313296236e-10,8.936922313296236e-10,6.592760232451659e-10,0.0018475855448028822,5.444055056744168e-05,0.00025293522581710083
191580.0,8.936353879107628e-10,8.936353879107628e-10,6.591938682224037e-10,0.0018467291378000336,5.442220734605541e-05,0.0002528224303014639
191640.0,8.934648576541804e-10,8.934648576541804e-10,6.591084240289475e-10,0.0018458732007937892,5.440386643698614e-05,0.00025270969700713544
191700.0,8.934080142353196e-10,8.934080142353196e-10,6.590253206876274e-10,0.001845017733559634,5.43855278525851e-05,0.0002525970259038996
191760.0,8.932374839787371e-10,8.932374839787371e-10,6.589450810069204e-10,0.001844162735873081,5.4367191604898224e-05,0.0002524844169615249
191820.0,8.931806405598763e-10,8.931806405598763e-10,6.588666526868605e-10,0.0018433082075086649,5.434885770597142e-05,0.0002523718701496765
191880.0,8.930101103032939e-10,8.930101103032939e-10,6.587867295942945e-10,0.0018424541482416137,5.433052616810041e-05,0.00025225938543807025
191940.0,8.929532668844331e-10,8.929532668844331e-10,6.587066265708275e-10,0.0018416005578467953,5.4312197002734375e-05,0.0002521469627964244
192000.0,8.927827366278507e-10,8.927827366278507e-10,6.586249156254373e-10,0.001840747436098647,5.4293870222502094e-05,0.00025203460219439146
192060.0,8.927258932089899e-10,8.927258932089899e-10,6.58544071251969e-10,0.0018398947827720918,5.4275545839241324e-05,0.00025192230360166466
192120.0,8.925553629524074e-10,8.925553629524074e-10,6.584630441529541e-10,0.001839042597641477,5.425722386433185e-05,0.0002518100669878769
192180.0,8.924985195335466e-10,8.924985195335466e-10,6.583852237316149e-10,0.0018381908804810596,5.4238904310166536e-05,0.00025169789232266617
192240.0,8.923279892769642e-10,8.923279892769642e-10,6.583076144134442e-10,0.0018373396310652837,5.42205871884166e-05,0.0002515857795756539
192300.0,8.922711458581034e-10,8.922711458581034e-10,6.582331016382064e-10,0.001836488849168115,5.4202272510781024e-05,0.0002514737287164209
192360.0,8.92100615601521e-10,8.92100615601521e-10,6.581567798400905e-10,0.0018356385345639561,5.41839602893196e-05,0.0002513617397146294
192420.0,8.920437721826602e-10,8.920437721826602e-10,6.580764601040885e-10,0.0018347886870265367,5.416565053562028e-05,0.0002512498125398289
192480.0,8.918732419260778e-10,8.918732419260778e-10,6.5799728787463e-10,0.0018339393063295795,5.414734326138204e-05,0.00025113794716155716
192540.0,8.918163985072169e-10,8.918163985072169e-10,6.579218438687597e-10,0.0018330903922469527,5.412903847828998e-05,0.00025102614354937384
192600.0,8.916458682506345e-10,8.916458682506345e-10,6.578435022565603e-10,0.0018322419445524901,5.4110736198487164e-05,0.00025091440167289105
192660.0,8.915890248317737e-10,8.915890248317737e-10,6.577635472299685e-10,0.0018313939630192205,5.409243643232642e-05,0.0002508027215015263
192720.0,8.914184945751913e-10,8.914184945751913e-10,6.57681780914678e-10,0.0018305464474211233,5.4074139192103465e-05,0.00025069110300486233
192780.0,8.913616511563305e-10,8.913616511563305e-10,6.575968284296391e-10,0.0018296993975312897,5.405584448953116e-05,0.0002505795461524159
192840.0,8.911911208997481e-10,8.911911208997481e-10,6.575110016616192e-10,0.0018288528131229637,5.403755233629459e-05,0.00025046805091365925
192900.0,8.911342774808872e-10,8.911342774808872e-10,6.57424372655862e-10,0.0018280066939693196,5.401926274301028e-05,0.0002503566172580728
192960.0,8.909637472243048e-10,8.909637472243048e-10,6.573392574702991e-10,0.0018271610398434002,5.400097572159923e-05,0.00025024524515512294
193020.0,8.90906903805444e-10,8.90906903805444e-10,6.572513446116577e-10,0.001826315850518137,5.398269128324695e-05,0.00025013393457424453
193080.0,8.907363735488616e-10,8.907363735488616e-10,6.57164871324827e-10,0.001825471125766226,5.396440943968017e-05,0.0002500226854849084
193140.0,8.906795301300008e-10,8.906795301300008e-10,6.570817096380787e-10,0.0018246268653606817,5.3946130202098264e-05,0.00024991149785652533
193200.0,8.905089998734184e-10,8.905089998734184e-10,6.570004242205947e-10,0.0018237830690745749,5.3927853581492435e-05,0.0002498003716586196
193260.0,8.904521564545576e-10,8.904521564545576e-10,6.569223583959014e-10,0.0018229397366793867,5.3909579589422885e-05,0.00024968930686037396
193320.0,8.902816261979751e-10,8.902816261979751e-10,6.568460419768548e-10,0.001822096867948056,5.38913082368947e-05,0.00024957830343131857
193380.0,8.902247827791143e-10,8.902247827791143e-10,6.567690146520464e-10,0.0018212544626530075,5.3873039535315415e-05,0.00024946736134079975
193440.0,8.900542525225319e-10,8.900542525225319e-10,6.566932822160879e-10,0.0018204125205664931,5.3854773495981556e-05,0.00024935648055821546
193500.0,8.899974091036711e-10,8.899974091036711e-10,6.566158234165655e-10,0.0018195710414609795,5.383651012942636e-05,0.00024924566105294485
193560.0,8.898268788470887e-10,8.898268788470887e-10,6.565399050305338e-10,0.0018187300251084337,5.381824944715452e-05,0.00024913490279433465
193620.0,8.897700354282279e-10,8.897700354282279e-10,6.564622713116208e-10,0.0018178894712808855,5.379999146019887e-05,0.00024902420575168504
193680.0,8.895995051716454e-10,8.895995051716454e-10,6.563882457405142e-10,0.0018170493797509402,5.378173617930082e-05,0.00024891356989439954
193740.0,8.895426617527846e-10,8.895426617527846e-10,6.563120152125938e-10,0.0018162097502884902,5.376348361588179e-05,0.0002488029951916099
193800.0,8.893721314962022e-10,8.893721314962022e-10,6.562401519098412e-10,0.001815370582666495,5.374523378062768e-05,0.00024869248161269385
193860.0,8.893152880773414e-10,8.893152880773414e-10,6.561792218878265e-10,0.0018145318766568178,5.3726986684293765e-05,0.00024858202912702145
193920.0,8.89144757820759e-10,8.89144757820759e-10,6.561070569138621e-10,0.0018136936320311756,5.3708742338162696e-05,0.00024847163770391073
193980.0,8.890879144018982e-10,8.890879144018982e-10,6.56032925904326e-10,0.0018128558485608001,5.369050075279547e-05,0.0002483613073125677
194040.0,8.889173841453157e-10,8.889173841453157e-10,6.559575014915128e-10,0.0018120185260172283,5.367226193903063e-05,0.0002482510379222626
194100.0,8.888605407264549e-10,8.888605407264549e-10,6.558810367267995e-10,0.0018111816641717612,5.365402590773449e-05,0.00024814082950226515
194160.0,8.886900104698725e-10,8.886900104698725e-10,6.558035673243e-10,0.001810345262795561,5.363579266971785e-05,0.0002480306820217739
194220.0,8.886331670510117e-10,8.886331670510117e-10,6.55723728963308e-10,0.0018095093216599772,5.361756223537517e-05,0.00024792059545004495
194280.0,8.884626367944293e-10,8.884626367944293e-10,6.556437272958531e-10,0.0018086738405358807,5.359933461580868e-05,0.0002478105697562929
194340.0,8.884057933755685e-10,8.884057933755685e-10,6.555589368338594e-10,0.001807838819194621,5.3581109821579376e-05,0.0002477006049097489
194400.0,8.88235263118986e-10,8.88235263118986e-10,6.554778419625099e-10,0.00180700425740693,5.3562887863248254e-05,0.00024759070087960436
194460.0,8.881784197001252e-10,8.881784197001252e-10,6.553987418067303e-10,0.0018061701549438175,5.354466875120978e-05,0.00024748085763504285
194520.0,8.880078894435428e-10,8.880078894435428e-10,6.553172455973768e-10,0.0018053365115758835,5.352645249612209e-05,0.00024737107514525176
194580.0,8.87951046024682e-10,8.87951046024682e-10,6.55235317650548e-10,0.0018045033270739363,5.350823910865721e-05,0.00024726135337942173
194640.0,8.878373591869604e-10,8.878373591869604e-10,6.551541657869448e-10,0.0018036706012087636,5.3490028599320616e-05,0.0002471516923066961
194700.0,8.877805157680996e-10,8.877805157680996e-10,6.550718616248862e-10,0.0018028383337510556,5.347182097820147e-05,0.00024704209189627184
194760.0,8.876099855115172e-10,8.876099855115172e-10,6.549899241525169e-10,0.0018020065244710726,5.345361625615219e-05,0.0002469325521172333
194820.0,8.875531420926563e-10,8.875531420926563e-10,6.54909937129996e-10,0.0018011751731392411,5.343541444419175e-05,0.0002468230729387634
194880.0,8.873826118360739e-10,8.873826118360739e-10,6.548289506211459e-10,0.0018003442795259117,5.341721555068846e-05,0.0002467136543299547
194940.0,8.873257684172131e-10,8.873257684172131e-10,6.54748178098422e-10,0.001799513843401844,5.339901958764659e-05,0.000246604296259994
195000.0,8.871552381606307e-10,8.871552381606307e-10,6.546674361859529e-10,0.0017986838645366737,5.338082656498877e-05,0.0002464949986979511
195060.0,8.870983947417699e-10,8.870983947417699e-10,6.545884625137721e-10,0.0017978543427009802,5.336263649249884e-05,0.0002463857616129448
195120.0,8.869278644851875e-10,8.869278644851875e-10,6.545082112064859e-10,0.0017970252776645657,5.334444938112637e-05,0.000246276584974023
195180.0,8.868710210663266e-10,8.868710210663266e-10,6.544282494792891e-10,0.0017961966691973918,5.332626524086337e-05,0.0002461674687502746
