time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1326.0,0.00043856056839786106,0.00043856056839786106,0.00031864037532107015,0.001325757536847716,0.0007894398441128381,0.000608732579597155
1327.0,0.00043912802857448696,0.00043912802857448696,0.0003184079047249438,0.0013259248692976122,0.0007890882485219741,0.0006085969320937286
1328.0,0.00043969538535293395,0.00043969538535293395,0.0003181794051956666,0.0013260914601409546,0.0007887371560881817,0.0006084613979115327
1329.0,0.0004402625431225715,0.0004402625431225715,0.00031795420048972157,0.001326257602823011,0.0007883865655204936,0.0006083259832892008
1330.0,0.0004408294043969363,0.0004408294043969363,0.000317731745834922,0.0013264235357652865,0.0007880364755035174,0.0006081906934221561
1331.0,0.0004413958718032518,0.0004413958718032518,0.0003175115972052107,0.001326589452907534,0.0007876868846845575,0.000608055532653287
1332.0,0.0004419618464908126,0.0004419618464908126,0.00031729338912376924,0.0013267555121476704,0.0007873377916713942,0.0006079205046248469
1333.0,0.00044252722909732256,0.00044252722909732256,0.0003170768182522908,0.0013269218421043671,0.000786989195023402,0.0006077856123998198
1334.0,0.00044309192043101575,0.00044309192043101575,0.0003168616309852235,0.0013270885475602512,0.0007866410932484413,0.0006076508585597739
1335.0,0.00044365582124328284,0.00044365582124328284,0.0003166476139798482,0.0013272557138435115,0.0007862934848001935,0.0006075162452839061
1336.0,0.00044421883245604477,0.00044421883245604477,0.0003164345867817071,0.0013274234103741733,0.0007859463680723877,0.0006073817744148954
1337.0,0.0004447808555028132,0.0004447808555028132,0.00031622239603087726,0.001327591693534913,0.0007855997413996896,0.0006072474475103797
1338.0,0.0004453417927265946,0.0004453417927265946,0.00031601091086245624,0.0013277606090029703,0.0007852536030563684,0.0006071132658876855
1339.0,0.00044590154709567287,0.00044590154709567287,0.00031580001921820193,0.0013279301936477417,0.0007849079512585178,0.000606979230658712
1340.0,0.0004464600228857307,0.0004464600228857307,0.0003155896248542782,0.001328100477083094,0.0007845627841622793,0.0006068453427608844
1341.0,0.00044701712573669283,0.00044701712573669283,0.00031537964490662313,0.0013282714829352393,0.0007842180998745008,0.0006067116029815954
1342.0,0.00044757276242535227,0.00044757276242535227,0.0003151700078849082,0.001328443229882792,0.0007838738964438541,0.0006065780119792623
1343.0,0.00044812684200223885,0.00044812684200223885,0.00031496065201045456,0.001328615732512306,0.0007835301718768228,0.0006064445703011068
1344.0,0.0004486792747115942,0.0004486792747115942,0.0003147515238382151,0.0013287890020232673,0.0007831869241363698,0.0006063112783981649
1345.0,0.00044922997329877035,0.00044922997329877035,0.0003145425770968773,0.001328963046809184,0.0007828441511503748,0.0006061781366373919
1346.0,0.00044977885193020484,0.00044977885193020484,0.0003143337717099307,0.0013291378729392012,0.0007825018508169634,0.0006060451453134347
1347.0,0.00045032582772819296,0.00045032582772819296,0.0003141250729766355,0.0013293134845582255,0.0007821600210071722,0.0006059123046570172
1348.0,0.0004508708196340194,0.0004508708196340194,0.00031391645086417756,0.0013294898842177716,0.000781818659575606,0.00060577961484322
1349.0,0.00045141374965851355,0.00045141374965851355,0.0003137078794125459,0.001329667073150187,0.0007814777643631032,0.0006056470759983559
1350.0,0.00045195454151780723,0.00045195454151780723,0.000313499336223897,0.0013298450515024651,0.0007811373332060612,0.0006055146882059133
1351.0,0.0004524931224523243,0.0004524931224523243,0.00031329080201062656,0.0013300238185238733,0.0007807973639430976,0.0006053824515114564
1352.0,0.000453029421919382,0.000453029421919382,0.0003130822602280355,0.001330203372728489,0.0007804578544123864,0.000605250365927038
1353.0,0.00045356337290058946,0.00045356337290058946,0.00031287369672742144,0.0013303837120290929,0.0007801188024698646,0.0006051184314355108
1354.0,0.00045409491110603994,0.00045409491110603994,0.00031266509948635915,0.0013305648338481912,0.0007797802059834602,0.0006049866479933261
1355.0,0.0004546239750879977,0.0004546239750879977,0.0003124564583489501,0.0013307467352148272,0.000779442062847302,0.0006048550155339257
1356.0,0.0004551505071503925,0.0004551505071503925,0.0003122477648090139,0.001330929412839632,0.0007791043709772794,0.000604723533970198
1357.0,0.00045567445306460286,0.00045567445306460286,0.0003120390118240181,0.001331112863184547,0.0007787671283203679,0.0006045922031967183
1358.0,0.000456195761842082,0.000456195761842082,0.000311830193642525,0.001331297082515892,0.0007784303328599584,0.0006044610230915376
1359.0,0.00045671438624594884,0.00045671438624594884,0.00031162130566225434,0.0013314820669525496,0.0007780939826149691,0.0006043299935185176
1360.0,0.0004572302831320485,0.0004572302831320485,0.00031141234429479315,0.0013316678125034898,0.0007777580756438418,0.000604199114328332
1361.0,0.0004577434131647351,0.0004577434131647351,0.00031120330686001366,0.0013318543151026319,0.0007774226100503157,0.0006040683853602367
1362.0,0.00045825374076002845,0.00045825374076002845,0.00031099419147821304,0.0013320415706319366,0.0007770875839812064,0.0006039378064430605
1363.0,0.00045876123522248236,0.00045876123522248236,0.000310784996977856,0.0013322295749502722,0.0007767529956304031,0.000603807377396548
1364.0,0.000459265869437786,0.000459265869437786,0.00031057572282364843,0.0013324183239067366,0.0007764188432415331,0.0006036770980320738
1365.0,0.00045976762140753635,0.00045976762140753635,0.00031036636904844856,0.001332607813359532,0.0007760851251061851,0.0006035469681536748
1366.0,0.00046026647333974324,0.00046026647333974324,0.00031015693617944887,0.0013327980391870664,0.0007757518395679064,0.0006034169875588241
1367.0,0.00046076241221726377,0.00046076241221726377,0.00030994742519179283,0.0013329889973017206,0.0007754189850199822,0.0006032871560390313
1368.0,0.00046125542905883776,0.00046125542905883776,0.0003097378374537731,0.0013331806836547333,0.0007750865599072121,0.0006031574733805706
1369.0,0.00046174552062439034,0.00046174552062439034,0.0003095281746838135,0.001333373094245749,0.0007747545627250219,0.0006030279393650093
1370.0,0.0004622326878234162,0.0004622326878234162,0.00030931843891448196,0.0013335662251270364,0.0007744229920230161,0.0006028985537695754
1371.0,0.00046271693634025723,0.00046271693634025723,0.0003091086324461468,0.0013337600724110388,0.0007740918463987612,0.0006027693163678321
1372.0,0.000463198276975163,0.000463198276975163,0.00030889875782799155,0.001333954632269263,0.0007737611245000053,0.0006026402269300949
1373.0,0.00046367672473479615,0.00046367672473479615,0.00030868881782173177,0.001334149900937387,0.0007734308250273436,0.0006025112852235166
1374.0,0.00046415229985541373,0.00046415229985541373,0.0003084788153783863,0.0013343458747181458,0.000773100946726224,0.0006023824910125922
1375.0,0.0004646250268933727,0.0004646250268933727,0.0003082687536094539,0.0013345425499808883,0.0007727714883922765,0.0006022538440595565
1376.0,0.0004650949348956601,0.0004650949348956601,0.0003080586357720396,0.0013347399231624646,0.0007724424488659842,0.0006021253441244854
1377.0,0.0004655620574567365,0.0004655620574567365,0.00030784846524806745,0.0013349379907690029,0.0007721138270353478,0.0006019969909656117
1378.0,0.0004660264322069452,0.0004660264322069452,0.00030763824553000334,0.0013351367493728006,0.0007717856218310004,0.0006018687843395022
1379.0,0.0004664881013809463,0.0004664881013809463,0.00030742798020051476,0.0013353361956174314,0.0007714578322284282,0.000601740724001415
1380.0,0.00046694711045347503,0.00046694711045347503,0.00030721767291336905,0.0013355363262121944,0.0007711304572426414,0.000601612809705276
1381.0,0.00046740350956042676,0.00046740350956042676,0.0003069648077494972,0.0013357421940303205,0.0007708034959308385,0.0006014874107103058
1382.0,0.0004678573518503981,0.0004678573518503981,0.00030671260748753776,0.0013359575075433394,0.0007704769473870776,0.0006013623687885392
1383.0,0.0004683086942804948,0.0004683086942804948,0.000306460879081654,0.0013361805451470588,0.0007701508107462729,0.0006012376483793296
1384.0,0.0004687575966499935,0.0004687575966499935,0.00030620952513440736,0.0013364099179768996,0.0007698250851868593,0.000601113220595991
1385.0,0.0004692041221119325,0.0004692041221119325,0.00030595847612380385,0.0013366445030573715,0.0007694997699347894,0.0006009890618140589
1386.0,0.0004696483362067738,0.0004696483362067738,0.00030570767786384384,0.0013368833903995014,0.0007691748642741913,0.0006008651525841799
1387.0,0.0004700903077150542,0.0004700903077150542,0.0003054570874529543,0.0013371258410508347,0.0007688503675535863,0.0006007414767898173
1388.0,0.00047053010723629995,0.00047053010723629995,0.00030520667093319396,0.0013373712537430027,0.0007685262791969905,0.0006006180209916617
1389.0,0.0004709678074164003,0.0004709678074164003,0.0003049564015154156,0.0013376191383231983,0.0007682025987145735,0.0006004947739146818
1390.0,0.00047140348334551163,0.00047140348334551163,0.0003047062581419329,0.0013378690945275995,0.0007678793257115402,0.0006003717260428359
1391.0,0.0004718372109664415,0.0004718372109664415,0.00030445622435737354,0.0013381207949927365,0.0007675564598956797,0.0006002488692988592
1392.0,0.0004722690687231079,0.0004722690687231079,0.00030420628738704044,0.0013383739716190668,0.0007672340010911327,0.00060012619678869
1393.0,0.0004726991351162724,0.0004726991351162724,0.00030395643743080574,0.001338628404600417,0.0007669119492419441,0.0006000037025968727
1394.0,0.00047312749063621595,0.00047312749063621595,0.00030370666709173406,0.001338883913575728,0.0007665903044165034,0.0005998813816217526
1395.0,0.0004735542158869066,0.0004735542158869066,0.0003034569709277768,0.001339140350475665,0.0007662690668177596,0.0005997592294417546
1396.0,0.00047397939260918065,0.00047397939260918065,0.00030320734509393845,0.001339397593722591,0.0007659482367783355,0.0005996372422062236
1397.0,0.00047440310271440467,0.00047440310271440467,0.0003029577870537147,0.001339655543519891,0.0007656278147649687,0.000599515416546438
1398.0,0.0004748254282276321,0.0004748254282276321,0.00030270829534600894,0.0013399141180145957,0.0007653078013794001,0.0005993937495023034
1399.0,0.0004752464511739163,0.0004752464511739163,0.00030245886939754725,0.0013401732501621133,0.000764988197353933,0.0005992722384615406
1400.0,0.00047566625369199755,0.00047566625369199755,0.0003022095093667712,0.0013404328851633895,0.0007646690035434389,0.0005991508811090589
1401.0,0.00047608491729533853,0.00047608491729533853,0.0003019602160257687,0.0013406929783563726,0.000764350220924026,0.0005990296753850094
1402.0,0.0004765025232700282,0.0004765025232700282,0.0003017109906412542,0.001340953493489172,0.0007640318505846011,0.0005989086194491517
1403.0,0.0004769191520495042,0.0004769191520495042,0.0003014618349069506,0.0013412144012925342,0.0007637138937162113,0.0005987877116515483
1404.0,0.00047733488349877007,0.00047733488349877007,0.0003012127508555947,0.0013414756782987869,0.0007633963516058273,0.0005986669505065592
1405.0,0.00047774979634596093,0.00047774979634596093,0.0003009637408070945,0.00134173730586995,0.0007630792256247965,0.0005985463346719245
1406.0,0.0004781639687507777,0.0004781639687507777,0.0003007148073130592,0.0013419992693866067,0.0007627625172181851,0.0005984258629305897
1407.0,0.00047857747705393194,0.00047857747705393194,0.00030046595311030333,0.0013422615575744423,0.0007624462278927879,0.0005983055341749121
1408.0,0.0004789903968003273,0.0004789903968003273,0.00030021718109944894,0.0013425241619453576,0.0007621303592086903,0.0005981853473932696
1409.0,0.0004794028022843122,0.0004794028022843122,0.00029996849429584466,0.0013427870763316196,0.0007618149127646134,0.0005980653016584205
1410.0,0.000479814766151776,0.000479814766151776,0.00029971989581464636,0.0013430502964917324,0.0007614998901903647,0.0005979453961177484
1411.0,0.00048022635962752247,0.00048022635962752247,0.00029947138884775233,0.0013433138197860295,0.000761185293133515,0.0005978256299844073
1412.0,0.00048063765200367925,0.00048063765200367925,0.0002992229766327166,0.0013435776449037817,0.000760871123249629,0.0005977060025298757
1413.0,0.0004810487116628792,0.0004810487116628792,0.00029897466245611744,0.0013438417716298279,0.0007605573821924949,0.0005975865130776301
1414.0,0.0004814596044866448,0.0004814596044866448,0.0002987264496227016,0.0013441062006551707,0.0007602440716047987,0.0005974671609971015
1415.0,0.0004818703953901604,0.0004818703953901604,0.00029847834145189505,0.0013443709334128862,0.0007599311931092423,0.0005973479456987734
1416.0,0.00048228114701487357,0.00048228114701487357,0.0002982303412574191,0.0013446359719415657,0.0007596187482983296,0.0005972288666298301
1417.0,0.00048269192041061615,0.00048269192041061615,0.0002979824523573229,0.0013449013187720738,0.0007593067387321462,0.0005971099232704042
1418.0,0.00048310277463770035,0.00048310277463770035,0.00029773467804580046,0.0013451669768278496,0.0007589951659241478,0.0005969911151299382
1419.0,0.0004835137669942924,0.0004835137669942924,0.00029748702159829355,0.0013454329493445272,0.000758684031339385,0.0005968724417442475
1420.0,0.0004839249530732559,0.0004839249530732559,0.0002972394862588815,0.0013456992398030998,0.0007583733363887291,0.0005967539026732496
1421.0,0.0004843363863074046,0.0004843363863074046,0.0002969920752473277,0.0013459658518684137,0.0007580630824239876,0.0005966354974978856
1422.0,0.0004847481187084668,0.0004847481187084668,0.00029674479174106707,0.0013462327893432047,0.0007577532707312429,0.0005965172258186127
1423.0,0.0004851602001281208,0.0004851602001281208,0.000296497638879224,0.0013465000561276863,0.0007574439025295199,0.0005963990872533453
1424.0,0.0004855726786558989,0.0004855726786558989,0.0002962506197589309,0.0013467676561833564,0.0007571349789685655,0.0005962810814356283
1425.0,0.000485985600676031,0.000485985600676031,0.0002960037374293401,0.0013470355935043532,0.0007568265011217434,0.0005961632080134792
1426.0,0.00048639901075375747,0.00048639901075375747,0.0002957569948942615,0.0013473038720956954,0.000756518469991363,0.0005960454666479936
1427.0,0.0004868129515784858,0.0004868129515784858,0.0002955103951079578,0.0013475724959497448,0.000756210886498021,0.0005959278570116979
1428.0,0.00048722746407747763,0.00048722746407747763,0.0002952639409719387,0.0013478414690342166,0.000755903751489484,0.0005958103787883249
1429.0,0.0004876425879274393,0.0004876425879274393,0.00029501763534163836,0.0013481107952735272,0.0007555970657318056,0.0005956930316711411
1430.0,0.00048805836019027993,0.00048805836019027993,0.0002947714810140596,0.0013483804785427989,0.0007552908299146566,0.0005955758153624168
1431.0,0.0004884748170184139,0.0004884748170184139,0.0002945254807374887,0.0013486505226547596,0.0007549850446491035,0.000595458729572453
1432.0,0.0004888919929157964,0.0004888919929157964,0.00029427963720760373,0.0013489209313548578,0.0007546797104662772,0.0005953417740192046
1433.0,0.0004893099202831763,0.0004893099202831763,0.0002940339530605814,0.0013491917083139349,0.0007543748278249218,0.0005952249484272224
1434.0,0.0004897286302707471,0.0004897286302707471,0.00029378843088079075,0.0013494628571253386,0.000754070397102069,0.0005951082525276864
1435.0,0.0004901481526076168,0.0004901481526076168,0.00029354307319864555,0.0013497343812987062,0.0007537664186028081,0.0005949916860573267
1436.0,0.0004905685151470607,0.0004905685151470607,0.0002932978824923451,0.001350006284261962,0.0007534628925593978,0.0005948752487583235
1437.0,0.000490989744662329,0.000490989744662329,0.0002930528611853313,0.0013502785693566555,0.0007531598191321542,0.0005947589403774067
1438.0,0.0004914118659939959,0.0004914118659939959,0.00029280801164772383,0.0013505512398366282,0.0007528571984103394,0.0005946427606662251
1439.0,0.0004918349029594538,0.0004918349029594538,0.0002925633361951487,0.0013508242988697905,0.0007525550304139372,0.0005945267093802506
1440.0,0.0004922588777844794,0.0004922588777844794,0.0002923188370907599,0.001351097749535235,0.0007522533151012034,0.00059441078627906
1441.0,0.000492683811387451,0.000492683811387451,0.0002917574149112185,0.0013513688460100592,0.0007519520523637802,0.0005942937111772544
1442.0,0.0004931097232088177,0.0004931097232088177,0.00029120331662274557,0.0013516355622040788,0.0007516512420298049,0.0005941766468282476
1443.0,0.0004935366315521605,0.0004935366315521605,0.00029065410282151665,0.0013518988233132134,0.0007513508838692395,0.0005940596123994262
1444.0,0.0004939645532431314,0.0004939645532431314,0.00029010867993373716,0.0013521593784162622,0.0007510509775903174,0.0005939426234225629
1445.0,0.0004943935040842007,0.0004943935040842007,0.0002895663081367784,0.0013524178353570004,0.0007507515228351025,0.0005938256925559188
1446.0,0.0004948234981725363,0.0004948234981725363,0.00028902642859581027,0.0013526746884493512,0.000750452519185707,0.0005937088301740981
1447.0,0.0004952545489231852,0.0004952545489231852,0.0002884886040746257,0.0013529303405244164,0.00075015396615008,0.0005935920448245459
1448.0,0.0004956866683301087,0.0004956866683301087,0.0002879524877067539,0.0013531851205248469,0.0007498558631664487,0.0005934753435855454
1449.0,0.0004961198671367129,0.0004961198671367129,0.0002874178021219683,0.0013534392975618204,0.000749558209597545,0.0005933587323460064
1450.0,0.000496554155006379,0.000496554155006379,0.0002868843241561433,0.001353693092187358,0.0007492610047230563,0.0005932422160270838
1451.0,0.0004969895404656199,0.0004969895404656199,0.00028635187331996133,0.0013539466854461946,0.0007489642477396252,0.0005931257987576645
1452.0,0.0004974260310177669,0.0004974260310177669,0.00028582030298152187,0.0013542002261583974,0.0007486679377564087,0.0005930094840145936
1453.0,0.0004978636330292829,0.0004978636330292829,0.0002852894935806209,0.0013544538368079895,0.0007483720737946342,0.0005928932747350726
1454.0,0.0004983023519571361,0.0004983023519571361,0.0002847593473571792,0.001354707618295592,0.0007480766547809381,0.0005927771734073852
1455.0,0.0004987421918372092,0.0004987421918372092,0.0002842297842323466,0.001354961653800446,0.0007477816795518066,0.0005926611821447563
1456.0,0.000499183156023264,0.000499183156023264,0.00028370073855096524,0.0013552160119167933,0.0007474871468500233,0.0005925453027451884
1457.0,0.0004996252471869411,0.0004996252471869411,0.0002831721565058235,0.0013554707492076101,0.0007471930553268891,0.0005924295367404623
1458.0,0.0005000684662945787,0.0005000684662945787,0.0002826439940662816,0.00135572591229427,0.0007468994035422227,0.0005923138854370704
1459.0,0.0005005128139146109,0.0005005128139146109,0.0002821162153093799,0.0013559815395687291,0.0007466061899696896,0.0005921983499496954
1460.0,0.0005009582895922904,0.0005009582895922904,0.00028158879107014254,0.0013562376625917416,0.000746313412997246,0.0005920829312287953
1461.0,0.000501404892077062,0.000501404892077062,0.00028106169783997004,0.0013564943072512659,0.0007460210709364645,0.0005919676300844451
1462.0,0.0005018526190383454,0.0005018526190383454,0.0002805349168491551,0.0013567514947117054,0.0007457291620194262,0.0005918524472053686
1463.0,0.0005023014674634396,0.0005023014674634396,0.00028000843332304015,0.0013570092422019453,0.0007454376844115984,0.0005917373831761093
1464.0,0.0005027514335438354,0.0005027514335438354,0.0002794822358500913,0.0013572675636672749,0.0007451466362140557,0.0005916224384903249
1465.0,0.0005032025128457462,0.0005032025128457462,0.0002789563158704028,0.001357526470308068,0.000744856015469253,0.0005915076135629493
1466.0,0.000503654699400613,0.000503654699400613,0.00027843066723482254,0.0013577859710320883,0.0007445658201712391,0.0005913929087403937
1467.0,0.0005041079877514676,0.0005041079877514676,0.0002779052858398699,0.0013580460728279675,0.0007442760482674338,0.0005912783243092057
1468.0,0.0005045623706223523,0.0005045623706223523,0.0002773801693123244,0.0013583067810762905,0.0007439866976723941,0.0005911638605032476
1469.0,0.0005050178409646833,0.0005050178409646833,0.00027685531675190124,0.0013585680998138283,0.000743697766264706,0.000591049517510407
1470.0,0.000505474390024574,0.000505474390024574,0.00027633072850634025,0.001358830031953362,0.0007434092519034152,0.0005909352954779812
1471.0,0.0005059320097871023,0.0005059320097871023,0.00027580640597608155,0.0013590925794653153,0.0007431211524289161,0.0005908211945172184
1472.0,0.0005063906911573213,0.0005063906911573213,0.00027528235146414876,0.001359355743533408,0.0007428334656705005,0.0005907072147081345
1473.0,0.0005068504241307892,0.0005068504241307892,0.0002747585680216643,0.0013596195246863285,0.0007425461894521312,0.0005905933561026883
1474.0,0.000507311198930438,0.000507311198930438,0.00027423505933527406,0.001359883922905647,0.0007422593216008799,0.0005904796187280541
1475.0,0.000507773005153922,0.000507773005153922,0.0002737118296253187,0.0013601489377184084,0.0007419728599464825,0.0005903660025889932
1476.0,0.000508235832455739,0.000508235832455739,0.00027318888356366543,0.0013604145682766244,0.0007416868023333301,0.0005902525076710174
1477.0,0.0005086996700356394,0.0005086996700356394,0.000272666226179131,0.0013606808134227766,0.0007414011466204684,0.0005901391339421301
1478.0,0.0005091645074912776,0.0005091645074912776,0.0002721438628077834,0.0013609476717455493,0.0007411158906860393,0.0005900258813547453
1479.0,0.0005096303343066211,0.0005096303343066211,0.00027162179903026827,0.0013612151416264595,0.0007408310324343859,0.0005899127498472403
1480.0,0.0005100971399656373,0.0005100971399656373,0.0002711000406265639,0.0013614832212798245,0.0007405465697973845,0.0005897997393457657
1481.0,0.0005105649146344149,0.0005105649146344149,0.00027057859352840107,0.0013617519087907315,0.0007402625007353336,0.000589686849765092
1482.0,0.0005110336488769462,0.0005110336488769462,0.0002700574637828323,0.0013620212021359102,0.0007399788232440585,0.0005895740810104555
1483.0,0.0005115033337119712,0.0005115033337119712,0.00026953665753175194,0.0013622910992148185,0.0007396955353566881,0.0005894614329775777
1484.0,0.0005119739607835072,0.0005119739607835072,0.0002690161809652929,0.0013625615978669625,0.0007394126351405461,0.0005893489055545095
1485.0,0.0005124455227019098,0.0005124455227019098,0.00026849604031780184,0.0013628326958896597,0.0007391301207055889,0.0005892364986221208
1486.0,0.0005129180130438726,0.0005129180130438726,0.000267976241833636,0.0013631043910538043,0.0007388479902039613,0.0005891242120547651
1487.0,0.0005133914263524275,0.0005133914263524275,0.0002674567917554325,0.0013633766811140813,0.0007385662418268879,0.0005890120457209996
1488.0,0.0005138657580232575,0.0005138657580232575,0.0002669376963111052,0.0013636495638200685,0.0007382848738095582,0.0005888999994839576
1489.0,0.0005143410052141917,0.0005143410052141917,0.0002664189616950023,0.0013639230369255628,0.0007380038844324588,0.0005887880732023944
1490.0,0.0005148171657083367,0.0005148171657083367,0.0002659005940624611,0.0013641970981950191,0.0007377232720200411,0.0005886762667305921
1491.0,0.0005152942390509452,0.0005152942390509452,0.0002653825995180028,0.0013644717454102118,0.0007374430349411654,0.0005885645799191998
1492.0,0.0005157722259241382,0.0005157722259241382,0.000264864984107719,0.0013647469763726772,0.0007371631716064364,0.000588453012615329
1493.0,0.0005162511286016525,0.0005162511286016525,0.00026434775381111505,0.0013650227889112632,0.0007368836804770851,0.0005883415646631461
1494.0,0.0005167309507214668,0.0005167309507214668,0.00026383091454065685,0.0013652991808827952,0.0007366045600516458,0.0005882302359038962
1495.0,0.0005172116971721152,0.0005172116971721152,0.00026331447212775313,0.0013655761501765173,0.0007363258088757263,0.0005881190261765937
1496.0,0.0005176933747179646,0.0005176933747179646,0.0002627984323286657,0.0013658536947132038,0.0007360474255366789,0.0005880079353177551
1497.0,0.0005181759908623462,0.0005181759908623462,0.0002622828008126981,0.0013661318124504884,0.0007357694086649325,0.0005878969631620254
1498.0,0.000518659555098111,0.000518659555098111,0.00026176758316990016,0.00136641050138131,0.000735491756931328,0.0005877861095424882
1499.0,0.0005191440778276046,0.0005191440778276046,0.0002612527848968957,0.0013666897595350225,0.0007352144690484508,0.0005876753742902086
1500.0,0.0005196295709311016,0.0005196295709311016,0.00026073841140572773,0.0013669695849782837,0.000734937543767078,0.0005875647572351119
1501.0,0.0005201160474257449,0.0005201160474257449,0.00026066493089862145,0.0013672508557118768,0.0007346609798779546,0.0005874546634917912
1502.0,0.0005206035215792326,0.0005206035215792326,0.0002606019842670542,0.001367534222878497,0.0007343847762091293,0.0005873447259489184
1503.0,0.0005210920085687576,0.0005210920085687576,0.00026054400585883716,0.0013678193931994098,0.00073410893162551,0.0005872349380944143
1504.0,0.0005215815244241639,0.0005215815244241639,0.000260489449688165,0.0013681061282695417,0.0007338334450288642,0.000587125294600994
1505.0,0.0005220720863121642,0.0005220720863121642,0.00026043762119769303,0.0013683942338420518,0.0007335583153578185,0.0005870157910785284
1506.0,0.0005225637120815918,0.0005225637120815918,0.00026038817691063096,0.0013686835512873863,0.0007332835415883032,0.0005869064238823165
1507.0,0.0005230564201497145,0.0005230564201497145,0.00026034093552872953,0.001368973950773178,0.0007330091227317759,0.0005867971899635715
1508.0,0.0005235502294453909,0.0005235502294453909,0.00026029579389577785,0.0013692653258043919,0.0007327350578427705,0.0005866880867544367
1509.0,0.0005240451596932871,0.0005240451596932871,0.00026025268702025453,0.0013695575888437173,0.000732461346010016,0.0005865791120753911
1510.0,0.0005245412306749131,0.0005245412306749131,0.00026021156832452323,0.0013698506677899402,0.0007321879863657621,0.0005864702640639204
1511.0,0.0005250384622854654,0.0005250384622854654,0.0002601723996554345,0.0013701445031393256,0.0007319149780826706,0.0005863615411169949
1512.0,0.0005255368750454181,0.0005255368750454181,0.0002601351462184162,0.0013704390456943383,0.0007316423203729272,0.0005862529418452403
1513.0,0.000526036488849968,0.000526036488849968,0.00026009977404138586,0.0013707342547100154,0.0007313700124926825,0.0005861444650365696
1514.0,0.000526537324049059,0.000526537324049059,0.0002600662487672091,0.001371030096385173,0.0007310980537384992,0.0005860361096260632
1515.0,0.000527039400594731,0.000527039400594731,0.00026003453515326315,0.001371326542640272,0.0007308264434491285,0.0005859278746723178
1516.0,0.0005275427380411202,0.0005275427380411202,0.00026000459694093585,0.001371623570119107,0.0007305551810050659,0.0005858197593377034
1517.0,0.0005280473559423626,0.0005280473559423626,0.00025997639691220333,0.0013719211593716807,0.0007302842658281072,0.00058571176287229
1518.0,0.0005285532727725695,0.0005285532727725695,0.0002599498970445465,0.0013722192941874045,0.0007300136973795723,0.0005856038846005681
1519.0,0.0005290605073469123,0.0005290605073469123,0.00025992505868613526,0.00137251796104354,0.0007297434751580845,0.0005854961239105251
1520.0,0.0005295690768889472,0.0005295690768889472,0.000259901842760135,0.0013728171486568908,0.0007294735987004586,0.0005853884802441454
1521.0,0.0005300789987359167,0.0005300789987359167,0.00025988020992457765,0.0013731168476105449,0.0007292040675794809,0.0005852809530905119
1522.0,0.0005305902886902913,0.0005305902886902913,0.0002598601207554661,0.0013734170500454557,0.0007289348814012442,0.0005851735419787328
1523.0,0.0005311029624408548,0.0005311029624408548,0.0002598415358913284,0.001373717749405312,0.0007286660398033717,0.0005850662464726751
1524.0,0.0005316170340279314,0.0005316170340279314,0.0002598244161526695,0.0013740189402258185,0.000728397542454573,0.0005849590661665911
1525.0,0.0005321325172076286,0.0005321325172076286,0.00025980872265215344,0.0013743206179583911,0.0007281293890484264,0.0005848520006812609
1526.0,0.0005326494243149682,0.0005326494243149682,0.0002597944168876572,0.0013746227788207221,0.0007278615793033794,0.0005847450496601692
1527.0,0.0005331677666049472,0.0005331677666049472,0.0002597814608215302,0.0013749254196775418,0.0007275941129605279,0.0005846382127672327
1528.0,0.0005336875539683206,0.0005336875539683206,0.0002597698169320038,0.001375228537935369,0.0007273269897827284,0.0005845314896842862
1529.0,0.0005342087957274089,0.0005342087957274089,0.0002597594482722324,0.0013755321314585789,0.0007270602095483802,0.0005844248801086704
1530.0,0.0005347314991581698,0.0005347314991581698,0.0002597503185054861,0.0013758361984943512,0.0007267937720509821,0.0005843183837515478
1531.0,0.0005352556709681267,0.0005352556709681267,0.00025974239193417737,0.0013761407376142731,0.0007265276770969109,0.000584212000336357
1532.0,0.0005357813157047531,0.0005357813157047531,0.00025973563353042824,0.0013764457476628245,0.000726261924502758,0.0005841057295976832
1533.0,0.0005363084370628712,0.0005363084370628712,0.00025973000894259033,0.0013767512277105265,0.0007259965140944402,0.0005839995712797944
1534.0,0.0005368370366909403,0.0005368370366909403,0.00025972548451183125,0.0013770571770230777,0.0007257314457049802,0.0005838935251354403
1535.0,0.0005373671147026471,0.0005373671147026471,0.0002597220272855388,0.0013773635950253826,0.0007254667191674002,0.0005837875909253414
1536.0,0.0005378986692221588,0.0005378986692221588,0.0002597196050002904,0.0013776704812795693,0.0007252023343227165,0.0005836817684171502
1537.0,0.00053843169666834,0.00053843169666834,0.0002597181860971762,0.0013779778354576777,0.0007249382910092805,0.0005835760573848058
1538.0,0.0005389661913000054,0.0005389661913000054,0.00025971773971474813,0.0013782856573272273,0.0007246745890649997,0.000583470457607712
1539.0,0.0005395021452727633,0.0005395021452727633,0.00025971823567540604,0.0013785939467345631,0.0007244112283277815,0.0005833649688706412
1540.0,0.0005400395480137377,0.0005400395480137377,0.0002597196444868252,0.001378902703588425,0.0007241482086293161,0.0005832595909628871
1541.0,0.0005405783862784119,0.0005405783862784119,0.0002597219373297829,0.001379211927851287,0.0007238855297977409,0.0005831543236780831
