time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
214440.0,1.2270788829482626e-09,1.2270788829482626e-09,9.377942669812597e-10,2.4684421173759574e-12,2.4684143618003418e-12,1.6580286867742894e-12
214500.0,1.2270788829482626e-09,1.2270788829482626e-09,9.377763333764446e-10,2.4672486276244854e-12,2.4671653608976385e-12,1.657556395581445e-12
214560.0,1.2270788829482626e-09,1.2270788829482626e-09,9.377561318067244e-10,2.4709678747569797e-12,2.4681368060441855e-12,1.6570492565123417e-12
214620.0,1.2270788829482626e-09,1.2270788829482626e-09,9.377359770087691e-10,2.4705237855471296e-12,2.4705237855471296e-12,1.656587271293078e-12
214680.0,1.2270788829482626e-09,1.2270788829482626e-09,9.377088028278628e-10,2.469607851551814e-12,2.469607851551814e-12,1.6560810511326832e-12
214740.0,1.2270788829482626e-09,1.2270788829482626e-09,9.37678581220752e-10,2.46899722888827e-12,2.46899722888827e-12,1.655600367301097e-12
214800.0,1.2270788829482626e-09,1.2270788829482626e-09,9.37649556326352e-10,2.4682200727710324e-12,2.4682200727710324e-12,1.6551486063195533e-12
214860.0,1.2270788829482626e-09,1.2270788829482626e-09,9.376209201471148e-10,2.4675539389562573e-12,2.4675539389562573e-12,1.6546240164299843e-12
214920.0,1.2270788829482626e-09,1.2270788829482626e-09,9.375880424512772e-10,2.467498427805026e-12,2.4669433162927135e-12,1.6541165068327348e-12
214980.0,1.2270788829482626e-09,1.2270788829482626e-09,9.37553853714815e-10,2.4661106490242446e-12,2.4661106490242446e-12,1.6535600812426967e-12
215040.0,1.2270788829482626e-09,1.2270788829482626e-09,9.375216229231858e-10,2.4658053376924727e-12,2.4658053376924727e-12,1.6531282994975763e-12
215100.0,1.2270788829482626e-09,1.2270788829482626e-09,9.374890488377136e-10,2.464889403697157e-12,2.464889403697157e-12,1.6527048482217228e-12
215160.0,1.2270788829482626e-09,1.2270788829482626e-09,9.374577278117109e-10,2.4638624473993787e-12,2.4638624473993787e-12,1.6521155901700929e-12
215220.0,1.2270788829482626e-09,1.2270788829482626e-09,9.374286860801444e-10,2.463307335887066e-12,2.463307335887066e-12,1.6516609672586857e-12
215280.0,1.2270788829482626e-09,1.2270788829482626e-09,9.373973120112616e-10,2.4626689576479066e-12,2.4626689576479066e-12,1.6511579787672485e-12
215340.0,1.2270788829482626e-09,1.2270788829482626e-09,9.373623389879516e-10,2.461975068257516e-12,2.461975068257516e-12,1.6507134954941666e-12
215400.0,1.2270788829482626e-09,1.2270788829482626e-09,9.373239634600848e-10,2.4615587346232815e-12,2.4615587346232815e-12,1.6502439894612227e-12
215460.0,1.2270788829482626e-09,1.2270788829482626e-09,9.372828411448956e-10,2.46061504505235e-12,2.46061504505235e-12,1.6496962186607125e-12
215520.0,1.2270788829482626e-09,1.2270788829482626e-09,9.372383813991034e-10,2.4599211556619593e-12,2.4599211556619593e-12,1.649210971705762e-12
215580.0,1.2270788829482626e-09,1.2270788829482626e-09,9.371925726067276e-10,2.4592827774228e-12,2.4592827774228e-12,1.6487429210796477e-12
215640.0,1.2270788829482626e-09,1.2270788829482626e-09,9.371482618480786e-10,2.458533376881178e-12,2.458533376881178e-12,1.6481104540331822e-12
215700.0,1.2270788829482626e-09,1.2270788829482626e-09,9.37104304944726e-10,2.4579782653688653e-12,2.4579782653688653e-12,1.647633771295273e-12
215760.0,1.2270788829482626e-09,1.2270788829482626e-09,9.370621729746912e-10,2.4577562207639403e-12,2.4577562207639403e-12,1.647081662569397e-12
215820.0,1.2270788829482626e-09,1.2270788829482626e-09,9.37019975093789e-10,2.4571455981003965e-12,2.457117842524781e-12,1.6465749125893494e-12
215880.0,1.2270788829482626e-09,1.2270788829482626e-09,9.369808610176548e-10,2.45686804234424e-12,2.45686804234424e-12,1.6460868180458347e-12
215940.0,1.2270788829482626e-09,1.2270788829482626e-09,9.369424877994812e-10,2.456146397378234e-12,2.456146397378234e-12,1.6457249927226752e-12
216000.0,1.2270788829482626e-09,1.2270788829482626e-09,9.369079619867927e-10,2.45553577471469e-12,2.45553577471469e-12,1.6452498572127445e-12
216060.0,1.2270788829482626e-09,1.2270788829482626e-09,9.368737771305404e-10,2.455147196656071e-12,2.455147196656071e-12,1.6447149462322373e-12
216120.0,1.2270788829482626e-09,1.2270788829482626e-09,9.368427220892417e-10,2.4546753518706055e-12,2.4546753518706055e-12,1.64416300043519e-12
216180.0,1.2270788829482626e-09,1.2270788829482626e-09,9.368134822114229e-10,2.454120240358293e-12,2.4540647292070616e-12,1.6435868834006226e-12
216240.0,1.2270788829482626e-09,1.2270788829482626e-09,9.36785916457628e-10,2.4537039067240585e-12,2.4537039067240585e-12,1.6430155040574409e-12
216300.0,1.2270788829482626e-09,1.2270788829482626e-09,9.36757873819631e-10,2.4536206399972116e-12,2.4536206399972116e-12,1.642507987328454e-12
216360.0,1.2270788829482626e-09,1.2270788829482626e-09,9.3672921064603e-10,2.4537871734509054e-12,2.4534818621191334e-12,1.6419349728441338e-12
216420.0,1.2270788829482626e-09,1.2270788829482626e-09,9.367010146065689e-10,2.45597986392454e-12,2.455313730109765e-12,1.641458641323738e-12
216480.0,1.2270788829482626e-09,1.2270788829482626e-09,9.366753999173174e-10,2.45267695042628e-12,2.45267695042628e-12,1.6409418269287967e-12
216540.0,1.2270788829482626e-09,1.2270788829482626e-09,9.366495126497519e-10,2.4489021921425547e-12,2.4489021921425547e-12,1.6404762523971417e-12
216600.0,1.2270788829482626e-09,1.2270788829482626e-09,9.366254258327631e-10,2.44670950166892e-12,2.44670950166892e-12,1.6400071762400849e-12
216660.0,1.2270788829482626e-09,1.2270788829482626e-09,9.366040783025657e-10,2.4448776336782885e-12,2.4448776336782885e-12,1.6396057448106736e-12
216720.0,1.2270788829482626e-09,1.2270788829482626e-09,9.365840578283568e-10,2.4432955658681976e-12,2.4432955658681976e-12,1.6391042145052695e-12
216780.0,1.2270788829482626e-09,1.2270788829482626e-09,9.365622398140409e-10,2.441935542663032e-12,2.441935542663032e-12,1.638562412842474e-12
216840.0,1.2270788829482626e-09,1.2270788829482626e-09,9.36539124155418e-10,2.4407698084871754e-12,2.4407698084871754e-12,1.6381368373486039e-12
216900.0,1.2270788829482626e-09,1.2270788829482626e-09,9.365139910392965e-10,2.4398816300674753e-12,2.4398816300674753e-12,1.63765260347441e-12
216960.0,1.2270788829482626e-09,1.2270788829482626e-09,9.36486558191649e-10,2.439076718374622e-12,2.439076718374622e-12,1.637205254544942e-12
217020.0,1.2270788829482626e-09,1.2270788829482626e-09,9.364565631496544e-10,2.438188539954922e-12,2.438188539954922e-12,1.63664714769035e-12
217080.0,1.2270788829482626e-09,1.2270788829482626e-09,9.364237684085878e-10,2.4371060725059124e-12,2.4370783169302968e-12,1.6361247503653289e-12
217140.0,1.2270788829482626e-09,1.2270788829482626e-09,9.363884263710484e-10,2.4366342277204467e-12,2.4366342277204467e-12,1.6356740837469002e-12
217200.0,1.2270788829482626e-09,1.2270788829482626e-09,9.363526253208567e-10,2.435412982393359e-12,2.435412982393359e-12,1.6350244015152296e-12
217260.0,1.2270788829482626e-09,1.2270788829482626e-09,9.363165398666786e-10,2.4343860260955807e-12,2.4343860260955807e-12,1.634479829169836e-12
217320.0,1.2270788829482626e-09,1.2270788829482626e-09,9.36284404038273e-10,2.4336366255539588e-12,2.4336366255539588e-12,1.6339803347157546e-12
217380.0,1.2270788829482626e-09,1.2270788829482626e-09,9.362546831707691e-10,2.4326096692561805e-12,2.4326096692561805e-12,1.633468662773359e-12
217440.0,1.2270788829482626e-09,1.2270788829482626e-09,9.362288363109252e-10,2.4314161795047085e-12,2.4314161795047085e-12,1.6330215015939856e-12
217500.0,1.2270788829482626e-09,1.2270788829482626e-09,9.362035182799223e-10,2.430861067992396e-12,2.430861067992396e-12,1.63247637484747e-12
217560.0,1.2270788829482626e-09,1.2270788829482626e-09,9.361798328174432e-10,2.430555756660624e-12,2.430555756660624e-12,1.6319905324066979e-12
217620.0,1.2270788829482626e-09,1.2270788829482626e-09,9.36157425376081e-10,2.4293900224847675e-12,2.4293900224847675e-12,1.6314704060187066e-12
217680.0,1.2270788829482626e-09,1.2270788829482626e-09,9.361358652822703e-10,2.4285851107919143e-12,2.4285851107919143e-12,1.6310034717274358e-12
217740.0,1.2270788829482626e-09,1.2270788829482626e-09,9.361144846094076e-10,2.4276136656453673e-12,2.4276136656453673e-12,1.6304929768953393e-12
217800.0,1.2270788829482626e-09,1.2270788829482626e-09,9.360988989142888e-10,2.426725487225667e-12,2.426725487225667e-12,1.6299760374508183e-12
217860.0,1.2270788829482626e-09,1.2270788829482626e-09,9.3608235066013e-10,2.4261703757133546e-12,2.4261703757133546e-12,1.629494044608108e-12
217920.0,1.2270788829482626e-09,1.2270788829482626e-09,9.360679694503545e-10,2.42575404207912e-12,2.42575404207912e-12,1.6289732108724195e-12
217980.0,1.2270788829482626e-09,1.2270788829482626e-09,9.36051145709035e-10,2.4246160634788794e-12,2.4246160634788794e-12,1.628429456023596e-12
218040.0,1.2270788829482626e-09,1.2270788829482626e-09,9.360339541276978e-10,2.4239499296641043e-12,2.4239499296641043e-12,1.6279624045532555e-12
218100.0,1.2270788829482626e-09,1.2270788829482626e-09,9.360139424992623e-10,2.4228952177907104e-12,2.4228952177907104e-12,1.6273024682607578e-12
218160.0,1.2270788829482626e-09,1.2270788829482626e-09,9.359918122803632e-10,2.421868261492932e-12,2.421868261492932e-12,1.6267866990540643e-12
218220.0,1.2270788829482626e-09,1.2270788829482626e-09,9.359746374554039e-10,2.4210911053756945e-12,2.4210911053756945e-12,1.626244387297279e-12
218280.0,1.2270788829482626e-09,1.2270788829482626e-09,9.359569240959495e-10,2.419925371199838e-12,2.419925371199838e-12,1.6257920011301735e-12
218340.0,1.2270788829482626e-09,1.2270788829482626e-09,9.359385297225837e-10,2.4188429037508286e-12,2.4188429037508286e-12,1.6253351353883984e-12
218400.0,1.2270788829482626e-09,1.2270788829482626e-09,9.359212109164349e-10,2.4203972159853038e-12,2.4167334800040408e-12,1.624825141351688e-12
218460.0,1.2270788829482626e-09,1.2270788829482626e-09,9.359054432331943e-10,2.42067477174146e-12,2.42067477174146e-12,1.6244319828172743e-12
218520.0,1.2270788829482626e-09,1.2270788829482626e-09,9.358895385861812e-10,2.419481281989988e-12,2.419481281989988e-12,1.6238459532239957e-12
218580.0,1.2270788829482626e-09,1.2270788829482626e-09,9.358707729258953e-10,2.4186208591459035e-12,2.4186208591459035e-12,1.6233158874553004e-12
218640.0,1.2270788829482626e-09,1.2270788829482626e-09,9.358506523676643e-10,2.4177326807262034e-12,2.4177326807262034e-12,1.6228355727298216e-12
218700.0,1.2270788829482626e-09,1.2270788829482626e-09,9.358278811402223e-10,2.4175661472725096e-12,2.4175661472725096e-12,1.6223444958698257e-12
218760.0,1.2270788829482626e-09,1.2270788829482626e-09,9.358034814033405e-10,2.416566946550347e-12,2.416566946550347e-12,1.621902549206015e-12
218820.0,1.2270788829482626e-09,1.2270788829482626e-09,9.35774774687401e-10,2.415678768130647e-12,2.415678768130647e-12,1.6214362915893054e-12
218880.0,1.2270788829482626e-09,1.2270788829482626e-09,9.357451337502527e-10,2.4149571231646405e-12,2.4148183452865624e-12,1.6209467755579063e-12
218940.0,1.2270788829482626e-09,1.2270788829482626e-09,9.35712842065134e-10,2.4146518118328686e-12,2.4146518118328686e-12,1.6204074727370916e-12
219000.0,1.2270788829482626e-09,1.2270788829482626e-09,9.35677744627594e-10,2.413957922442478e-12,2.413957922442478e-12,1.6198644502730929e-12
219060.0,1.2270788829482626e-09,1.2270788829482626e-09,9.356410702277825e-10,2.413347299778934e-12,2.413347299778934e-12,1.619395207277076e-12
219120.0,1.2270788829482626e-09,1.2270788829482626e-09,9.356030869017763e-10,2.413125255174009e-12,2.413125255174009e-12,1.6189437190331546e-12
219180.0,1.2270788829482626e-09,1.2270788829482626e-09,9.35563189356573e-10,2.411765231968843e-12,2.411765231968843e-12,1.6184341087462095e-12
219240.0,1.2270788829482626e-09,1.2270788829482626e-09,9.355231612577803e-10,2.410793786822296e-12,2.4105994977929868e-12,1.618020595747925e-12
219300.0,1.2270788829482626e-09,1.2270788829482626e-09,9.35482814195759e-10,2.4101554085831367e-12,2.4101554085831367e-12,1.6174973915998115e-12
219360.0,1.2270788829482626e-09,1.2270788829482626e-09,9.354436303754294e-10,2.409378252465899e-12,2.409378252465899e-12,1.616998000160149e-12
219420.0,1.2270788829482626e-09,1.2270788829482626e-09,9.353995601565783e-10,2.4085178296218146e-12,2.4085178296218146e-12,1.6164983606237331e-12
219480.0,1.2270788829482626e-09,1.2270788829482626e-09,9.353586751123228e-10,2.4075741400508832e-12,2.4075741400508832e-12,1.6159594791351646e-12
219540.0,1.2270788829482626e-09,1.2270788829482626e-09,9.35317107590966e-10,2.4068802506604925e-12,2.4068802506604925e-12,1.615392337129865e-12
219600.0,1.2270788829482626e-09,1.2270788829482626e-09,9.352753826771808e-10,2.4061308501188705e-12,2.4061308501188705e-12,1.6149324408725562e-12
219660.0,1.2270788829482626e-09,1.2270788829482626e-09,9.352319410788516e-10,2.405631249757789e-12,2.405631249757789e-12,1.6144355654981268e-12
219720.0,1.2270788829482626e-09,1.2270788829482626e-09,9.351882188018635e-10,2.4052426716991704e-12,2.4052426716991704e-12,1.6140314799798155e-12
219780.0,1.2270788829482626e-09,1.2270788829482626e-09,9.351431095097046e-10,2.404160204250161e-12,2.404160204250161e-12,1.6135412963275046e-12
219840.0,1.2270788829482626e-09,1.2270788829482626e-09,9.351008470312836e-10,2.403549581586617e-12,2.403549581586617e-12,1.613065014418401e-12
219900.0,1.2270788829482626e-09,1.2270788829482626e-09,9.350616988468614e-10,2.4028279366206107e-12,2.4028279366206107e-12,1.6126147103565162e-12
219960.0,1.2270788829482626e-09,1.2270788829482626e-09,9.350259024391316e-10,2.402217313957067e-12,2.402217313957067e-12,1.612138776846454e-12
220020.0,1.2270788829482626e-09,1.2270788829482626e-09,9.349940863709096e-10,2.4011903576592886e-12,2.4011903576592886e-12,1.6116798727745008e-12
220080.0,1.2270788829482626e-09,1.2270788829482626e-09,9.34966860726891e-10,2.4005242238445135e-12,2.4005242238445135e-12,1.6111544812458692e-12
220140.0,1.2270788829482626e-09,1.2270788829482626e-09,9.349430581933774e-10,2.399969112332201e-12,2.3999136011809696e-12,1.6106115730125526e-12
220200.0,1.2270788829482626e-09,1.2270788829482626e-09,9.349223267912392e-10,2.399136445063732e-12,2.399136445063732e-12,1.610095614589203e-12
220260.0,1.2270788829482626e-09,1.2270788829482626e-09,9.349050662566524e-10,2.398525822400188e-12,2.398525822400188e-12,1.609650953305652e-12
220320.0,1.2270788829482626e-09,1.2270788829482626e-09,9.348858230610193e-10,2.39794295531226e-12,2.39794295531226e-12,1.6091083177069778e-12
220380.0,1.2270788829482626e-09,1.2270788829482626e-09,9.348626295734945e-10,2.397193554770638e-12,2.397193554770638e-12,1.6085137557409294e-12
220440.0,1.2270788829482626e-09,1.2270788829482626e-09,9.34837700553129e-10,2.3965551765314785e-12,2.3965551765314785e-12,1.6080276737167899e-12
220500.0,1.2270788829482626e-09,1.2270788829482626e-09,9.34809875948981e-10,2.3955837313849315e-12,2.3955837313849315e-12,1.607507549525574e-12
220560.0,1.2270788829482626e-09,1.2270788829482626e-09,9.347802160847336e-10,2.394862086418925e-12,2.394806575267694e-12,1.6070734970825513e-12
220620.0,1.2270788829482626e-09,1.2270788829482626e-09,9.347485135074448e-10,2.3944735083603064e-12,2.3944735083603064e-12,1.6066726498705309e-12
220680.0,1.2270788829482626e-09,1.2270788829482626e-09,9.347140350848065e-10,2.3934187964869125e-12,2.3934187964869125e-12,1.6061850844646176e-12
220740.0,1.2270788829482626e-09,1.2270788829482626e-09,9.346775299574592e-10,2.3928359293989843e-12,2.3928359293989843e-12,1.6057264742878745e-12
220800.0,1.2270788829482626e-09,1.2270788829482626e-09,9.346388256592915e-10,2.392169795584209e-12,2.392169795584209e-12,1.6052532734858115e-12
220860.0,1.2270788829482626e-09,1.2270788829482626e-09,9.345998475434097e-10,2.391586928496281e-12,2.391586928496281e-12,1.604743942242541e-12
220920.0,1.2270788829482626e-09,1.2270788829482626e-09,9.345631952534918e-10,2.3907265056521965e-12,2.3907265056521965e-12,1.6043064197504863e-12
220980.0,1.2270788829482626e-09,1.2270788829482626e-09,9.3452885223034e-10,2.3897550605056495e-12,2.3897550605056495e-12,1.6036986540565631e-12
221040.0,1.2270788829482626e-09,1.2270788829482626e-09,9.344975262963073e-10,2.389199948993337e-12,2.389199948993337e-12,1.6031812806155767e-12
221100.0,1.2270788829482626e-09,1.2270788829482626e-09,9.344698125413507e-10,2.388367281724868e-12,2.388367281724868e-12,1.6027715309072412e-12
221160.0,1.2270788829482626e-09,1.2270788829482626e-09,9.344439897380573e-10,2.3874235921539366e-12,2.3874235921539366e-12,1.602181455027718e-12
221220.0,1.2270788829482626e-09,1.2270788829482626e-09,9.344196128052694e-10,2.3865909248854678e-12,2.3865909248854678e-12,1.6017234328524972e-12
221280.0,1.2270788829482626e-09,1.2270788829482626e-09,9.343973091489418e-10,2.38581376876823e-12,2.38581376876823e-12,1.6012897285114225e-12
221340.0,1.2270788829482626e-09,1.2270788829482626e-09,9.343758730628943e-10,2.3848978347729144e-12,2.3846480345923737e-12,1.600839566990674e-12
221400.0,1.2270788829482626e-09,1.2270788829482626e-09,9.343560428683904e-10,2.384564767865527e-12,2.384564767865527e-12,1.6003981771639876e-12
221460.0,1.2270788829482626e-09,1.2270788829482626e-09,9.343381416124584e-10,2.383648833870211e-12,2.383648833870211e-12,1.599894511472337e-12
221520.0,1.2270788829482626e-09,1.2270788829482626e-09,9.343194570486866e-10,2.3827328998748953e-12,2.3827328998748953e-12,1.59949476741902e-12
221580.0,1.2270788829482626e-09,1.2270788829482626e-09,9.34302128452803e-10,2.3825663664212016e-12,2.382538610845586e-12,1.5989039747004898e-12
221640.0,1.2270788829482626e-09,1.2270788829482626e-09,9.342843071229672e-10,2.382316566240661e-12,2.382316566240661e-12,1.5983451334703325e-12
221700.0,1.2270788829482626e-09,1.2270788829482626e-09,9.342661764680098e-10,2.38162267685027e-12,2.38162267685027e-12,1.5979067258962449e-12
221760.0,1.2270788829482626e-09,1.2270788829482626e-09,9.342507189178017e-10,2.380678987279339e-12,2.380678987279339e-12,1.597528935855956e-12
221820.0,1.2270788829482626e-09,1.2270788829482626e-09,9.342327636774315e-10,2.3800961201914106e-12,2.3800961201914106e-12,1.5969408578663773e-12
221880.0,1.2270788829482626e-09,1.2270788829482626e-09,9.34211096600487e-10,2.3797352977084074e-12,2.3797352977084074e-12,1.596478637401475e-12
221940.0,1.2270788829482626e-09,1.2270788829482626e-09,9.341946565699216e-10,2.3766821843906882e-12,2.3766821843906882e-12,1.596071019659062e-12
222000.0,1.2270788829482626e-09,1.2270788829482626e-09,9.341729520264482e-10,2.376487895361379e-12,2.376487895361379e-12,1.5956389858247814e-12
222060.0,1.2270788829482626e-09,1.2270788829482626e-09,9.341492316654142e-10,2.3758217615466037e-12,2.37565522809291e-12,1.5951514943084469e-12
222120.0,1.2270788829482626e-09,1.2270788829482626e-09,9.341178178199207e-10,2.375349916761138e-12,2.375349916761138e-12,1.5947666631536146e-12
222180.0,1.2270788829482626e-09,1.2270788829482626e-09,9.340859751547407e-10,2.3745727606439004e-12,2.3745727606439004e-12,1.5943609940978267e-12
222240.0,1.2270788829482626e-09,1.2270788829482626e-09,9.340500079689105e-10,2.3741841825852816e-12,2.3741841825852816e-12,1.5939136356904349e-12
222300.0,1.2270788829482626e-09,1.2270788829482626e-09,9.340101287487306e-10,2.3736013154973534e-12,2.3736013154973534e-12,1.5934463096949879e-12
222360.0,1.2270788829482626e-09,1.2270788829482626e-09,9.339660950681983e-10,2.3726021147751908e-12,2.3726021147751908e-12,1.5929734982700015e-12
222420.0,1.2270788829482626e-09,1.2270788829482626e-09,9.339182888700227e-10,2.3716306696286438e-12,2.3716306696286438e-12,1.5925998153172784e-12
222480.0,1.2270788829482626e-09,1.2270788829482626e-09,9.33868937757104e-10,2.3708257579357905e-12,2.3708257579357905e-12,1.5920631322818486e-12
222540.0,1.2270788829482626e-09,1.2270788829482626e-09,9.338208699226767e-10,2.3699375795160904e-12,2.369826557213628e-12,1.5916351373223853e-12
222600.0,1.2270788829482626e-09,1.2270788829482626e-09,9.337725485505293e-10,2.3709922913894843e-12,2.3687440897646184e-12,1.5911937125098328e-12
222660.0,1.2270788829482626e-09,1.2270788829482626e-09,9.337267968265175e-10,2.371325358296872e-12,2.371325358296872e-12,1.5906365725845201e-12
222720.0,1.2270788829482626e-09,1.2270788829482626e-09,9.336816537034168e-10,2.3704649354527874e-12,2.3704649354527874e-12,1.5901593090563732e-12
222780.0,1.2270788829482626e-09,1.2270788829482626e-09,9.336399116233892e-10,2.3699375795160904e-12,2.3699098239404748e-12,1.589747136887713e-12
222840.0,1.2270788829482626e-09,1.2270788829482626e-09,9.33599023347681e-10,2.369604512608703e-12,2.369604512608703e-12,1.5892125397954423e-12
222900.0,1.2270788829482626e-09,1.2270788829482626e-09,9.335610400260718e-10,2.3687996009158496e-12,2.3687996009158496e-12,1.5886624413174486e-12
222960.0,1.2270788829482626e-09,1.2270788829482626e-09,9.335245497877185e-10,2.3683000005547683e-12,2.3683000005547683e-12,1.5882046295621e-12
223020.0,1.2270788829482626e-09,1.2270788829482626e-09,9.334915444017052e-10,2.36771713346684e-12,2.36771713346684e-12,1.587782819701965e-12
223080.0,1.2270788829482626e-09,1.2270788829482626e-09,9.334592830098918e-10,2.3672175331057588e-12,2.3672175331057588e-12,1.5872774717994032e-12
223140.0,1.2270788829482626e-09,1.2270788829482626e-09,9.334323689039443e-10,2.3664681325641368e-12,2.3664681325641368e-12,1.5867396989024563e-12
223200.0,1.2270788829482626e-09,1.2270788829482626e-09,9.334064452482133e-10,2.3658852654762086e-12,2.3658019987493617e-12,1.5862838109293888e-12
223260.0,1.2270788829482626e-09,1.2270788829482626e-09,9.333831925860872e-10,2.3649970870565085e-12,2.3649970870565085e-12,1.585793766461297e-12
223320.0,1.2270788829482626e-09,1.2270788829482626e-09,9.333606765288812e-10,2.364441975544196e-12,2.364441975544196e-12,1.585428731924096e-12
223380.0,1.2270788829482626e-09,1.2270788829482626e-09,9.333419854391974e-10,2.3640811530611927e-12,2.3640811530611927e-12,1.5849453004188334e-12
223440.0,1.2270788829482626e-09,1.2270788829482626e-09,9.333212169355282e-10,2.3630541967634144e-12,2.3630541967634144e-12,1.5845101427230819e-12
223500.0,1.2270788829482626e-09,1.2270788829482626e-09,9.333058157917823e-10,2.362859907734105e-12,2.362859907734105e-12,1.5841254447351406e-12
223560.0,1.2270788829482626e-09,1.2270788829482626e-09,9.33287584579275e-10,2.3620827516168674e-12,2.3620827516168674e-12,1.583581156563647e-12
223620.0,1.2270788829482626e-09,1.2270788829482626e-09,9.33267308546998e-10,2.3611945731971673e-12,2.3611945731971673e-12,1.5831044113779577e-12
223680.0,1.2270788829482626e-09,1.2270788829482626e-09,9.332460455808002e-10,2.3604174170799297e-12,2.3604174170799297e-12,1.5826616959634818e-12
223740.0,1.2270788829482626e-09,1.2270788829482626e-09,9.332200559729695e-10,2.3593071940553045e-12,2.3589463715723014e-12,1.5821193011670964e-12
223800.0,1.2270788829482626e-09,1.2270788829482626e-09,9.331903043261189e-10,2.358752082542992e-12,2.358668815816145e-12,1.5816291436671936e-12
223860.0,1.2270788829482626e-09,1.2270788829482626e-09,9.33158644585202e-10,2.358307993333142e-12,2.358307993333142e-12,1.581103899434181e-12
223920.0,1.2270788829482626e-09,1.2270788829482626e-09,9.331248487107326e-10,2.3580304375769856e-12,2.3580304375769856e-12,1.58062450695668e-12
223980.0,1.2270788829482626e-09,1.2270788829482626e-09,9.33089603200899e-10,2.3573643037622105e-12,2.357336548186595e-12,1.5801782377264272e-12
224040.0,1.2270788829482626e-09,1.2270788829482626e-09,9.33053650362878e-10,2.3570867480060542e-12,2.3570867480060542e-12,1.5797429855975704e-12
224100.0,1.2270788829482626e-09,1.2270788829482626e-09,9.330140898663552e-10,2.3561153028595072e-12,2.3561153028595072e-12,1.5792869666161094e-12
224160.0,1.2270788829482626e-09,1.2270788829482626e-09,9.329749432254645e-10,2.3558655026789665e-12,2.3558655026789665e-12,1.5788766706793115e-12
224220.0,1.2270788829482626e-09,1.2270788829482626e-09,9.32933911648868e-10,2.3553381467422696e-12,2.3553381467422696e-12,1.57845338242968e-12
224280.0,1.2270788829482626e-09,1.2270788829482626e-09,9.328917536047907e-10,2.3548940575324195e-12,2.3548940575324195e-12,1.578025658222298e-12
224340.0,1.2270788829482626e-09,1.2270788829482626e-09,9.328524174969018e-10,2.3543667015957226e-12,2.3543667015957226e-12,1.5774952300356253e-12
224400.0,1.2270788829482626e-09,1.2270788829482626e-09,9.32814938798046e-10,2.3539226123858725e-12,2.3539226123858725e-12,1.5769757923824142e-12
224460.0,1.2270788829482626e-09,1.2270788829482626e-09,9.327816649467077e-10,2.3538671012346413e-12,2.3538671012346413e-12,1.5764551472113094e-12
224520.0,1.2270788829482626e-09,1.2270788829482626e-09,9.327500946315783e-10,2.3535617899028694e-12,2.3535617899028694e-12,1.5759848255985426e-12
224580.0,1.2270788829482626e-09,1.2270788829482626e-09,9.32721290421756e-10,2.353284234146713e-12,2.353284234146713e-12,1.5755190724423269e-12
224640.0,1.2270788829482626e-09,1.2270788829482626e-09,9.326923967892324e-10,2.352840144936863e-12,2.352840144936863e-12,1.57509260850138e-12
224700.0,1.2270788829482626e-09,1.2270788829482626e-09,9.326632131252538e-10,2.3530899451174037e-12,2.3530899451174037e-12,1.5745798542403173e-12
224760.0,1.2270788829482626e-09,1.2270788829482626e-09,9.32636283043259e-10,2.3535617899028694e-12,2.3531177006930193e-12,1.5741653469980924e-12
224820.0,1.2270788829482626e-09,1.2270788829482626e-09,9.32611258478559e-10,2.3579749264257543e-12,2.3547275240787258e-12,1.5737082325078309e-12
224880.0,1.2270788829482626e-09,1.2270788829482626e-09,9.325866339833758e-10,2.3608892618653954e-12,2.360028839021311e-12,1.573298877340035e-12
224940.0,1.2270788829482626e-09,1.2270788829482626e-09,9.325669161174865e-10,2.355310391166654e-12,2.355310391166654e-12,1.5727611730792809e-12
225000.0,1.2270788829482626e-09,1.2270788829482626e-09,9.325468298227298e-10,2.351480121731697e-12,2.351480121731697e-12,1.5722570255408167e-12
225060.0,1.2270788829482626e-09,1.2270788829482626e-09,9.325262308768646e-10,2.3494262091361406e-12,2.3494262091361406e-12,1.571772163301845e-12
225120.0,1.2270788829482626e-09,1.2270788829482626e-09,9.325072110953965e-10,2.3476498522967404e-12,2.3476498522967404e-12,1.5713365958574434e-12
225180.0,1.2270788829482626e-09,1.2270788829482626e-09,9.324837842558157e-10,2.3459845177598027e-12,2.3459845177598027e-12,1.5708614523924348e-12
225240.0,1.2270788829482626e-09,1.2270788829482626e-09,9.32455784680687e-10,2.3449575614620244e-12,2.3449575614620244e-12,1.5704652419027847e-12
225300.0,1.2270788829482626e-09,1.2270788829482626e-09,9.324249791894426e-10,2.3437640717105523e-12,2.3437640717105523e-12,1.570024646517673e-12
225360.0,1.2270788829482626e-09,1.2270788829482626e-09,9.323893496513991e-10,2.342598337534696e-12,2.342598337534696e-12,1.5695442303722741e-12
225420.0,1.2270788829482626e-09,1.2270788829482626e-09,9.323523977671016e-10,2.3415713812369177e-12,2.3415713812369177e-12,1.56908582073535e-12
225480.0,1.2270788829482626e-09,1.2270788829482626e-09,9.323112474423442e-10,2.3402946247585987e-12,2.3402946247585987e-12,1.5686158415194106e-12
225540.0,1.2270788829482626e-09,1.2270788829482626e-09,9.32269343412167e-10,2.339239912885205e-12,2.339239912885205e-12,1.5681755242479863e-12
