time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1362.0,6.252776074688882e-13,5.684341886080801e-13,2.1144943654717381e-13,1.7319479184152442e-14,1.3322676295501878e-14,3.4269918316808005e-15
1363.0,5.684341886080801e-13,5.115907697472721e-13,2.0522052071291555e-13,1.687538997430238e-14,1.3766765505351941e-14,3.4218742853615126e-15
1364.0,5.684341886080801e-13,5.115907697472721e-13,1.976656871709287e-13,1.5987211554602254e-14,1.3766765505351941e-14,3.4130858386301395e-15
1365.0,5.115907697472721e-13,5.115907697472721e-13,1.9455112732725686e-13,1.554312234475219e-14,1.3766765505351941e-14,3.4035543998404516e-15
1366.0,5.684341886080801e-13,5.115907697472721e-13,1.924488660033218e-13,1.554312234475219e-14,1.4654943925052066e-14,3.4069167223875072e-15
1367.0,5.115907697472721e-13,4.547473508864641e-13,1.8893212869454846e-13,1.554312234475219e-14,1.4210854715202004e-14,3.4009666384816415e-15
1368.0,5.115907697472721e-13,4.547473508864641e-13,1.8538740456812139e-13,1.509903313490213e-14,1.4654943925052066e-14,3.39854539374266e-15
1369.0,4.547473508864641e-13,4.547473508864641e-13,1.842377914964495e-13,1.554312234475219e-14,1.4210854715202004e-14,3.4063532182671894e-15
1370.0,5.115907697472721e-13,4.547473508864641e-13,1.820755255737864e-13,1.5987211554602254e-14,1.4654943925052066e-14,3.410192154350792e-15
1371.0,4.547473508864641e-13,4.547473508864641e-13,1.7974639228905417e-13,1.5987211554602254e-14,1.509903313490213e-14,3.4200331157647765e-15
1372.0,4.547473508864641e-13,4.547473508864641e-13,1.7686388680115102e-13,1.5987211554602254e-14,1.509903313490213e-14,3.422350438076568e-15
1373.0,4.547473508864641e-13,3.979039320256561e-13,1.7421594574132372e-13,1.687538997430238e-14,1.5987211554602254e-14,3.436815574325328e-15
1374.0,4.547473508864641e-13,4.547473508864641e-13,1.7312245352436287e-13,1.6431300764452317e-14,1.509903313490213e-14,3.421914461088688e-15
1375.0,4.547473508864641e-13,4.547473508864641e-13,1.7335884137830427e-13,1.6431300764452317e-14,1.509903313490213e-14,3.43089706795168e-15
1376.0,5.115907697472721e-13,3.979039320256561e-13,1.724244038083671e-13,1.687538997430238e-14,1.509903313490213e-14,3.4403156996061784e-15
1377.0,4.547473508864641e-13,3.979039320256561e-13,1.7200661879718e-13,1.5987211554602254e-14,1.4654943925052066e-14,3.447565507519001e-15
1378.0,4.547473508864641e-13,3.979039320256561e-13,1.7176544873862742e-13,1.5987211554602254e-14,1.4210854715202004e-14,3.463113405754471e-15
1379.0,4.547473508864641e-13,4.547473508864641e-13,1.7135435453836728e-13,1.5987211554602254e-14,1.3766765505351941e-14,3.4661494272036007e-15
1380.0,4.547473508864641e-13,3.979039320256561e-13,1.6962015499712142e-13,1.5987211554602254e-14,1.3766765505351941e-14,3.4562015873274333e-15
1381.0,2.1503865355043672e-10,1.7718093658913858e-10,4.654353036844576e-11,6.52145004664817e-13,6.52145004664817e-13,3.771685456372524e-15
1382.0,6.571099220309407e-11,6.485834092018194e-11,1.4043800810854645e-11,2.360334150353083e-13,2.360334150353083e-13,3.5802495307983294e-15
1383.0,2.921751729445532e-11,2.8819613362429664e-11,5.5294472884450075e-12,1.0258460747536446e-13,1.0258460747536446e-13,3.5227161272179855e-15
1384.0,1.6086687537608668e-11,1.5859313862165436e-11,2.827264415805143e-12,5.595524044110789e-14,5.595524044110789e-14,3.494058064579852e-15
1385.0,1.0061285138363019e-11,9.947598300641403e-12,1.690381090275093e-12,3.419486915845482e-14,3.419486915845482e-14,3.477583159684122e-15
1386.0,6.87805368215777e-12,6.764366844436154e-12,1.1156514072064042e-12,2.2870594307278225e-14,2.2870594307278225e-14,3.458940771896605e-15
1387.0,4.888534022029489e-12,4.831690603168681e-12,7.92525500046352e-13,1.532107773982716e-14,1.532107773982716e-14,3.465821691162414e-15
1388.0,3.581135388230905e-12,3.524291969370097e-12,5.939122175110525e-13,1.554312234475219e-14,1.4210854715202004e-14,3.461616887473953e-15
1389.0,2.7284841053187847e-12,2.6716406864579767e-12,4.668819905337864e-13,1.5987211554602254e-14,1.4654943925052066e-14,3.477697423791115e-15
1390.0,2.1600499167107046e-12,2.1032064978498966e-12,3.811342487133674e-13,1.5987211554602254e-14,1.509903313490213e-14,3.484449824637966e-15
1391.0,1.8189894035458565e-12,1.8189894035458565e-12,3.224583632806634e-13,1.5987211554602254e-14,1.509903313490213e-14,3.4788467420439732e-15
1392.0,1.4779288903810084e-12,1.4779288903810084e-12,2.809324549278501e-13,1.509903313490213e-14,1.509903313490213e-14,3.465464355306189e-15
1393.0,1.2505552149377763e-12,1.2505552149377763e-12,2.497996179181878e-13,1.509903313490213e-14,1.4654943925052066e-14,3.4570823230143867e-15
1394.0,1.0231815394945443e-12,9.663381206337363e-13,2.2839923525527287e-13,1.554312234475219e-14,1.509903313490213e-14,3.4620933105394586e-15
1395.0,8.526512829121202e-13,8.526512829121202e-13,2.115162328614103e-13,1.5987211554602254e-14,1.4654943925052066e-14,3.4549467913163987e-15
1396.0,7.958078640513122e-13,7.389644451905042e-13,1.9975975720732116e-13,1.5987211554602254e-14,1.4654943925052066e-14,3.4503235843357588e-15
1397.0,7.389644451905042e-13,7.389644451905042e-13,1.9090945300379633e-13,1.5987211554602254e-14,1.4654943925052066e-14,3.455305076103748e-15
1398.0,6.821210263296962e-13,6.821210263296962e-13,1.8193379166885239e-13,1.6431300764452317e-14,1.4654943925052066e-14,3.4543797058798745e-15
1399.0,6.252776074688882e-13,6.252776074688882e-13,1.7671156052965182e-13,1.5987211554602254e-14,1.3766765505351941e-14,3.4667899461831826e-15
1400.0,5.684341886080801e-13,5.115907697472721e-13,1.722388571695128e-13,1.5987211554602254e-14,1.3766765505351941e-14,3.4664765086659598e-15
1401.0,5.115907697472721e-13,4.547473508864641e-13,1.7018966736036446e-13,1.5987211554602254e-14,1.3322676295501878e-14,3.469465468077894e-15
1402.0,5.115907697472721e-13,5.115907697472721e-13,1.688401602571542e-13,1.5987211554602254e-14,1.3322676295501878e-14,3.4656957434359545e-15
1403.0,5.684341886080801e-13,5.684341886080801e-13,1.681511868617229e-13,1.5987211554602254e-14,1.3322676295501878e-14,3.475392880406816e-15
1404.0,5.115907697472721e-13,4.547473508864641e-13,1.6705531116662198e-13,1.5987211554602254e-14,1.3766765505351941e-14,3.465664274867211e-15
1405.0,5.684341886080801e-13,5.684341886080801e-13,1.64709926834279e-13,1.5987211554602254e-14,1.2878587085651816e-14,3.4660601471094844e-15
1406.0,5.115907697472721e-13,4.547473508864641e-13,1.6354360851466778e-13,1.5987211554602254e-14,1.3322676295501878e-14,3.480283878282555e-15
1407.0,5.115907697472721e-13,4.547473508864641e-13,1.6273996905424333e-13,1.5987211554602254e-14,1.3322676295501878e-14,3.4799929624837237e-15
1408.0,5.115907697472721e-13,4.547473508864641e-13,1.614848128267538e-13,1.5987211554602254e-14,1.3766765505351941e-14,3.487893076536407e-15
1409.0,5.115907697472721e-13,4.547473508864641e-13,1.6047887921006858e-13,1.5987211554602254e-14,1.3322676295501878e-14,3.4961396693069744e-15
1410.0,4.547473508864641e-13,4.547473508864641e-13,1.599466722112078e-13,1.5987211554602254e-14,1.3766765505351941e-14,3.488207404075389e-15
1411.0,3.979039320256561e-13,3.979039320256561e-13,1.5933107662886587e-13,1.509903313490213e-14,1.4210854715202004e-14,3.486412437667252e-15
1412.0,4.547473508864641e-13,4.547473508864641e-13,1.5964056549987322e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.4920448126684618e-15
1413.0,3.979039320256561e-13,3.979039320256561e-13,1.5935908427827052e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.486447608980348e-15
1414.0,3.979039320256561e-13,3.979039320256561e-13,1.595407106260056e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.4660558861695736e-15
1415.0,3.979039320256561e-13,3.979039320256561e-13,1.6096821848643435e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.461947157694516e-15
1416.0,3.979039320256561e-13,3.979039320256561e-13,1.5926394249155102e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.477656402208285e-15
1417.0,3.979039320256561e-13,3.979039320256561e-13,1.5684244148223362e-13,1.509903313490213e-14,1.509903313490213e-14,3.474706228956322e-15
1418.0,3.979039320256561e-13,4.547473508864641e-13,1.5676910702443572e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.4651319778071075e-15
1419.0,3.979039320256561e-13,3.979039320256561e-13,1.5632900644320156e-13,1.4654943925052066e-14,1.4210854715202004e-14,3.4607459550188455e-15
1420.0,3.979039320256561e-13,4.547473508864641e-13,1.5680383975225402e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.4643714730652477e-15
1421.0,3.979039320256561e-13,3.979039320256561e-13,1.5681404117730265e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.462671170085502e-15
1422.0,4.547473508864641e-13,3.979039320256561e-13,1.5748103936813278e-13,1.3766765505351941e-14,1.4210854715202004e-14,3.4626320414631856e-15
1423.0,3.979039320256561e-13,3.979039320256561e-13,1.573077472897418e-13,1.4210854715202004e-14,1.3766765505351941e-14,3.4709988478752824e-15
1424.0,3.979039320256561e-13,3.979039320256561e-13,1.5687668289285717e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.4794324748820233e-15
1425.0,3.979039320256561e-13,3.979039320256561e-13,1.5659147145968564e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.4677966871199977e-15
1426.0,3.979039320256561e-13,4.547473508864641e-13,1.561843504061475e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.470712842977578e-15
1427.0,3.979039320256561e-13,3.979039320256561e-13,1.5692584905396034e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4628688486906025e-15
1428.0,3.979039320256561e-13,3.979039320256561e-13,1.569932965343077e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4513479319136913e-15
1429.0,3.979039320256561e-13,3.979039320256561e-13,1.5541373324474092e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4623784552619657e-15
1430.0,3.979039320256561e-13,3.979039320256561e-13,1.5455379415067137e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4610827315149116e-15
1431.0,3.979039320256561e-13,3.979039320256561e-13,1.548286651363838e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.453418504848197e-15
1432.0,3.979039320256561e-13,3.979039320256561e-13,1.5513581665621704e-13,1.3766765505351941e-14,1.2878587085651816e-14,3.4627937374069757e-15
1433.0,3.979039320256561e-13,3.979039320256561e-13,1.5585687400047173e-13,1.2878587085651816e-14,1.3322676295501878e-14,3.4613851725965815e-15
1434.0,3.979039320256561e-13,3.979039320256561e-13,1.5650940272308273e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.4671559802962686e-15
1435.0,3.979039320256561e-13,3.979039320256561e-13,1.5576256207845732e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.4552664423550146e-15
1436.0,3.979039320256561e-13,3.979039320256561e-13,1.5624013950961468e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.4593699970096346e-15
1437.0,4.547473508864641e-13,3.979039320256561e-13,1.5596752302579943e-13,1.3322676295501878e-14,1.2434497875801753e-14,3.4582452686765137e-15
1438.0,3.979039320256561e-13,3.979039320256561e-13,1.550010140753406e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.4558099631043058e-15
1439.0,4.547473508864641e-13,4.547473508864641e-13,1.5334089646162595e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.4389560329626217e-15
1440.0,3.979039320256561e-13,4.547473508864641e-13,1.5264105874042454e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.435681142205623e-15
1441.0,1.7026309251377825e-09,1.4001102499605622e-09,3.670883990520148e-10,5.03552755048986e-12,5.03552755048986e-12,1.2630444848821462e-14
1442.0,5.179003892408218e-10,5.111360223963857e-10,1.1056318355689423e-10,1.8167689574966062e-12,1.8167689574966062e-12,8.456619751526803e-15
1443.0,2.297042556165252e-10,2.2669155441690236e-10,4.351775425290514e-11,7.938094626069869e-13,7.938094626069869e-13,6.1712378802147264e-15
1444.0,1.2568079910124652e-10,1.240323399542831e-10,2.2237515801077748e-11,4.276579090856103e-13,4.276579090856103e-13,4.983245265175896e-15
1445.0,7.815970093361102e-11,7.713651939411648e-11,1.3263235234623833e-11,2.6201263381153694e-13,2.6201263381153694e-13,4.364093271725908e-15
1446.0,5.2580162446247414e-11,5.189804141991772e-11,8.711075908826641e-12,1.7341683644644945e-13,1.7341683644644945e-13,4.019297953199575e-15
1447.0,3.7346126191550866e-11,3.68913788406644e-11,6.109068216143923e-12,1.2079226507921703e-13,1.2079226507921703e-13,3.831441094504208e-15
1448.0,2.751221472863108e-11,2.7114310796605423e-11,4.495416588763084e-12,8.704148513061227e-14,8.704148513061227e-14,3.700173317837895e-15
1449.0,2.091837814077735e-11,2.063416104647331e-11,3.433317001789055e-12,6.483702463810914e-14,6.483702463810914e-14,3.602943333618246e-15
1450.0,1.63140612130519e-11,1.6086687537608668e-11,2.6986703564021603e-12,4.973799150320701e-14,4.973799150320701e-14,3.5474557637702765e-15
1451.0,1.3130829756846651e-11,1.2960299500264227e-11,2.1713798539703077e-12,3.952393967665557e-14,3.952393967665557e-14,3.518115187785217e-15
1452.0,1.0743406164692715e-11,1.0629719326971099e-11,1.7799874776281577e-12,3.1530333899354446e-14,3.1530333899354446e-14,3.496756434874274e-15
1453.0,8.86757334228605e-12,8.753886504564434e-12,1.4844045281312373e-12,2.531308496145357e-14,2.531308496145357e-14,3.4833495178665866e-15
1454.0,7.389644451905042e-12,7.332801033044234e-12,1.255570103771637e-12,2.0650148258027912e-14,2.0650148258027912e-14,3.4774730730255477e-15
1455.0,6.252776074688882e-12,6.195932655828074e-12,1.0743096722029244e-12,1.709743457922741e-14,1.709743457922741e-14,3.4648249934007072e-15
1456.0,5.343281372915953e-12,5.286437954055145e-12,9.311572349165106e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.4574109524085727e-15
1457.0,4.604316927725449e-12,4.547473508864641e-12,8.146862206560797e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.443878886766888e-15
1458.0,4.149569576838985e-12,4.092726157978177e-12,7.204990519210829e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.449839532448197e-15
1459.0,3.637978807091713e-12,3.581135388230905e-12,6.406641678890992e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.4514606301164187e-15
1460.0,3.240074875066057e-12,3.183231456205249e-12,5.738227169160693e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.447741102009617e-15
1461.0,2.8421709430404007e-12,2.7853275241795927e-12,5.17642707993288e-13,1.3322676295501878e-14,1.3766765505351941e-14,3.451133737047788e-15
1462.0,2.5579538487363607e-12,2.5011104298755527e-12,4.719058932211898e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.4372295877222506e-15
1463.0,2.3874235921539366e-12,2.3305801732931286e-12,4.315442720661434e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.4291589589367426e-15
1464.0,2.1032064978498966e-12,2.1032064978498966e-12,3.9770433905935354e-13,1.3766765505351941e-14,1.2878587085651816e-14,3.429492986092313e-15
1465.0,1.9326762412674725e-12,1.9326762412674725e-12,3.677212133836722e-13,1.3766765505351941e-14,1.2878587085651816e-14,3.437502531000711e-15
1466.0,1.7621459846850485e-12,1.7053025658242404e-12,3.4264345432303017e-13,1.4210854715202004e-14,1.2434497875801753e-14,3.4320011739439672e-15
1467.0,1.6484591469634324e-12,1.5916157281026244e-12,3.204618234491689e-13,1.4210854715202004e-14,1.2878587085651816e-14,3.4333935247798105e-15
1468.0,1.4779288903810084e-12,1.4779288903810084e-12,3.015885502998231e-13,1.3322676295501878e-14,1.2434497875801753e-14,3.4275362267805616e-15
1469.0,1.4779288903810084e-12,1.4779288903810084e-12,2.83994419390812e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.4230987369547533e-15
1470.0,1.4779288903810084e-12,1.4779288903810084e-12,2.6938362159374544e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.418866989722818e-15
1471.0,1.3642420526593924e-12,1.3642420526593924e-12,2.5504100479613926e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.4174186669291736e-15
1472.0,1.2505552149377763e-12,1.2505552149377763e-12,2.442476736416841e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.406432410703628e-15
1473.0,1.1937117960769683e-12,1.1937117960769683e-12,2.3398294866757093e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.3989694664954635e-15
1474.0,1.1937117960769683e-12,1.1368683772161603e-12,2.2404514582925432e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4003049930058065e-15
1475.0,1.0800249583553523e-12,1.0800249583553523e-12,2.1707419756224994e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.406468308758705e-15
1476.0,9.663381206337363e-13,9.663381206337363e-13,2.1012917233976465e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.4116573531176844e-15
1477.0,9.663381206337363e-13,9.663381206337363e-13,2.0501731508110634e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.427234878455582e-15
1478.0,9.094947017729282e-13,9.094947017729282e-13,1.9978954474806607e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.4287420397100666e-15
1479.0,9.094947017729282e-13,8.526512829121202e-13,1.9522872410067687e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.4353381645781703e-15
1480.0,7.958078640513122e-13,7.958078640513122e-13,1.899693310302639e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.43892969335793e-15
1481.0,7.958078640513122e-13,7.958078640513122e-13,1.8706302324710527e-13,1.4210854715202004e-14,1.3766765505351941e-14,3.4369525982815733e-15
1482.0,6.821210263296962e-13,6.821210263296962e-13,1.8422365053585843e-13,1.3766765505351941e-14,1.4210854715202004e-14,3.4365375717145975e-15
1483.0,6.821210263296962e-13,6.252776074688882e-13,1.7977259479287372e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.4255780702290823e-15
1484.0,6.821210263296962e-13,6.821210263296962e-13,1.7676872701302335e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.4282286278844233e-15
1485.0,7.389644451905042e-13,7.389644451905042e-13,1.73591874359554e-13,1.4654943925052066e-14,1.4210854715202004e-14,3.4397996121038704e-15
1486.0,6.821210263296962e-13,6.821210263296962e-13,1.6999829460294244e-13,1.4654943925052066e-14,1.4210854715202004e-14,3.448647975290169e-15
1487.0,7.958078640513122e-13,7.958078640513122e-13,1.6828170983529993e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.4526297647124084e-15
1488.0,6.252776074688882e-13,6.252776074688882e-13,1.6793736381883011e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.4548232596446712e-15
1489.0,5.684341886080801e-13,5.684341886080801e-13,1.6675976996741332e-13,1.4210854715202004e-14,1.3766765505351941e-14,3.4521173755980724e-15
1490.0,5.684341886080801e-13,5.684341886080801e-13,1.66657283249102e-13,1.3766765505351941e-14,1.3322676295501878e-14,3.4554264364684047e-15
1491.0,4.547473508864641e-13,4.547473508864641e-13,1.6495245134117337e-13,1.3322676295501878e-14,1.3766765505351941e-14,3.4572370335491518e-15
1492.0,5.115907697472721e-13,4.547473508864641e-13,1.617286013765334e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.4659899812651717e-15
1493.0,5.115907697472721e-13,5.115907697472721e-13,1.6085265820695795e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.469652362619377e-15
1494.0,5.115907697472721e-13,5.115907697472721e-13,1.5761093582125268e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.4716287868706754e-15
1495.0,4.547473508864641e-13,4.547473508864641e-13,1.5638843842727364e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.471787867110409e-15
1496.0,4.547473508864641e-13,4.547473508864641e-13,1.5449466571942314e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.4660716143125133e-15
1497.0,4.547473508864641e-13,4.547473508864641e-13,1.5449709924872908e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.4685593335852093e-15
1498.0,4.547473508864641e-13,4.547473508864641e-13,1.526527767556963e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.4567013051925756e-15
1499.0,3.979039320256561e-13,3.979039320256561e-13,1.5170872499329694e-13,1.2434497875801753e-14,1.199040866595169e-14,3.4515487015073693e-15
1500.0,3.979039320256561e-13,3.979039320256561e-13,1.50679151870827e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.4601789269784315e-15
1501.0,2.883268734876765e-09,2.369574758631643e-09,6.196068254961668e-10,8.339107182564476e-12,8.339107182564476e-12,2.0809397902192793e-14
1502.0,8.739107215660624e-10,8.625420377939008e-10,1.8621047926304477e-10,3.000044657142098e-12,3.000044657142098e-12,1.362892504955375e-14
1503.0,3.8704683902324177e-10,3.8198777474462986e-10,7.326183063655635e-11,1.3080647676133594e-12,1.3080647676133594e-12,9.529791720365083e-15
1504.0,2.1151436158106662e-10,2.0878587747574784e-10,3.743458782094163e-11,7.038813976123492e-13,7.038813976123492e-13,7.245846269025721e-15
1505.0,1.3130829756846651e-10,1.2960299500264227e-10,2.2323384066790342e-11,4.303224443447107e-13,4.303224443447107e-13,5.923750147727619e-15
1506.0,8.822098607197404e-11,8.708411769475788e-11,1.4656643469614847e-11,2.8488322811881517e-13,2.8488322811881517e-13,5.156844396130911e-15
1507.0,6.24140739091672e-11,6.161826604511589e-11,1.0275914884272853e-11,1.98507876802978e-13,1.98507876802978e-13,4.665232437945006e-15
1508.0,4.604316927725449e-11,4.5417891669785604e-11,7.558434824145677e-12,1.4432899320127035e-13,1.4432899320127035e-13,4.345317871687971e-15
1509.0,3.484501576167531e-11,3.439026841078885e-11,5.764674216968784e-12,1.0746958878371515e-13,1.0746958878371515e-13,4.12260153724434e-15
1510.0,2.7114310796605423e-11,2.6773250283440575e-11,4.5252812823650266e-12,8.215650382226158e-14,8.215650382226158e-14,3.9641533667965665e-15
1511.0,2.1657342585967854e-11,2.1373125491663814e-11,3.635380806745214e-12,6.52811138479592e-14,6.52811138479592e-14,3.843000749724977e-15
1512.0,1.7621459846850485e-11,1.7394086171407253e-11,2.9787421915996973e-12,5.240252676230739e-14,5.240252676230739e-14,3.765054601147474e-15
1513.0,1.4495071809506044e-11,1.4267698134062812e-11,2.4798720264788923e-12,4.241051954068098e-14,4.241051954068098e-14,3.7161584452047294e-15
1514.0,1.2164491636212915e-11,1.1993961379630491e-11,2.093487806100968e-12,3.552713678800501e-14,3.552713678800501e-14,3.666357579268955e-15
1515.0,1.028865881380625e-11,1.0174971976084635e-11,1.7879797781801194e-12,2.9976021664879227e-14,2.9976021664879227e-14,3.627066158191858e-15
1516.0,8.810729923425242e-12,8.697043085703626e-12,1.5433438789408292e-12,2.55351295663786e-14,2.55351295663786e-14,3.608008617454563e-15
1517.0,7.560174708487466e-12,7.44648787076585e-12,1.3451221307452908e-12,2.19824158875781e-14,2.19824158875781e-14,3.586575759896184e-15
1518.0,6.59383658785373e-12,6.536993168992922e-12,1.183076644398652e-12,1.9317880628477724e-14,1.9317880628477724e-14,3.5608963505494154e-15
1519.0,5.7980287238024175e-12,5.6843418860808015e-12,1.0483546040181208e-12,1.687538997430238e-14,1.687538997430238e-14,3.543517086892342e-15
1520.0,5.172751116333529e-12,5.115907697472721e-12,9.34141008677118e-13,1.4876988529977098e-14,1.4876988529977098e-14,3.5337184860123263e-15
1521.0,4.490630090003833e-12,4.433786671143025e-12,8.36247255804668e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.526052766287879e-15
1522.0,4.035882739117369e-12,3.979039320256561e-12,7.533095640875032e-13,1.3322676295501878e-14,1.1546319456101628e-14,3.500557320498215e-15
1523.0,3.637978807091713e-12,3.581135388230905e-12,6.81827854095692e-13,1.2878587085651816e-14,1.199040866595169e-14,3.485908929223339e-15
1524.0,3.296918293926865e-12,3.296918293926865e-12,6.203755837651344e-13,1.199040866595169e-14,1.1546319456101628e-14,3.4849829367446337e-15
1525.0,3.0127011996228248e-12,2.9558577807620168e-12,5.667502525840586e-13,1.199040866595169e-14,1.199040866595169e-14,3.4678191834582772e-15
1526.0,2.7853275241795927e-12,2.7853275241795927e-12,5.213573195782148e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.469185898003506e-15
1527.0,2.6147972675971687e-12,2.5579538487363607e-12,4.801080947157342e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.4640438108993258e-15
1528.0,2.3305801732931286e-12,2.3305801732931286e-12,4.4310364154738427e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.4655723126848932e-15
1529.0,2.1600499167107046e-12,2.1600499167107046e-12,4.1220205673525944e-13,1.2434497875801753e-14,1.199040866595169e-14,3.457262498244313e-15
1530.0,1.9895196601282805e-12,1.9326762412674725e-12,3.8473898642444786e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.4601596814493468e-15
1531.0,1.8758328224066645e-12,1.8189894035458565e-12,3.6040835496570515e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4583187348893867e-15
1532.0,1.7621459846850485e-12,1.7053025658242404e-12,3.3832948498418923e-13,1.3766765505351941e-14,1.2434497875801753e-14,3.4652616892191807e-15
1533.0,1.7053025658242404e-12,1.6484591469634324e-12,3.210982462950415e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4526817012839394e-15
1534.0,1.6484591469634324e-12,1.6484591469634324e-12,3.031236471346257e-13,1.2878587085651816e-14,1.199040866595169e-14,3.4438201730511104e-15
1535.0,1.5347723092418164e-12,1.5347723092418164e-12,2.868630865272649e-13,1.2878587085651816e-14,1.1546319456101628e-14,3.436546603636288e-15
1536.0,1.4210854715202004e-12,1.4210854715202004e-12,2.736346677997937e-13,1.2434497875801753e-14,1.1102230246251565e-14,3.434714512301426e-15
1537.0,1.2505552149377763e-12,1.2505552149377763e-12,2.611217486396262e-13,1.2878587085651816e-14,1.1546319456101628e-14,3.4373825154430395e-15
1538.0,1.1937117960769683e-12,1.1937117960769683e-12,2.510194790886849e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.4419853083808443e-15
1539.0,1.1368683772161603e-12,1.1368683772161603e-12,2.4160161015576825e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.433949607458591e-15
1540.0,1.0800249583553523e-12,1.0800249583553523e-12,2.3164739766981024e-13,1.2434497875801753e-14,1.199040866595169e-14,3.4300478733119802e-15
1541.0,1.0231815394945443e-12,9.663381206337363e-13,2.2328933236101735e-13,1.199040866595169e-14,1.199040866595169e-14,3.4292483518423284e-15
1542.0,9.094947017729282e-13,9.094947017729282e-13,2.163222237152221e-13,1.199040866595169e-14,1.199040866595169e-14,3.422438403789079e-15
1543.0,8.526512829121202e-13,7.958078640513122e-13,2.1160219599751249e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.41353639437756e-15
1544.0,9.094947017729282e-13,9.094947017729282e-13,2.0621935176792908e-13,1.2434497875801753e-14,1.199040866595169e-14,3.4194655157660995e-15
1545.0,8.526512829121202e-13,8.526512829121202e-13,2.0064841063748825e-13,1.199040866595169e-14,1.1102230246251565e-14,3.424874330492085e-15
1546.0,7.958078640513122e-13,7.958078640513122e-13,1.965170147617622e-13,1.199040866595169e-14,1.0658141036401503e-14,3.4106814235662056e-15
1547.0,7.958078640513122e-13,7.958078640513122e-13,1.9187182703948283e-13,1.199040866595169e-14,1.1102230246251565e-14,3.4130664654203993e-15
1548.0,7.389644451905042e-13,7.389644451905042e-13,1.88662229127442e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.420429856935762e-15
