time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
200460.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7305601396344628e-13,1.7300050281221502e-13,1.146525136049208e-13
200520.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7330581414398694e-13,1.7330581414398694e-13,1.1461746886593304e-13
200580.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.7275070263167436e-13,1.7275070263167436e-13,1.145652164328361e-13
200640.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.7277845820728999e-13,1.7277845820728999e-13,1.1448887562534734e-13
200700.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.7275070263167436e-13,1.726951914804431e-13,1.1441118057374672e-13
200760.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.7286172493413687e-13,1.7280621378290562e-13,1.1440198528272758e-13
200820.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.7283396935852124e-13,1.7283396935852124e-13,1.1440703181856277e-13
200880.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.7244539129990244e-13,1.7244539129990244e-13,1.1435018411018224e-13
200940.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.7258416917798058e-13,1.7258416917798058e-13,1.1428665110648667e-13
201000.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.7263968032921184e-13,1.7263968032921184e-13,1.1424408540682177e-13
201060.0,8.765255188336596e-11,8.765255188336596e-11,6.65885380478189e-11,1.725009024511337e-13,1.7236212457305555e-13,1.141609100438781e-13
201120.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7261192475359621e-13,1.7261192475359621e-13,1.1412482819358072e-13
201180.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7261192475359621e-13,1.7261192475359621e-13,1.1408632831343587e-13
201240.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.724176357242868e-13,1.724176357242868e-13,1.1411443724458652e-13
201300.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7266743590482747e-13,1.7266743590482747e-13,1.1409320416718676e-13
201360.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.726951914804431e-13,1.726951914804431e-13,1.14021965029559e-13
201420.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7286172493413687e-13,1.7286172493413687e-13,1.140143772110152e-13
201480.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.728894805097525e-13,1.728894805097525e-13,1.1401084001115102e-13
201540.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7263968032921184e-13,1.7263968032921184e-13,1.13980378609183e-13
201600.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7247314687551807e-13,1.7247314687551807e-13,1.1399068872224475e-13
201660.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7180701306074297e-13,1.7180701306074297e-13,1.1395719113761115e-13
201720.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7155721288020231e-13,1.7155721288020231e-13,1.1397785105586438e-13
201780.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.712519015484304e-13,1.7122414597281477e-13,1.1394361989203362e-13
201840.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7147394615335543e-13,1.7122414597281477e-13,1.1393435041969615e-13
201900.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.713629238508929e-13,1.7119639039719914e-13,1.139072671044867e-13
201960.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7180701306074297e-13,1.7180701306074297e-13,1.138494129566752e-13
202020.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7158496845581794e-13,1.7158496845581794e-13,1.13826739019945e-13
202080.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7186252421197423e-13,1.7186252421197423e-13,1.1376507810685975e-13
202140.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7152945730458669e-13,1.7152945730458669e-13,1.137366549173613e-13
202200.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7119639039719914e-13,1.7119639039719914e-13,1.1371447488941903e-13
202260.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.714461905777398e-13,1.714461905777398e-13,1.1369507169690474e-13
202320.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7100210136788974e-13,1.7100210136788974e-13,1.1366663304296951e-13
202380.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7089107906542722e-13,1.7089107906542722e-13,1.136119498593042e-13
202440.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7072454561173345e-13,1.7072454561173345e-13,1.1361662596345817e-13
202500.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7050250100680842e-13,1.7050250100680842e-13,1.1358317452191125e-13
202560.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7069679003611782e-13,1.7069679003611782e-13,1.1353614770481166e-13
202620.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7044698985557716e-13,1.7044698985557716e-13,1.1351057678097761e-13
202680.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6969758931395518e-13,1.6964207816272392e-13,1.1346233671161617e-13
202740.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6986412276764895e-13,1.6986412276764895e-13,1.134449786581654e-13
202800.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6958656701149266e-13,1.6955881143587703e-13,1.1338713647725266e-13
202860.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.696143225871083e-13,1.696143225871083e-13,1.1336514709734728e-13
202920.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6955881143587703e-13,1.6928125567972074e-13,1.1332347928935192e-13
202980.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6969758931395518e-13,1.6955881143587703e-13,1.1329284053736417e-13
203040.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6975310046518644e-13,1.6955881143587703e-13,1.1321207263353847e-13
203100.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.698086116164177e-13,1.6955881143587703e-13,1.1318877503987127e-13
203160.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6983636719203332e-13,1.6975310046518644e-13,1.1315752174313295e-13
203220.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.698086116164177e-13,1.698086116164177e-13,1.13126037629923e-13
203280.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.7014167852380524e-13,1.695310558602614e-13,1.1312149867636855e-13
203340.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6994738949449584e-13,1.6958656701149266e-13,1.130362164599907e-13
203400.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6975310046518644e-13,1.696143225871083e-13,1.1300129431069229e-13
203460.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6989187834326458e-13,1.6939227798218326e-13,1.1301646881105231e-13
203520.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6944778913341452e-13,1.6903145549918008e-13,1.1298765582083844e-13
203580.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6955881143587703e-13,1.69336766830952e-13,1.1302336239067096e-13
203640.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6947554470903015e-13,1.6911472222602697e-13,1.1298937896964153e-13
203700.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6950330028464577e-13,1.6892043319671757e-13,1.129562112598128e-13
203760.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6930901125533637e-13,1.6930901125533637e-13,1.1293411201987831e-13
203820.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6911472222602697e-13,1.6892043319671757e-13,1.1289682568791024e-13
203880.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6880941089425505e-13,1.686706330161769e-13,1.128753636496352e-13
203940.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.688649220454863e-13,1.688649220454863e-13,1.1279262535834511e-13
204000.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6892043319671757e-13,1.6864287744056128e-13,1.1276942737536493e-13
204060.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.689481887723332e-13,1.686706330161769e-13,1.1274563923067584e-13
204120.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6897594434794883e-13,1.6897594434794883e-13,1.1271300395293881e-13
204180.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6889267762110194e-13,1.6844858841125188e-13,1.1266259000432307e-13
204240.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.687538997430238e-13,1.6844858841125188e-13,1.1263252373584398e-13
204300.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6883716646987068e-13,1.687538997430238e-13,1.125917525637392e-13
204360.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6869838859179254e-13,1.6842083283563625e-13,1.1258328957579743e-13
204420.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.687538997430238e-13,1.684763439868675e-13,1.1258845084009305e-13
204480.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6869838859179254e-13,1.6844858841125188e-13,1.1254336965680005e-13
204540.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6892043319671757e-13,1.6853185513809876e-13,1.1248329758690249e-13
204600.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6897594434794883e-13,1.6897594434794883e-13,1.1243586674149511e-13
204660.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.690592110747957e-13,1.690592110747957e-13,1.123968219601156e-13
204720.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6908696665041134e-13,1.6908696665041134e-13,1.1235885451879161e-13
204780.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6919798895287386e-13,1.6919798895287386e-13,1.1233086982756978e-13
204840.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.691424778016426e-13,1.691424778016426e-13,1.1231332213038689e-13
204900.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.694200335577989e-13,1.694200335577989e-13,1.1226913278406417e-13
204960.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6892043319671757e-13,1.6869838859179254e-13,1.1224797638648712e-13
205020.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6908696665041134e-13,1.6908696665041134e-13,1.1221653118933236e-13
205080.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.690592110747957e-13,1.690592110747957e-13,1.1217261334678234e-13
205140.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.689481887723332e-13,1.689481887723332e-13,1.1212115447669927e-13
205200.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6853185513809876e-13,1.6853185513809876e-13,1.1207628581993662e-13
205260.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6800449920140181e-13,1.6794898805017056e-13,1.1202269158950899e-13
205320.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6797674362578618e-13,1.6797674362578618e-13,1.1201629801635716e-13
205380.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6806001035263307e-13,1.6806001035263307e-13,1.1195528886799612e-13
205440.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6817103265509559e-13,1.6817103265509559e-13,1.11894061664837e-13
205500.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6794898805017056e-13,1.6794898805017056e-13,1.1183655208959992e-13
205560.0,8.765255188336596e-11,8.765255188336596e-11,6.664428333120158e-11,1.6794898805017056e-13,1.6794898805017056e-13,1.1180365619882942e-13
205620.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6817103265509559e-13,1.6817103265509559e-13,1.1175408259415301e-13
205680.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.680877659282487e-13,1.680877659282487e-13,1.1170912038923475e-13
205740.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6792123247455493e-13,1.6792123247455493e-13,1.1165768282467052e-13
205800.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6794898805017056e-13,1.6794898805017056e-13,1.1162941885878221e-13
205860.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6775469902086115e-13,1.6775469902086115e-13,1.1162052630224476e-13
205920.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.678934768989393e-13,1.678102101720924e-13,1.1160156456691863e-13
205980.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6822654380632684e-13,1.6822654380632684e-13,1.1157790166931655e-13
206040.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6811552150386433e-13,1.6811552150386433e-13,1.1154278409298406e-13
206100.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.676991878696299e-13,1.676991878696299e-13,1.115055162744694e-13
206160.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.676991878696299e-13,1.676991878696299e-13,1.1145157776469409e-13
206220.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6778245459647678e-13,1.6744938768908924e-13,1.1143553779458612e-13
206280.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.67615921142783e-13,1.6733836538662672e-13,1.1139396533242672e-13
206340.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6758816556716738e-13,1.6744938768908924e-13,1.1135434614602681e-13
206400.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6764367671839864e-13,1.67615921142783e-13,1.1131217748400734e-13
206460.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.678102101720924e-13,1.678102101720924e-13,1.1130558459751707e-13
206520.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6786572132332367e-13,1.6786572132332367e-13,1.1124465838817214e-13
206580.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.678934768989393e-13,1.678934768989393e-13,1.1121247228713505e-13
206640.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6747714326470486e-13,1.6747714326470486e-13,1.1120336178386412e-13
206700.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.675048988403205e-13,1.675048988403205e-13,1.11166646886174e-13
206760.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6736612096224235e-13,1.6736612096224235e-13,1.1113244207027956e-13
206820.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6714407635731732e-13,1.6714407635731732e-13,1.1111195206126344e-13
206880.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6747714326470486e-13,1.6747714326470486e-13,1.1111351976935637e-13
206940.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6719958750854857e-13,1.6719958750854857e-13,1.1106831644160565e-13
207000.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6692203175239229e-13,1.6692203175239229e-13,1.1104462468063117e-13
207060.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6669998714746725e-13,1.6669998714746725e-13,1.1104766137351395e-13
207120.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6678325387431414e-13,1.6678325387431414e-13,1.1101240852808004e-13
207180.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6669998714746725e-13,1.6650569811815785e-13,1.1097040127703788e-13
207240.0,8.753886504564434e-11,8.753886504564434e-11,6.65885380478189e-11,1.6658896484500474e-13,1.6658896484500474e-13,1.1097753332870085e-13
207300.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6667223157185163e-13,1.6667223157185163e-13,1.1091269756423596e-13
207360.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6647794254254222e-13,1.6647794254254222e-13,1.1091411835063404e-13
207420.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6595058660584527e-13,1.6592283103022964e-13,1.1090951424858778e-13
207480.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6595058660584527e-13,1.6589507545461402e-13,1.1085627038636e-13
207540.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.659783421814609e-13,1.6583956430338276e-13,1.1079591685421405e-13
207600.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6608936448392342e-13,1.6567303084968898e-13,1.1072803151343596e-13
207660.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6586731987899839e-13,1.6553425297161084e-13,1.1066749295875469e-13
207720.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6570078642530461e-13,1.6567303084968898e-13,1.1063247220142295e-13
207780.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6556200854722647e-13,1.653954750935327e-13,1.106263627161916e-13
207840.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6553425297161084e-13,1.653122083666858e-13,1.1060854211228589e-13
207900.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.655064973959952e-13,1.6536771951791707e-13,1.1060479602883386e-13
207960.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6547874182037958e-13,1.6525669721545455e-13,1.1055731284216866e-13
208020.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6575629757653587e-13,1.6575629757653587e-13,1.1050662321076552e-13
208080.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6553425297161084e-13,1.6553425297161084e-13,1.1048891408595236e-13
208140.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6564527527407336e-13,1.6564527527407336e-13,1.1045982413193046e-13
208200.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.655897641228421e-13,1.655897641228421e-13,1.104202682080405e-13
208260.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6570078642530461e-13,1.6570078642530461e-13,1.103592511627871e-13
208320.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6542323066914832e-13,1.6542323066914832e-13,1.1029323209300076e-13
208380.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6503465261052952e-13,1.6503465261052952e-13,1.1028662745423822e-13
208440.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6503465261052952e-13,1.6503465261052952e-13,1.1032715672857246e-13
208500.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6517343048860766e-13,1.6517343048860766e-13,1.1030183672303454e-13
208560.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6475709685437323e-13,1.645350522494482e-13,1.1025854362843003e-13
208620.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.647293412787576e-13,1.6470158570314197e-13,1.1025113229393656e-13
208680.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.647293412787576e-13,1.647293412787576e-13,1.1026687004004868e-13
208740.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6464607455191071e-13,1.6464607455191071e-13,1.1024783365738347e-13
208800.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6411871861521377e-13,1.6411871861521377e-13,1.1020586831201652e-13
208860.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.643407632201388e-13,1.6409096303959814e-13,1.101740185261277e-13
208920.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6436851879575443e-13,1.6409096303959814e-13,1.101361386255282e-13
208980.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6450729667383257e-13,1.641464741908294e-13,1.1013528700248411e-13
209040.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6439627437137005e-13,1.6403545188836688e-13,1.1010750057757438e-13
209100.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6442402994698568e-13,1.6422974091767628e-13,1.1011972392145354e-13
209160.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.642574964932919e-13,1.6392442958590436e-13,1.1016346827129911e-13
209220.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6442402994698568e-13,1.6422974091767628e-13,1.1007801672820018e-13
209280.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6464607455191071e-13,1.6447954109821694e-13,1.1002839121526042e-13
209340.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6470158570314197e-13,1.645350522494482e-13,1.100404716915563e-13
209400.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.647293412787576e-13,1.6447954109821694e-13,1.1001286645481917e-13
209460.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6478485242998886e-13,1.6436851879575443e-13,1.0995221121230152e-13
209520.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6464607455191071e-13,1.6450729667383257e-13,1.0993581995791652e-13
209580.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.648126080056045e-13,1.648126080056045e-13,1.0989254295725325e-13
209640.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6470158570314197e-13,1.6456280782506383e-13,1.0985787552126392e-13
209700.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6470158570314197e-13,1.6470158570314197e-13,1.0989584795233465e-13
209760.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6486811915683575e-13,1.6486811915683575e-13,1.0988014379087029e-13
209820.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6484036358122012e-13,1.6484036358122012e-13,1.0982874355830357e-13
209880.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6503465261052952e-13,1.6503465261052952e-13,1.0980021388080825e-13
209940.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6489587473245138e-13,1.6489587473245138e-13,1.0980121790268847e-13
210000.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6447954109821694e-13,1.6428525206890754e-13,1.0978151774861258e-13
210060.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6456280782506383e-13,1.6456280782506383e-13,1.0974122345607326e-13
210120.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6484036358122012e-13,1.6484036358122012e-13,1.0975867322595445e-13
210180.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6464607455191071e-13,1.6464607455191071e-13,1.0974687457668093e-13
210240.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.644517855226013e-13,1.644517855226013e-13,1.0971861223357098e-13
210300.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6447954109821694e-13,1.6447954109821694e-13,1.0970104189561622e-13
210360.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6439627437137005e-13,1.6439627437137005e-13,1.0966975427370613e-13
210420.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6400769631275125e-13,1.6400769631275125e-13,1.0960292404292155e-13
210480.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.640632074639825e-13,1.640632074639825e-13,1.0957403774282035e-13
210540.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6395218516152e-13,1.638689184346731e-13,1.0952821286160208e-13
210600.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6389667401028873e-13,1.6389667401028873e-13,1.0946027415904501e-13
210660.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6389667401028873e-13,1.6389667401028873e-13,1.0943047130742258e-13
210720.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6361911825413245e-13,1.6361911825413245e-13,1.0942875684595106e-13
210780.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6384116285905748e-13,1.6384116285905748e-13,1.094053950276912e-13
210840.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6359136267851682e-13,1.6359136267851682e-13,1.0942226514197366e-13
210900.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6373014055659496e-13,1.6359136267851682e-13,1.0938496778572969e-13
210960.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6389667401028873e-13,1.6389667401028873e-13,1.0933427930760397e-13
211020.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6392442958590436e-13,1.6392442958590436e-13,1.093070845703694e-13
211080.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.640632074639825e-13,1.640632074639825e-13,1.0930416511897504e-13
211140.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6417422976644502e-13,1.6417422976644502e-13,1.0924381029861659e-13
211200.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6400769631275125e-13,1.6400769631275125e-13,1.0918046937017936e-13
211260.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6389667401028873e-13,1.6389667401028873e-13,1.0915414940105741e-13
211320.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6400769631275125e-13,1.6400769631275125e-13,1.0909727388834303e-13
211380.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6403545188836688e-13,1.6403545188836688e-13,1.0908368019900587e-13
211440.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.641464741908294e-13,1.641464741908294e-13,1.0905480488315063e-13
211500.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.640632074639825e-13,1.640632074639825e-13,1.0898785923776688e-13
211560.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6395218516152e-13,1.6395218516152e-13,1.0895873861204042e-13
211620.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.637578961322106e-13,1.637578961322106e-13,1.0890620419266937e-13
211680.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6381340728344185e-13,1.6381340728344185e-13,1.088763687574183e-13
211740.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.637578961322106e-13,1.637578961322106e-13,1.0881818095605949e-13
211800.0,8.759570846450515e-11,8.759570846450515e-11,6.65885380478189e-11,1.6345258480043867e-13,1.6345258480043867e-13,1.088076425894462e-13
