time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
11820.0,1.033702199038089e-05,8.374623291729222e-06,6.037485166074317e-06,2.9132988966007467e-05,2.496645905813999e-05,2.453222391561056e-05
11880.0,2.4270329902265075e-05,2.3690401235398895e-05,1.208249220275654e-05,2.9994026202073698e-05,2.479527026988393e-05,2.4474784644064918e-05
11940.0,8.077061295352905e-06,8.012537364265881e-06,6.156217041080833e-06,2.9855669583467304e-05,2.471296688888458e-05,2.439368399410493e-05
12000.0,1.3791198796297977e-05,1.2466831719848415e-05,6.8230394635245525e-06,2.94043149308143e-05,2.4684068318236996e-05,2.4258903903891197e-05
12060.0,8.966244934072165e-06,6.7499331066755985e-06,5.520006576215568e-06,2.8879212516152997e-05,2.4593146349838335e-05,2.4078320943031397e-05
12120.0,1.6436127395991207e-05,1.639017017396327e-05,7.5606729329811335e-06,2.9608132776970386e-05,2.4423598097733645e-05,2.4011407407570825e-05
12180.0,1.8160745241857512e-05,1.682475891584545e-05,1.1296217511194638e-05,3.002535261553696e-05,2.4323210077392687e-05,2.3975568957741983e-05
12240.0,1.2313058846302738e-05,1.2024929844756116e-05,1.0375873247953963e-05,3.010814279424956e-05,2.4312991961705777e-05,2.392222785481963e-05
12300.0,8.76330750543275e-06,8.730193997052993e-06,6.078411412140396e-06,2.979711919992578e-05,2.432582072375844e-05,2.3822753238749968e-05
12360.0,7.98629707787768e-06,7.98233463683573e-06,6.381018727352439e-06,2.9984337773791836e-05,2.4294551447257007e-05,2.3748220721541464e-05
12420.0,1.6915528135541535e-05,1.590029438602869e-05,8.511952471427879e-06,2.937550421711066e-05,2.4258928094988974e-05,2.361184660121135e-05
12480.0,1.8807594130976213e-05,1.7978404912355472e-05,9.196949478917201e-06,2.9793473212635924e-05,2.4159409812707366e-05,2.3526586401898578e-05
12540.0,9.118298578414397e-06,8.875041316969146e-06,4.570687309963683e-06,2.9536655350326235e-05,2.407716863661591e-05,2.3431893437138653e-05
12600.0,7.3292728188789624e-06,6.042927452654112e-06,4.192786308044104e-06,2.8980782354248724e-05,2.400754756504142e-05,2.326746175388388e-05
12660.0,3.856178182104486e-06,3.856178182104486e-06,1.4162936793186205e-06,2.9208947598058366e-05,2.3868396388015967e-05,2.316445443423494e-05
12720.0,1.5699692596626846e-05,1.4849079775558494e-05,8.47875301011302e-06,2.9804780168007916e-05,2.3742240530699732e-05,2.3130198164954102e-05
12780.0,1.7928800673416845e-05,1.6593769771588995e-05,8.083038745904226e-06,2.903489788241842e-05,2.3706580592142146e-05,2.299478148087997e-05
12840.0,2.790814789932483e-06,2.790814789932483e-06,1.7087693130570314e-06,2.9016830917494296e-05,2.362592135618513e-05,2.286757827875183e-05
12900.0,1.8242902797283023e-06,1.8242902797283023e-06,1.0011666739743504e-06,2.8804045104191545e-05,2.3499045403552188e-05,2.2737953242309783e-05
12960.0,2.3078394917774858e-05,2.182870855449437e-05,1.1941912304623183e-05,2.9760833542891163e-05,2.342338381811082e-05,2.272815929980118e-05
13020.0,9.154919837328634e-06,9.097664133150829e-06,7.371691973193504e-06,2.9710993236453653e-05,2.342689444967405e-05,2.2681625882402046e-05
13080.0,2.6392881352421682e-05,2.456237632486591e-05,1.260075805247789e-05,2.8745102095051323e-05,2.343031928475625e-05,2.2518574778430357e-05
13140.0,1.527520805666427e-05,1.509941682797944e-05,6.458673877208632e-06,2.9299954260597616e-05,2.3433751439316808e-05,2.243771014054785e-05
13200.0,6.897215598655748e-06,6.167400954382174e-06,4.9345107821847306e-06,2.9572005755151842e-05,2.3436374525953596e-05,2.2398988418176806e-05
13260.0,4.091810751560843e-06,3.986049762261246e-06,2.5796435368849425e-06,2.909122873251402e-05,2.3438177231493995e-05,2.2281935514894923e-05
13320.0,6.384961352523533e-06,5.4451798519039585e-06,3.4189782071190704e-06,2.9068468495263566e-05,2.343965290441119e-05,2.218360153587158e-05
13380.0,1.2562854919906385e-05,1.0378879835570842e-05,7.0926141479347875e-06,2.8543978707551432e-05,2.344069630688672e-05,2.2032469462838584e-05
13440.0,2.2141636179640045e-05,2.1594427096260915e-05,1.0428225819800174e-05,2.933442366903627e-05,2.344101246976038e-05,2.1991320465013887e-05
13500.0,1.9289321528503933e-05,1.7688368586732395e-05,8.60417975712116e-06,2.8644140226075088e-05,2.3440499530513748e-05,2.1870682120704856e-05
13560.0,3.0911578562609066e-05,2.9218901261174324e-05,1.4967533058697285e-05,2.9607637915929352e-05,2.3439675207015398e-05,2.185178822931341e-05
13620.0,1.2842128569445777e-05,1.2620120060091722e-05,5.7393492934053944e-06,2.9270884762788718e-05,2.3438615330606538e-05,2.179292236881295e-05
13680.0,4.016621119262709e-06,4.016621119262709e-06,2.6200552830806564e-06,2.8923234110744822e-05,2.3437591335273567e-05,2.1669758223795624e-05
13740.0,1.9532213116235653e-05,1.8056067574434564e-05,9.963989467001927e-06,2.961466721596029e-05,2.3436536952026188e-05,2.1647765855157214e-05
13800.0,7.091127713465539e-06,7.051027068882831e-06,5.680217546612317e-06,2.9598784954343316e-05,2.343504860369272e-05,2.1607176728820385e-05
13860.0,7.685560547088244e-06,7.642603634394618e-06,4.240008220804867e-06,2.9326695515030643e-05,2.343347783462235e-05,2.152192140208023e-05
13920.0,2.1479990437001106e-05,1.9172800477917917e-05,1.1460522158586289e-05,2.8555278316799715e-05,2.3431983877442164e-05,2.1357084056992932e-05
13980.0,9.519074978925346e-06,9.519074978925346e-06,3.986368199740217e-06,2.8908624323475962e-05,2.34301035526574e-05,2.126503116346303e-05
14040.0,1.2164206566467328e-05,1.0244971690553939e-05,6.247172547682317e-06,2.85463966206434e-05,2.3427317853652596e-05,2.1150415312959044e-05
14100.0,3.517059496971342e-06,3.4924999567920167e-06,2.424289742471218e-06,2.8646608303595222e-05,2.3423861466476126e-05,2.105310251360321e-05
14160.0,1.2445770835256553e-05,1.2260207313374849e-05,6.40884794321573e-06,2.905264536634533e-05,2.3419997061679965e-05,2.101006878422714e-05
14220.0,9.040611075761262e-06,8.06071443548717e-06,3.917384920346666e-06,2.8726965858760778e-05,2.3415893386946607e-05,2.0920343456456946e-05
14280.0,2.803172492349404e-05,2.5929076002739748e-05,1.4193009924934902e-05,2.9705412795899555e-05,2.3411925907268483e-05,2.093665054379485e-05
14340.0,9.068329745787196e-06,8.985083866264176e-06,6.804358456175678e-06,2.9666771091063637e-05,2.3408063430041537e-05,2.09212371289012e-05
14400.0,2.413086770047812e-05,2.2763887500332203e-05,1.1713631329711118e-05,2.8790807815926023e-05,2.3404560848483413e-05,2.0782825473576174e-05
14460.0,4.9623762379269465e-06,4.911501207516267e-06,1.4239065447663296e-06,2.909117209359824e-05,2.3401387656551975e-05,2.071479857275986e-05
14520.0,2.8853270919171337e-06,2.849067527677107e-06,8.963339208167588e-07,2.910153960222761e-05,2.3397798809554615e-05,2.0642888194010656e-05
14580.0,1.706831710635015e-06,1.6925859540606325e-06,7.543302685633624e-07,2.9109490033318863e-05,2.3393683070249693e-05,2.057295768782188e-05
14640.0,1.1771653589676134e-06,1.1717730785676395e-06,7.267999068974972e-07,2.9117848299176075e-05,2.3389211894819795e-05,2.05045088824296e-05
14700.0,9.376968819196918e-07,9.357706289847556e-07,7.155881772359387e-07,2.9126966271331156e-05,2.338447995442472e-05,2.04372534903862e-05
14760.0,8.281512577923422e-07,8.275000595858728e-07,7.002801354796191e-07,2.913688359984512e-05,2.337953688047456e-05,2.0371034258796875e-05
14820.0,7.806714847902185e-07,7.958349783621088e-07,6.799867438321744e-07,2.9147605033585933e-05,2.3374412893462093e-05,2.0305759977239413e-05
14880.0,7.993122039806622e-07,7.993122039806622e-07,6.567740535115419e-07,2.9159146471280373e-05,2.3369128181682797e-05,2.0241375805975875e-05
14940.0,8.07987532880361e-07,8.07987532880361e-07,6.323370387940207e-07,2.9171534592697945e-05,2.3363695717648625e-05,2.017784823651006e-05
15000.0,8.067557928370661e-07,8.067557928370661e-07,6.076909680440314e-07,2.9184800093284835e-05,2.335812216291977e-05,2.011515664827257e-05
15060.0,7.972726052685175e-07,7.972726052685175e-07,5.833812694544552e-07,2.9198972827049197e-05,2.3352408818233528e-05,2.0053288292811484e-05
15120.0,7.815242497599684e-07,7.815242497599684e-07,5.596845290755108e-07,2.921407947642507e-05,2.3346553053471553e-05,1.9992235243485005e-05
15180.0,7.6133443371873e-07,7.6133443371873e-07,5.36733071000935e-07,2.923014285161063e-05,2.334054994324042e-05,1.9931992521259427e-05
15240.0,7.381998443634075e-07,7.381998443634075e-07,5.14582770912051e-07,2.9247182056546528e-05,2.333439377921742e-05,1.9872556943946754e-05
15300.0,7.132767336770485e-07,7.132767336770485e-07,4.932530706888468e-07,2.9265212995843726e-05,2.3328079157058923e-05,1.9813926415483895e-05
15360.0,6.874332143524953e-07,6.874332143524953e-07,4.727387076636883e-07,2.9284248970196103e-05,2.3321601661852043e-05,1.975609948869902e-05
15420.0,6.612526703975163e-07,6.612526703975163e-07,4.530194851141277e-07,2.9304301239041486e-05,2.3314958182751866e-05,1.96990751028396e-05
15480.0,6.352013883770269e-07,6.352013883770269e-07,4.340796443284575e-07,2.9325379482192382e-05,2.3308146911205085e-05,1.9642852416465683e-05
15540.0,6.095569915487431e-07,6.095569915487431e-07,4.158945211557932e-07,2.934749217897714e-05,2.330116722459863e-05,1.9587430713711158e-05
15600.0,5.845180908181646e-07,5.845180908181646e-07,3.9844051424122717e-07,2.9370646918547294e-05,2.3294019463770965e-05,1.9532809343265382e-05
15660.0,5.602382202596345e-07,5.602382202596345e-07,3.8168984987135503e-07,2.9394850595942934e-05,2.3286704689429172e-05,1.947898768287349e-05
15720.0,5.367281801227364e-07,5.367281801227364e-07,3.6561203299791166e-07,2.942010958517649e-05,2.3279224469874293e-05,1.942596511996495e-05
15780.0,5.140387315805128e-07,5.140387315805128e-07,3.5018425691819505e-07,2.9446429870350066e-05,2.327158068138324e-05,1.937374103848117e-05
15840.0,4.921831759929773e-07,4.921831759929773e-07,3.3538255894200757e-07,2.947381714268893e-05,2.3263775355442107e-05,1.9322314815107497e-05
15900.0,4.712003942586307e-07,4.712003942586307e-07,3.2118252950765796e-07,2.9502276846282705e-05,2.325581058770787e-05,1.9271685813875046e-05
15960.0,4.5102041212885524e-07,4.5102041212885524e-07,3.075593264305237e-07,2.9531814251138044e-05,2.3247688434535618e-05,1.9221853383680224e-05
16020.0,4.316491413192125e-07,4.316491413192125e-07,2.9449157959736453e-07,2.956243448493101e-05,2.323941085791148e-05,1.9172816861352152e-05
16080.0,4.130649244871165e-07,4.130649244871165e-07,2.8195778242424907e-07,2.9594142560540604e-05,2.3230979713684263e-05,1.912457557100015e-05
16140.0,3.9527952822027146e-07,3.9527952822027146e-07,2.6993873656528847e-07,2.9626943409466477e-05,2.322239670982107e-05,1.907712882144105e-05
16200.0,3.782049589062808e-07,3.782049589062808e-07,2.584115947016131e-07,2.9660841885603695e-05,2.3213663417065433e-05,1.9030475909825887e-05
16260.0,3.618302457653044e-07,3.618302457653044e-07,2.473580092371313e-07,2.969584278844639e-05,2.320478123785108e-05,1.8984616121777176e-05
16320.0,3.461301503193681e-07,3.461301503193681e-07,2.367594024334273e-07,2.9731950870193202e-05,2.3195751454263558e-05,1.893954873221538e-05
16380.0,3.310881311335834e-07,3.310881311335834e-07,2.265996828775355e-07,2.976917084973607e-05,2.318657520872236e-05,1.8895273005475415e-05
16440.0,3.1671038414060604e-07,3.1671038414060604e-07,2.1686091538424811e-07,2.98075074198767e-05,2.317725350819977e-05,1.885178819754425e-05
16500.0,3.0290749464256805e-07,3.0290749464256805e-07,2.0752298117228852e-07,2.9846965252766644e-05,2.3167787257749595e-05,1.88090935541618e-05
16560.0,2.8968059950784664e-07,2.8968059950784664e-07,1.9857139162374252e-07,2.9887549006346603e-05,2.3158177241633382e-05,1.876718831342702e-05
16620.0,2.7701162252924405e-07,2.7701162252924405e-07,1.899915531370113e-07,2.9929263337336032e-05,2.314842415906959e-05,1.872607170680964e-05
16680.0,2.648760641932313e-07,2.648760641932313e-07,1.8177094020071808e-07,2.9972112902010295e-05,2.313852861401955e-05,1.8685742957905594e-05
16740.0,2.532632947804814e-07,2.532632947804814e-07,1.738963790750796e-07,3.0016102356866803e-05,2.3128491129620343e-05,1.8646201284411035e-05
16800.0,2.421812723696348e-07,2.421812723696348e-07,1.6635256862429312e-07,3.006123636883906e-05,2.3118312166836574e-05,1.8607445898944328e-05
16860.0,2.3154996142693562e-07,2.3154996142693562e-07,1.5912227929648172e-07,3.010751961118885e-05,2.3107992125126486e-05,1.8569476007751317e-05
16920.0,2.213582774857059e-07,2.213582774857059e-07,1.5219408781749616e-07,3.01549567763848e-05,2.3097531322457954e-05,1.8532290812577048e-05
16980.0,2.1159439711482264e-07,2.1159439711482264e-07,1.4555611868901523e-07,3.0203552574326054e-05,2.3086930041271714e-05,1.8495889511745137e-05
17040.0,2.022506464527396e-07,2.022506464527396e-07,1.3919661800124468e-07,3.0253311740002786e-05,2.3076188508719397e-05,1.8460271298989055e-05
17100.0,1.9329752376506804e-07,1.9329752376506804e-07,1.3310408276710377e-07,3.0304239032497016e-05,2.3065306917091632e-05,1.8425435365061795e-05
17160.0,1.8472314877726603e-07,1.8472314877726603e-07,1.2726935014921631e-07,3.035633924475256e-05,2.30542854091631e-05,1.8391380898410303e-05
17220.0,1.7652195083428524e-07,1.7652195083428524e-07,1.2168304804637572e-07,3.0409617194804284e-05,2.304312410306153e-05,1.8358107084850176e-05
17280.0,1.6870495755938464e-07,1.6870495755938464e-07,1.1633521603209894e-07,3.0464077742320406e-05,2.303182308316387e-05,1.83256131070211e-05
17340.0,1.6122470469781547e-07,1.6122470469781547e-07,1.1121199646866169e-07,3.051972578227424e-05,2.3020382413196927e-05,1.8293898148634952e-05
17400.0,1.5404737041535554e-07,1.5404737041535554e-07,1.0630370908015359e-07,3.057656625049532e-05,2.3008802124024896e-05,1.826296139076516e-05
17460.0,1.4717153362653335e-07,1.4717153362653335e-07,1.0160253261167782e-07,3.063460412544572e-05,2.2997082225417742e-05,1.823280201393941e-05
17520.0,1.4058809938433114e-07,1.4058809938433114e-07,9.710183832476811e-08,3.069384443277201e-05,2.298522271049208e-05,1.820341919901753e-05
17580.0,1.3428569900497678e-07,1.3428569900497678e-07,9.27941917887336e-08,3.075429225085635e-05,2.2973223565259104e-05,1.817481212651831e-05
17640.0,1.2826387774111936e-07,1.2826387774111936e-07,8.867247655743185e-08,3.081595270371107e-05,2.2961084743755578e-05,1.8146979979604774e-05
17700.0,1.2249972769495798e-07,1.2249972769495798e-07,8.47273045816997e-08,3.087883096175581e-05,2.294880621023232e-05,1.8119921939326663e-05
17760.0,1.1698205071297707e-07,1.1698205071297707e-07,8.095316188406484e-08,3.094293225458511e-05,2.2936387910954537e-05,1.8093637190567814e-05
17820.0,1.1170567404406029e-07,1.1170567404406029e-07,7.734320907606049e-08,3.100826186841488e-05,2.2923829780197025e-05,1.8068124919692094e-05
17880.0,1.0666002481229953e-07,1.0666002481229953e-07,7.389078967283355e-08,3.1074825152299645e-05,2.2911131757785697e-05,1.8043384315161292e-05
17940.0,1.0183674703512224e-07,1.0183674703512224e-07,7.058970486769278e-08,3.1142627513469634e-05,2.2898293772888323e-05,1.8019414568272945e-05
18000.0,9.722947424961603e-08,9.722947424961603e-08,6.743408835807132e-08,3.121167441799688e-05,2.288531576022379e-05,1.7996214873396394e-05
18060.0,9.283104418500443e-08,9.283104418500443e-08,6.441874494059446e-08,3.12835717730664e-05,2.2872197649403958e-05,1.797378442735794e-05
18120.0,8.864532219376997e-08,8.864532219376997e-08,6.153850452561047e-08,3.1357750452487565e-05,2.2858939369596598e-05,1.7952122433008048e-05
18180.0,8.467208090223721e-08,8.467208090223721e-08,5.878512006327897e-08,3.1433222565158125e-05,2.284554086195989e-05,1.793122809663383e-05
18240.0,8.08539653007756e-08,8.08539653007756e-08,5.614975355555543e-08,3.150999435730384e-05,2.2832002059658407e-05,1.7911100628167957e-05
18300.0,7.719847872067476e-08,7.719847872067476e-08,5.362791783187918e-08,3.1588072162413994e-05,2.2818322903628285e-05,1.7891739244594828e-05
18360.0,7.370141474893899e-08,7.370141474893899e-08,5.12148737246403e-08,3.166746238791873e-05,2.2804503339024507e-05,1.7873143167225708e-05
18420.0,7.035157523205271e-08,7.035157523205271e-08,4.890601963077177e-08,3.174817152806764e-05,2.2790543324990864e-05,1.7855311622934882e-05
18480.0,6.714969913446112e-08,6.714969913446112e-08,4.6697295560237374e-08,3.183020616481791e-05,2.277644282400182e-05,1.7838243845798938e-05
18540.0,6.408754416042939e-08,6.408754416042939e-08,4.458485165336012e-08,3.1913572962838366e-05,2.2762201797199566e-05,1.7821939077075068e-05
18600.0,6.115612904977752e-08,6.115612904977752e-08,4.256435792864643e-08,3.199827868072269e-05,2.2747820235480276e-05,1.780639656386235e-05
18660.0,5.8362900290376274e-08,5.8362900290376274e-08,4.0633122853523506e-08,3.208433016776979e-05,2.2733298123744916e-05,1.7791615562229634e-05
18720.0,5.568858796323184e-08,5.568858796323184e-08,3.878587414952839e-08,3.217173436320664e-05,2.2718635464880066e-05,1.777759533570554e-05
18780.0,5.313262363415561e-08,5.313262363415561e-08,3.701938261818665e-08,3.2260498301850404e-05,2.270383227109818e-05,1.7764335155682902e-05
18840.0,5.068545760877896e-08,5.068545760877896e-08,3.533032544234805e-08,3.235062911111086e-05,2.2688888562161225e-05,1.7751834302552665e-05
18900.0,4.8349420467275195e-08,4.8349420467275195e-08,3.37163859680868e-08,3.2442134021093416e-05,2.267380437448452e-05,1.7740092066749487e-05
18960.0,4.612303428075393e-08,4.612303428075393e-08,3.2174046369789024e-08,3.253502035971412e-05,2.2658579760248543e-05,1.7729107748255155e-05
19020.0,4.3999648369208444e-08,4.3999648369208444e-08,3.069989710493709e-08,3.2629295551700466e-05,2.2643214778739207e-05,1.77188806558013e-05
19080.0,4.197039515929646e-08,4.197039515929646e-08,2.9290118291913806e-08,3.2724967131469995e-05,2.2627709509226435e-05,1.7709410110549347e-05
19140.0,4.002612286058138e-08,4.002612286058138e-08,2.794201190036815e-08,3.282204273236111e-05,2.2612064035198998e-05,1.7700695443693484e-05
19200.0,3.816580829152372e-08,3.816580829152372e-08,2.665317227023023e-08,3.292053009218421e-05,2.2596278460351726e-05,1.7692735996789514e-05
19260.0,3.6394339986145496e-08,3.6394339986145496e-08,2.542156115126451e-08,3.3020437062547536e-05,2.25803528945967e-05,1.7685531124716694e-05
19320.0,3.4699610296229366e-08,3.4699610296229366e-08,2.4243912087514624e-08,3.3121771599087246e-05,2.2564287478044065e-05,1.7679080193579046e-05
19380.0,3.307815177322482e-08,3.307815177322482e-08,2.311842405567577e-08,3.322454176857281e-05,2.2548082355466903e-05,1.7673382582382636e-05
19440.0,3.153274974465603e-08,3.153274974465603e-08,2.2043294482210505e-08,3.332875574901806e-05,2.2531737676301233e-05,1.7668437683405545e-05
19500.0,3.005970938829705e-08,3.005970938829705e-08,2.1015877256970885e-08,3.3434421838229866e-05,2.25152536239559e-05,1.7664244902840495e-05
19560.0,2.86420345219085e-08,2.86420345219085e-08,2.0033181290986757e-08,3.354154844015245e-05,2.2498630379841345e-05,1.7660803659381255e-05
19620.0,2.7290809612168232e-08,2.7290809612168232e-08,1.909442035026938e-08,3.3650144080743516e-05,2.2481868154011764e-05,1.7658113387974932e-05
19680.0,2.6004443043348147e-08,2.6004443043348147e-08,1.8197352996014645e-08,3.376021740364443e-05,2.2464967163404737e-05,1.7656173536796476e-05
19740.0,2.477707994330558e-08,2.477707994330558e-08,1.7340200098954134e-08,3.387177717084633e-05,2.2447927639168697e-05,1.765498357026581e-05
19800.0,2.3603263343829894e-08,2.3603263343829894e-08,1.6521032039192605e-08,3.3984832272015986e-05,2.2430749831992003e-05,1.7654542968334225e-05
19860.0,2.2475546757050324e-08,2.2475546757050324e-08,1.573840294271497e-08,3.409939171084009e-05,2.2413434002777066e-05,1.7654851226476334e-05
19920.0,2.1405355710157892e-08,2.1405355710157892e-08,1.4991099003505013e-08,3.4215464624232084e-05,2.2395980425971018e-05,1.7655907857881465e-05
19980.0,2.0385414245538414e-08,2.0385414245538414e-08,1.4277795604253114e-08,3.4333060268343374e-05,2.2378389397115228e-05,1.7657712392167915e-05
20040.0,1.9411402263358468e-08,1.9411402263358468e-08,1.3596449613554196e-08,3.445218803199701e-05,2.236066122263125e-05,1.7660264376356582e-05
20100.0,1.848144393079565e-08,1.848144393079565e-08,1.2945262042989612e-08,3.457285743202476e-05,2.2342796222041272e-05,1.766356337604906e-05
20160.0,1.7585477962711593e-08,1.7585477962711593e-08,1.2322641261857784e-08,3.469507811293404e-05,2.232479472796811e-05,1.7667608975014322e-05
20220.0,1.6730155039113015e-08,1.6730155039113015e-08,1.1728472561067055e-08,3.481885985945343e-05,2.2306657099013805e-05,1.76724007758135e-05
20280.0,1.5918203644105233e-08,1.5918203644105233e-08,1.1161838152108027e-08,3.494421258520841e-05,2.2288383688229274e-05,1.7677938400966444e-05
20340.0,1.514553105153027e-08,1.514553105153027e-08,1.0621144536982237e-08,3.5071146338827575e-05,2.226997487220217e-05,1.768422149196499e-05
20400.0,1.4407703474716982e-08,1.4407703474716982e-08,1.0105435778653651e-08,3.519967131215829e-05,2.2251431048836423e-05,1.7691249711072472e-05
20460.0,1.3706312529393472e-08,1.3706312529393472e-08,9.61389390937821e-09,3.5329797828165255e-05,2.223275261514779e-05,1.7699022740985447e-05
20520.0,1.3038913948548725e-08,1.3038913948548725e-08,9.144908292870207e-09,3.546153635780591e-05,2.221393999368715e-05,1.770754028668045e-05
20580.0,1.2401130788930459e-08,1.2401130788930459e-08,8.697163375655283e-09,3.559489751214784e-05,2.219499362121624e-05,1.7716802074675954e-05
20640.0,1.17849481284793e-08,1.17849481284793e-08,8.269441454366389e-09,3.572989204569943e-05,2.2175913929833868e-05,1.7726807852712354e-05
20700.0,1.1197698768228292e-08,1.1197698768228292e-08,7.862142373130338e-09,3.586653085652092e-05,2.215670137672987e-05,1.7737557391864262e-05
20760.0,1.0642907000146806e-08,1.0642907000146806e-08,7.47449694187076e-09,3.600482499688251e-05,2.2137356434859257e-05,1.774905048604891e-05
20820.0,1.0115797977050534e-08,1.0115797977050534e-08,7.105148064867686e-09,3.614478565971968e-05,2.211787958850131e-05,1.77612869535257e-05
20880.0,9.615007456886815e-09,9.615007456886815e-09,6.752850611217127e-09,3.62864241938432e-05,2.2098271328152563e-05,1.777426663589954e-05
20940.0,9.138489076576661e-09,9.138489076576661e-09,6.416723205599779e-09,3.642975209938726e-05,2.207853215741018e-05,1.7787989399735485e-05
21000.0,8.681922736286651e-09,8.681922736286651e-09,6.0958898300783245e-09,3.657478103435974e-05,2.2058662601187606e-05,1.780245513720559e-05
21060.0,8.248775884567294e-09,8.248775884567294e-09,5.789955407260246e-09,3.672152280587149e-05,2.203866318151171e-05,1.7817663765241073e-05
21120.0,7.836320037313271e-09,7.836320037313271e-09,5.497969007633406e-09,3.6869989387122715e-05,2.2018534444612214e-05,1.7833615227542027e-05
21180.0,7.443134109053062e-09,7.443134109053062e-09,5.218749909084075e-09,3.7020192904968496e-05,2.1998276929613425e-05,1.785030949365383e-05
21240.0,7.067512797220843e-09,7.067512797220843e-09,4.952531364093024e-09,3.7172145650021804e-05,2.1977891210944733e-05,1.7867746561110892e-05
21300.0,6.708944511046866e-09,6.708944511046866e-09,4.697846850349357e-09,3.732586007787475e-05,2.1957377855041926e-05,1.7885926454046518e-05
21360.0,6.365439730871003e-09,6.365439730871003e-09,4.4544264716477526e-09,3.748134880654508e-05,2.1936737446992538e-05,1.7904849225225033e-05
21420.0,6.034497346263379e-09,6.034497346263379e-09,4.221458172390977e-09,3.763862462191625e-05,2.1915970576769084e-05,1.7924514956193518e-05
21480.0,5.710717232432216e-09,5.710717232432216e-09,3.9987014000306155e-09,3.779770047973585e-05,2.1895077846778577e-05,1.7944923755834568e-05
21540.0,5.405809133662842e-09,5.405809133662842e-09,3.786981603082249e-09,3.7958589504727414e-05,2.1874059874082974e-05,1.7966075764902118e-05
21600.0,5.116703505336773e-09,5.116703505336773e-09,2.3752553198842234e-09,0.0002195651891614414,0.00018499738209398764,0.00012559446602900207
21660.0,4.983462531527039e-09,4.983462531527039e-09,2.2904473654590114e-09,0.00022437112746709342,0.00018544467352821226,0.00012546437914959024
21720.0,4.82032191939652e-09,4.82032191939652e-09,2.2087391361790624e-09,0.00022699479286536484,0.00018678349833045615,0.0001253563892222572
21780.0,4.6500758799084e-09,4.6500758799084e-09,2.1289633094899763e-09,0.0002288904108451728,0.00018795926587333867,0.00012524235543220257
21840.0,4.4745434024662245e-09,4.4745434024662245e-09,2.051057394824227e-09,0.00023042382302251863,0.00018896469211648892,0.00012512239081004524
21900.0,4.295372946216958e-09,4.295372946216958e-09,1.9744087355389254e-09,0.0002317421596566005,0.0001898417674148778,0.00012499807380864772
21960.0,4.117509888601489e-09,4.117509888601489e-09,1.8996935114770507e-09,0.0002329198192322357,0.0001906237587289139,0.0001248708376673385
22020.0,3.942034254578175e-09,3.942034254578175e-09,1.8265893233356561e-09,0.0002339997757000445,0.00019133421668560135,0.0001247418341902592
22080.0,3.771503997995751e-09,3.771503997995751e-09,1.7550039319245548e-09,0.0002350091252544262,0.00019198986479185276,0.00012461197508556682
22140.0,3.604213816288393e-09,3.604213816288393e-09,1.6854452110954398e-09,0.0002359660531441321,0.0001926028432961413,0.00012448198690821928
22200.0,3.444085905357497e-09,3.444085905357497e-09,1.6177833547027852e-09,0.00023688334998894778,0.00019318218063579806,0.00012435245565577385
22260.0,3.2884486245166045e-09,3.2884486245166045e-09,1.5511808198757932e-09,0.0002377703475937576,0.00019373474312600614,0.0001242238600082604
22320.0,3.1391778065881226e-09,3.1391778065881226e-09,1.4868316913322228e-09,0.00023863405787150072,0.00019426585767290394,0.00012409659572940314
22380.0,2.995420800289139e-09,2.995420800289139e-09,1.4241939473152133e-09,0.0002394798791129915,0.00019477972973447333,0.0001239709936608283
22440.0,2.855415459634969e-09,2.855415459634969e-09,1.363291368475031e-09,0.00024031205307162296,0.0001952797307235299,0.00012384733314604253
22500.0,2.7220039555686526e-09,2.7220039555686526e-09,1.3036298770201692e-09,0.00024113397146929838,0.00019576860019421272,0.00012372585218374578
22560.0,2.5941631065506954e-09,2.5941631065506954e-09,1.2461656422299932e-09,0.0002419483877349471,0.00019624859108391401,0.00012360675520490668
22620.0,2.4704149836907163e-09,2.4704149836907163e-09,1.1906272467325934e-09,0.00024275756710434582,0.0001967215760614316,0.00012349021911662835
22680.0,2.3525217329734005e-09,2.3525217329734005e-09,1.1364859628875652e-09,0.00024356339536468763,0.00019718912671251587,0.00012337639804883694
22740.0,2.239005425508367e-09,2.239005425508367e-09,1.0845366892827041e-09,0.0002443674592074174,0.00019765257342829745,0.00012326542712956127
22800.0,2.1284449758240953e-09,2.1284449758240953e-09,1.033593432068838e-09,0.00024517110662081176,0.0001981130513535323,0.00012315742551584583
22860.0,2.0235688680259045e-09,2.0235688680259045e-09,9.842136759453055e-10,0.0002459754929614588,0.00019857153604618816,0.00012305249885316924
22920.0,1.923297077155439e-09,1.923297077155439e-09,9.37410734317322e-10,0.0002467816165984127,0.00019902887151213022,0.0001229507412817113
22980.0,1.827743290050421e-09,1.827743290050421e-09,8.920439694120279e-10,0.00024759034680732483,0.00019948579245343545,0.00012285223709402444
23040.0,1.7345200831186958e-09,1.7345200831186958e-09,8.473656491353354e-10,0.0002484024458655476,0.0001999429421033483,0.0001227570621111503
23100.0,1.6454464457638096e-09,1.6454464457638096e-09,8.046632916068202e-10,0.00024921858672022346,0.00020040088664008415,0.000122665284829409
