time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
827.0,5.684341886080802e-14,5.684341886080802e-14,2.6087661454263612e-14,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
828.0,5.684341886080802e-14,1.1368683772161603e-13,2.0147363782652153e-14,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
829.0,5.684341886080802e-14,5.684341886080802e-14,1.8906312527136133e-14,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
830.0,5.684341886080802e-14,0.0,7.1054273576009995e-15,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
831.0,5.684341886080802e-14,0.0,7.384176715712886e-15,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
832.0,5.684341886080802e-14,5.684341886080802e-14,7.384176715712886e-15,2.220446049250313e-16,0.0,4.933939044724261e-17
833.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
834.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
835.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
836.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
837.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
838.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
839.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
840.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
841.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
842.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
843.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.933674322215189e-17
844.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.933674322215189e-17
845.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.933674322215189e-17
846.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.933674322215189e-17
847.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
848.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
849.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
850.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
851.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
852.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
853.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
854.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
855.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
856.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
857.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
858.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
859.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
860.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
861.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
862.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
863.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
864.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
865.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
866.0,5.684341886080802e-14,5.684341886080802e-14,1.3024463484486667e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
867.0,5.684341886080802e-14,1.1368683772161603e-13,1.8852829216231168e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
868.0,5.684341886080802e-14,5.684341886080802e-14,1.3178604512369961e-14,2.220446049250313e-16,0.0,4.933939044724261e-17
869.0,5.684341886080802e-14,5.684341886080802e-14,8.407255028117247e-15,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
870.0,5.684341886080802e-14,0.0,8.407255028117247e-15,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
871.0,5.684341886080802e-14,1.1368683772161603e-13,1.4561792860887982e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
872.0,5.684341886080802e-14,0.0,1.1718571004216935e-14,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
873.0,5.684341886080802e-14,5.684341886080802e-14,8.644125458514257e-15,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
874.0,5.684341886080802e-14,5.684341886080802e-14,1.2388735920980799e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
875.0,5.684341886080802e-14,5.684341886080802e-14,1.2388735920980799e-14,0.0,0.0,0.0
876.0,5.684341886080802e-14,0.0,1.4972064481146302e-14,0.0,0.0,0.0
877.0,5.684341886080802e-14,1.1368683772161603e-13,1.4561792860887982e-14,0.0,0.0,0.0
878.0,5.684341886080802e-14,5.684341886080802e-14,2.029716037140716e-14,0.0,0.0,0.0
879.0,5.684341886080802e-14,5.684341886080802e-14,2.029716037140716e-14,0.0,0.0,0.0
880.0,5.684341886080802e-14,5.684341886080802e-14,1.6572562045795684e-14,0.0,0.0,0.0
881.0,5.684341886080802e-14,5.684341886080802e-14,2.029716037140716e-14,0.0,0.0,0.0
882.0,5.684341886080802e-14,5.684341886080802e-14,2.5932376375542766e-14,0.0,0.0,0.0
883.0,5.684341886080802e-14,1.1368683772161603e-13,2.9502501053040506e-14,0.0,0.0,0.0
884.0,5.684341886080802e-14,1.1368683772161603e-13,3.0279460009783346e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
885.0,5.684341886080802e-14,1.1368683772161603e-13,2.943397017987761e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
886.0,5.684341886080802e-14,5.684341886080802e-14,2.8421709430404014e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
887.0,5.684341886080802e-14,5.684341886080802e-14,2.943397017987761e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
888.0,5.684341886080802e-14,5.684341886080802e-14,2.929642751054232e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
889.0,5.684341886080802e-14,1.1368683772161603e-13,2.6048926968973325e-14,0.0,0.0,0.0
890.0,5.684341886080802e-14,1.1368683772161603e-13,2.7298160478464054e-14,0.0,0.0,0.0
891.0,5.684341886080802e-14,1.1368683772161603e-13,2.7298160478464054e-14,0.0,0.0,0.0
892.0,5.684341886080802e-14,1.1368683772161603e-13,2.4074714625182625e-14,0.0,0.0,0.0
893.0,5.684341886080802e-14,5.684341886080802e-14,2.201536145894021e-14,0.0,0.0,0.0
894.0,5.684341886080802e-14,1.1368683772161603e-13,2.0346847496847938e-14,0.0,0.0,0.0
895.0,5.684341886080802e-14,5.684341886080802e-14,1.9945885082418902e-14,0.0,0.0,0.0
896.0,5.684341886080802e-14,5.684341886080802e-14,2.074005965273277e-14,0.0,0.0,0.0
897.0,5.684341886080802e-14,1.1368683772161603e-13,2.7919899571868007e-14,0.0,0.0,0.0
898.0,5.684341886080802e-14,5.684341886080802e-14,2.654806748448294e-14,0.0,0.0,0.0
899.0,5.684341886080802e-14,5.684341886080802e-14,1.8906312527136136e-14,0.0,0.0,0.0
900.0,5.684341886080802e-14,0.0,2.1268859807002738e-14,0.0,0.0,0.0
901.0,5.684341886080802e-14,5.684341886080802e-14,2.1268859807002738e-14,0.0,0.0,0.0
902.0,5.684341886080802e-14,5.684341886080802e-14,2.078868822981092e-14,0.0,0.0,0.0
903.0,5.684341886080802e-14,5.684341886080802e-14,1.8583103881471195e-14,0.0,0.0,0.0
904.0,5.684341886080802e-14,5.684341886080802e-14,1.8583103881471195e-14,0.0,0.0,0.0
905.0,5.684341886080802e-14,5.684341886080802e-14,2.1645329030274948e-14,0.0,0.0,0.0
906.0,5.684341886080802e-14,5.684341886080802e-14,2.1645329030274948e-14,0.0,0.0,0.0
907.0,5.684341886080802e-14,1.1368683772161603e-13,2.1645329030274948e-14,0.0,0.0,0.0
908.0,5.684341886080802e-14,0.0,1.5305558938321438e-14,0.0,0.0,0.0
909.0,5.684341886080802e-14,5.684341886080802e-14,1.8583103881471195e-14,0.0,0.0,0.0
910.0,5.684341886080802e-14,5.684341886080802e-14,1.8583103881471195e-14,0.0,0.0,0.0
911.0,5.684341886080802e-14,0.0,2.1645329030274948e-14,0.0,0.0,0.0
912.0,5.684341886080802e-14,1.1368683772161603e-13,2.1645329030274948e-14,0.0,0.0,0.0
913.0,5.684341886080802e-14,1.1368683772161603e-13,2.651000571941271e-14,0.0,0.0,0.0
914.0,5.684341886080802e-14,5.684341886080802e-14,2.399068395126013e-14,0.0,0.0,0.0
915.0,5.684341886080802e-14,1.1368683772161603e-13,1.8906312527136136e-14,0.0,0.0,0.0
916.0,5.684341886080802e-14,5.684341886080802e-14,1.8906312527136136e-14,0.0,0.0,0.0
917.0,5.684341886080802e-14,5.684341886080802e-14,2.201536145894019e-14,0.0,0.0,0.0
918.0,5.684341886080802e-14,1.1368683772161603e-13,2.4407944518596968e-14,0.0,0.0,0.0
919.0,5.684341886080802e-14,5.684341886080802e-14,2.651000571941271e-14,0.0,0.0,0.0
920.0,5.684341886080802e-14,5.684341886080802e-14,2.651000571941271e-14,0.0,0.0,0.0
921.0,5.684341886080802e-14,5.684341886080802e-14,2.651000571941271e-14,0.0,0.0,0.0
922.0,5.684341886080802e-14,1.1368683772161603e-13,2.6048926968973322e-14,0.0,0.0,0.0
923.0,5.684341886080802e-14,5.684341886080802e-14,2.356603652028894e-14,0.0,0.0,0.0
924.0,5.684341886080802e-14,1.1368683772161603e-13,2.088560571664157e-14,0.0,0.0,0.0
925.0,5.684341886080802e-14,5.684341886080802e-14,2.369422986779038e-14,0.0,0.0,0.0
926.0,5.684341886080802e-14,1.1368683772161603e-13,2.898457019905882e-14,0.0,0.0,0.0
927.0,5.684341886080802e-14,1.1368683772161603e-13,2.5101374110158326e-14,0.0,0.0,0.0
928.0,5.684341886080802e-14,1.1368683772161603e-13,2.5101374110158326e-14,0.0,0.0,0.0
929.0,5.684341886080802e-14,1.1368683772161603e-13,2.4613922385709623e-14,0.0,0.0,0.0
930.0,5.684341886080802e-14,5.684341886080802e-14,2.2692915170340642e-14,0.0,0.0,0.0
931.0,5.684341886080802e-14,5.684341886080802e-14,2.2692915170340642e-14,0.0,0.0,0.0
932.0,5.684341886080802e-14,5.684341886080802e-14,2.0495186137532008e-14,0.0,0.0,0.0
933.0,5.684341886080802e-14,5.684341886080802e-14,2.356603652028894e-14,0.0,0.0,0.0
934.0,5.684341886080802e-14,5.684341886080802e-14,1.825417339583898e-14,0.0,0.0,0.0
935.0,5.684341886080802e-14,5.684341886080802e-14,1.7919205977418776e-14,0.0,0.0,0.0
936.0,5.684341886080802e-14,1.1368683772161603e-13,2.5101374110158326e-14,0.0,0.0,0.0
937.0,5.684341886080802e-14,5.684341886080802e-14,2.088560571664157e-14,0.0,0.0,0.0
938.0,5.684341886080802e-14,1.1368683772161603e-13,2.088560571664157e-14,0.0,0.0,0.0
939.0,5.684341886080802e-14,5.684341886080802e-14,1.825417339583898e-14,0.0,0.0,0.0
940.0,5.684341886080802e-14,0.0,1.825417339583898e-14,0.0,0.0,0.0
941.0,5.684341886080802e-14,5.684341886080802e-14,1.825417339583898e-14,0.0,0.0,0.0
942.0,5.684341886080802e-14,1.1368683772161603e-13,2.088560571664157e-14,0.0,0.0,0.0
943.0,5.684341886080802e-14,5.684341886080802e-14,1.4768353431425773e-14,0.0,0.0,0.0
944.0,5.684341886080802e-14,5.684341886080802e-14,1.4492285099529412e-14,0.0,0.0,0.0
945.0,5.684341886080802e-14,0.0,1.0148580185703584e-14,0.0,0.0,0.0
946.0,0.0,0.0,0.0,0.0,0.0,0.0
947.0,0.0,0.0,0.0,0.0,0.0,0.0
948.0,0.0,0.0,0.0,0.0,0.0,0.0
949.0,0.0,0.0,0.0,0.0,0.0,0.0
950.0,0.0,0.0,0.0,0.0,0.0,0.0
951.0,0.0,0.0,0.0,0.0,0.0,0.0
952.0,0.0,0.0,0.0,0.0,0.0,0.0
953.0,0.0,0.0,0.0,0.0,0.0,0.0
954.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,0.0,0.0,0.0,0.0,0.0,0.0
956.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
957.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
958.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
959.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
960.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
961.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
962.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
963.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
964.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
965.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
966.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
967.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
968.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
969.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
970.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
971.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
972.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
973.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
974.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
975.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
976.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
977.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
978.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
979.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
980.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
981.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
982.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,8.382000022145458e-17
983.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
984.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
985.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,8.382000022145458e-17
986.0,0.0,0.0,0.0,0.0,0.0,0.0
987.0,0.0,0.0,0.0,0.0,0.0,0.0
988.0,0.0,0.0,0.0,0.0,0.0,0.0
989.0,0.0,0.0,0.0,0.0,0.0,0.0
990.0,0.0,0.0,0.0,0.0,0.0,0.0
991.0,0.0,0.0,0.0,0.0,0.0,0.0
992.0,0.0,0.0,0.0,0.0,0.0,0.0
993.0,0.0,0.0,0.0,0.0,0.0,0.0
994.0,0.0,0.0,0.0,0.0,0.0,0.0
995.0,0.0,0.0,0.0,0.0,0.0,0.0
996.0,0.0,0.0,0.0,0.0,0.0,0.0
997.0,0.0,0.0,0.0,0.0,0.0,0.0
998.0,0.0,0.0,0.0,0.0,0.0,0.0
999.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1010.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1011.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1012.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1013.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1014.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1015.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
1016.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1017.0,5.684341886080802e-14,0.0,1.1099032343376317e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1018.0,5.684341886080802e-14,5.684341886080802e-14,1.1099032343376317e-14,2.220446049250313e-16,0.0,4.933939044724261e-17
1019.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1020.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1021.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1022.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1023.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1024.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1025.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1026.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1027.0,5.684341886080802e-14,5.684341886080802e-14,1.0148580185703584e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1028.0,5.684341886080802e-14,5.684341886080802e-14,1.0345658394727077e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1029.0,5.684341886080802e-14,1.1368683772161603e-13,1.7919205977418776e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1030.0,5.684341886080802e-14,5.684341886080802e-14,1.4768353431425773e-14,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1031.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
1032.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1033.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1034.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
1035.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1036.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1037.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1038.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1039.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1040.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1041.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1042.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1043.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1044.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1045.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1046.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,4.933939044724261e-17
1047.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1048.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1049.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1050.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,4.933939044724261e-17
1051.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1052.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1053.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1054.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1055.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1056.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,4.933939044724261e-17
1057.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1058.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1059.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1060.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1061.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1062.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1063.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,6.933340566559911e-17
1064.0,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1065.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,6.933340566559911e-17
1066.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1067.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1068.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1069.0,5.684341886080802e-14,0.0,1.2469974404030102e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1070.0,5.684341886080802e-14,5.684341886080802e-14,2.4777471841961598e-14,4.440892098500626e-16,4.440892098500626e-16,6.933340566559911e-17
1071.0,5.684341886080802e-14,5.684341886080802e-14,2.4777471841961598e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1072.0,5.684341886080802e-14,1.1368683772161603e-13,2.1598629236863547e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1073.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,4.440892098500626e-16,4.440892098500626e-16,6.933340566559911e-17
1074.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1075.0,5.684341886080802e-14,5.684341886080802e-14,2.5697689409334304e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1076.0,5.684341886080802e-14,1.1368683772161603e-13,2.5854384089513247e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1077.0,5.684341886080802e-14,1.1368683772161603e-13,3.100442459821042e-14,2.220446049250313e-16,2.220446049250313e-16,6.933340566559911e-17
1078.0,5.684341886080802e-14,5.684341886080802e-14,3.126388037344441e-14,2.220446049250313e-16,0.0,6.933340566559911e-17
1079.0,5.684341886080802e-14,1.1368683772161603e-13,3.347855394335324e-14,4.440892098500626e-16,4.440892098500626e-16,1.1853938111129677e-16
1080.0,5.684341886080802e-14,5.684341886080802e-14,2.7629059353591247e-14,4.440892098500626e-16,2.220446049250313e-16,1.1853938111129677e-16
1081.0,5.684341886080802e-14,1.1368683772161603e-13,3.2029639867188973e-14,4.440892098500626e-16,4.440892098500626e-16,1.1853938111129677e-16
1082.0,5.684341886080802e-14,1.1368683772161603e-13,3.190328971050412e-14,4.440892098500626e-16,4.440892098500626e-16,1.1853938111129677e-16
1083.0,5.684341886080802e-14,1.1368683772161603e-13,3.404678793319516e-14,4.440892098500626e-16,4.440892098500626e-16,1.1853938111129677e-16
1084.0,5.684341886080802e-14,1.1368683772161603e-13,3.237456027674885e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1085.0,5.684341886080802e-14,5.684341886080802e-14,3.100442459821042e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1086.0,5.684341886080802e-14,1.1368683772161603e-13,2.845721439044379e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1087.0,5.684341886080802e-14,1.1368683772161603e-13,3.021269154923701e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1088.0,5.684341886080802e-14,1.1368683772161603e-13,3.9356627963019914e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1089.0,5.684341886080802e-14,1.1368683772161603e-13,3.821108310759413e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1090.0,5.684341886080802e-14,5.684341886080802e-14,3.625857181695286e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1091.0,5.684341886080802e-14,1.1368683772161603e-13,3.754463709135196e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1092.0,5.684341886080802e-14,5.684341886080802e-14,3.586657574068102e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1093.0,5.684341886080802e-14,1.1368683772161603e-13,3.2530133302826696e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1094.0,5.684341886080802e-14,1.1368683772161603e-13,2.939964483854454e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1095.0,5.684341886080802e-14,5.684341886080802e-14,3.110197415628488e-14,4.440892098500626e-16,4.440892098500626e-16,1.4549852902591314e-16
1096.0,5.684341886080802e-14,5.684341886080802e-14,2.7372039261675566e-14,4.440892098500626e-16,4.440892098500626e-16,1.0920328848366132e-16
1097.0,5.684341886080802e-14,1.1368683772161603e-13,3.30230421884103e-14,4.440892098500626e-16,0.0,1.0920328848366132e-16
1098.0,5.684341886080802e-14,1.1368683772161603e-13,3.097183980245201e-14,4.440892098500626e-16,2.220446049250313e-16,1.0920328848366132e-16
1099.0,5.684341886080802e-14,1.1368683772161603e-13,3.044574055711074e-14,4.440892098500626e-16,2.220446049250313e-16,1.0920328848366132e-16
1100.0,5.684341886080802e-14,1.1368683772161603e-13,3.044574055711074e-14,4.440892098500626e-16,4.440892098500626e-16,1.0920328848366132e-16
