time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
4247.0,0.0007191504877255284,0.0007191504877255284,0.00011678105692633849,0.0002995134444883085,0.00029927442319577224,0.00015369532027195666
4248.0,0.0007190137238239913,0.0007190137238239913,0.00011670075733964621,0.0002995451767420221,0.00029930578187098433,0.00015365541748759847
4249.0,0.000718877070085,0.000718877070085,0.00011662075974597213,0.0002995767800895166,0.00029933701222262243,0.00015361552159292032
4250.0,0.0007187405627746557,0.0007187405627746557,0.00011654105932451396,0.0002996082657218402,0.0002993681252423386,0.00015357563261522722
4251.0,0.0007186042356011058,0.0007186042356011058,0.00011646165148500511,0.00029963973694968615,0.00029939911941667674,0.00015353575058016183
4252.0,0.0007184681205103516,0.0007184681205103516,0.00011638253183645691,0.00029967266962049877,0.00029942998548460054,0.0001534958755117538
4253.0,0.0007183322474588749,0.0007183322474588749,0.00011630369619533223,0.00029970549296765014,0.00029946073523001715,0.0001534560074325799
4254.0,0.0007181966437883602,0.0007181966437883602,0.00011622514055479562,0.00029973819824657966,0.0002994913636729102,0.0001534161463637942
4255.0,0.000718061335078346,0.000718061335078346,0.00011614686107742947,0.00029977077320264556,0.0002995218642265485,0.0001533762923252101
4256.0,0.0007179263445209472,0.0007179263445209472,0.00011606885408107481,0.00029980323415079724,0.0002995522498316916,0.00015333644533532822
4257.0,0.0007177916932050721,0.0007177916932050721,0.00011599111603418583,0.00029983557912904857,0.00029958251147466086,0.00015329660541147053
4258.0,0.000717657399889049,0.000717657399889049,0.00011591364354661343,0.00029986779400781316,0.0002996126454424264,0.0001532567725697889
4259.0,0.0007175234808869391,0.0007175234808869391,0.00011583643335022903,0.0002998998920937801,0.0002996426660550888,0.00015321694682530465
4260.0,0.0007173899506369708,0.0007173899506369708,0.00011575948230012734,0.00029993187466414994,0.0002996725599775374,0.00015317712819199603
4261.0,0.0007172568215878528,0.0007172568215878528,0.00011547693352249045,0.00029996372735663357,0.0002997023284962985,0.00015313746864219644
4262.0,0.0007171241033461229,0.0007171241033461229,0.00011523627942025872,0.00029999546192582827,0.0002997319812307886,0.00015309783297412367
4263.0,0.0007169918035287992,0.0007169918035287992,0.00011500296623283743,0.0003000270802169247,0.00029976150665067536,0.00015305820130370683
4264.0,0.0007168599278202237,0.0007168599278202237,0.00011477295381458063,0.0003000585688477386,0.0002997909096658091,0.0001530185673018304
4265.0,0.0007167284800289053,0.0007167284800289053,0.00011454492298870111,0.00030008993911945225,0.0002998201930286548,0.00015297892880689913
4266.0,0.0007165974612348691,0.0007165974612348691,0.00011431828334321728,0.0003001211914761548,0.00029984934928828366,0.00015293928526211527
4267.0,0.0007164668713244282,0.0007164668713244282,0.00011409272765531315,0.00030015231438929035,0.0002998783859622378,0.00015289963679176994
4268.0,0.0007163367079670024,0.0007163367079670024,0.00011386808077966064,0.0003001833194948844,0.00029990729941298255,0.0001528599838138895
4269.0,0.0007162069666719617,0.0007162069666719617,0.00011364423641787811,0.00030021420446102454,0.0002999360859727851,0.00015282032686376608
4270.0,0.000716077641470747,0.000716077641470747,0.00011342112698674883,0.00030024496020208957,0.00029996475555638114,0.00015278066650962785
4271.0,0.0007159487249168706,0.0007159487249168706,0.00011319870786803514,0.0003002755992382866,0.0002999932986602616,0.00015274100331199035
4272.0,0.0007158202075174813,0.0007158202075174813,0.00011297694862492224,0.00030030611554021647,0.00030002171795517896,0.0001527013378045358
4273.0,0.0007156920785291732,0.0007156920785291732,0.00011275582785178012,0.00030033650283467495,0.00030005001691080224,0.00015266167048602608
4274.0,0.000715564325730611,0.000715564325730611,0.00011253533001423482,0.0003003667748990857,0.00030007818933253105,0.00015262200181784074
4275.0,0.0007154369352520007,0.0007154369352520007,0.00011231544346118486,0.0003003969214359081,0.0003001062409526689,0.00015258233222446073
4276.0,0.0007153098922572099,0.0007153098922572099,0.00011209615915076428,0.00030042693918064245,0.0003001341687682846,0.00015254266209544485
4277.0,0.0007151831804321773,0.0007151831804321773,0.00011187746978166076,0.0003004568433722099,0.00030016197093685193,0.0001525029917879437
4278.0,0.0007150567827807208,0.0007150567827807208,0.00011165936924545357,0.000300486619193574,0.00030018965362721417,0.0001524633216294902
4279.0,0.0007149306807718858,0.0007149306807718858,0.00011144185223077604,0.00030051626917915186,0.0003002172101389533,0.0001524236519207318
4280.0,0.0007148048549652231,0.0007148048549652231,0.0001112249139690223,0.0003005458019100793,0.00030024464407674145,0.000152383982937994
4281.0,0.0007146792858634399,0.0007146792858634399,0.00011100855004272966,0.0003005752062157363,0.00030027195516391103,0.00015234431493571334
4282.0,0.0007145539518660371,0.0007145539518660371,0.00011079275626428554,0.00030060448778579385,0.0003002991402873967,0.00015230464814858496
4283.0,0.0007144288318841063,0.0007144288318841063,0.00011057752859789261,0.0003006336481110594,0.00030032620552900013,0.00015226498279350678
4284.0,0.000714303903578184,0.000714303903578184,0.00011036286309435212,0.0003006626802277701,0.000300353144997878,0.00015222531907135191
4285.0,0.0007141791443245893,0.0007141791443245893,0.00011014875585387652,0.00030069159253054423,0.00030037996139054,0.0001521856571684834
4286.0,0.0007140545307038337,0.0007140545307038337,0.000109935202995912,0.0003007203799008096,0.0003004066548939477,0.00015214599725816102
4287.0,0.0007139300392964287,0.0007139300392964287,0.00010972220064955915,0.00030074903972021616,0.00030043322287243157,0.0001521063395017713
4288.0,0.0007138056463418252,0.0007138056463418252,0.0001095097449443621,0.0003007775815371261,0.00030045967015635,0.00015206668404990422
4289.0,0.0007136813274541964,0.0007136813274541964,0.00010929783199852268,0.0003008059955118547,0.00030048599198018167,0.00015202703104332947
4290.0,0.0007135570583614026,0.0007135570583614026,0.00010908645792181218,0.00030083428537830414,0.0003005121909565034,0.0001519873806138366
4291.0,0.0007134328148481472,0.0007134328148481472,0.00010887561881390382,0.0003008624532458981,0.0003005382665088874,0.00015194773288503956
4292.0,0.0007133085725286037,0.0007133085725286037,0.0001086653107700504,0.00030089049349069086,0.0003005642174578327,0.00015190808797302513
4293.0,0.0007131843066758847,0.0007131843066758847,0.00010845552987964688,0.0003009184127189535,0.00030059004658333777,0.0001518684459869767
4294.0,0.00071305999267679,0.00071305999267679,0.00010824627223113673,0.00030094620639564695,0.00030061575061601786,0.00015182880702974087
4295.0,0.0007129356065433967,0.0007129356065433967,0.00010803753392125168,0.00030097387408956067,0.0003006413324024848,0.00015178917119828048
4296.0,0.0007128111236625045,0.0007128111236625045,0.0001078293110530382,0.00030100142067146507,0.0003006667900495863,0.0001517495385841572
4297.0,0.0007126865202735644,0.0007126865202735644,0.00010762159973556765,0.000301028840002715,0.0003006921241808236,0.0001517099092738962
4298.0,0.0007125617722749666,0.0007125617722749666,0.00010741439609469225,0.00030105613650199814,0.0003007173353744008,0.00015167028334937312
4299.0,0.0007124368560766925,0.0007124368560766925,0.00010720769627944612,0.00030108330844047515,0.0003007424221239674,0.0001516306608881165
4300.0,0.0007123117480318797,0.0007123117480318797,0.00010700149645465949,0.00030111035401603203,0.0003007673868333782,0.00015159104196362045
4301.0,0.0007121864246073528,0.0007121864246073528,0.00010679579281403091,0.00030113727818648073,0.0003007922269677721,0.0001515514266455944
4302.0,0.0007120608631225878,0.0007120608631225878,0.00010659058157980536,0.00030116407548108626,0.00030081694467698483,0.0001515118150002412
4303.0,0.0007119350406128433,0.0007119350406128433,0.00010638585900228021,0.0003011907494117061,0.00030084153848131123,0.00015147220709046296
4304.0,0.0007118089343975953,0.0007118089343975953,0.00010618162136408983,0.0003012172987784112,0.00030086600916856554,0.0001514326029760139
4305.0,0.0007116825220805367,0.0007116825220805367,0.00010597786498735249,0.0003012437222573716,0.00030089035667746344,0.00015139300271378947
4306.0,0.0007115557815495777,0.0007115557815495777,0.00010577458622530581,0.00030127002344615406,0.00030091458059233744,0.00015135340635794215
4307.0,0.0007114286906926282,0.0007114286906926282,0.00010557178147211268,0.00030129619813656916,0.0003009386818653148,0.00015131381396002835
4308.0,0.0007113012276818154,0.0007113012276818154,0.00010536944716208691,0.0003013222496686119,0.00030096265924406396,0.00015127422556915015
4309.0,0.000711173371030327,0.000711173371030327,0.00010516757977294317,0.0003013481761362513,0.0003009865143712709,0.00015123464123216406
4310.0,0.0007110450991376638,0.0007110450991376638,0.00010496617581920721,0.0003013739776283053,0.00030101024560291734,0.00015119506099369777
4311.0,0.000710916390858074,0.000710916390858074,0.00010476523186339142,0.00030139965572573146,0.00030103385452218134,0.00015115548489634368
4312.0,0.0007107872240794677,0.0007107872240794677,0.00010456474451406643,0.00030142520770892745,0.00030105733987184635,0.00015111591298076367
4313.0,0.0007106575786224312,0.0007106575786224312,0.00010436471041785278,0.00030145063711684017,0.0003010807026702089,0.00015107634528574654
4314.0,0.0007105274328296218,0.0007105274328296218,0.00010416512626936019,0.0003014759407826695,0.00030110394227156334,0.00015103678184832722
4315.0,0.0007103967660100352,0.0007103967660100352,0.00010396598881104427,0.0003015011205484974,0.0003011270591959381,0.00015099722270386185
4316.0,0.0007102655569610761,0.0007102655569610761,0.00010376729482974845,0.0003015261758374521,0.0003011500532013045,0.00015095766788614346
4317.0,0.0007101337847075229,0.0007101337847075229,0.00010356904116316752,0.00030155110625074144,0.00030117292447595645,0.0001509181174274411
4318.0,0.000710001428672058,0.000710001428672058,0.00010337122468548891,0.00030157591314061705,0.00030119567305497696,0.00015087857135855838
4319.0,0.0007098684679931466,0.0007098684679931466,0.00010317384232635338,0.0003016005944629363,0.0003012182989192702,0.0001508390297089728
4320.0,0.0007097348816387239,0.0007097348816387239,0.00010297689105373862,0.0003016251529639469,0.00030124080226023864,0.00015079949250682297
4321.0,0.0007096006489177853,0.0007096006489177853,0.00010341459370949867,0.00030164958605638503,0.00030126318295486954,0.00015075971547766286
4322.0,0.0007094657489687961,0.0007094657489687961,0.00010373613999093208,0.00030167389559343505,0.0003012854412589583,0.00015071975332868457
4323.0,0.0007093301614986558,0.0007093301614986558,0.00010408129751598602,0.0003016980805012892,0.00030130757702151456,0.00015067972436321253
4324.0,0.0007091938655889862,0.0007091938655889862,0.00010445749992552671,0.00030172214134216446,0.00030132959050543917,0.00015063967663320876
4325.0,0.0007090568406624698,0.0007090568406624698,0.0001048633918626728,0.00030174607813826526,0.0003013514815837226,0.0001505996337138421
4326.0,0.0007089190664260059,0.0007089190664260059,0.00010529628901639323,0.00030176989053432024,0.00030137325047485675,0.00015055960822768827
4327.0,0.0007087805227570243,0.0007087805227570243,0.00010575343621246264,0.00030179357931814366,0.0003013948971219982,0.00015051960721146324
4328.0,0.000708641189021364,0.000708641189021364,0.00010623229115117386,0.00030181714350385747,0.00030141642165970595,0.00015047963462475487
4329.0,0.0007085010450964546,0.0007085010450964546,0.00010673057700114244,0.00030184058440019257,0.0003014378241257276,0.00015043969264579485
4330.0,0.0007083600715986904,0.0007083600715986904,0.00010724627166566582,0.0003018639006109325,0.0003014591045644721,0.00015039978238729407
4331.0,0.0007082182482349708,0.0007082182482349708,0.00010777758073409078,0.00030188709376499645,0.00030148026311582754,0.0001503599043116377
4332.0,0.0007080755556785334,0.0007080755556785334,0.00010832290852518097,0.00030191016239777824,0.0003015012997127364,0.0001503200584806457
4333.0,0.0007079319748868329,0.0007079319748868329,0.00010888083160995778,0.00030193310782156146,0.0003015222146132146,0.00015028024470999514
4334.0,0.0007077874864762634,0.0007077874864762634,0.00010945007583099997,0.0003019559290415863,0.0003015430076396264,0.00015024046266664715
4335.0,0.0007076420718590271,0.0007076420718590271,0.0001100294967679846,0.0003019786269811142,0.0003015636791738885,0.00015020071193127613
4336.0,0.000707495712617856,0.000707495712617856,0.00011061806320312121,0.00030200120097578775,0.00030158422896420234,0.0001501609920385339
4337.0,0.0007073483907333866,0.0007073483907333866,0.00011121484314614707,0.00030202365168641165,0.00030160465734718755,0.00015012130250313552
4338.0,0.000707200088868376,0.000707200088868376,0.00011181899198104392,0.00030204597865823857,0.0003016249642082691,0.0001500816428367321
4339.0,0.0007070507891171474,0.0007070507891171474,0.00011242974236100966,0.0003020681823979743,0.00030164514971220413,0.00015004201255859644
4340.0,0.0007069004745972052,0.0007069004745972052,0.00011304639555662944,0.0003020902625636701,0.0003016652139322673,0.0001500024112023239
4341.0,0.000706749129506079,0.000706749129506079,0.00011366831400705985,0.000302112219593198,0.0003016851568573564,0.00014996283831975168
4342.0,0.0007065967375297078,0.0007065967375297078,0.00011429491487481967,0.0003021340531845773,0.0003017049787299442,0.00014992329348312468
4343.0,0.0007064432830929945,0.0007064432830929945,0.00011492566444017541,0.0003021557637619132,0.0003017246794629891,0.00014988377628603877
4344.0,0.0007062887515871807,0.0007062887515871807,0.00011556007320972767,0.00030217735102766596,0.00030174425920881376,0.00014984428634358773
4345.0,0.0007061331283466643,0.0007061331283466643,0.00011619769161105295,0.00030219881542992155,0.0003017637180526833,0.00014980482329198942
4346.0,0.000705976399501651,0.000705976399501651,0.00011683810621235833,0.0003022201566231786,0.0003017830560176904,0.00014976538678789577
4347.0,0.0007058185523192151,0.0007058185523192151,0.00011748093638306052,0.000302241375119916,0.0003018022732490522,0.00014972597650752945
4348.0,0.0007056595737822136,0.0007056595737822136,0.00011812583130120341,0.00030226247051867716,0.0003018213698027239,0.00014968659214571764
4349.0,0.0007054994522377456,0.0007054994522377456,0.00011877246732799043,0.0003022834433861199,0.0003018403457337726,0.0001496472334147974
4350.0,0.00070533817586238,0.00070533817586238,0.00011942054562514453,0.00030230429333411024,0.00030185920114433884,0.00014960790004365013
4351.0,0.0007051757343674581,0.0007051757343674581,0.00012006979003954075,0.0003023250207911943,0.00030187793613434266,0.00014956859177664867
4352.0,0.000705012117748538,0.000705012117748538,0.0001207199452147946,0.00030234562557795996,0.000301896550753078,0.00014952930837271657
4353.0,0.0007048473166264557,0.0007048473166264557,0.00012137077485527823,0.0003023661079208928,0.00030191504509691214,0.0001494900496043981
4354.0,0.0007046813232705063,0.0007046813232705063,0.00012202206019056792,0.0003023864678399768,0.0003019334192511103,0.00014945081525697713
4355.0,0.0007045141299499846,0.0007045141299499846,0.0001226735985713096,0.00030240670537251546,0.0003019516732978289,0.00014941160512762882
4356.0,0.0007043457297299938,0.0007043457297299938,0.00012332520219504896,0.00030242682071790483,0.00030196980732943857,0.0001493724190247115
4357.0,0.0007041761174377825,0.0007041761174377825,0.00012397669696352065,0.0003024468137815539,0.00030198782142143443,0.00014933325676701005
4358.0,0.0007040052885827208,0.0007040052885827208,0.00012462792141661205,0.00030246668483346895,0.00030200571565819345,0.0001492941181831138
4359.0,0.0007038332396405167,0.0007038332396405167,0.00012527872579250302,0.000302486433804372,0.00030202349013830343,0.0001492550031107451
4360.0,0.0007036599684511202,0.0007036599684511202,0.00012592897113832726,0.0003025060608190522,0.000302041144909726,0.00014921591139626007
4361.0,0.0007034854746734709,0.0007034854746734709,0.00012657852852602784,0.00030252556600895986,0.00030205868003863046,0.00014917684289406934
4362.0,0.0007033097589328463,0.0007033097589328463,0.0001272272783026531,0.00030254494935721965,0.0003020760956160551,0.00014913779746617754
4363.0,0.0007031328237303569,0.0007031328237303569,0.00012787510943777775,0.00030256421103747044,0.0003020933917325941,0.00014909877498169624
4364.0,0.0007029546731587288,0.0007029546731587288,0.00012852191889327306,0.0003025833510963416,0.0003021105684775094,0.00014905977531646283
4365.0,0.0007027753132433645,0.0007027753132433645,0.00012916761106071496,0.0003026023695960056,0.0003021276259449479,0.00014902079835262233
4366.0,0.0007025947525107767,0.0007025947525107767,0.00012981209724199853,0.0003026212666550343,0.0003021445642232834,0.00014898184397830748
4367.0,0.0007024130009085638,0.0007024130009085638,0.00013045529516680327,0.0003026400423551401,0.0003021613834053305,0.00014894291208721483
4368.0,0.0007022300710559648,0.0007022300710559648,0.00013109712854790674,0.0003026586967558309,0.0003021780835825716,0.0001489040025784049
4369.0,0.0007020459783575461,0.0007020459783575461,0.00013173752667922003,0.00030267722994858914,0.00030219466484560087,0.0001488651153559094
4370.0,0.0007018607402642374,0.0007018607402642374,0.0001323764240430677,0.00030269564203910804,0.00030221112728856525,0.00014882625032854691
4371.0,0.000701674377182826,0.000701674377182826,0.00013301375997229735,0.0003027139331091,0.00030222747100161484,0.0001487874074095984
4372.0,0.0007014869120780531,0.0007014869120780531,0.00013364947832452035,0.0003027321032345043,0.00030224369607578794,0.00014874858651660664
4373.0,0.0007012983713821086,0.0007012983713821086,0.00013428352717700462,0.0003027501525099119,0.0003022598026038992,0.00014870978757113574
4374.0,0.000701108784085136,0.000701108784085136,0.00013491585855060015,0.00030276808102369657,0.0003022757906787632,0.00014867101049859387
4375.0,0.0007009181820762933,0.0007009181820762933,0.00013554642815647594,0.0003027858888584589,0.00030229166039275057,0.0001486322552279928
4376.0,0.0007007266008827173,0.0007007266008827173,0.00013617519514602566,0.00030280357610390496,0.0003023074118360114,0.00014859352169183972
4377.0,0.000700534079044246,0.000700534079044246,0.00013680212189475814,0.0003028211428470762,0.00030232304510047214,0.00014855480982586277
4378.0,0.0007003406576018278,0.0007003406576018278,0.00013742717379044102,0.00030283858912572015,0.0003023385602807238,0.0001485161195689576
4379.0,0.0007001463816322939,0.0007001463816322939,0.00013805031904519117,0.00030285591503176335,0.00030235395746469607,0.0001484774508629645
4380.0,0.0006999512990546464,0.0006999512990546464,0.00013867152850888302,0.0003028731206575763,0.000302369236747424,0.0001484388036525608
4381.0,0.0006997554605732148,0.0006997554605732148,0.00013866036724431097,0.0003028902060959737,0.0003023843982199459,0.00014840022452289848
4382.0,0.0006995589204734642,0.0006995589204734642,0.00013872746947251664,0.00030290717143710566,0.00030239944197330004,0.00014836174105764655
4383.0,0.0006993617359967175,0.0006993617359967175,0.00013881618242295092,0.0003029240167764513,0.0003024143680994129,0.00014832330585610806
4384.0,0.0006991639669990946,0.0006991639669990946,0.00013891780381363643,0.00030294074220105216,0.0003024291766884346,0.00014828489916771632
4385.0,0.0006989656763494168,0.0006989656763494168,0.00013902863213438674,0.0003029573478068315,0.0003024438678322916,0.0001482465110809194
4386.0,0.0006987669297586763,0.0006987669297586763,0.0001391465498774686,0.0003029738336826071,0.0003024584416220222,0.000148208136174854
4387.0,0.0006985677951547586,0.0006985677951547586,0.00013927016506371076,0.00030299019992341414,0.00030247289814822054,0.00014816977135874215
4388.0,0.000698368343535094,0.000698368343535094,0.00013939848479030298,0.0003030064466149618,0.0003024872374997045,0.00014813141484515944
4389.0,0.0006981686476592586,0.0006981686476592586,0.00013953076181921021,0.0003030225738531733,0.0003025014597675124,0.00014809306561200107
4390.0,0.0006979687827310954,0.0006979687827310954,0.00013966641219251446,0.00030303858172509024,0.00030251556504090615,0.00014805472310134768
4391.0,0.0006977688257734371,0.0006977688257734371,0.00013980496668011876,0.0003030544703221949,0.0003025295534082595,0.00014801638704274497
4392.0,0.0006975688559691662,0.0006975688559691662,0.00013994604010523546,0.0003030702397359697,0.00030254342495883435,0.00014797805734570484
4393.0,0.00069736895358119,0.00069736895358119,0.00014008931091025835,0.0003030858900543443,0.00030255717978278085,0.00014793973403257995
4394.0,0.0006971692013735264,0.0006971692013735264,0.00014023450697736684,0.0003031014213648042,0.0003025708179653641,0.00014790141719572716
4395.0,0.0006969696823375671,0.0006969696823375671,0.00014038139540329897,0.0003031168337606083,0.00030258433959717834,0.00014786310696982604
4396.0,0.000696770481170006,0.000696770481170006,0.00014052977496860244,0.0003031321273287979,0.0003025977447630446,0.00014782480351372822
4397.0,0.0006965716831928148,0.0006965716831928148,0.00014067947041527962,0.0003031473021573028,0.00030261103355222474,0.00014778650699860603
4398.0,0.0006963733750922074,0.0006963733750922074,0.00014083032803192703,0.0003031623583336085,0.0003026242060477635,0.0001477482176001829
4399.0,0.0006961756434407107,0.0006961756434407107,0.00014098221218933967,0.0003031772959456447,0.00030263726233981103,0.00014770993549361678
4400.0,0.0006959785754361292,0.0006959785754361292,0.00014113500256279448,0.0003031921150791206,0.00030265020251096786,0.00014767166085025716
4401.0,0.0006957822586741713,0.0006957822586741713,0.00014128859191495224,0.00030320681582107767,0.00030266302664561096,0.0001476333938356781
4402.0,0.0006955867806937022,0.0006955867806937022,0.00014144288424908962,0.00030322139825855743,0.00030267573482989363,0.00014759513460846924
4403.0,0.0006953922289198999,0.0006953922289198999,0.00014159779330629406,0.0003032358624763809,0.00030268832714641647,0.00014755688331962344
4404.0,0.0006951986903231955,0.0006951986903231955,0.00014175324131874246,0.0003032502085602573,0.00030270080367955643,0.0001475186401123102
4405.0,0.0006950062514192723,0.0006950062514192723,0.00014190915794288695,0.0003032644365936754,0.0003027131645119141,0.00014748040512186066
4406.0,0.0006948149983827534,0.0006948149983827534,0.00014206547937182712,0.00030327854666101217,0.0003027254097247578,0.00014744217847595406
4407.0,0.0006946250164787671,0.0006946250164787671,0.00014222214757814408,0.00030329253884664453,0.00030273753940157633,0.00014740396029490116
4408.0,0.0006944363898924166,0.0006944363898924166,0.00014237910965480768,0.00030330641323050855,0.00030274955362141753,0.00014736575069197738
4409.0,0.0006942492021835278,0.0006942492021835278,0.0001425363172626045,0.0003033201698969812,0.00030276145246599384,0.0001473275497737575
4410.0,0.000694063535377154,0.000694063535377154,0.00014269372614205268,0.0003033338089295512,0.0003027732360147972,0.0001472893576405392
4411.0,0.0006938794696225159,0.0006938794696225159,0.00014285129569420165,0.00030334733040771056,0.00030278490434731964,0.00014725117438670068
4412.0,0.0006936970851825208,0.0006936970851825208,0.00014300898860712175,0.0003033607344127276,0.00030279645754349716,0.00014721300010106205
4413.0,0.0006935164595347487,0.0006935164595347487,0.0001431667705398331,0.00030337402102498245,0.0003028078956810454,0.00014717483486725088
4414.0,0.0006933376686220072,0.0006933376686220072,0.00014332460983242055,0.00030338719032219075,0.00030281921883679175,0.00014713667876406082
4415.0,0.0006931607868523315,0.0006931607868523315,0.00014348247726095022,0.0003034002423860649,0.00030283042708934005,0.00014709853186569474
4416.0,0.0006929858868147676,0.0006929858868147676,0.0001436403458058644,0.00030341317729254413,0.00030284152051374136,0.00014706039424214413
4417.0,0.0006928130387109377,0.0006928130387109377,0.00014379819046981233,0.0003034259951228968,0.00030285249918859947,0.0001470222659594477
4418.0,0.0006926423110371616,0.0006926423110371616,0.0001439559880908518,0.0003034386959517299,0.000302863363186745,0.0001469841470798985
4419.0,0.0006924737699591788,0.0006924737699591788,0.00014411371718367716,0.00030345127985587084,0.00030287411258278496,0.00014694603766235442
4420.0,0.0006923074789142447,0.0006923074789142447,0.0001442713578089562,0.00030346374691303524,0.0003028847474522145,0.00014690793776243026
4421.0,0.0006921434996343123,0.0006921434996343123,0.00014442889143616918,0.0003034760971969419,0.0003028952678691965,0.0001468698474327048
4422.0,0.0006919818907817898,0.0006919818907817898,0.00014458630083970925,0.00030348833078486237,0.00030290567390611756,0.00014683176672289087
4423.0,0.0006918227086885054,0.0006918227086885054,0.00014474356998526734,0.0003035004477514036,0.00030291596563625234,0.00014679369568006262
4424.0,0.0006916660070714897,0.0006916660070714897,0.00014490068395587463,0.0003035124481689522,0.00030292614313065513,0.00014675563434877112
4425.0,0.0006915118363508554,0.0006915118363508554,0.00014505762884307337,0.0003035243321130032,0.0003029362064621566,0.00014671758277122802
4426.0,0.0006913602445592915,0.0006913602445592915,0.0001452143916920985,0.00030353609965416695,0.000302946155702255,0.00014667954098744314
4427.0,0.000691211277057846,0.000691211277057846,0.0001453709604209783,0.0003035477508679385,0.0003029559909206725,0.000146641509035321
4428.0,0.0006910649752285281,0.0006910649752285281,0.00014552732376189338,0.0003035592858235958,0.000302965712187131,0.00014660348695084223
4429.0,0.0006909213781796097,0.0006909213781796097,0.0001456834712010916,0.00030357070459263724,0.0003029753195713525,0.00014656547476812366
4430.0,0.0006907805215519147,0.0006907805215519147,0.00014583939293177838,0.00030358200724966977,0.00030298481314261494,0.00014652747251954988
4431.0,0.0006906424379735654,0.0006906424379735654,0.0001459950797995838,0.0003035931938604186,0.00030299419297019625,0.00014648948023587122
4432.0,0.0006905071565483922,0.0006905071565483922,0.00014615052325953604,0.0003036042644968262,0.00030300345912381843,0.00014645149794628422
4433.0,0.0006903747031969942,0.0006903747031969942,0.00014630571534282992,0.00030361521922905865,0.00030301261166965077,0.00014641352567852108
4434.0,0.0006902451008272692,0.0006902451008272692,0.0001464606486078236,0.0003036260581259498,0.00030302165067386255,0.00014637556345891662
4435.0,0.0006901183687091361,0.0006901183687091361,0.0001466153161137681,0.00030363678125588933,0.0003030305762052876,0.00014633761131251481
4436.0,0.0006899945230429694,0.0006899945230429694,0.00014676971138593596,0.00030364738868771113,0.00030303938833053934,0.00014629966926310995
4437.0,0.0006898735759932606,0.0006898735759932606,0.00014692382839017647,0.0003036578804893608,0.00030304808711489883,0.00014626173733332175
4438.0,0.0006897555373939213,0.0006897555373939213,0.00014707766149992324,0.00030366825672833997,0.00030305667262586766,0.00014622381554465022
4439.0,0.0006896404131566669,0.0006896404131566669,0.00014723120547398738,0.00030367851747170604,0.0003030651449269506,0.0001461859039175255
4440.0,0.0006895282060668251,0.0006895282060668251,0.00014738445544078198,0.00030368866278429607,0.00030307350408609324,0.00014614800247138396
4441.0,0.0006894189159538655,0.0006894189159538655,0.00014707979796964437,0.00030369869273672023,0.0003030817501663563,0.0001461102038751905
4442.0,0.0006893125389524357,0.0006893125389524357,0.00014682974040342326,0.00030370860739381556,0.0003030898832330209,0.00014607246491698574
4443.0,0.0006892090683550123,0.0006892090683550123,0.0001465930619069088,0.00030371840682130724,0.0003030979033504799,0.00014603474724234994
4444.0,0.0006891084945550574,0.0006891084945550574,0.0001463643168166069,0.0003037280910835882,0.0003031058105844586,0.00014599703602392438
4445.0,0.0006890108045922716,0.0006890108045922716,0.00014614142590993985,0.0003037376602459396,0.00030311360499712947,0.00014595932447925068
4446.0,0.0006889159831189318,0.0006889159831189318,0.00014592328421457763,0.000303747114375863,0.00030312128665421767,0.00014592160933728145
4447.0,0.0006888240112630228,0.0006888240112630228,0.00014570920053575372,0.00030375645353508673,0.0003031288556174516,0.0001458838890607052
4448.0,0.000688734867878793,0.000688734867878793,0.00014549869694428474,0.0003037656777906683,0.0003031363119530006,0.00014584616302793624
4449.0,0.0006886485294899103,0.0006886485294899103,0.00014529141968440125,0.00030377478720788886,0.0003031436557212608,0.00014580843111900704
4450.0,0.000688564969266281,0.000688564969266281,0.00014508709372289,0.0003037837818480327,0.0003031508869884014,0.0001457706934922835
4451.0,0.000688484158558822,0.000688484158558822,0.00014488549722627928,0.0003037926617786013,0.0003031580058143746,0.00014573295045876926
4452.0,0.0006884060665015568,0.0006884060665015568,0.000144686446125368,0.00030380142706309954,0.00030316501226490544,0.000145695202409192
4453.0,0.0006883306591589644,0.0006883306591589644,0.00014448978424172636,0.0003038100777641439,0.0003031719064021665,0.0001456574497710393
4454.0,0.0006882579019702462,0.0006882579019702462,0.00014429537667596485,0.00030381861394879195,0.00030317868828966255,0.00014561969298282216
4455.0,0.0006881877566797812,0.0006881877566797812,0.00014410310520485682,0.0003038270356752193,0.00030318535798867785,0.00014558193247901568
4456.0,0.0006881201842361406,0.0006881201842361406,0.00014391286497482993,0.0003038353430109275,0.00030319191556360536,0.00014554416868122082
4457.0,0.000688055143712063,0.000688055143712063,0.0001437245620609493,0.00030384353602075365,0.0003031983610766176,0.00014550640199333326
4458.0,0.0006879925923612973,0.0006879925923612973,0.00014353811162236892,0.00030385161476420564,0.00030320469459121924,0.00014546863279910047
4459.0,0.0006879324863007241,0.0006879324863007241,0.00014335343648468545,0.00030385957930878504,0.00030321091616913876,0.00014543086146126823
4460.0,0.0006878747795440177,0.0006878747795440177,0.00014317046600875068,0.0003038674297157762,0.0003032170258734368,0.00014539308832155415
4461.0,0.0006878194254795744,0.0006878194254795744,0.00014298913520891318,0.00030387516605090426,0.00030322302376628585,0.0001453553137013229
