time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
14220.0,4.035882739117369e-12,4.035882739117369e-12,2.057414037348214e-12,5.795364188543317e-14,5.773159728050814e-14,4.620372862209407e-14
14280.0,4.433786671143025e-12,4.433786671143025e-12,2.5310637935981444e-12,5.3290705182007514e-14,5.306866057708248e-14,4.558276782498504e-14
14340.0,3.183231456205249e-12,3.183231456205249e-12,1.8124793102487431e-12,5.3734794391857577e-14,5.284661597215745e-14,4.637012082887965e-14
14400.0,4.320099833421409e-12,4.320099833421409e-12,2.35368785193702e-12,5.46229728115577e-14,5.4289905904170155e-14,4.641903231577206e-14
14460.0,5.002220859751105e-12,5.002220859751105e-12,2.3775711473041697e-12,5.417888360170764e-14,5.3734794391857577e-14,4.604137514139764e-14
14520.0,4.092726157978177e-12,4.092726157978177e-12,2.2260287200364547e-12,5.440092820663267e-14,5.384581669432009e-14,4.576001452203064e-14
14580.0,2.3305801732931286e-12,2.2168933355715126e-12,1.8965865953334405e-12,5.1736392947532295e-14,5.162537064506978e-14,4.486465956746041e-14
14640.0,2.2737367544323206e-12,2.1600499167107046e-12,1.7632337677651966e-12,5.1736392947532295e-14,5.1736392947532295e-14,4.4339509214905537e-14
14700.0,2.2737367544323206e-12,2.2168933355715126e-12,1.4746911631078628e-12,5.10702591327572e-14,5.084821452783217e-14,4.356685762082751e-14
14760.0,1.9326762412674725e-12,1.8758328224066645e-12,9.462609120668229e-13,4.929390229335695e-14,4.8960835385969403e-14,4.260984621814186e-14
14820.0,1.7053025658242404e-12,1.5916157281026244e-12,7.617223781641813e-13,4.785061236134425e-14,4.729550084903167e-14,4.1751516951267345e-14
14880.0,1.6484591469634324e-12,1.6484591469634324e-12,6.178161204637106e-13,4.674038933671909e-14,4.6407322429331543e-14,4.038161725623623e-14
14940.0,1.0231815394945443e-12,9.094947017729282e-13,5.362268929264014e-13,4.5630166312093934e-14,4.474198789239381e-14,3.996381803592921e-14
15000.0,1.9895196601282805e-12,1.9326762412674725e-12,5.114750293754005e-13,4.4075854077618715e-14,4.363176486776865e-14,3.965603158972445e-14
15060.0,3.694822225952521e-12,3.467448550509289e-12,1.535522350981288e-12,4.318767565791859e-14,4.318767565791859e-14,3.882001431770179e-14
15120.0,6.195932655828074e-12,6.139089236967266e-12,3.676377415931768e-12,4.363176486776865e-14,4.318767565791859e-14,3.821681113914857e-14
15180.0,5.9685589803848416e-12,5.9117155615240335e-12,4.319325103386935e-12,4.596323321948148e-14,4.596323321948148e-14,3.809867813565075e-14
15240.0,7.787548383930698e-12,7.787548383930698e-12,2.7669615754804524e-12,4.4853010194856324e-14,4.374278717023117e-14,3.7788235403118e-14
15300.0,2.2112089936854318e-11,2.1998403099132702e-11,1.1548900304569407e-11,4.374278717023117e-14,4.3076653355456074e-14,3.821463824004201e-14
15360.0,2.2794210963184014e-11,2.2737367544323206e-11,1.5511842488141025e-11,4.141131881851834e-14,4.1300296516055823e-14,3.685066848853256e-14
15420.0,4.263256414560601e-11,4.246203388902359e-11,3.012234354715076e-11,4.96269692007445e-14,4.96269692007445e-14,3.56840322829497e-14
15480.0,6.298250809777528e-11,6.292566467891447e-11,3.713421636514559e-11,6.250555628639631e-14,6.250555628639631e-14,3.602898650504145e-14
15540.0,8.213874025386758e-11,8.208189683500677e-11,3.894632241429767e-11,7.205347429817266e-14,7.205347429817266e-14,3.726327452656194e-14
15600.0,8.878942026058212e-11,8.878942026058212e-11,3.3719778456748773e-11,6.761258219967203e-14,6.761258219967203e-14,3.7639258614540965e-14
15660.0,5.240963218966499e-11,5.240963218966499e-11,2.3998164651382807e-11,5.895284260759581e-14,5.839773109528323e-14,3.872407415957741e-14
15720.0,3.745981302927248e-11,3.7402969610411674e-11,2.0060330259212037e-11,5.972999872483342e-14,5.861977570020827e-14,3.9313266684010124e-14
15780.0,3.063860276597552e-11,3.029754225281067e-11,2.1515244271458348e-11,6.128431095930864e-14,6.061817714453355e-14,4.0192178716041196e-14
15840.0,3.672084858408198e-11,3.660716174636036e-11,2.47069797792624e-11,6.084022174945858e-14,6.072919944699606e-14,4.01327044184933e-14
15900.0,4.1040948417503387e-11,4.092726157978177e-11,2.714998774677126e-11,6.150635556423367e-14,6.084022174945858e-14,4.025919479674963e-14
15960.0,4.746425474877469e-11,4.746425474877469e-11,3.0901197411160415e-11,6.106226635438361e-14,6.017408793468348e-14,3.8872477226298046e-14
16020.0,5.559286364587024e-11,5.553602022700943e-11,3.480926935205078e-11,5.906386491005833e-14,5.750955267558311e-14,3.7418799298889263e-14
16080.0,6.713207767461427e-11,6.707523425575346e-11,4.0462265222719644e-11,5.5289106626332796e-14,5.395683899678261e-14,3.438335359737246e-14
16140.0,8.566303222323768e-11,8.566303222323768e-11,4.8703188224283285e-11,5.129230373768223e-14,4.973799150320701e-14,3.1077615632480375e-14
16200.0,1.1436895874794573e-10,1.1436895874794573e-10,5.3027057269879595e-11,5.129230373768223e-14,5.129230373768223e-14,3.041196718146517e-14
16260.0,1.3722001312999055e-10,1.3722001312999055e-10,5.1421858898166443e-11,6.461498003318411e-14,6.461498003318411e-14,3.1173257698191475e-14
16320.0,1.3818635125062428e-10,1.3818635125062428e-10,4.360045351027784e-11,7.616129948928574e-14,7.616129948928574e-14,3.2546164177815534e-14
16380.0,9.549694368615746e-11,9.549694368615746e-11,3.2196180728472776e-11,8.737455203799982e-14,8.737455203799982e-14,3.439714738316826e-14
16440.0,4.8487436288269237e-11,4.837374945054762e-11,3.7271688032034394e-11,1.0025313912365164e-13,1.0025313912365164e-13,3.557521299451138e-14
16500.0,7.23048287909478e-11,7.224798537208699e-11,5.4058318159350397e-11,1.1513012765362873e-13,1.1513012765362873e-13,3.672977887039709e-14
16560.0,1.0817302609211765e-10,1.0805933925439604e-10,6.822083520787081e-11,1.3589129821411916e-13,1.3589129821411916e-13,3.9598812649954606e-14
16620.0,1.3250200936454348e-10,1.3250200936454348e-10,7.825126794535089e-11,1.5631940186722204e-13,1.5631940186722204e-13,4.446490679506505e-14
16680.0,1.5057821656228043e-10,1.5052137314341962e-10,8.332975619725066e-11,1.800781745942004e-13,1.800781745942004e-13,5.141006329608942e-14
16740.0,1.5410250853165053e-10,1.5410250853165053e-10,8.292751213141941e-11,2.0172752357439094e-13,2.0172752357439094e-13,5.961488493972484e-14
16800.0,1.1721112969098613e-10,1.1721112969098613e-10,7.966160262498772e-11,2.2215562722749382e-13,2.2215562722749382e-13,6.789204789608422e-14
16860.0,9.57243173616007e-11,9.566747394273989e-11,7.848094292817414e-11,2.418065747633591e-13,2.418065747633591e-13,7.68549871805035e-14
16920.0,9.913492249324918e-11,9.913492249324918e-11,7.90942515963997e-11,2.574607194105738e-13,2.574607194105738e-13,8.526940627014233e-14
16980.0,1.0419398677186109e-10,1.0419398677186109e-10,7.885983317577601e-11,2.752242878045763e-13,2.752242878045763e-13,9.397906673566703e-14
17040.0,9.669065548223443e-11,9.657696864451282e-11,7.832504489269426e-11,2.856603842360528e-13,2.856603842360528e-13,1.0185496675773705e-13
17100.0,9.526957001071423e-11,9.521272659185342e-11,7.793148834027039e-11,2.994271497414047e-13,2.994271497414047e-13,1.0952690917222292e-13
17160.0,9.583800419932231e-11,9.57811607804615e-11,7.758826756115267e-11,3.0819791163594346e-13,3.0819791163594346e-13,1.1576824377649933e-13
17220.0,9.509903975413181e-11,9.509903975413181e-11,7.699184679553713e-11,3.1963320878958257e-13,3.1963320878958257e-13,1.22931135468102e-13
17280.0,9.276845958083868e-11,9.271161616197787e-11,7.75400033752554e-11,3.304023721284466e-13,3.304023721284466e-13,1.301431004945235e-13
17340.0,9.032419256982394e-11,9.026734915096313e-11,7.89325361102921e-11,3.4205971388701073e-13,3.4205971388701073e-13,1.3660344692826923e-13
17400.0,9.015366231324151e-11,9.00968188943807e-11,8.128296321895299e-11,3.5227376571356217e-13,3.5227376571356217e-13,1.4344361432626718e-13
17460.0,9.237055564881302e-11,9.237055564881302e-11,8.398917307364012e-11,3.6404212977458883e-13,3.6404212977458883e-13,1.5029704550334036e-13
17520.0,9.589484761818312e-11,9.589484761818312e-11,8.557797299788118e-11,3.731459585765151e-13,3.731459585765151e-13,1.5801960501867468e-13
17580.0,1.0334133548894897e-10,1.0334133548894897e-10,8.553806723574718e-11,3.737010700888277e-13,3.737010700888277e-13,1.6431651782577343e-13
17640.0,9.993073035730049e-11,9.993073035730049e-11,8.309740095177356e-11,3.6426417437951386e-13,3.6426417437951386e-13,1.6947633167566405e-13
17700.0,1.0231815394945443e-10,1.0231815394945443e-10,8.029466121393544e-11,3.510525203864745e-13,3.510525203864745e-13,1.7314430520898527e-13
17760.0,1.0840039976756088e-10,1.0828671292983927e-10,7.66274845800828e-11,3.341771304121721e-13,3.341771304121721e-13,1.7612742098874103e-13
17820.0,1.2141754268668592e-10,1.2141754268668592e-10,7.209410391833154e-11,3.136380044566067e-13,3.136380044566067e-13,1.7730442931432774e-13
17880.0,1.2522605175036006e-10,1.2516920833149925e-10,6.498119863276061e-11,2.8699265186560297e-13,2.8699265186560297e-13,1.7728704323954634e-13
17940.0,1.2079226507921703e-10,1.2079226507921703e-10,5.5447708325773e-11,2.97983859809392e-13,2.9753977059954195e-13,1.7632692678986247e-13
18000.0,1.1374368114047684e-10,1.1368683772161603e-10,4.468282913935482e-11,3.133049375492192e-13,3.1108449149996886e-13,1.72641763918659e-13
18060.0,9.526957001071423e-11,9.526957001071423e-11,3.372404778443366e-11,3.2152058793144533e-13,3.204103649068202e-13,1.676382273359196e-13
18120.0,6.053824108676054e-11,6.053824108676054e-11,3.179702346664988e-11,3.2529534621517087e-13,3.2462921240039577e-13,1.609341696391582e-13
18180.0,5.707079253625125e-11,5.707079253625125e-11,4.6652877100695955e-11,3.228528555609955e-13,3.219646771412954e-13,1.523683422991763e-13
18240.0,7.605649443576112e-11,7.594280759803951e-11,6.864762168797854e-11,3.1530333899354446e-13,3.1530333899354446e-13,1.4223760989666056e-13
18300.0,9.623590813134797e-11,9.617906471248716e-11,9.160244327484488e-11,3.0331293032759277e-13,3.0331293032759277e-13,1.3222566860028536e-13
18360.0,1.1863221516250633e-10,1.1863221516250633e-10,1.1429528044697321e-10,2.8843594179761567e-13,2.877698079828406e-13,1.2236412771625485e-13
18420.0,1.4148326954455115e-10,1.4142642612569034e-10,1.3587279902782293e-10,2.6711965972481266e-13,2.6711965972481266e-13,1.131119011140648e-13
18480.0,1.651869752095081e-10,1.651869752095081e-10,1.5719447992212286e-10,2.439159985101469e-13,2.439159985101469e-13,1.0738436402533073e-13
18540.0,1.8957280190079473e-10,1.8957280190079473e-10,1.7837995753846263e-10,3.141931159689193e-13,3.141931159689193e-13,1.071116991180947e-13
18600.0,2.149818101315759e-10,2.149818101315759e-10,1.997260125995929e-10,3.9013237085328e-13,3.9013237085328e-13,1.1356488291219537e-13
18660.0,2.411866262264084e-10,2.410729393886868e-10,2.213467296095979e-10,4.667377595524158e-13,4.667377595524158e-13,1.269167516416199e-13
18720.0,2.6756197257782333e-10,2.6756197257782333e-10,2.426987137304317e-10,5.442313266712517e-13,5.442313266712517e-13,1.4557942338961253e-13
18780.0,2.908109308918938e-10,2.90754087473033e-10,2.635267684239221e-10,6.267208974009009e-13,6.267208974009009e-13,1.6949141856720412e-13
18840.0,3.1400304578710347e-10,3.1394620236824267e-10,2.8418844696365654e-10,7.086553566182374e-13,7.086553566182374e-13,1.967186676125222e-13
18900.0,3.3799096854636446e-10,3.3793412512750365e-10,3.0507390541795956e-10,7.897016374158738e-13,7.897016374158738e-13,2.2657908155515347e-13
18960.0,3.661284608824644e-10,3.661284608824644e-10,3.261603830524214e-10,8.706368959110478e-13,8.706368959110478e-13,2.582802192424815e-13
19020.0,3.999502951046452e-10,3.999502951046452e-10,3.471090073450539e-10,9.494627306594339e-13,9.494627306594339e-13,2.916110570069142e-13
19080.0,4.2871306504821405e-10,4.2871306504821405e-10,3.668488765171007e-10,1.0295098107349077e-12,1.0295098107349077e-12,3.2663220196099547e-13
19140.0,4.554294719127938e-10,4.55372628493933e-10,3.854742001597875e-10,1.109667913112844e-12,1.109667913112844e-12,3.6281711584610457e-13
19200.0,4.798721420229413e-10,4.798152986040805e-10,4.032341662045555e-10,1.1834977442504169e-12,1.1834977442504169e-12,3.9936733293308977e-13
19260.0,5.051674634160008e-10,5.0511061999714e-10,4.1993671435608063e-10,1.258437798412615e-12,1.258437798412615e-12,4.360218597337304e-13
19320.0,5.277911441226024e-10,5.277911441226024e-10,4.354618397064128e-10,1.3301582058034e-12,1.3301582058034e-12,4.731840259428112e-13
19380.0,5.493347998708487e-10,5.493347998708487e-10,4.498551961667361e-10,1.40121247937941e-12,1.40121247937941e-12,5.115619361479653e-13
19440.0,5.695142135664355e-10,5.695142135664355e-10,4.6350767469071864e-10,1.4657164371101317e-12,1.4657164371101317e-12,5.489578690224917e-13
19500.0,5.900346877751872e-10,5.900346877751872e-10,4.760640942635912e-10,1.5335510639147287e-12,1.5335510639147287e-12,5.875936863667971e-13
19560.0,6.066898095014039e-10,6.066329660825431e-10,4.871757486371451e-10,1.5974999101331377e-12,1.5974999101331377e-12,6.254918519081049e-13
19620.0,6.210143510543276e-10,6.210143510543276e-10,4.972731630086904e-10,1.6596723995121465e-12,1.6596723995121465e-12,6.6330076383992e-13
19680.0,6.347704584186431e-10,6.347704584186431e-10,5.061584892109226e-10,1.720068532051755e-12,1.720068532051755e-12,7.006448982468301e-13
19740.0,6.457980816776399e-10,6.456843948399182e-10,5.139177206008903e-10,1.7741363933510002e-12,1.7741363933510002e-12,7.377931301649782e-13
19800.0,6.548361852765083e-10,6.547224984387867e-10,5.208791057498546e-10,1.82753812083547e-12,1.82753812083547e-12,7.739693237388482e-13
19860.0,6.62623733660439e-10,6.62623733660439e-10,5.270732151134699e-10,1.8764989562214396e-12,1.8764989562214396e-12,8.09702691268963e-13
19920.0,6.688765097351279e-10,6.688765097351279e-10,5.323417908696251e-10,1.9273471707492718e-12,1.9273471707492718e-12,8.45804227633365e-13
19980.0,6.745040082023479e-10,6.745040082023479e-10,5.368762749221609e-10,1.9735324485736783e-12,1.9735324485736783e-12,8.805513452118579e-13
20040.0,6.787104211980477e-10,6.787104211980477e-10,5.409260631250533e-10,2.0163870573242093e-12,2.0163870573242093e-12,9.149882900128977e-13
20100.0,6.821210263296962e-10,6.821210263296962e-10,5.443976425478549e-10,2.0583534876550402e-12,2.0583534876550402e-12,9.479488806075755e-13
20160.0,6.837126420577988e-10,6.837126420577988e-10,5.474024247942026e-10,2.0961010704922955e-12,2.0961010704922955e-12,9.80743414254178e-13
20220.0,6.864411261631176e-10,6.864411261631176e-10,5.502584835898688e-10,2.133626608724626e-12,2.133626608724626e-12,1.013206728982986e-12
20280.0,6.878622116346378e-10,6.878622116346378e-10,5.527261418650244e-10,2.170041923932331e-12,2.170041923932331e-12,1.0445801685882828e-12
20340.0,6.893969839438796e-10,6.893969839438796e-10,5.545892618123338e-10,2.2011281686218354e-12,2.2011281686218354e-12,1.0741964479886077e-12
20400.0,6.908749128342606e-10,6.908180694153998e-10,5.564800226258966e-10,2.231881346403952e-12,2.231881346403952e-12,1.1036163628671186e-12
20460.0,6.929212759132497e-10,6.928644324943889e-10,5.583973877902725e-10,2.2597479443220436e-12,2.2597479443220436e-12,1.1321883571988245e-12
20520.0,6.95195012667682e-10,6.95195012667682e-10,5.59610432754928e-10,2.283284672444097e-12,2.283284672444097e-12,1.160009362468063e-12
20580.0,6.96672941558063e-10,6.966160981392022e-10,5.607955558161117e-10,2.3054891329366e-12,2.3054891329366e-12,1.1869608399108887e-12
20640.0,6.986624612181913e-10,6.986624612181913e-10,5.613931050520184e-10,2.3262503034970905e-12,2.3262503034970905e-12,1.2135298446269244e-12
20700.0,7.00538294040598e-10,7.00538294040598e-10,5.620127983184113e-10,2.3454571618231057e-12,2.3454571618231057e-12,1.239028293767659e-12
20760.0,7.019593795121182e-10,7.019025360932574e-10,5.622086269586738e-10,2.3617774402850955e-12,2.3617774402850955e-12,1.2637976577918584e-12
20820.0,7.024709702818654e-10,7.024709702818654e-10,5.621306435535537e-10,2.3800961201914106e-12,2.3800961201914106e-12,1.2877775318713199e-12
20880.0,7.033804649836384e-10,7.033804649836384e-10,5.616961041634217e-10,2.389199948993337e-12,2.389199948993337e-12,1.3107324195158677e-12
20940.0,7.032667781459168e-10,7.032667781459168e-10,5.614122987818188e-10,2.4046320490356266e-12,2.4046320490356266e-12,1.333239315623533e-12
21000.0,7.029825610516127e-10,7.029825610516127e-10,5.597566051119226e-10,2.41273667711539e-12,2.41273667711539e-12,1.3552123895634873e-12
21060.0,7.017320058366749e-10,7.016751624178141e-10,5.582960653731343e-10,2.417177569213891e-12,2.417177569213891e-12,1.3756304412078007e-12
21120.0,7.004246072028764e-10,7.004246072028764e-10,5.562836870746508e-10,2.425171174991192e-12,2.425171174991192e-12,1.3951931734215757e-12
21180.0,6.978098099352792e-10,6.978098099352792e-10,5.541503423034178e-10,2.42861286636753e-12,2.42861286636753e-12,1.413916938152702e-12
21240.0,6.947971087356564e-10,6.947402653167956e-10,5.514516565402402e-10,2.460254222569347e-12,2.460254222569347e-12,1.4319233623591587e-12
21300.0,6.916707206983119e-10,6.916707206983119e-10,5.483427084700429e-10,2.5131008385415043e-12,2.5131008385415043e-12,1.4492104441394303e-12
21360.0,6.875211511214729e-10,6.875211511214729e-10,5.451137213975138e-10,2.5628388300447114e-12,2.5628388300447114e-12,1.4657624236728452e-12
21420.0,6.830873644503299e-10,6.830873644503299e-10,5.411983815571733e-10,2.6059154834001674e-12,2.6059154834001674e-12,1.4812290955781784e-12
21480.0,6.78028300171718e-10,6.78028300171718e-10,5.386319951904395e-10,2.6494362259654736e-12,2.6494362259654736e-12,1.496845009668302e-12
21540.0,6.727987056365237e-10,6.727418622176629e-10,5.337293650794538e-10,2.69428923616033e-12,2.694067191555405e-12,1.51110282952474e-12
21600.0,6.676827979390509e-10,6.676259545201901e-10,5.30288327701562e-10,2.7340352204419105e-12,2.7338131758369855e-12,1.5245216741036494e-12
21660.0,6.619984560529701e-10,6.619984560529701e-10,5.253508050174301e-10,2.7764457399825915e-12,2.7764457399825915e-12,1.5376226458153048e-12
21720.0,6.571099220309407e-10,6.571099220309407e-10,5.221086803998803e-10,2.815525590449397e-12,2.815525590449397e-12,1.5499208353162266e-12
21780.0,6.511982064694166e-10,6.511982064694166e-10,5.17494335985308e-10,2.858602243804853e-12,2.858602243804853e-12,1.5610485389689502e-12
21840.0,6.454001777456142e-10,6.454001777456142e-10,5.12953173841905e-10,2.8956836928273333e-12,2.8956836928273333e-12,1.572056697742641e-12
21900.0,6.403411134670023e-10,6.403411134670023e-10,5.093839080842369e-10,2.9336533202695136e-12,2.9336533202695136e-12,1.5827297428163131e-12
21960.0,6.346567715809215e-10,6.346567715809215e-10,5.035756802314384e-10,2.9665159217984183e-12,2.9665159217984183e-12,1.5923907940289779e-12
22020.0,6.288587428571191e-10,6.288587428571191e-10,5.001257854573644e-10,2.9973801218829976e-12,2.997269099580535e-12,1.6013233354804381e-12
22080.0,6.231175575521775e-10,6.231175575521775e-10,4.965514153111782e-10,3.0315749910414524e-12,3.0315749910414524e-12,1.6102256488470661e-12
22140.0,6.176605893415399e-10,6.176605893415399e-10,4.902199888254345e-10,3.060773856589094e-12,3.060773856589094e-12,1.6178570787990296e-12
22200.0,6.119762474554591e-10,6.119762474554591e-10,4.85307348776324e-10,3.088529432204723e-12,3.088529432204723e-12,1.6241990578654732e-12
22260.0,6.065761226636823e-10,6.065192792448215e-10,4.816792460065269e-10,3.1153968294006518e-12,3.1153968294006518e-12,1.6308361305258435e-12
22320.0,6.006075636832975e-10,6.006075636832975e-10,4.767184506080712e-10,3.1409319589670304e-12,3.1409319589670304e-12,1.6371862478118428e-12
22380.0,5.949800652160775e-10,5.949800652160775e-10,4.70906958338139e-10,3.1687985568851218e-12,3.1687985568851218e-12,1.6423958032023033e-12
22440.0,5.894094101677183e-10,5.894094101677183e-10,4.6628165559081e-10,3.1896707497480747e-12,3.1896707497480747e-12,1.6467802557849602e-12
22500.0,5.830429472553078e-10,5.82986103836447e-10,4.634482534703887e-10,3.212541344055353e-12,3.212541344055353e-12,1.6517158084856127e-12
22560.0,5.771880751126446e-10,5.771880751126446e-10,4.5909958079104356e-10,3.2357450052700187e-12,3.2357450052700187e-12,1.656326341559847e-12
22620.0,5.716174200642854e-10,5.716174200642854e-10,4.5189917212116037e-10,3.2548408412935714e-12,3.2548408412935714e-12,1.659998838935866e-12
22680.0,5.660467650159262e-10,5.660467650159262e-10,4.4592761705862807e-10,3.2747138334343617e-12,3.2747138334343617e-12,1.6634476730716425e-12
22740.0,5.603624231298454e-10,5.603624231298454e-10,4.4087675178522397e-10,3.2942537586677645e-12,3.2942537586677645e-12,1.665508683077572e-12
22800.0,5.53086465515662e-10,5.53086465515662e-10,4.3811147655779766e-10,3.312017327061767e-12,3.312017327061767e-12,1.6677693879876348e-12
22860.0,5.46265255252365e-10,5.46265255252365e-10,4.339796023516017e-10,3.3323344084124074e-12,3.3323344084124074e-12,1.6696282443219132e-12
22920.0,5.401261660153978e-10,5.401261660153978e-10,4.274093043002696e-10,3.346212196220222e-12,3.346212196220222e-12,1.6711583413528053e-12
22980.0,5.343281372915953e-10,5.343281372915953e-10,4.2045470463601753e-10,3.3603120286329613e-12,3.3603120286329613e-12,1.6715140820325209e-12
23040.0,5.2762061386602e-10,5.2762061386602e-10,4.142215195233528e-10,3.374633905650626e-12,3.374633905650626e-12,1.6718643597532995e-12
23100.0,5.206288733461406e-10,5.206288733461406e-10,4.0888274336678173e-10,3.3836267121500896e-12,3.3836267121500896e-12,1.6719249834808902e-12
23160.0,5.13125542056514e-10,5.13125542056514e-10,4.045608707090624e-10,3.3956171208160413e-12,3.3956171208160413e-12,1.6718930216322246e-12
23220.0,5.052243068348616e-10,5.052243068348616e-10,4.0192223230523677e-10,3.4029445927785673e-12,3.4029445927785673e-12,1.6717207720301824e-12
23280.0,4.990283741790336e-10,4.990283741790336e-10,3.9962307505209166e-10,3.4132696669075813e-12,3.4132696669075813e-12,1.6717840349903795e-12
23340.0,4.924345375911798e-10,4.924345375911798e-10,3.955761543170319e-10,3.4217073618947325e-12,3.4217073618947325e-12,1.671602842753283e-12
23400.0,4.862954483542126e-10,4.862954483542126e-10,3.870059773662167e-10,3.4274805216227833e-12,3.4274805216227833e-12,1.6708545454157407e-12
23460.0,4.80554263049271e-10,4.80554263049271e-10,3.7887962766217427e-10,3.4342528820729967e-12,3.4342528820729967e-12,1.6691250010822315e-12
23520.0,4.727098712464795e-10,4.72539340989897e-10,3.719838699998091e-10,3.4379166180542597e-12,3.4378055957517972e-12,1.6665477075324301e-12
23580.0,4.680487108998932e-10,4.680487108998932e-10,3.6521408328971193e-10,3.442024443245373e-12,3.442024443245373e-12,1.663695705033758e-12
23640.0,4.6139803089317866e-10,4.6139803089317866e-10,3.5931136883885253e-10,3.4464653353438734e-12,3.4464653353438734e-12,1.6606677929855367e-12
23700.0,4.5150727601139806e-10,4.51223058917094e-10,3.543217794492241e-10,3.447242491461111e-12,3.447242491461111e-12,1.656970275267804e-12
23760.0,4.448565960046835e-10,4.448565960046835e-10,3.4979882509565073e-10,3.447242491461111e-12,3.4471314691586485e-12,1.6537208860553796e-12
23820.0,4.3723957787733525e-10,4.3712589103961363e-10,3.454172712984051e-10,3.4485747590906612e-12,3.4485747590906612e-12,1.6503066506412653e-12
23880.0,4.32578417530749e-10,4.32578417530749e-10,3.4206198000405736e-10,3.447464536066036e-12,3.447464536066036e-12,1.647259729317076e-12
23940.0,4.271214493201114e-10,4.271214493201114e-10,3.4045241680857204e-10,3.444244889294623e-12,3.444244889294623e-12,1.6444413197154155e-12
24000.0,4.213802640151698e-10,4.213802640151698e-10,3.4067973116432965e-10,3.4428015993626104e-12,3.442690577060148e-12,1.6417348022551618e-12
24060.0,4.1598013922339305e-10,4.1598013922339305e-10,3.3667204110808973e-10,3.44102524252321e-12,3.44102524252321e-12,1.6392113288040946e-12
24120.0,4.0967051972984336e-10,4.0967051972984336e-10,3.335792291415184e-10,3.4376945734493347e-12,3.4376945734493347e-12,1.6366753391370603e-12
24180.0,4.034745870740153e-10,4.0330405681743287e-10,3.256120677172987e-10,3.4354741274000844e-12,3.4354741274000844e-12,1.6332752007932502e-12
24240.0,4.021671884402167e-10,4.021671884402167e-10,3.1543088432389217e-10,3.433031636745909e-12,3.433031636745909e-12,1.629468444194708e-12
24300.0,3.943227966374252e-10,3.941522663808428e-10,3.0585273254850965e-10,3.4272584770178582e-12,3.4272584770178582e-12,1.6247638065686023e-12
24360.0,3.9057113099261187e-10,3.9057113099261187e-10,2.971757123199582e-10,3.4223734957095076e-12,3.4223734957095076e-12,1.6190970094341418e-12
24420.0,3.793161340581719e-10,3.7914560380158946e-10,2.893379533696591e-10,3.416045224469144e-12,3.416045224469144e-12,1.6132086117504663e-12
24480.0,3.744276000361424e-10,3.744276000361424e-10,2.8247842030683756e-10,3.409938997833706e-12,3.409938997833706e-12,1.6070201364797646e-12
24540.0,3.665263648144901e-10,3.665263648144901e-10,2.75465649585891e-10,3.4040548158031925e-12,3.4040548158031925e-12,1.6005835300398996e-12
24600.0,3.5862512959283777e-10,3.5862512959283777e-10,2.6818917522733516e-10,3.3965052992357414e-12,3.3965052992357414e-12,1.5943808022215557e-12
24660.0,3.509512680466287e-10,3.509512680466287e-10,2.611368760777642e-10,3.386069202804265e-12,3.386069202804265e-12,1.5874829661993293e-12
24720.0,3.4515323932282627e-10,3.4515323932282627e-10,2.5474146897771956e-10,3.375077994860476e-12,3.375077994860476e-12,1.5804170232917754e-12
24780.0,3.377067514520604e-10,3.377067514520604e-10,2.491337361646217e-10,3.364086786916687e-12,3.364086786916687e-12,1.5733836035858604e-12
24840.0,3.318518793093972e-10,3.318518793093972e-10,2.430620514688871e-10,3.3543168242999855e-12,3.3543168242999855e-12,1.5661733994221894e-12
24900.0,3.2645175451762043e-10,3.2645175451762043e-10,2.3775036067231744e-10,3.343658683263584e-12,3.343658683263584e-12,1.5590550896939356e-12
24960.0,3.1946001399774104e-10,3.1946001399774104e-10,2.3239976359270533e-10,3.3306690738754696e-12,3.3306690738754696e-12,1.5517494068943064e-12
25020.0,3.1093350116861984e-10,3.1093350116861984e-10,2.2755118017990637e-10,3.319344799024293e-12,3.319344799024293e-12,1.5446806478304488e-12
25080.0,3.10592440655455e-10,3.10592440655455e-10,2.2310697520862179e-10,3.3052449666115535e-12,3.3052449666115535e-12,1.5370602326653327e-12
25140.0,3.03487013297854e-10,3.03487013297854e-10,2.188604484375049e-10,3.2928104687357518e-12,3.2928104687357518e-12,1.5297048391123002e-12
25200.0,3.021796146640554e-10,3.021796146640554e-10,2.1562155903614826e-10,3.280598015464875e-12,3.280598015464875e-12,1.521614328472305e-12
25260.0,2.979163582494948e-10,2.979163582494948e-10,2.1169675899734516e-10,3.2642777370028853e-12,3.2637226254905727e-12,1.5140944777383039e-12
25320.0,2.950173438875936e-10,2.949605004687328e-10,2.0823545993112285e-10,3.2481795031458205e-12,3.2481795031458205e-12,1.5061873576804489e-12
25380.0,2.8342128643998876e-10,2.8330759960226715e-10,2.0343546132375977e-10,3.2348568268503186e-12,3.2348568268503186e-12,1.4986702805989778e-12
25440.0,2.887645678129047e-10,2.887645678129047e-10,1.9852489570886325e-10,3.2188696152957164e-12,3.2188696152957164e-12,1.4909978552624463e-12
25500.0,2.8245494831935503e-10,2.8245494831935503e-10,1.9416483442227882e-10,3.2032154706485017e-12,3.2032154706485017e-12,1.48331570891701e-12
25560.0,2.7347368813934736e-10,2.7347368813934736e-10,1.8984154001660327e-10,3.1876723483037495e-12,3.1876723483037495e-12,1.4757447476021745e-12
