time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
194100.0,2.1452706278068945e-10,0.0033691583099871025
194160.0,2.1452706278068945e-10,0.003367843132869308
194220.0,2.1452706278068945e-10,0.0033665286383677273
194280.0,2.1452706278068945e-10,0.0033652148260958636
194340.0,2.1452706278068945e-10,0.0033639016956665962
194400.0,2.1452706278068945e-10,0.003362589246693415
194460.0,2.1452706278068945e-10,0.0033612774787897953
194520.0,2.1452706278068945e-10,0.0033599663915690747
194580.0,2.1452706278068945e-10,0.0033586559846449926
194640.0,2.1452706278068945e-10,0.003357346257631358
194700.0,2.1452706278068945e-10,0.0033560372101415215
194760.0,2.1452706278068945e-10,0.0033547288417895282
194820.0,2.1452706278068945e-10,0.003353421152188951
194880.0,2.1452706278068945e-10,0.003352114140954321
194940.0,2.1452706278068945e-10,0.003350807807699391
195000.0,2.1452706278068945e-10,0.0033495021520386636
195060.0,2.1458390619955026e-10,0.003348197173585754
195120.0,2.1458390619955026e-10,0.003346892871955151
195180.0,2.1458390619955026e-10,0.003345589246761274
195240.0,2.1458390619955026e-10,0.003344286297618723
195300.0,2.1458390619955026e-10,0.003342984024142001
195360.0,2.1452706278068945e-10,0.003341682425945361
195420.0,2.1452706278068945e-10,0.003340381502643916
195480.0,2.1452706278068945e-10,0.003339081253852391
195540.0,2.1452706278068945e-10,0.0033377816791854142
195600.0,2.1452706278068945e-10,0.0033364827782581125
195660.0,2.1452706278068945e-10,0.0033351845506855993
195720.0,2.1452706278068945e-10,0.0033338869960830575
195780.0,2.1452706278068945e-10,0.003332590114065531
195840.0,2.1452706278068945e-10,0.0033312939042484807
195900.0,2.1452706278068945e-10,0.0033299983662472554
195960.0,2.1452706278068945e-10,0.003328703499677399
196020.0,2.1452706278068945e-10,0.0033274093041544273
196080.0,2.1452706278068945e-10,0.003326115779293856
196140.0,2.1452706278068945e-10,0.003324822924711701
196200.0,2.1452706278068945e-10,0.0033235307400239222
196260.0,2.1452706278068945e-10,0.003322239224846202
196320.0,2.1452706278068945e-10,0.003320948378794583
196380.0,2.1452706278068945e-10,0.0033196582014853038
196440.0,2.1452706278068945e-10,0.0033183686925343514
196500.0,2.1452706278068945e-10,0.0033170798515587963
196560.0,2.1452706278068945e-10,0.0033157916781743763
196620.0,2.1452706278068945e-10,0.003314504171997648
196680.0,2.1452706278068945e-10,0.003313217332645571
196740.0,2.1452706278068945e-10,0.0033119311597345907
196800.0,2.1452706278068945e-10,0.0033106456528816802
196860.0,2.1452706278068945e-10,0.0033093608117033824
196920.0,2.1452706278068945e-10,0.0033080766358170866
196980.0,2.1452706278068945e-10,0.003306793124839877
197040.0,2.1452706278068945e-10,0.0033055102783887264
197100.0,2.1452706278068945e-10,0.003304228096080955
197160.0,2.1452706278068945e-10,0.0033029465775341743
197220.0,2.1452706278068945e-10,0.003301665722365857
197280.0,2.1452706278068945e-10,0.003300385530193503
197340.0,2.1452706278068945e-10,0.003299106000635002
197400.0,2.1452706278068945e-10,0.003297827133307618
197460.0,2.1452706278068945e-10,0.0032965489278301147
197520.0,2.1452706278068945e-10,0.003295271383820117
197580.0,2.1452706278068945e-10,0.0032939945008958887
197640.0,2.1452706278068945e-10,0.003292718278675333
197700.0,2.1452706278068945e-10,0.003291442716776838
197760.0,2.1452706278068945e-10,0.0032901678148192642
197820.0,2.1452706278068945e-10,0.00328889357242082
197880.0,2.1452706278068945e-10,0.0032876199891999913
197940.0,2.1452706278068945e-10,0.00328634706477611
198000.0,2.1452706278068945e-10,0.003285074798767537
198060.0,2.1452706278068945e-10,0.0032838031907934384
198120.0,2.1452706278068945e-10,0.0032825322404732155
198180.0,2.1452706278068945e-10,0.0032812619474254373
198240.0,2.1452706278068945e-10,0.003279992311269672
198300.0,2.1452706278068945e-10,0.003278723331625377
198360.0,2.1452706278068945e-10,0.0032774550081125092
198420.0,2.1452706278068945e-10,0.0032761873403501923
198480.0,2.1452706278068945e-10,0.003274920327958411
198540.0,2.1452706278068945e-10,0.003273653970557011
198600.0,2.1452706278068945e-10,0.0032723882677660465
198660.0,2.1452706278068945e-10,0.0032711232192054185
198720.0,2.1452706278068945e-10,0.0032698588244952365
198780.0,2.1452706278068945e-10,0.0032685950832560817
198840.0,2.1452706278068945e-10,0.003267331995108619
198900.0,2.1452706278068945e-10,0.003266069559672971
198960.0,2.1452706278068945e-10,0.0032648077765699834
199020.0,2.1452706278068945e-10,0.003263546645420612
199080.0,2.1452706278068945e-10,0.003262286165845202
199140.0,2.1452706278068945e-10,0.0032610263374652088
199200.0,2.1452706278068945e-10,0.0032597671599015887
199260.0,2.1452706278068945e-10,0.0032585086327760193
199320.0,2.1452706278068945e-10,0.0032572507557094843
199380.0,2.1452706278068945e-10,0.0032559935283238556
199440.0,2.1452706278068945e-10,0.0032547369502402695
199500.0,2.1452706278068945e-10,0.0032534810210807785
199560.0,2.1452706278068945e-10,0.003252225740466866
199620.0,2.1452706278068945e-10,0.0032509711080212222
199680.0,2.1452706278068945e-10,0.003249717123365428
199740.0,2.1452706278068945e-10,0.0032484637861217303
199800.0,2.1452706278068945e-10,0.0032472110959124445
199860.0,2.1452706278068945e-10,0.0032459590523601783
199920.0,2.1452706278068945e-10,0.0032447076550877335
199980.0,2.1452706278068945e-10,0.003243456903717551
200040.0,2.1452706278068945e-10,0.003242206797872238
200100.0,2.1452706278068945e-10,0.0032409573371751516
200160.0,2.1452706278068945e-10,0.003239708521249149
200220.0,2.1452706278068945e-10,0.0032384603497177394
200280.0,2.1452706278068945e-10,0.0032372128222039193
200340.0,2.1452706278068945e-10,0.003235965938331642
200400.0,2.1452706278068945e-10,0.0032347196977238757
200460.0,2.1452706278068945e-10,0.0032334741000046435
200520.0,2.1452706278068945e-10,0.003232229144797788
200580.0,2.1452706278068945e-10,0.003230984831727096
200640.0,2.1452706278068945e-10,0.0032297411604170073
200700.0,2.1452706278068945e-10,0.003228498130491697
200760.0,2.1452706278068945e-10,0.0032272557415751885
200820.0,2.1452706278068945e-10,0.003226013993292212
200880.0,2.1452706278068945e-10,0.0032247728852676794
200940.0,2.1452706278068945e-10,0.0032235324171255436
201000.0,2.1452706278068945e-10,0.0032222925884913683
201060.0,2.1452706278068945e-10,0.003221053398990009
201120.0,2.1452706278068945e-10,0.0032198148482467243
201180.0,2.1452706278068945e-10,0.0032185769358863137
201240.0,2.1452706278068945e-10,0.0032173396615345767
201300.0,2.1452706278068945e-10,0.0032161030248167716
201360.0,2.1452706278068945e-10,0.0032148670253590445
201420.0,2.1452706278068945e-10,0.0032136316627868894
201480.0,2.1452706278068945e-10,0.0032123969367263833
201540.0,2.1452706278068945e-10,0.0032111628468034364
201600.0,2.1452706278068945e-10,0.0032099293926441536
201660.0,2.1452706278068945e-10,0.0032086965738752082
201720.0,2.1452706278068945e-10,0.0032074643901225663
201780.0,2.1452706278068945e-10,0.0032062328410131513
201840.0,2.1452706278068945e-10,0.003205001926174053
201900.0,2.1452706278068945e-10,0.003203771645231515
201960.0,2.1452706278068945e-10,0.003202541997812988
202020.0,2.1452706278068945e-10,0.0032013129835457427
202080.0,2.1452706278068945e-10,0.003200084602056924
202140.0,2.1452706278068945e-10,0.003198856852973622
202200.0,2.1452706278068945e-10,0.003197629735923621
202260.0,2.1452706278068945e-10,0.0031964032505348156
202320.0,2.1452706278068945e-10,0.003195177396435045
202380.0,2.1452706278068945e-10,0.0031939521732520376
202440.0,2.1452706278068945e-10,0.0031927275806141464
202500.0,2.1452706278068945e-10,0.0031915036181494882
202560.0,2.1452706278068945e-10,0.003190280285486388
202620.0,2.1452706278068945e-10,0.0031890575822537542
202680.0,2.1452706278068945e-10,0.0031878355080801335
202740.0,2.1452706278068945e-10,0.003186614062594073
202800.0,2.1452706278068945e-10,0.003185393245424814
202860.0,2.1452706278068945e-10,0.003184173056201417
202920.0,2.1452706278068945e-10,0.003182953494553026
202980.0,2.1452706278068945e-10,0.003181734560109062
203040.0,2.1452706278068945e-10,0.00318051625249878
203100.0,2.1452706278068945e-10,0.0031792985713526567
203160.0,2.1452706278068945e-10,0.0031780815163000298
203220.0,2.1452706278068945e-10,0.0031768650869709175
203280.0,2.1452706278068945e-10,0.003175649282995574
203340.0,2.1452706278068945e-10,0.003174434104003837
203400.0,2.1452706278068945e-10,0.003173219549626599
203460.0,2.1452706278068945e-10,0.003172005619494045
203520.0,2.1452706278068945e-10,0.0031707923132371085
203580.0,2.1452706278068945e-10,0.003169579630486502
203640.0,2.1452706278068945e-10,0.0031683675708732983
203700.0,2.1452706278068945e-10,0.0031671561340285426
203760.0,2.1452706278068945e-10,0.0031659453195836407
203820.0,2.1452706278068945e-10,0.003164735127169846
203880.0,2.1452706278068945e-10,0.0031635255564186476
203940.0,2.1452706278068945e-10,0.0031623166069621733
204000.0,2.1452706278068945e-10,0.0031611082784319955
204060.0,2.1452706278068945e-10,0.00315990057046045
204120.0,2.1452706278068945e-10,0.003158693482679137
204180.0,2.1452706278068945e-10,0.0031574870147205725
204240.0,2.1452706278068945e-10,0.003156281166217273
204300.0,2.1452706278068945e-10,0.0031550759368016434
204360.0,2.1452706278068945e-10,0.0031538713261070467
204420.0,2.1452706278068945e-10,0.0031526673337662764
204480.0,2.1452706278068945e-10,0.003151463959411918
204540.0,2.1452706278068945e-10,0.0031502612026775845
204600.0,2.1452706278068945e-10,0.0031490590631965687
204660.0,2.1452706278068945e-10,0.0031478575406020393
204720.0,2.1452706278068945e-10,0.003146656634528261
204780.0,2.1458390619955026e-10,0.0031454563446084716
204840.0,2.1458390619955026e-10,0.003144256670477033
204900.0,2.1458390619955026e-10,0.0031430576117680437
204960.0,2.1458390619955026e-10,0.0031418591681157265
205020.0,2.1458390619955026e-10,0.0031406613391542354
205080.0,2.1458390619955026e-10,0.0031394641245183347
205140.0,2.1458390619955026e-10,0.003138267523842886
205200.0,2.1458390619955026e-10,0.0031370715367626256
205260.0,2.1458390619955026e-10,0.003135876162912804
205320.0,2.1458390619955026e-10,0.0031346814019282687
205380.0,2.1458390619955026e-10,0.0031334872534445474
205440.0,2.1458390619955026e-10,0.003132293717097334
205500.0,2.1458390619955026e-10,0.003131100792522379
205560.0,2.1458390619955026e-10,0.0031299084793550286
205620.0,2.1458390619955026e-10,0.00312871677723163
205680.0,2.1458390619955026e-10,0.003127525685788085
205740.0,2.1458390619955026e-10,0.003126335204660602
205800.0,2.1458390619955026e-10,0.003125145333485818
205860.0,2.1458390619955026e-10,0.003123956071900316
205920.0,2.1458390619955026e-10,0.0031227674195411226
205980.0,2.1458390619955026e-10,0.0031215793760446253
206040.0,2.1458390619955026e-10,0.0031203919410481007
206100.0,2.1458390619955026e-10,0.003119205114188839
206160.0,2.1458390619955026e-10,0.0031180188951043797
206220.0,2.1458390619955026e-10,0.0031168332834316803
206280.0,2.1458390619955026e-10,0.0031156482788088358
206340.0,2.1458390619955026e-10,0.003114463880873733
206400.0,2.1458390619955026e-10,0.0031132800892640783
206460.0,2.1458390619955026e-10,0.0031120969036185636
206520.0,2.1458390619955026e-10,0.0031109143235753256
206580.0,2.1458390619955026e-10,0.00310973234877282
206640.0,2.1458390619955026e-10,0.003108550978849614
206700.0,2.1458390619955026e-10,0.0031073702134446074
206760.0,2.1458390619955026e-10,0.003106190052196825
206820.0,2.1458390619955026e-10,0.003105010494745139
206880.0,2.1458390619955026e-10,0.0031038315407293515
206940.0,2.1458390619955026e-10,0.0031026531897885012
207000.0,2.1458390619955026e-10,0.0031014754415621404
207060.0,2.1458390619955026e-10,0.0031002977354078615
207120.0,2.1458390619955026e-10,0.0030991196013384764
207180.0,2.1458390619955026e-10,0.003097941155721054
207240.0,2.1458390619955026e-10,0.0030967624937810884
207300.0,2.1458390619955026e-10,0.003095583694145254
207360.0,2.1458390619955026e-10,0.003094404822329991
207420.0,2.1458390619955026e-10,0.0030932259334391643
207480.0,2.1458390619955026e-10,0.003092047074258711
207540.0,2.1452706278068945e-10,0.0030908682848941466
207600.0,2.1452706278068945e-10,0.0030896896000556645
207660.0,2.1452706278068945e-10,0.0030885110500694923
207720.0,2.1441337594296783e-10,0.0030873326616789737
207780.0,2.1435653252410702e-10,0.003086154458679255
207840.0,2.1435653252410702e-10,0.0030849764624238663
207900.0,2.1435653252410702e-10,0.0030837986922288424
207960.0,2.1435653252410702e-10,0.0030826211656956037
208020.0,2.1435653252410702e-10,0.003081443898973593
208080.0,2.1435653252410702e-10,0.003080266906968221
208140.0,2.1435653252410702e-10,0.0030790902035118944
208200.0,2.1435653252410702e-10,0.003077913801502158
208260.0,2.1435653252410702e-10,0.003076737713014463
208320.0,2.1435653252410702e-10,0.003075561949394387
208380.0,2.1435653252410702e-10,0.0030743865213338356
208440.0,2.1435653252410702e-10,0.003073211438934298
208500.0,2.1435653252410702e-10,0.003072036711760623
208560.0,2.1435653252410702e-10,0.0030708623488833603
208620.0,2.1435653252410702e-10,0.0030696883589168555
208680.0,2.1435653252410702e-10,0.003068514750053153
208740.0,2.1435653252410702e-10,0.0030673415300871837
208800.0,2.1435653252410702e-10,0.003066168706442579
208860.0,2.1435653252410702e-10,0.003064996833993444
208920.0,2.1435653252410702e-10,0.003063826378719131
208980.0,2.1435653252410702e-10,0.003062657232949878
209040.0,2.1435653252410702e-10,0.0030614893093254825
209100.0,2.1435653252410702e-10,0.0030603225364031483
209160.0,2.1435653252410702e-10,0.0030591568552824355
209220.0,2.1435653252410702e-10,0.0030579922169925305
209280.0,2.1435653252410702e-10,0.003056828580461496
209340.0,2.1435653252410702e-10,0.003055665910928554
209400.0,2.1435653252410702e-10,0.003054504178698597
209460.0,2.1435653252410702e-10,0.0030533433581608482
209520.0,2.1435653252410702e-10,0.0030521834270133136
209580.0,2.1435653252410702e-10,0.00305102436564815
209640.0,2.1435653252410702e-10,0.0030498661566637636
209700.0,2.1435653252410702e-10,0.0030487087844734417
209760.0,2.1435653252410702e-10,0.003047552234996753
209820.0,2.1435653252410702e-10,0.003046396495408679
209880.0,2.1435653252410702e-10,0.0030452415539405087
209940.0,2.1435653252410702e-10,0.0030440873997179124
210000.0,2.1435653252410702e-10,0.0030429340226324347
210060.0,2.1435653252410702e-10,0.0030417814132360776
210120.0,2.1435653252410702e-10,0.0030406295626559943
210180.0,2.1435653252410702e-10,0.00303947846252578
210240.0,2.1435653252410702e-10,0.0030383281049278926
210300.0,2.1435653252410702e-10,0.003037178482347802
210360.0,2.1435653252410702e-10,0.0030360295876355747
210420.0,2.1435653252410702e-10,0.0030348814139736086
210480.0,2.1435653252410702e-10,0.0030337339548505843
210540.0,2.1435653252410702e-10,0.0030325872040380536
210600.0,2.1435653252410702e-10,0.003031441155572648
210660.0,2.1435653252410702e-10,0.0030302958037379812
210720.0,2.1435653252410702e-10,0.003029151143051384
210780.0,2.1435653252410702e-10,0.00302800716825119
210840.0,2.1435653252410702e-10,0.0030268638742857595
210900.0,2.1435653252410702e-10,0.0030257212563028074
210960.0,2.1435653252410702e-10,0.003024579309641215
211020.0,2.1435653252410702e-10,0.0030234380298219815
211080.0,2.1435653252410702e-10,0.0030222974125403562
211140.0,2.1435653252410702e-10,0.0030211574536615354
211200.0,2.1435653252410702e-10,0.0030200181492091166
211260.0,2.1435653252410702e-10,0.0030188794953621145
211320.0,2.1435653252410702e-10,0.0030177414884478143
211380.0,2.1435653252410702e-10,0.003016604124936151
211440.0,2.1435653252410702e-10,0.003015467401434685
211500.0,2.1435653252410702e-10,0.003014331314682525
211560.0,2.1435653252410702e-10,0.00301319586154547
211620.0,2.1435653252410702e-10,0.003012061039010666
211680.0,2.1435653252410702e-10,0.003010926844183706
211740.0,2.1435653252410702e-10,0.003009793274281386
211800.0,2.1435653252410702e-10,0.003008660326628443
211860.0,2.1435653252410702e-10,0.0030075279986539333
211920.0,2.1435653252410702e-10,0.0030063962878859873
211980.0,2.1435653252410702e-10,0.0030052651919481588
212040.0,2.1435653252410702e-10,0.003004134708555997
212100.0,2.1435653252410702e-10,0.0030030048355122047
212160.0,2.1435653252410702e-10,0.003001875570704249
212220.0,2.1435653252410702e-10,0.0030007469120998526
212280.0,2.1435653252410702e-10,0.002999618857744482
212340.0,2.1435653252410702e-10,0.002998491405756726
212400.0,2.1435653252410702e-10,0.0029973645543278915
212460.0,2.1435653252410702e-10,0.002996238301715068
212520.0,2.1435653252410702e-10,0.00299511264624136
212580.0,2.1435653252410702e-10,0.002993987586291741
212640.0,2.1435653252410702e-10,0.0029928631203105377
212700.0,2.1435653252410702e-10,0.0029917392467986165
212760.0,2.1435653252410702e-10,0.0029906159643116464
212820.0,2.1435653252410702e-10,0.0029894932714567557
212880.0,2.1435653252410702e-10,0.0029883711668909074
212940.0,2.1435653252410702e-10,0.0029872496493187906
213000.0,2.1435653252410702e-10,0.0029861287174893364
213060.0,2.1435653252410702e-10,0.0029850083701955937
213120.0,2.1435653252410702e-10,0.0029838886062715786
213180.0,2.1435653252410702e-10,0.002982769424590914
213240.0,2.1435653252410702e-10,0.0029816508240647355
213300.0,2.1435653252410702e-10,0.0029805328036396073
213360.0,2.1435653252410702e-10,0.0029794153622968167
213420.0,2.142428456863854e-10,0.0029782984990501943
213480.0,2.141860022675246e-10,0.0029771822129450592
213540.0,2.141291588486638e-10,0.002976066503056027
213600.0,2.141291588486638e-10,0.002974951368486245
213660.0,2.1407231542980298e-10,0.002973836808366298
213720.0,2.1395862859208137e-10,0.002972722821851917
213780.0,2.1390178517322056e-10,0.0029716094081238126
213840.0,2.1390178517322056e-10,0.002970496566386316
213900.0,2.1378809833549894e-10,0.002969384295865532
213960.0,2.1373125491663814e-10,0.002968272595809743
214020.0,2.1367441149777733e-10,0.0029671614654869366
214080.0,2.1367441149777733e-10,0.002966050904184128
214140.0,2.1361756807891652e-10,0.002964940911208247
214200.0,2.135038812411949e-10,0.00296383148588214
214260.0,2.134470378223341e-10,0.0029627226275466823
214320.0,2.134470378223341e-10,0.0029616143355577634
214380.0,2.1333335098461248e-10,0.0029605066092875665
214440.0,2.1327650756575167e-10,0.0029593994481219577
214500.0,2.1321966414689086e-10,0.002958292851460431
214560.0,2.1321966414689086e-10,0.002957186818716359
214620.0,2.1316282072803006e-10,0.002956081349315312
214680.0,2.1304913389030844e-10,0.002954976442695448
214740.0,2.1299229047144763e-10,0.0029538720983055683
214800.0,2.1299229047144763e-10,0.0029527683156053697
214860.0,2.1299229047144763e-10,0.00295166509406522
214920.0,2.1299229047144763e-10,0.002950562433165063
214980.0,2.1299229047144763e-10,0.0029494603323944185
215040.0,2.1287860363372602e-10,0.0029483587912520204
215100.0,2.1287860363372602e-10,0.0029472578092447077
215160.0,2.1287860363372602e-10,0.002946157385887327
215220.0,2.1287860363372602e-10,0.002945057520702926
215280.0,2.1287860363372602e-10,0.002943958213221798
215340.0,2.1287860363372602e-10,0.0029428594629807847
215400.0,2.1287860363372602e-10,0.0029417612695238626
215460.0,2.1287860363372602e-10,0.0029406636324014884
215520.0,2.1287860363372602e-10,0.0029395665511699892
215580.0,2.1287860363372602e-10,0.0029384700253914375
215640.0,2.1287860363372602e-10,0.002937374054633776
215700.0,2.1287860363372602e-10,0.0029362786384693335
215760.0,2.1287860363372602e-10,0.0029351837764762245
215820.0,2.1287860363372602e-10,0.002934089468237311
215880.0,2.1287860363372602e-10,0.0029329957133395063
215940.0,2.1287860363372602e-10,0.002931902511374651
216000.0,2.1287860363372602e-10,0.0029308098619382356
216060.0,2.1287860363372602e-10,0.0029297177646300104
216120.0,2.1287860363372602e-10,0.0029286262190531265
216180.0,2.1287860363372602e-10,0.002927535224814898
216240.0,2.1287860363372602e-10,0.0029264447815251365
216300.0,2.1287860363372602e-10,0.0029253548887976655
216360.0,2.1287860363372602e-10,0.002924265546249208
216420.0,2.1287860363372602e-10,0.002923176753499221
216480.0,2.1287860363372602e-10,0.0029220885101704647
216540.0,2.1287860363372602e-10,0.002921000815887767
216600.0,2.1287860363372602e-10,0.002919913670278773
216660.0,2.1287860363372602e-10,0.0029188270729736537
216720.0,2.1287860363372602e-10,0.0029177410236049944
216780.0,2.1287860363372602e-10,0.0029166555218074625
216840.0,2.1287860363372602e-10,0.0029155705672178484
216900.0,2.1287860363372602e-10,0.00291448615947483
216960.0,2.1287860363372602e-10,0.0029134022982188895
217020.0,2.1287860363372602e-10,0.002912318983093354
217080.0,2.1287860363372602e-10,0.0029112362137420494
217140.0,2.1287860363372602e-10,0.002910153989811176
217200.0,2.1287860363372602e-10,0.002909072310948335
217260.0,2.1287860363372602e-10,0.0029079911768027517
217320.0,2.1287860363372602e-10,0.002906910587024941
217380.0,2.1287860363372602e-10,0.0029058305412666685
217440.0,2.1287860363372602e-10,0.002904751039181766
217500.0,2.1287860363372602e-10,0.0029036720804243438
217560.0,2.1287860363372602e-10,0.0029025936646507045
217620.0,2.1287860363372602e-10,0.002901515791517706
217680.0,2.1287860363372602e-10,0.00290043846068333
217740.0,2.1287860363372602e-10,0.002899361671807002
217800.0,2.1287860363372602e-10,0.002898285424549077
217860.0,2.1287860363372602e-10,0.002897209718570201
217920.0,2.1287860363372602e-10,0.0028961345535327976
217980.0,2.1287860363372602e-10,0.0028950599290998302
218040.0,2.1287860363372602e-10,0.0028939858449351236
218100.0,2.1287860363372602e-10,0.0028929123007033763
218160.0,2.1287860363372602e-10,0.0028918392960703143
218220.0,2.1287860363372602e-10,0.0028907668307020518
218280.0,2.1287860363372602e-10,0.0028896949042657855
218340.0,2.1287860363372602e-10,0.0028886235164291285
218400.0,2.1287860363372602e-10,0.002887552666860055
218460.0,2.1287860363372602e-10,0.0028864823552276625
218520.0,2.1287860363372602e-10,0.002885412581201785
218580.0,2.1287860363372602e-10,0.0028843433444525057
218640.0,2.1287860363372602e-10,0.0028832746446505603
218700.0,2.1287860363372602e-10,0.002882206481467406
218760.0,2.1287860363372602e-10,0.002881138854574597
218820.0,2.1287860363372602e-10,0.0028800717636447565
218880.0,2.1287860363372602e-10,0.0028790052083504936
218940.0,2.128217602148652e-10,0.002877939188365236
219000.0,2.128217602148652e-10,0.0028768737033628144
219060.0,2.128217602148652e-10,0.0028758087530175447
219120.0,2.128217602148652e-10,0.002874744337003826
219180.0,2.128217602148652e-10,0.0028736804549970157
219240.0,2.128217602148652e-10,0.002872617106672082
219300.0,2.128217602148652e-10,0.0028715542917050613
219360.0,2.128217602148652e-10,0.0028704920097722547
219420.0,2.128217602148652e-10,0.0028694302605503097
219480.0,2.128217602148652e-10,0.0028683690437157905
219540.0,2.128217602148652e-10,0.002867308358946316
219600.0,2.128217602148652e-10,0.002866248205919228
219660.0,2.128217602148652e-10,0.0028651885843124225
219720.0,2.128217602148652e-10,0.002864129493804296
219780.0,2.128217602148652e-10,0.0028630709340731197
219840.0,2.128217602148652e-10,0.0028620129047979004
219900.0,2.128217602148652e-10,0.0028609554056575476
219960.0,2.128217602148652e-10,0.002859898436331512
220020.0,2.128217602148652e-10,0.0028588419964995504
220080.0,2.128217602148652e-10,0.002857786085841335
220140.0,2.128217602148652e-10,0.0028567307040371637
220200.0,2.128217602148652e-10,0.002855675850767403
220260.0,2.128217602148652e-10,0.0028546215257126972
220320.0,2.128217602148652e-10,0.0028535677285539823
220380.0,2.128217602148652e-10,0.0028525144589724577
220440.0,2.128217602148652e-10,0.002851461716649628
220500.0,2.128217602148652e-10,0.002850409501266929
220560.0,2.128217602148652e-10,0.0028493578125062674
220620.0,2.128217602148652e-10,0.00284830665004962
220680.0,2.128217602148652e-10,0.0028472560135793523
220740.0,2.128217602148652e-10,0.0028462059027778708
220800.0,2.128217602148652e-10,0.00284515631732786
220860.0,2.128217602148652e-10,0.0028441072569124204
220920.0,2.128217602148652e-10,0.0028430587212141117
220980.0,2.128217602148652e-10,0.0028420107099169367
221040.0,2.128217602148652e-10,0.002840963222703871
221100.0,2.128217602148652e-10,0.0028399162592587235
221160.0,2.128217602148652e-10,0.002838869819265538
221220.0,2.128217602148652e-10,0.002837823902408304
221280.0,2.128217602148652e-10,0.0028367785083712738
221340.0,2.128217602148652e-10,0.0028357336368389774
221400.0,2.128217602148652e-10,0.0028346892874960006
221460.0,2.128217602148652e-10,0.0028336454600272065
221520.0,2.128217602148652e-10,0.002832602154117403
221580.0,2.128217602148652e-10,0.0028315593694520635
221640.0,2.1287860363372602e-10,0.002830517105716468
221700.0,2.1287860363372602e-10,0.0028294753625963814
221760.0,2.1287860363372602e-10,0.0028284341397769586
221820.0,2.1287860363372602e-10,0.0028273934369444503
221880.0,2.1287860363372602e-10,0.0028263532537848995
221940.0,2.1287860363372602e-10,0.0028253135899842935
222000.0,2.1287860363372602e-10,0.0028242744452296464
222060.0,2.1287860363372602e-10,0.0028232358192069734
222120.0,2.1287860363372602e-10,0.002822197711603136
222180.0,2.1287860363372602e-10,0.002821160122105204
222240.0,2.1287860363372602e-10,0.002820123050400261
222300.0,2.1287860363372602e-10,0.00281908649617571
222360.0,2.1287860363372602e-10,0.0028180504591183847
222420.0,2.1287860363372602e-10,0.0028170149389164095
222480.0,2.1287860363372602e-10,0.002815979935257465
222540.0,2.1287860363372602e-10,0.002814945447829287
222600.0,2.1287860363372602e-10,0.0028139114763201523
222660.0,2.1287860363372602e-10,0.0028128780204182274
222720.0,2.1287860363372602e-10,0.0028118450798117894
222780.0,2.1287860363372602e-10,0.002810812654189865
222840.0,2.1287860363372602e-10,0.0028097807432408556
222900.0,2.1287860363372602e-10,0.002808749346653594
222960.0,2.1287860363372602e-10,0.002807718464117398
223020.0,2.128217602148652e-10,0.002806688095321197
223080.0,2.128217602148652e-10,0.002805658239954781
223140.0,2.128217602148652e-10,0.0028046288977075368
223200.0,2.128217602148652e-10,0.002803600068269324
223260.0,2.128217602148652e-10,0.0028025717513298215
223320.0,2.128217602148652e-10,0.0028015439465790826
223380.0,2.128217602148652e-10,0.002800516653707452
223440.0,2.128217602148652e-10,0.002799489872405206
223500.0,2.128217602148652e-10,0.002798463602363216
223560.0,2.128217602148652e-10,0.0027974378432715913
223620.0,2.128217602148652e-10,0.0027964125948216068
223680.0,2.128217602148652e-10,0.0027953878567040236
223740.0,2.128217602148652e-10,0.0027943636286102136
223800.0,2.128217602148652e-10,0.0027933399102317014
223860.0,2.128217602148652e-10,0.0027923167012596367
223920.0,2.128217602148652e-10,0.0027912940013859328
223980.0,2.128217602148652e-10,0.002790271810302322
224040.0,2.128217602148652e-10,0.002789250127700843
224100.0,2.128217602148652e-10,0.0027882289532731863
224160.0,2.128217602148652e-10,0.0027872082867124864
224220.0,2.128217602148652e-10,0.002786188127711031
224280.0,2.128217602148652e-10,0.002785168475961261
224340.0,2.128217602148652e-10,0.0027841493311560883
224400.0,2.128217602148652e-10,0.0027831306929886196
224460.0,2.128217602148652e-10,0.0027821125611516007
224520.0,2.128217602148652e-10,0.0027810949353386516
224580.0,2.128217602148652e-10,0.002780077815243198
224640.0,2.128217602148652e-10,0.0027790612005587634
224700.0,2.128217602148652e-10,0.002778045090979467
224760.0,2.128217602148652e-10,0.002777029486198873
224820.0,2.128217602148652e-10,0.0027760143859111575
224880.0,2.128217602148652e-10,0.002774999789810856
224940.0,2.128217602148652e-10,0.0027739856975922683
225000.0,2.128217602148652e-10,0.002772972108950278
225060.0,2.128217602148652e-10,0.0027719590235792124
225120.0,2.128217602148652e-10,0.0027709464411742463
225180.0,2.128217602148652e-10,0.00276993436143054
225240.0,2.128217602148652e-10,0.0027689227840431985
225300.0,2.128217602148652e-10,0.0027679117087080624
225360.0,2.128217602148652e-10,0.0027669011351202366
225420.0,2.128217602148652e-10,0.0027658910629759503
225480.0,2.128217602148652e-10,0.002764881491970822
225540.0,2.128217602148652e-10,0.0027638724218011362
225600.0,2.128217602148652e-10,0.0027628638521632193
225660.0,2.128217602148652e-10,0.0027618557827534113
225720.0,2.128217602148652e-10,0.0027608482132683715
225780.0,2.128217602148652e-10,0.002759841143404898
