time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1407.0,4.945377440890297e-12,4.888534022029489e-12,3.835098249441897e-12,3.2018832030189515e-13,3.2018832030189515e-13,7.790303616628502e-14
1408.0,5.059064278611913e-12,5.115907697472721e-12,3.853045121101159e-12,3.2018832030189515e-13,3.2018832030189515e-13,7.791854014612912e-14
1409.0,5.059064278611913e-12,5.059064278611913e-12,3.8693176360506424e-12,3.170796958329447e-13,3.170796958329447e-13,7.790596864883128e-14
1410.0,5.115907697472721e-12,5.059064278611913e-12,3.870884635534302e-12,3.161915174132446e-13,3.157474282033945e-13,7.779243375457425e-14
1411.0,5.172751116333529e-12,5.172751116333529e-12,3.861828249943319e-12,3.161915174132446e-13,3.161915174132446e-13,7.783140131022601e-14
1412.0,5.229594535194337e-12,5.229594535194337e-12,3.859348749240064e-12,3.2240876635114546e-13,3.2240876635114546e-13,7.779473232949356e-14
1413.0,5.172751116333529e-12,5.115907697472721e-12,3.837525562188572e-12,3.19300141882195e-13,3.19300141882195e-13,7.777462154672542e-14
1414.0,5.229594535194337e-12,5.229594535194337e-12,3.857525575749879e-12,3.184119634624949e-13,3.184119634624949e-13,7.769170112454877e-14
1415.0,5.229594535194337e-12,5.172751116333529e-12,3.866398693334186e-12,3.1796787425264483e-13,3.1796787425264483e-13,7.75848448871225e-14
1416.0,5.229594535194337e-12,5.172751116333529e-12,3.89116536028113e-12,3.1796787425264483e-13,3.1796787425264483e-13,7.750915387241461e-14
1417.0,5.229594535194337e-12,5.172751116333529e-12,3.865604817715733e-12,3.1530333899354446e-13,3.1530333899354446e-13,7.75923458714268e-14
1418.0,5.343281372915953e-12,5.286437954055145e-12,3.8848540285772325e-12,3.1530333899354446e-13,3.1308289294429414e-13,7.757192175453539e-14
1419.0,5.4569682106375694e-12,5.4001247917767614e-12,3.908437027679216e-12,3.1530333899354446e-13,3.126388037344441e-13,7.762505800987973e-14
1420.0,5.5138116294983774e-12,5.4569682106375694e-12,3.948924149511871e-12,3.157474282033945e-13,3.157474282033945e-13,7.761045662649464e-14
1421.0,5.5706550483591855e-12,5.4569682106375694e-12,3.957945198210697e-12,3.1530333899354446e-13,3.1441516057384433e-13,7.768448922927621e-14
1422.0,5.6274984672199935e-12,5.5706550483591855e-12,3.984125459706747e-12,3.148592497836944e-13,3.1441516057384433e-13,7.778531294200111e-14
1423.0,5.6843418860808015e-12,5.5706550483591855e-12,4.0100749171897386e-12,3.1441516057384433e-13,3.1441516057384433e-13,7.791623120480086e-14
1424.0,5.7980287238024175e-12,5.6843418860808015e-12,4.008916114909539e-12,3.161915174132446e-13,3.161915174132446e-13,7.79668140301353e-14
1425.0,5.7980287238024175e-12,5.7980287238024175e-12,4.073078696236658e-12,3.1530333899354446e-13,3.1530333899354446e-13,7.798762730780217e-14
1426.0,5.8548721426632255e-12,5.7980287238024175e-12,4.093324542645478e-12,3.148592497836944e-13,3.148592497836944e-13,7.810667387355374e-14
1427.0,5.9117155615240335e-12,5.9117155615240335e-12,4.109253079285536e-12,3.1752378504279477e-13,3.1752378504279477e-13,7.822743468485943e-14
1428.0,5.9685589803848416e-12,5.9117155615240335e-12,4.139502539428414e-12,3.1530333899354446e-13,3.1530333899354446e-13,7.816318136948478e-14
1429.0,6.0822458181064576e-12,6.0254023992456496e-12,4.1567672919470315e-12,3.161915174132446e-13,3.1530333899354446e-13,7.814362479297835e-14
1430.0,6.139089236967266e-12,6.0822458181064576e-12,4.183443838315717e-12,3.157474282033945e-13,3.157474282033945e-13,7.812197400896105e-14
1431.0,6.195932655828074e-12,6.139089236967266e-12,4.203521909462955e-12,3.1530333899354446e-13,3.1530333899354446e-13,7.801752908613981e-14
1432.0,6.252776074688882e-12,6.252776074688882e-12,4.2441934898638365e-12,3.1308289294429414e-13,3.1308289294429414e-13,7.789349625069626e-14
1433.0,6.30961949354969e-12,6.30961949354969e-12,4.268916042974044e-12,3.1397107136399427e-13,3.1397107136399427e-13,7.799763385214373e-14
1434.0,6.536993168992922e-12,6.59383658785373e-12,4.327237394507459e-12,3.1397107136399427e-13,3.1397107136399427e-13,7.812705275368772e-14
1435.0,6.536993168992922e-12,6.536993168992922e-12,4.3408981059374616e-12,3.1441516057384433e-13,3.1441516057384433e-13,7.811293604490043e-14
1436.0,6.650680006714538e-12,6.59383658785373e-12,4.347355109965157e-12,3.1397107136399427e-13,3.1397107136399427e-13,7.796017776503119e-14
1437.0,6.650680006714538e-12,6.59383658785373e-12,4.367865847509599e-12,3.1308289294429414e-13,3.1308289294429414e-13,7.79164379206062e-14
1438.0,6.650680006714538e-12,6.650680006714538e-12,4.364939281043837e-12,3.1086244689504383e-13,3.1086244689504383e-13,7.774111066132784e-14
1439.0,6.821210263296962e-12,6.821210263296962e-12,4.416109307423167e-12,3.1041835768519377e-13,3.1041835768519377e-13,7.76895613090943e-14
1440.0,6.707523425575346e-12,6.707523425575346e-12,4.421531155662445e-12,3.086420008457935e-13,3.086420008457935e-13,7.768097812807936e-14
1441.0,6.764366844436154e-12,6.707523425575346e-12,4.440539505830482e-12,3.086420008457935e-13,3.086420008457935e-13,7.76434264544519e-14
1442.0,6.821210263296962e-12,6.707523425575346e-12,4.439882729269196e-12,3.086420008457935e-13,3.086420008457935e-13,7.797380678049192e-14
1443.0,6.821210263296962e-12,6.764366844436154e-12,4.4819904921789934e-12,3.064215547965432e-13,3.064215547965432e-13,7.801187415183407e-14
1444.0,6.821210263296962e-12,6.707523425575346e-12,4.4835392666938825e-12,3.077538224260934e-13,3.077538224260934e-13,7.786269328010078e-14
1445.0,6.87805368215777e-12,6.87805368215777e-12,4.513856890137813e-12,3.077538224260934e-13,3.077538224260934e-13,7.775384167745436e-14
1446.0,6.87805368215777e-12,6.87805368215777e-12,4.528781391274727e-12,3.05089287166993e-13,3.05089287166993e-13,7.782636064832729e-14
1447.0,6.934897101018578e-12,6.821210263296962e-12,4.520047925549485e-12,3.0464519795714295e-13,3.0464519795714295e-13,7.793840463671728e-14
1448.0,6.991740519879386e-12,6.934897101018578e-12,4.555628354077335e-12,3.028688411177427e-13,3.006483950684924e-13,7.798091912260406e-14
1449.0,7.048583938740194e-12,6.991740519879386e-12,4.593676328162656e-12,3.0109248427834245e-13,2.9753977059954195e-13,7.80012965810609e-14
1450.0,7.16227077646181e-12,7.048583938740194e-12,4.6258339829307534e-12,3.006483950684924e-13,3.0020430585864233e-13,7.778357342120888e-14
1451.0,7.16227077646181e-12,7.105427357601002e-12,4.605374727372905e-12,2.9976021664879227e-13,2.9976021664879227e-13,7.777240068015952e-14
1452.0,7.105427357601002e-12,7.048583938740194e-12,4.602789165478744e-12,2.993161274389422e-13,2.970956813896919e-13,7.783984693270972e-14
1453.0,7.219114195322618e-12,7.105427357601002e-12,4.6058598603783155e-12,2.984279490192421e-13,2.97983859809392e-13,7.772044025884864e-14
1454.0,7.219114195322618e-12,7.105427357601002e-12,4.627820631613124e-12,2.993161274389422e-13,2.993161274389422e-13,7.767753889765724e-14
1455.0,7.275957614183426e-12,7.219114195322618e-12,4.620127805511844e-12,3.0020430585864233e-13,3.0020430585864233e-13,7.777265085711047e-14
1456.0,7.275957614183426e-12,7.16227077646181e-12,4.616414789040093e-12,2.970956813896919e-13,2.970956813896919e-13,7.766391344891334e-14
1457.0,7.275957614183426e-12,7.275957614183426e-12,4.608614043182014e-12,2.948752353404416e-13,2.948752353404416e-13,7.764504839139442e-14
1458.0,7.389644451905042e-12,7.332801033044234e-12,4.604660843986872e-12,2.948752353404416e-13,2.948752353404416e-13,7.768598423150416e-14
1459.0,7.44648787076585e-12,7.275957614183426e-12,4.620456251585802e-12,2.9531932455029164e-13,2.9531932455029164e-13,7.756543042869599e-14
1460.0,7.503331289626658e-12,7.503331289626658e-12,4.627980412750013e-12,2.948752353404416e-13,2.948752353404416e-13,7.724606262583081e-14
1461.0,7.44648787076585e-12,7.44648787076585e-12,4.643005004749049e-12,2.9398705692074145e-13,2.9398705692074145e-13,7.711964092681718e-14
1462.0,7.560174708487466e-12,7.503331289626658e-12,4.698421964537155e-12,2.9398705692074145e-13,2.9398705692074145e-13,7.710594459355916e-14
1463.0,7.673861546209082e-12,7.673861546209082e-12,4.725158600896596e-12,2.922107000813412e-13,2.922107000813412e-13,7.699573355612367e-14
1464.0,7.73070496506989e-12,7.73070496506989e-12,4.757919398010479e-12,2.8910207561239076e-13,2.8910207561239076e-13,7.673121614590739e-14
1465.0,7.958078640513122e-12,7.73070496506989e-12,4.80442218123355e-12,2.899902540320909e-13,2.899902540320909e-13,7.668661599135059e-14
1466.0,7.958078640513122e-12,7.844391802791506e-12,4.858140591018919e-12,2.899902540320909e-13,2.8332891588433995e-13,7.671934719345993e-14
1467.0,8.071765478234738e-12,8.01492205937393e-12,4.883217465917143e-12,2.8954616482224083e-13,2.8421709430404007e-13,7.670604880788502e-14
1468.0,8.185452315956354e-12,8.185452315956354e-12,4.897364201862102e-12,2.913225216616411e-13,2.8110846983508964e-13,7.65411844605827e-14
1469.0,8.29913915367797e-12,8.29913915367797e-12,4.913137007742062e-12,2.899902540320909e-13,2.824407374646398e-13,7.647227543244863e-14
1470.0,8.29913915367797e-12,8.242295734817162e-12,4.9371294688301035e-12,2.8910207561239076e-13,2.8377300509419e-13,7.637569240003482e-14
1471.0,8.355982572538778e-12,8.242295734817162e-12,4.9662309816986755e-12,2.886579864025407e-13,2.859934511434403e-13,7.635388318027516e-14
1472.0,8.412825991399586e-12,8.29913915367797e-12,5.008231659521529e-12,2.899902540320909e-13,2.8954616482224083e-13,7.602974289761735e-14
1473.0,8.412825991399586e-12,8.29913915367797e-12,5.039596944275874e-12,2.8954616482224083e-13,2.8910207561239076e-13,7.601121475367657e-14
1474.0,8.355982572538778e-12,8.242295734817162e-12,5.079640424590254e-12,2.8910207561239076e-13,2.8910207561239076e-13,7.610278427156542e-14
1475.0,8.412825991399586e-12,8.412825991399586e-12,5.0964339548342965e-12,2.8954616482224083e-13,2.8954616482224083e-13,7.607999511863472e-14
1476.0,8.469669410260394e-12,8.412825991399586e-12,5.140503389717167e-12,2.922107000813412e-13,2.922107000813412e-13,7.616076884626291e-14
1477.0,8.526512829121202e-12,8.526512829121202e-12,5.155372118896706e-12,2.899902540320909e-13,2.899902540320909e-13,7.626713240924073e-14
1478.0,8.526512829121202e-12,8.412825991399586e-12,5.148784174097593e-12,2.877698079828406e-13,2.877698079828406e-13,7.62789468301141e-14
1479.0,8.58335624798201e-12,8.526512829121202e-12,5.195643429000706e-12,2.8821389719269064e-13,2.8821389719269064e-13,7.603946105706204e-14
1480.0,8.58335624798201e-12,8.526512829121202e-12,5.208858980607197e-12,2.8821389719269064e-13,2.8821389719269064e-13,7.605721717036373e-14
1481.0,8.526512829121202e-12,8.469669410260394e-12,5.203209581979393e-12,2.8421709430404007e-13,2.8421709430404007e-13,7.610356703948383e-14
1482.0,8.697043085703626e-12,8.58335624798201e-12,5.258177274380539e-12,2.8466118351389014e-13,2.8466118351389014e-13,7.616679035623203e-14
1483.0,8.697043085703626e-12,8.640199666842818e-12,5.287663961700347e-12,2.859934511434403e-13,2.859934511434403e-13,7.61825532626026e-14
1484.0,8.753886504564434e-12,8.697043085703626e-12,5.3396839640273236e-12,2.8332891588433995e-13,2.8332891588433995e-13,7.614605659708971e-14
1485.0,8.86757334228605e-12,8.810729923425242e-12,5.3774563226715305e-12,2.815525590449397e-13,2.815525590449397e-13,7.614630539112092e-14
1486.0,8.753886504564434e-12,8.640199666842818e-12,5.4047298070597785e-12,2.8110846983508964e-13,2.8066438062523957e-13,7.637105555670557e-14
1487.0,8.753886504564434e-12,8.753886504564434e-12,5.445786826041815e-12,2.7977620220553945e-13,2.788880237858393e-13,7.638428414071165e-14
1488.0,8.810729923425242e-12,8.810729923425242e-12,5.491597014352364e-12,2.788880237858393e-13,2.76667577736589e-13,7.637692515065485e-14
1489.0,8.86757334228605e-12,8.753886504564434e-12,5.533237369276499e-12,2.788880237858393e-13,2.753353101070388e-13,7.643245181628263e-14
1490.0,8.753886504564434e-12,8.753886504564434e-12,5.534853455318175e-12,2.8110846983508964e-13,2.7711166694643907e-13,7.640424747806696e-14
1491.0,8.86757334228605e-12,8.86757334228605e-12,5.600551664030218e-12,2.793321129956894e-13,2.7711166694643907e-13,7.658574881037148e-14
1492.0,8.753886504564434e-12,8.753886504564434e-12,5.617197196370543e-12,2.7844393457598926e-13,2.7711166694643907e-13,7.667119876040551e-14
1493.0,8.753886504564434e-12,8.753886504564434e-12,5.664915072146902e-12,2.7977620220553945e-13,2.76667577736589e-13,7.655852970870708e-14
1494.0,8.981260180007666e-12,8.86757334228605e-12,5.697258028339315e-12,2.788880237858393e-13,2.7755575615628914e-13,7.641161919461865e-14
1495.0,8.924416761146858e-12,8.86757334228605e-12,5.719503141670933e-12,2.7844393457598926e-13,2.7755575615628914e-13,7.655890670409852e-14
1496.0,8.86757334228605e-12,8.810729923425242e-12,5.72980375980086e-12,2.7977620220553945e-13,2.7711166694643907e-13,7.670690954913764e-14
1497.0,8.86757334228605e-12,8.753886504564434e-12,5.787022340679012e-12,2.8554936193359026e-13,2.7755575615628914e-13,7.657415684917682e-14
1498.0,8.924416761146858e-12,8.86757334228605e-12,5.81891605907502e-12,2.851052727237402e-13,2.7844393457598926e-13,7.666508778226596e-14
1499.0,8.924416761146858e-12,8.86757334228605e-12,5.8533427334542e-12,2.8199664825478976e-13,2.7844393457598926e-13,7.657959478786078e-14
1500.0,8.981260180007666e-12,8.924416761146858e-12,5.871103594171919e-12,2.815525590449397e-13,2.7711166694643907e-13,7.677589247219594e-14
1501.0,8.981260180007666e-12,8.924416761146858e-12,5.865017632923696e-12,2.802202914153895e-13,2.757793993168889e-13,7.674246368661442e-14
1502.0,9.15179043659009e-12,9.038103598868474e-12,5.914287028542555e-12,2.8199664825478976e-13,2.753353101070388e-13,7.654818496490813e-14
1503.0,9.15179043659009e-12,9.094947017729282e-12,5.954642247899751e-12,2.815525590449397e-13,2.76667577736589e-13,7.65417900033619e-14
1504.0,9.208633855450898e-12,9.208633855450898e-12,5.994161166006422e-12,2.8110846983508964e-13,2.757793993168889e-13,7.657959830594218e-14
1505.0,9.208633855450898e-12,9.208633855450898e-12,6.033019395725154e-12,2.8066438062523957e-13,2.757793993168889e-13,7.690578787462243e-14
1506.0,9.322320693172514e-12,9.265477274311706e-12,6.0548552555276595e-12,2.8110846983508964e-13,2.7755575615628914e-13,7.685862480686668e-14
1507.0,9.322320693172514e-12,9.265477274311706e-12,6.0929245642412625e-12,2.8066438062523957e-13,2.7622348852673895e-13,7.689836320458012e-14
1508.0,9.379164112033322e-12,9.322320693172514e-12,6.0958983896272636e-12,2.8066438062523957e-13,2.8066438062523957e-13,7.683656544958085e-14
1509.0,9.322320693172514e-12,9.265477274311706e-12,6.127954490614436e-12,2.8066438062523957e-13,2.8066438062523957e-13,7.691831327196689e-14
1510.0,9.379164112033322e-12,9.379164112033322e-12,6.180800202482899e-12,2.828848266744899e-13,2.824407374646398e-13,7.694978587656116e-14
1511.0,9.379164112033322e-12,9.379164112033322e-12,6.223559346444263e-12,2.828848266744899e-13,2.8110846983508964e-13,7.708388113308177e-14
1512.0,9.549694368615746e-12,9.43600753089413e-12,6.269381771214955e-12,2.8421709430404007e-13,2.8377300509419e-13,7.705850434688098e-14
1513.0,9.492850949754938e-12,9.43600753089413e-12,6.27482483046687e-12,2.8421709430404007e-13,2.824407374646398e-13,7.709300038635204e-14
1514.0,9.606537787476555e-12,9.492850949754938e-12,6.340192573534673e-12,2.8466118351389014e-13,2.8332891588433995e-13,7.721058477601987e-14
1515.0,9.72022462519817e-12,9.549694368615746e-12,6.396649670749088e-12,2.8554936193359026e-13,2.8554936193359026e-13,7.711672065020423e-14
1516.0,9.663381206337363e-12,9.663381206337363e-12,6.439568968552196e-12,2.859934511434403e-13,2.859934511434403e-13,7.726571256887905e-14
1517.0,9.833911462919787e-12,9.72022462519817e-12,6.5023928593832995e-12,2.8421709430404007e-13,2.8421709430404007e-13,7.725662504478368e-14
1518.0,9.833911462919787e-12,9.777068044058979e-12,6.5448447522333046e-12,2.815525590449397e-13,2.815525590449397e-13,7.733153214167057e-14
1519.0,1.000444171950221e-11,9.890754881780595e-12,6.592169150880501e-12,2.7977620220553945e-13,2.7977620220553945e-13,7.748048854724167e-14
1520.0,1.028865881380625e-11,1.0174971976084635e-11,6.625239486099552e-12,2.802202914153895e-13,2.802202914153895e-13,7.748858331136648e-14
1521.0,1.0459189070388675e-11,1.0345502232667059e-11,6.650748309934238e-12,2.824407374646398e-13,2.824407374646398e-13,7.747736268534212e-14
1522.0,1.057287590811029e-11,1.0402345651527867e-11,6.6921852274605574e-12,2.779998453661392e-13,2.779998453661392e-13,7.7483652913198e-14
1523.0,1.057287590811029e-11,1.057287590811029e-11,6.73174694964051e-12,2.779998453661392e-13,2.779998453661392e-13,7.752591206146447e-14
1524.0,1.0516032489249483e-11,1.0459189070388675e-11,6.773810657377489e-12,2.7755575615628914e-13,2.7755575615628914e-13,7.756310383877436e-14
1525.0,1.057287590811029e-11,1.0516032489249483e-11,6.7712941624118866e-12,2.788880237858393e-13,2.788880237858393e-13,7.752053280720381e-14
1526.0,1.057287590811029e-11,1.0459189070388675e-11,6.809135322528209e-12,2.7755575615628914e-13,2.7755575615628914e-13,7.754374085652963e-14
1527.0,1.0402345651527867e-11,1.028865881380625e-11,6.829882550290627e-12,2.7755575615628914e-13,2.7711166694643907e-13,7.760681723095195e-14
1528.0,1.057287590811029e-11,1.057287590811029e-11,6.8675809827074556e-12,2.802202914153895e-13,2.802202914153895e-13,7.751577176973881e-14
1529.0,1.0402345651527867e-11,1.0402345651527867e-11,6.8898459073479236e-12,2.7755575615628914e-13,2.76667577736589e-13,7.746952083627552e-14
1530.0,1.057287590811029e-11,1.0459189070388675e-11,6.9041899460974e-12,2.851052727237402e-13,2.7711166694643907e-13,7.75308162133447e-14
1531.0,1.0459189070388675e-11,1.0402345651527867e-11,6.906564756807998e-12,2.815525590449397e-13,2.779998453661392e-13,7.745850603626506e-14
1532.0,1.0459189070388675e-11,1.0402345651527867e-11,6.9276173474857676e-12,2.802202914153895e-13,2.7844393457598926e-13,7.747139558774787e-14
1533.0,1.0516032489249483e-11,1.0516032489249483e-11,6.985771091582102e-12,2.793321129956894e-13,2.76667577736589e-13,7.739991455715166e-14
1534.0,1.057287590811029e-11,1.0516032489249483e-11,6.986835287661206e-12,2.788880237858393e-13,2.788880237858393e-13,7.734922883841161e-14
1535.0,1.0629719326971099e-11,1.0629719326971099e-11,7.001706466604838e-12,2.779998453661392e-13,2.76667577736589e-13,7.726452726652731e-14
1536.0,1.0743406164692715e-11,1.0686562745831907e-11,7.017124601851823e-12,2.7844393457598926e-13,2.7400304247748863e-13,7.73458700515513e-14
1537.0,1.0857093002414331e-11,1.0800249583553523e-11,7.041272304088796e-12,2.7755575615628914e-13,2.7622348852673895e-13,7.732398862434475e-14
1538.0,1.0743406164692715e-11,1.0686562745831907e-11,7.054680401462305e-12,2.7755575615628914e-13,2.7755575615628914e-13,7.730413494741243e-14
1539.0,1.0913936421275139e-11,1.0743406164692715e-11,7.0498367227364416e-12,2.7711166694643907e-13,2.7711166694643907e-13,7.741396078529803e-14
1540.0,1.0857093002414331e-11,1.0857093002414331e-11,7.065811636778199e-12,2.7711166694643907e-13,2.76667577736589e-13,7.759799493843877e-14
1541.0,1.0857093002414331e-11,1.0857093002414331e-11,7.064399330548506e-12,2.7844393457598926e-13,2.757793993168889e-13,7.77454209662048e-14
1542.0,1.0913936421275139e-11,1.0857093002414331e-11,7.0453302715891805e-12,2.7844393457598926e-13,2.779998453661392e-13,7.777590500368448e-14
1543.0,1.1084466677857563e-11,1.0970779840135947e-11,7.047310121943239e-12,2.7977620220553945e-13,2.7755575615628914e-13,7.79046576403413e-14
1544.0,1.1141310096718371e-11,1.1027623258996755e-11,7.057135785326088e-12,2.793321129956894e-13,2.793321129956894e-13,7.786295222252428e-14
1545.0,1.1084466677857563e-11,1.0970779840135947e-11,7.067259217903634e-12,2.815525590449397e-13,2.815525590449397e-13,7.789312121279044e-14
1546.0,1.1141310096718371e-11,1.1084466677857563e-11,7.061108623820057e-12,2.8066438062523957e-13,2.8066438062523957e-13,7.786688653096485e-14
1547.0,1.1254996934439987e-11,1.1141310096718371e-11,7.061618354768855e-12,2.828848266744899e-13,2.828848266744899e-13,7.804905528754497e-14
1548.0,1.1425527191022411e-11,1.1425527191022411e-11,7.0713691717597024e-12,2.828848266744899e-13,2.828848266744899e-13,7.808504083058016e-14
1549.0,1.1368683772161603e-11,1.1254996934439987e-11,7.076954718641341e-12,2.824407374646398e-13,2.824407374646398e-13,7.815891351069072e-14
1550.0,1.1368683772161603e-11,1.1368683772161603e-11,7.073293009424952e-12,2.824407374646398e-13,2.824407374646398e-13,7.807795447228336e-14
1551.0,1.1425527191022411e-11,1.1368683772161603e-11,7.0611563952303576e-12,2.815525590449397e-13,2.815525590449397e-13,7.8064392413886e-14
1552.0,1.1539214028744027e-11,1.1539214028744027e-11,7.0526039534622225e-12,2.815525590449397e-13,2.815525590449397e-13,7.822656099199518e-14
1553.0,1.1709744285326451e-11,1.1596057447604835e-11,7.080718151910955e-12,2.8199664825478976e-13,2.8199664825478976e-13,7.815574016064112e-14
1554.0,1.1652900866465643e-11,1.1596057447604835e-11,7.043457599103969e-12,2.8110846983508964e-13,2.8110846983508964e-13,7.80702714503759e-14
1555.0,1.1709744285326451e-11,1.1709744285326451e-11,7.0370342753024205e-12,2.815525590449397e-13,2.815525590449397e-13,7.814332544503324e-14
1556.0,1.1709744285326451e-11,1.1709744285326451e-11,7.0313223838418625e-12,2.788880237858393e-13,2.788880237858393e-13,7.83010779452549e-14
1557.0,1.1709744285326451e-11,1.1709744285326451e-11,7.052914940984515e-12,2.7977620220553945e-13,2.7977620220553945e-13,7.803762956785721e-14
1558.0,1.1823431123048067e-11,1.1880274541908875e-11,7.02198151958407e-12,2.779998453661392e-13,2.779998453661392e-13,7.818195329298229e-14
1559.0,1.1993961379630491e-11,1.1880274541908875e-11,6.974644143071083e-12,2.7844393457598926e-13,2.7844393457598926e-13,7.81024981796084e-14
1560.0,1.2107648217352107e-11,1.1993961379630491e-11,6.9734654983658974e-12,2.779998453661392e-13,2.7622348852673895e-13,7.79957290996602e-14
1561.0,1.2278178473934531e-11,1.2164491636212915e-11,6.966776717492619e-12,2.779998453661392e-13,2.7400304247748863e-13,7.789319858040325e-14
1562.0,1.2107648217352107e-11,1.2107648217352107e-11,6.918854984129911e-12,2.757793993168889e-13,2.753353101070388e-13,7.781217867937381e-14
1563.0,1.2107648217352107e-11,1.2107648217352107e-11,6.891117547830137e-12,2.753353101070388e-13,2.753353101070388e-13,7.786043743688539e-14
1564.0,1.2164491636212915e-11,1.2107648217352107e-11,6.841558650646118e-12,2.757793993168889e-13,2.757793993168889e-13,7.772891441542721e-14
1565.0,1.2221335055073723e-11,1.2164491636212915e-11,6.797438374906159e-12,2.76667577736589e-13,2.76667577736589e-13,7.759379391679465e-14
1566.0,1.2391865311656147e-11,1.2221335055073723e-11,6.782146002353754e-12,2.7711166694643907e-13,2.7711166694643907e-13,7.766467842380316e-14
1567.0,1.233502189279534e-11,1.233502189279534e-11,6.73596694730251e-12,2.757793993168889e-13,2.757793993168889e-13,7.775300849011428e-14
1568.0,1.2391865311656147e-11,1.2278178473934531e-11,6.681411649344758e-12,2.779998453661392e-13,2.779998453661392e-13,7.78584968034438e-14
1569.0,1.2505552149377763e-11,1.2391865311656147e-11,6.656346074478074e-12,2.788880237858393e-13,2.744471316873387e-13,7.794621723969978e-14
1570.0,1.2676082405960187e-11,1.2448708730516955e-11,6.635179985742957e-12,2.788880237858393e-13,2.788880237858393e-13,7.809306928641213e-14
1571.0,1.2676082405960187e-11,1.261923898709938e-11,6.603589968397596e-12,2.864375403532904e-13,2.864375403532904e-13,7.790645630847358e-14
1572.0,1.2562395568238571e-11,1.2562395568238571e-11,6.573003356183935e-12,2.7977620220553945e-13,2.7977620220553945e-13,7.803230613952975e-14
1573.0,1.2505552149377763e-11,1.2448708730516955e-11,6.570420897489148e-12,2.793321129956894e-13,2.793321129956894e-13,7.817857773763201e-14
1574.0,1.2562395568238571e-11,1.2562395568238571e-11,6.544928851985777e-12,2.815525590449397e-13,2.815525590449397e-13,7.824406876077786e-14
1575.0,1.2676082405960187e-11,1.261923898709938e-11,6.5122711358466016e-12,2.815525590449397e-13,2.815525590449397e-13,7.806505714236025e-14
1576.0,1.2789769243681803e-11,1.2789769243681803e-11,6.473826832636773e-12,2.7711166694643907e-13,2.7711166694643907e-13,7.817155917220556e-14
1577.0,1.2732925824820995e-11,1.2676082405960187e-11,6.416909977688335e-12,2.7755575615628914e-13,2.7755575615628914e-13,7.81210893907287e-14
1578.0,1.2789769243681803e-11,1.2732925824820995e-11,6.367505510201394e-12,2.76667577736589e-13,2.76667577736589e-13,7.812498725211942e-14
1579.0,1.290345608140342e-11,1.2789769243681803e-11,6.303845091471018e-12,2.76667577736589e-13,2.76667577736589e-13,7.799267097414785e-14
1580.0,1.3073986337985843e-11,1.3017142919125035e-11,6.276551076878598e-12,2.757793993168889e-13,2.757793993168889e-13,7.801188039143193e-14
1581.0,1.3301360013429075e-11,1.3244516594568267e-11,6.2327699278948214e-12,2.717825964282383e-13,2.717825964282383e-13,7.815999269760683e-14
1582.0,1.3244516594568267e-11,1.3244516594568267e-11,6.183840945506256e-12,2.76667577736589e-13,2.708944180085382e-13,7.833435593272973e-14
1583.0,1.3358203432289883e-11,1.3358203432289883e-11,6.1917231078918576e-12,2.7355895326763857e-13,2.7355895326763857e-13,7.820319994265034e-14
1584.0,1.34718902700115e-11,1.3358203432289883e-11,6.1671916599189455e-12,2.8110846983508964e-13,2.8110846983508964e-13,7.823370429837451e-14
1585.0,1.34718902700115e-11,1.3358203432289883e-11,6.169762733606426e-12,2.8066438062523957e-13,2.8066438062523957e-13,7.823117961714864e-14
1586.0,1.3642420526593924e-11,1.34718902700115e-11,6.149305363540783e-12,2.7977620220553945e-13,2.7977620220553945e-13,7.793501847994828e-14
1587.0,1.3528733688872308e-11,1.34718902700115e-11,6.1223201194214905e-12,2.779998453661392e-13,2.779998453661392e-13,7.79679617558579e-14
1588.0,1.3528733688872308e-11,1.3528733688872308e-11,6.123435376226547e-12,2.7844393457598926e-13,2.7844393457598926e-13,7.799377609592341e-14
1589.0,1.3528733688872308e-11,1.3528733688872308e-11,6.115817551912741e-12,2.757793993168889e-13,2.757793993168889e-13,7.798898815522438e-14
1590.0,1.34718902700115e-11,1.34718902700115e-11,6.096650741159912e-12,2.7400304247748863e-13,2.7400304247748863e-13,7.809701089097177e-14
1591.0,1.34718902700115e-11,1.3301360013429075e-11,6.077676046900695e-12,2.7400304247748863e-13,2.7400304247748863e-13,7.813144243881106e-14
1592.0,1.3415046851150692e-11,1.3415046851150692e-11,6.042680541386245e-12,2.7133850721838826e-13,2.7133850721838826e-13,7.806336326176001e-14
1593.0,1.3244516594568267e-11,1.3244516594568267e-11,6.010795198107907e-12,2.7000623958883807e-13,2.7000623958883807e-13,7.819279604640058e-14
1594.0,1.3130829756846651e-11,1.3130829756846651e-11,6.004944692220368e-12,2.7000623958883807e-13,2.7000623958883807e-13,7.813380637817683e-14
1595.0,1.3130829756846651e-11,1.3017142919125035e-11,6.0230801400770605e-12,2.686739719592879e-13,2.686739719592879e-13,7.825461307255025e-14
1596.0,1.318767317570746e-11,1.3073986337985843e-11,6.004977179404183e-12,2.69562150378988e-13,2.6778579353958776e-13,7.822305972758958e-14
1597.0,1.3244516594568267e-11,1.3244516594568267e-11,6.000606625973703e-12,2.6778579353958776e-13,2.6689761511988763e-13,7.838314186035621e-14
