time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1472.0,1.1368683772161603e-12,1.1368683772161603e-12,2.63977837251441e-13,9.769962616701378e-15,9.325873406851315e-15,2.6020650902422184e-15
1473.0,1.0800249583553523e-12,1.0800249583553523e-12,2.4653569302914745e-13,9.325873406851315e-15,8.881784197001252e-15,2.622079735919061e-15
1474.0,1.0800249583553523e-12,1.0231815394945443e-12,2.3148035553368067e-13,9.769962616701378e-15,9.325873406851315e-15,2.564519368462304e-15
1475.0,1.0231815394945443e-12,9.663381206337363e-13,2.1928513621977981e-13,9.769962616701378e-15,8.881784197001252e-15,2.539513371808016e-15
1476.0,9.094947017729282e-13,9.094947017729282e-13,2.0723401606371128e-13,9.769962616701378e-15,9.325873406851315e-15,2.5259689009324688e-15
1477.0,8.526512829121202e-13,8.526512829121202e-13,1.9533785101129476e-13,8.881784197001252e-15,7.993605777301127e-15,2.5215456372918284e-15
1478.0,8.526512829121202e-13,7.958078640513122e-13,1.850302559320707e-13,8.881784197001252e-15,8.43769498715119e-15,2.5573043203803418e-15
1479.0,7.958078640513122e-13,7.958078640513122e-13,1.770710608344701e-13,9.325873406851315e-15,8.43769498715119e-15,2.573961675078073e-15
1480.0,7.389644451905042e-13,6.821210263296962e-13,1.6796949385101555e-13,9.325873406851315e-15,7.993605777301127e-15,2.606278691258699e-15
1481.0,7.389644451905042e-13,7.389644451905042e-13,1.6119061758867118e-13,9.325873406851315e-15,7.993605777301127e-15,2.5544404054109694e-15
1482.0,6.821210263296962e-13,6.821210263296962e-13,1.5584797357055804e-13,9.325873406851315e-15,7.993605777301127e-15,2.520884017293655e-15
1483.0,6.252776074688882e-13,6.252776074688882e-13,1.494877064114968e-13,9.325873406851315e-15,8.43769498715119e-15,2.5478438061653216e-15
1484.0,5.684341886080801e-13,5.684341886080801e-13,1.4458132052016084e-13,9.325873406851315e-15,7.105427357601002e-15,2.619799732503762e-15
1485.0,4.547473508864641e-13,4.547473508864641e-13,1.3816024980382471e-13,8.881784197001252e-15,7.993605777301127e-15,2.554636470920342e-15
1486.0,5.115907697472721e-13,5.115907697472721e-13,1.338893321733123e-13,8.881784197001252e-15,7.993605777301127e-15,2.5066861510887223e-15
1487.0,4.547473508864641e-13,4.547473508864641e-13,1.290768325372912e-13,9.325873406851315e-15,8.43769498715119e-15,2.5792313592498103e-15
1488.0,4.547473508864641e-13,4.547473508864641e-13,1.2467041207865904e-13,9.325873406851315e-15,8.43769498715119e-15,2.605685788605416e-15
1489.0,4.547473508864641e-13,4.547473508864641e-13,1.2012805346634123e-13,9.325873406851315e-15,8.43769498715119e-15,2.6270828540990814e-15
1490.0,4.547473508864641e-13,4.547473508864641e-13,1.1645296017184172e-13,8.881784197001252e-15,7.993605777301127e-15,2.501377906079896e-15
1491.0,3.979039320256561e-13,3.979039320256561e-13,1.1400202695492715e-13,8.881784197001252e-15,8.43769498715119e-15,2.4964353742371396e-15
1492.0,3.979039320256561e-13,3.979039320256561e-13,1.1025600433543198e-13,8.43769498715119e-15,7.993605777301127e-15,2.5786971848964226e-15
1493.0,4.547473508864641e-13,3.979039320256561e-13,1.0739497926724e-13,7.993605777301127e-15,7.549516567451064e-15,2.5376219369402e-15
1494.0,3.979039320256561e-13,3.979039320256561e-13,1.0475331833269604e-13,7.993605777301127e-15,7.549516567451064e-15,2.5239018418206037e-15
1495.0,3.410605131648481e-13,3.410605131648481e-13,1.0328190932222876e-13,8.43769498715119e-15,7.549516567451064e-15,2.5865998429893496e-15
1496.0,3.979039320256561e-13,3.979039320256561e-13,1.003364293025685e-13,8.43769498715119e-15,7.993605777301127e-15,2.583853260498176e-15
1497.0,4.547473508864641e-13,4.547473508864641e-13,9.940264867369572e-14,8.43769498715119e-15,7.993605777301127e-15,2.6254856763751885e-15
1498.0,3.979039320256561e-13,3.979039320256561e-13,9.850299887810373e-14,8.43769498715119e-15,7.993605777301127e-15,2.5467502753305688e-15
1499.0,3.410605131648481e-13,3.410605131648481e-13,9.662581539673908e-14,8.43769498715119e-15,7.993605777301127e-15,2.5297117393369095e-15
1500.0,3.410605131648481e-13,3.410605131648481e-13,9.580661051596605e-14,9.325873406851315e-15,7.993605777301127e-15,2.5062361827006817e-15
1501.0,4.653941232390935e-09,3.602679043979151e-09,1.1109097211884503e-09,8.881784197001252e-15,7.993605777301127e-15,2.61045730537139e-15
1502.0,1.1325482773827389e-09,1.116802650358295e-09,2.554518348561646e-10,9.325873406851315e-15,8.43769498715119e-15,2.6341712558468317e-15
1503.0,4.886828719463665e-10,4.818616616830695e-10,9.74564157734374e-11,8.881784197001252e-15,8.43769498715119e-15,2.681871860421841e-15
1504.0,2.644924279593397e-10,2.6079760573338717e-10,4.958551250178134e-11,8.881784197001252e-15,8.881784197001252e-15,2.6436491704761715e-15
1505.0,1.6189005691558123e-10,1.596163201611489e-10,2.9482889490899135e-11,8.43769498715119e-15,8.43769498715119e-15,2.6272988675158124e-15
1506.0,1.070930011337623e-10,1.0561507224338129e-10,1.931804293623362e-11,8.43769498715119e-15,8.43769498715119e-15,2.7313689180639506e-15
1507.0,7.469225238310173e-11,7.366907084360719e-11,1.3527393309058626e-11,9.325873406851315e-15,9.325873406851315e-15,2.753032645525861e-15
1508.0,5.434230843093246e-11,5.360334398574196e-11,9.943765550302725e-12,8.881784197001252e-15,7.993605777301127e-15,2.7994485000753583e-15
1509.0,4.087041816092096e-11,4.0245140553452075e-11,7.58393796367922e-12,8.881784197001252e-15,7.993605777301127e-15,2.8828645569866634e-15
1510.0,3.154809746774845e-11,3.1093350116861984e-11,5.954432773610607e-12,8.881784197001252e-15,7.993605777301127e-15,2.878270366096522e-15
1511.0,2.489741746103391e-11,2.4556356947869062e-11,4.783945059156562e-12,8.881784197001252e-15,7.993605777301127e-15,2.8266338914548777e-15
1512.0,2.006572685786523e-11,1.978150976356119e-11,3.918767217670868e-12,8.881784197001252e-15,7.993605777301127e-15,2.8511210254651947e-15
1513.0,1.6484591469634324e-11,1.6257217794191092e-11,3.2638887578864024e-12,8.881784197001252e-15,7.993605777301127e-15,2.8826234109908216e-15
1514.0,1.3699263945454732e-11,1.3528733688872308e-11,2.7552846939229147e-12,8.881784197001252e-15,7.549516567451064e-15,2.8992047163821208e-15
1515.0,1.1596057447604835e-11,1.1482370609883219e-11,2.3538697372454297e-12,8.43769498715119e-15,7.549516567451064e-15,2.942608772975834e-15
1516.0,9.890754881780595e-12,9.777068044058979e-12,2.0311066868154135e-12,8.43769498715119e-15,7.993605777301127e-15,2.961541895072541e-15
1517.0,8.412825991399586e-12,8.29913915367797e-12,1.7706757951511578e-12,8.43769498715119e-15,7.549516567451064e-15,2.98990167012692e-15
1518.0,7.275957614183426e-12,7.16227077646181e-12,1.5537775470939284e-12,8.43769498715119e-15,7.993605777301127e-15,3.0521849552138927e-15
1519.0,6.366462912410498e-12,6.252776074688882e-12,1.3727852638053386e-12,8.43769498715119e-15,7.993605777301127e-15,3.073031728543842e-15
1520.0,5.6274984672199935e-12,5.5706550483591855e-12,1.2204753040136871e-12,8.43769498715119e-15,8.43769498715119e-15,3.0620235746876487e-15
1521.0,4.888534022029489e-12,4.831690603168681e-12,1.0927275840047295e-12,8.43769498715119e-15,7.993605777301127e-15,3.0402156210338972e-15
1522.0,4.376943252282217e-12,4.320099833421409e-12,9.834532003226403e-13,8.881784197001252e-15,8.43769498715119e-15,3.002200620838976e-15
1523.0,3.922195901395753e-12,3.865352482534945e-12,8.888426563937376e-13,9.325873406851315e-15,8.43769498715119e-15,3.038306157281264e-15
1524.0,3.524291969370097e-12,3.467448550509289e-12,8.05980832186933e-13,9.325873406851315e-15,8.881784197001252e-15,3.0244670566425797e-15
1525.0,3.126388037344441e-12,3.069544618483633e-12,7.342413441065971e-13,9.325873406851315e-15,8.43769498715119e-15,3.1333629179318776e-15
1526.0,2.8990143619012088e-12,2.8421709430404007e-12,6.726793113595223e-13,9.325873406851315e-15,8.881784197001252e-15,3.049658954067644e-15
1527.0,2.6716406864579767e-12,2.6716406864579767e-12,6.165275244285901e-13,9.325873406851315e-15,8.881784197001252e-15,3.0671571790403176e-15
1528.0,2.3874235921539366e-12,2.3874235921539366e-12,5.677427302426458e-13,8.881784197001252e-15,8.43769498715119e-15,3.121670502362296e-15
1529.0,2.1600499167107046e-12,2.1600499167107046e-12,5.222709532833608e-13,8.881784197001252e-15,8.43769498715119e-15,3.1155700941213295e-15
1530.0,2.0463630789890885e-12,1.9895196601282805e-12,4.848233450916732e-13,8.881784197001252e-15,8.881784197001252e-15,3.184944973132865e-15
1531.0,1.8758328224066645e-12,1.8189894035458565e-12,4.5217291411796603e-13,8.43769498715119e-15,8.43769498715119e-15,3.221331524851889e-15
1532.0,1.7053025658242404e-12,1.6484591469634324e-12,4.208333532814297e-13,8.881784197001252e-15,7.993605777301127e-15,3.2615721594468526e-15
1533.0,1.4779288903810084e-12,1.4779288903810084e-12,3.922358092790979e-13,9.325873406851315e-15,7.993605777301127e-15,3.2689200755675825e-15
1534.0,1.3073986337985843e-12,1.3073986337985843e-12,3.6803717459138515e-13,9.325873406851315e-15,8.881784197001252e-15,3.2332768057803895e-15
1535.0,1.1937117960769683e-12,1.1937117960769683e-12,3.4455296811445875e-13,9.325873406851315e-15,8.881784197001252e-15,3.25590750871143e-15
1536.0,1.1368683772161603e-12,1.1368683772161603e-12,3.2522240109819553e-13,9.325873406851315e-15,8.881784197001252e-15,3.2633269878697074e-15
1537.0,1.0800249583553523e-12,1.0800249583553523e-12,3.0730173705149227e-13,9.325873406851315e-15,8.881784197001252e-15,3.224425647665623e-15
1538.0,1.0231815394945443e-12,9.663381206337363e-13,2.8847670837237326e-13,9.769962616701378e-15,8.43769498715119e-15,3.2780873232659028e-15
1539.0,9.094947017729282e-13,9.094947017729282e-13,2.728827353801681e-13,9.325873406851315e-15,7.993605777301127e-15,3.2740521370581413e-15
1540.0,9.094947017729282e-13,9.094947017729282e-13,2.580045323083454e-13,8.881784197001252e-15,7.993605777301127e-15,3.1205198954602724e-15
1541.0,7.958078640513122e-13,8.526512829121202e-13,2.4454189729336504e-13,8.881784197001252e-15,7.993605777301127e-15,3.11755796123953e-15
1542.0,7.958078640513122e-13,7.389644451905042e-13,2.3174689227975676e-13,9.325873406851315e-15,7.993605777301127e-15,3.093546073518526e-15
1543.0,7.958078640513122e-13,7.958078640513122e-13,2.2117306451663241e-13,9.325873406851315e-15,7.993605777301127e-15,3.1759177831879543e-15
1544.0,6.821210263296962e-13,6.821210263296962e-13,2.1232410141282715e-13,9.325873406851315e-15,8.43769498715119e-15,3.0383939641232708e-15
1545.0,6.821210263296962e-13,6.821210263296962e-13,2.0265685786786637e-13,9.325873406851315e-15,8.43769498715119e-15,2.999343238261382e-15
1546.0,6.252776074688882e-13,6.252776074688882e-13,1.947193456812311e-13,9.325873406851315e-15,7.993605777301127e-15,3.024182733163879e-15
1547.0,6.252776074688882e-13,6.252776074688882e-13,1.8671300324483422e-13,8.43769498715119e-15,7.993605777301127e-15,2.9627261127184938e-15
1548.0,6.252776074688882e-13,6.252776074688882e-13,1.7818759223771726e-13,8.881784197001252e-15,8.881784197001252e-15,3.067021808580016e-15
1549.0,6.252776074688882e-13,6.252776074688882e-13,1.7235802938098791e-13,8.43769498715119e-15,7.993605777301127e-15,3.0281343501601886e-15
1550.0,5.684341886080801e-13,5.684341886080801e-13,1.6521865925848599e-13,8.881784197001252e-15,8.881784197001252e-15,2.9800495731853423e-15
1551.0,5.684341886080801e-13,5.115907697472721e-13,1.5873806401995685e-13,8.881784197001252e-15,8.881784197001252e-15,2.9766280225848593e-15
1552.0,5.115907697472721e-13,5.115907697472721e-13,1.5448213023233034e-13,8.881784197001252e-15,8.881784197001252e-15,2.9347985480716778e-15
1553.0,5.115907697472721e-13,5.115907697472721e-13,1.4865904232085803e-13,8.881784197001252e-15,8.881784197001252e-15,2.8851974065075835e-15
1554.0,5.115907697472721e-13,5.115907697472721e-13,1.4495242810030796e-13,8.43769498715119e-15,8.43769498715119e-15,2.9462933647151236e-15
1555.0,5.115907697472721e-13,4.547473508864641e-13,1.3887353161705639e-13,8.43769498715119e-15,7.549516567451064e-15,2.96793287676928e-15
1556.0,5.115907697472721e-13,5.684341886080801e-13,1.337843544918357e-13,8.43769498715119e-15,7.549516567451064e-15,2.928191430151625e-15
1557.0,4.547473508864641e-13,5.115907697472721e-13,1.294347321496464e-13,8.881784197001252e-15,7.993605777301127e-15,2.835492024947716e-15
1558.0,4.547473508864641e-13,4.547473508864641e-13,1.262335600565306e-13,8.43769498715119e-15,7.549516567451064e-15,2.896921343776089e-15
1559.0,4.547473508864641e-13,4.547473508864641e-13,1.2353263010400776e-13,8.43769498715119e-15,7.549516567451064e-15,2.8695099677326e-15
1560.0,3.979039320256561e-13,3.979039320256561e-13,1.194924479090969e-13,8.881784197001252e-15,8.881784197001252e-15,2.9070312807895508e-15
1561.0,4.088121841050452e-09,3.1646436582377646e-09,9.758438374755516e-10,8.43769498715119e-15,8.43769498715119e-15,2.901676290903793e-15
1562.0,9.947029866452795e-10,9.808331924432423e-10,2.2439440502221152e-10,8.43769498715119e-15,7.993605777301127e-15,2.872224282164311e-15
1563.0,4.291109689802397e-10,4.2314240999985486e-10,8.560851839729789e-11,8.881784197001252e-15,8.881784197001252e-15,2.926895718656244e-15
1564.0,2.3226220946526155e-10,2.290221345901955e-10,4.355743384733583e-11,9.769962616701378e-15,9.769962616701378e-15,2.914614665558757e-15
1565.0,1.4222223398974165e-10,1.4023271432961337e-10,2.5900299611596042e-11,8.881784197001252e-15,8.881784197001252e-15,3.005839586471782e-15
1566.0,9.407585821463726e-11,9.276845958083868e-11,1.6969081522921644e-11,1.021405182655144e-14,1.021405182655144e-14,2.933328163560289e-15
1567.0,6.565414878423326e-11,6.468781066359952e-11,1.1881359178134425e-11,9.325873406851315e-15,9.325873406851315e-15,2.8485305858301764e-15
1568.0,4.780531526193954e-11,4.718003765447065e-11,8.732471222621194e-12,8.881784197001252e-15,8.43769498715119e-15,2.8201108337241566e-15
1569.0,3.5981884138891473e-11,3.552713678800501e-11,6.659348230205965e-12,9.325873406851315e-15,8.881784197001252e-15,2.805958952530858e-15
1570.0,2.7853275241795927e-11,2.751221472863108e-11,5.228310108182229e-12,8.881784197001252e-15,8.43769498715119e-15,2.7794249760381694e-15
1571.0,2.205524651799351e-11,2.177102942368947e-11,4.19930391425744e-12,9.325873406851315e-15,9.325873406851315e-15,2.7239375653523324e-15
1572.0,1.77351466845721e-11,1.745092959026806e-11,3.4395985140577753e-12,9.325873406851315e-15,9.325873406851315e-15,2.7248190812293523e-15
1573.0,1.460875864722766e-11,1.4381384971784428e-11,2.864703742696019e-12,9.325873406851315e-15,9.325873406851315e-15,2.8047486529703764e-15
1574.0,1.2164491636212915e-11,1.1993961379630491e-11,2.4170614877355403e-12,8.881784197001252e-15,8.881784197001252e-15,2.7665586572548275e-15
1575.0,1.028865881380625e-11,1.0118128557223827e-11,2.064914945757947e-12,9.325873406851315e-15,9.325873406851315e-15,2.730548013562092e-15
1576.0,8.753886504564434e-12,8.640199666842818e-12,1.780666161987353e-12,8.881784197001252e-15,8.43769498715119e-15,2.667309811173989e-15
1577.0,7.503331289626658e-12,7.389644451905042e-12,1.5483283770743919e-12,8.43769498715119e-15,8.43769498715119e-15,2.6214068119900045e-15
1578.0,6.536993168992922e-12,6.423306331271306e-12,1.3572006576038762e-12,8.43769498715119e-15,7.993605777301127e-15,2.633172384339381e-15
1579.0,5.7411853049416095e-12,5.6274984672199935e-12,1.1977802199480723e-12,8.43769498715119e-15,8.43769498715119e-15,2.6164613863769363e-15
1580.0,5.059064278611913e-12,5.002220859751105e-12,1.0642926415113825e-12,8.881784197001252e-15,7.993605777301127e-15,2.6345064005701182e-15
1581.0,4.433786671143025e-12,4.376943252282217e-12,9.518563930365546e-13,8.881784197001252e-15,7.993605777301127e-15,2.6383956313619242e-15
1582.0,3.922195901395753e-12,3.865352482534945e-12,8.538762722907318e-13,8.43769498715119e-15,7.993605777301127e-15,2.6458082897042152e-15
1583.0,3.524291969370097e-12,3.524291969370097e-12,7.706469173671575e-13,8.43769498715119e-15,7.993605777301127e-15,2.6493010912440716e-15
1584.0,3.183231456205249e-12,3.126388037344441e-12,6.978299950099434e-13,8.881784197001252e-15,7.993605777301127e-15,2.655637315626106e-15
1585.0,2.8990143619012088e-12,2.8421709430404007e-12,6.355184697305851e-13,8.43769498715119e-15,7.993605777301127e-15,2.610752513633559e-15
1586.0,2.6147972675971687e-12,2.6147972675971687e-12,5.816545546337923e-13,8.43769498715119e-15,7.993605777301127e-15,2.5998822077309654e-15
1587.0,2.3874235921539366e-12,2.3305801732931286e-12,5.326494216851197e-13,7.993605777301127e-15,7.993605777301127e-15,2.5909846330488382e-15
1588.0,2.2737367544323206e-12,2.2737367544323206e-12,4.899517925104058e-13,7.993605777301127e-15,7.549516567451064e-15,2.6199992124905003e-15
1589.0,2.0463630789890885e-12,2.0463630789890885e-12,4.5399702473553347e-13,9.325873406851315e-15,7.993605777301127e-15,2.66239731361683e-15
1590.0,1.8758328224066645e-12,1.8758328224066645e-12,4.179126614109906e-13,8.881784197001252e-15,7.993605777301127e-15,2.5442168864483466e-15
1591.0,1.7053025658242404e-12,1.7053025658242404e-12,3.8782474846533926e-13,8.43769498715119e-15,8.43769498715119e-15,2.51555148945488e-15
1592.0,1.6484591469634324e-12,1.6484591469634324e-12,3.605116715664288e-13,8.43769498715119e-15,7.993605777301127e-15,2.5007681720022265e-15
1593.0,1.5916157281026244e-12,1.5916157281026244e-12,3.353247298678788e-13,7.993605777301127e-15,7.993605777301127e-15,2.5039697634186044e-15
1594.0,1.4210854715202004e-12,1.4210854715202004e-12,3.1493418048980223e-13,7.993605777301127e-15,7.993605777301127e-15,2.4301675342114186e-15
1595.0,1.3642420526593924e-12,1.3642420526593924e-12,2.9574265240121144e-13,7.993605777301127e-15,7.993605777301127e-15,2.4264177142911297e-15
1596.0,1.3073986337985843e-12,1.2505552149377763e-12,2.765217500212997e-13,7.993605777301127e-15,7.549516567451064e-15,2.3985796256090413e-15
1597.0,1.2505552149377763e-12,1.2505552149377763e-12,2.587306800793599e-13,7.993605777301127e-15,7.549516567451064e-15,2.373712082833103e-15
1598.0,1.1937117960769683e-12,1.1937117960769683e-12,2.453877453855202e-13,7.549516567451064e-15,7.549516567451064e-15,2.3402142030405534e-15
1599.0,1.0800249583553523e-12,1.0231815394945443e-12,2.324063685043646e-13,7.549516567451064e-15,7.993605777301127e-15,2.3861968797236866e-15
1600.0,1.0231815394945443e-12,1.0231815394945443e-12,2.2004193657755525e-13,8.43769498715119e-15,7.549516567451064e-15,2.3869560195538463e-15
1601.0,9.663381206337363e-13,9.663381206337363e-13,2.0756151728083963e-13,7.993605777301127e-15,7.993605777301127e-15,2.4082562158844055e-15
1602.0,8.526512829121202e-13,8.526512829121202e-13,1.9766521122821e-13,7.993605777301127e-15,7.549516567451064e-15,2.402385675033902e-15
1603.0,8.526512829121202e-13,8.526512829121202e-13,1.899390921976073e-13,8.43769498715119e-15,7.993605777301127e-15,2.3563610643538485e-15
1604.0,7.958078640513122e-13,7.958078640513122e-13,1.8050987317074168e-13,7.993605777301127e-15,7.993605777301127e-15,2.338468364436228e-15
1605.0,7.389644451905042e-13,7.389644451905042e-13,1.7314840964344943e-13,7.549516567451064e-15,7.549516567451064e-15,2.422023712933407e-15
1606.0,7.389644451905042e-13,7.389644451905042e-13,1.6642169782723484e-13,8.881784197001252e-15,8.881784197001252e-15,2.36767114969604e-15
1607.0,6.821210263296962e-13,6.821210263296962e-13,1.5981718504571512e-13,9.325873406851315e-15,9.325873406851315e-15,2.420996141407012e-15
1608.0,5.684341886080801e-13,6.252776074688882e-13,1.5465182355495717e-13,7.993605777301127e-15,7.993605777301127e-15,2.376315208880413e-15
1609.0,5.684341886080801e-13,6.252776074688882e-13,1.486166315434761e-13,8.881784197001252e-15,8.881784197001252e-15,2.365691191771307e-15
1610.0,5.684341886080801e-13,5.684341886080801e-13,1.4385756016130763e-13,8.43769498715119e-15,8.43769498715119e-15,2.355162118877537e-15
1611.0,5.684341886080801e-13,5.684341886080801e-13,1.373461157479388e-13,7.993605777301127e-15,7.993605777301127e-15,2.398966629947639e-15
1612.0,5.684341886080801e-13,5.684341886080801e-13,1.332721328415178e-13,8.43769498715119e-15,7.993605777301127e-15,2.449992826518719e-15
1613.0,5.115907697472721e-13,4.547473508864641e-13,1.27867240300531e-13,7.993605777301127e-15,7.549516567451064e-15,2.4718121068901043e-15
1614.0,4.547473508864641e-13,4.547473508864641e-13,1.2575896222220458e-13,8.43769498715119e-15,8.43769498715119e-15,2.4209055803860414e-15
1615.0,4.547473508864641e-13,4.547473508864641e-13,1.2034414171405877e-13,7.993605777301127e-15,7.993605777301127e-15,2.3777896678681906e-15
1616.0,4.547473508864641e-13,3.979039320256561e-13,1.162329631328363e-13,7.993605777301127e-15,7.993605777301127e-15,2.4571542689637635e-15
1617.0,4.547473508864641e-13,3.979039320256561e-13,1.1241499777210924e-13,7.993605777301127e-15,7.993605777301127e-15,2.5309678723537177e-15
1618.0,4.547473508864641e-13,4.547473508864641e-13,1.1001599755902171e-13,7.993605777301127e-15,7.993605777301127e-15,2.4926430564063903e-15
1619.0,3.979039320256561e-13,3.979039320256561e-13,1.0644992402632418e-13,7.549516567451064e-15,7.549516567451064e-15,2.4328077558845286e-15
1620.0,3.979039320256561e-13,3.979039320256561e-13,1.0257450672362985e-13,7.105427357601002e-15,7.549516567451064e-15,2.4548534997330094e-15
1621.0,2.9142483981559053e-09,2.255546860396862e-09,6.955855183681838e-10,7.993605777301127e-15,7.993605777301127e-15,2.476414116921874e-15
1622.0,7.088374331942759e-10,6.989466783124954e-10,1.5994854410979824e-10,7.993605777301127e-15,7.993605777301127e-15,2.5482345771463303e-15
1623.0,3.056470632145647e-10,3.013838068000041e-10,6.102145240789517e-11,8.881784197001252e-15,8.881784197001252e-15,2.539853433763749e-15
1624.0,1.6535750546609052e-10,1.6302692529279739e-10,3.1049329334036714e-11,9.769962616701378e-15,9.769962616701378e-15,2.594267489223574e-15
1625.0,1.0118128557223827e-10,9.976020010071807e-11,1.846115351759382e-11,8.881784197001252e-15,8.881784197001252e-15,2.520615743898154e-15
1626.0,6.679101716144942e-11,6.588152245967649e-11,1.2096087371671784e-11,9.325873406851315e-15,9.325873406851315e-15,2.596510066088977e-15
1627.0,4.661160346586257e-11,4.5986325858393684e-11,8.470328120525146e-12,7.993605777301127e-15,7.993605777301127e-15,2.55861074278496e-15
1628.0,3.387867764104158e-11,3.342393029015511e-11,6.226145387823185e-12,8.43769498715119e-15,8.43769498715119e-15,2.5912530829975767e-15
1629.0,2.5409008230781183e-11,2.5067947717616335e-11,4.748301493705895e-12,8.881784197001252e-15,8.881784197001252e-15,2.6149907103873514e-15
1630.0,1.9610979506978765e-11,1.9326762412674725e-11,3.726556310940919e-12,9.325873406851315e-15,8.881784197001252e-15,2.7498303054646125e-15
1631.0,1.546140993013978e-11,1.5234036254696548e-11,2.9934312390602286e-12,9.325873406851315e-15,9.325873406851315e-15,2.7645172678207815e-15
1632.0,1.2505552149377763e-11,1.233502189279534e-11,2.4502097364622964e-12,8.881784197001252e-15,8.43769498715119e-15,2.751924705356393e-15
1633.0,1.0231815394945443e-11,1.0118128557223827e-11,2.0391517625645048e-12,8.881784197001252e-15,8.881784197001252e-15,2.783979063901081e-15
1634.0,8.469669410260394e-12,8.355982572538778e-12,1.7207165357920245e-12,8.881784197001252e-15,7.549516567451064e-15,2.779858883614191e-15
1635.0,7.048583938740194e-12,6.991740519879386e-12,1.4683745749348001e-12,7.993605777301127e-15,7.549516567451064e-15,2.7196167769889652e-15
1636.0,6.0822458181064576e-12,5.9685589803848416e-12,1.2682084310760023e-12,7.993605777301127e-15,7.993605777301127e-15,2.7139419387412724e-15
1637.0,5.172751116333529e-12,5.115907697472721e-12,1.1029213243793016e-12,7.993605777301127e-15,7.105427357601002e-15,2.6777369207010782e-15
1638.0,4.490630090003833e-12,4.433786671143025e-12,9.661658669837052e-13,7.993605777301127e-15,7.549516567451064e-15,2.7392575493041678e-15
1639.0,3.865352482534945e-12,3.808509063674137e-12,8.542864647290085e-13,8.881784197001252e-15,7.993605777301127e-15,2.813467956804043e-15
1640.0,3.353761712787673e-12,3.296918293926865e-12,7.588676813525905e-13,8.43769498715119e-15,8.43769498715119e-15,2.794015137479123e-15
1641.0,3.0127011996228248e-12,2.9558577807620168e-12,6.780273192448285e-13,7.993605777301127e-15,7.993605777301127e-15,2.718933778197826e-15
1642.0,2.6147972675971687e-12,2.5579538487363607e-12,6.107916560207211e-13,8.43769498715119e-15,7.549516567451064e-15,2.6967590304907187e-15
1643.0,2.3305801732931286e-12,2.2737367544323206e-12,5.526327036494552e-13,8.43769498715119e-15,7.993605777301127e-15,2.764554063557771e-15
1644.0,2.1032064978498966e-12,2.0463630789890885e-12,5.013784025971376e-13,8.43769498715119e-15,8.43769498715119e-15,2.8020675551670064e-15
1645.0,1.8758328224066645e-12,1.8189894035458565e-12,4.561407973586536e-13,8.881784197001252e-15,8.43769498715119e-15,2.7556677546577674e-15
1646.0,1.7621459846850485e-12,1.7053025658242404e-12,4.1739475899218266e-13,8.881784197001252e-15,7.993605777301127e-15,2.6165897902143957e-15
1647.0,1.5347723092418164e-12,1.5347723092418164e-12,3.825923110312983e-13,8.43769498715119e-15,7.993605777301127e-15,2.559999654241077e-15
1648.0,1.3642420526593924e-12,1.3642420526593924e-12,3.5199960114039094e-13,8.881784197001252e-15,8.881784197001252e-15,2.6103019610702072e-15
1649.0,1.1937117960769683e-12,1.1937117960769683e-12,3.249025181411518e-13,9.325873406851315e-15,9.325873406851315e-15,2.6562566150436924e-15
1650.0,1.1368683772161603e-12,1.1368683772161603e-12,3.0030815712166036e-13,8.881784197001252e-15,8.881784197001252e-15,2.6275028702423243e-15
1651.0,1.0800249583553523e-12,1.0231815394945443e-12,2.800964558673642e-13,8.881784197001252e-15,8.881784197001252e-15,2.6227643363805796e-15
1652.0,9.663381206337363e-13,9.663381206337363e-13,2.6071655492686423e-13,9.325873406851315e-15,9.325873406851315e-15,2.646925578881088e-15
1653.0,9.663381206337363e-13,9.663381206337363e-13,2.4276171753387325e-13,9.325873406851315e-15,9.325873406851315e-15,2.5463067225814514e-15
1654.0,8.526512829121202e-13,8.526512829121202e-13,2.275825267643754e-13,8.43769498715119e-15,8.43769498715119e-15,2.610375674721276e-15
1655.0,7.389644451905042e-13,7.389644451905042e-13,2.145070767242758e-13,8.43769498715119e-15,8.43769498715119e-15,2.6416655286745447e-15
1656.0,6.821210263296962e-13,6.821210263296962e-13,2.0054677349140015e-13,9.325873406851315e-15,9.325873406851315e-15,2.63933075274735e-15
1657.0,6.252776074688882e-13,6.252776074688882e-13,1.8915912923042632e-13,7.993605777301127e-15,7.993605777301127e-15,2.6790695678215023e-15
1658.0,6.252776074688882e-13,6.252776074688882e-13,1.7956246045752964e-13,7.993605777301127e-15,7.993605777301127e-15,2.6747861728440752e-15
1659.0,6.252776074688882e-13,5.684341886080801e-13,1.705967949567123e-13,8.43769498715119e-15,8.43769498715119e-15,2.6998520487480863e-15
1660.0,6.252776074688882e-13,5.684341886080801e-13,1.6236053738836584e-13,8.43769498715119e-15,8.43769498715119e-15,2.6601035363414506e-15
1661.0,5.115907697472721e-13,5.115907697472721e-13,1.5481109400282946e-13,8.43769498715119e-15,8.43769498715119e-15,2.7119350854060714e-15
1662.0,5.115907697472721e-13,5.115907697472721e-13,1.4962451760485945e-13,8.881784197001252e-15,8.881784197001252e-15,2.7168316438500085e-15
