time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
209820.0,9.441691872780211e-10,9.441123438591603e-10,7.06393404492223e-10,0.00499216281659616,0.0004354183362681868,0.0006725435631493744
209880.0,9.441123438591603e-10,9.441123438591603e-10,7.06337725947636e-10,0.004991222135569157,0.00043534797283377447,0.0006724202539794981
209940.0,9.440555004402995e-10,9.439986570214387e-10,7.062820475886319e-10,0.0049902817189247245,0.00043527760812209215,0.0006722969758193083
210000.0,9.439986570214387e-10,9.439418136025779e-10,7.062263694152547e-10,0.004989341566639674,0.00043520724216726536,0.0006721737286713613
210060.0,9.439418136025779e-10,9.43884970183717e-10,7.061705332805149e-10,0.004988401678691079,0.0004351368750009632,0.0006720505125381679
210120.0,9.43884970183717e-10,9.43884970183717e-10,7.061148554757192e-10,0.004987462055055514,0.000435066506655743,0.000671927327422255
210180.0,9.438281267648563e-10,9.437712833459955e-10,7.060591778566818e-10,0.004986522695709428,0.00043499613716367624,0.0006718041733261177
210240.0,9.437712833459955e-10,9.437144399271347e-10,7.060035004234465e-10,0.004985583600629007,0.0004349257665568762,0.0006716810502521706
210300.0,9.437144399271347e-10,9.436575965082739e-10,7.059478231760575e-10,0.004984644769790492,0.0004348553948673173,0.0006715579582028136
210360.0,9.436575965082739e-10,9.436575965082739e-10,7.058921461145584e-10,0.004983706203169486,0.0004347850221274874,0.0006714348971804576
210420.0,9.43600753089413e-10,9.435439096705522e-10,7.058364692389936e-10,0.004982767900741938,0.00043471464836901397,0.000671311867187421
210480.0,9.435439096705522e-10,9.434870662516914e-10,7.05780792549407e-10,0.004981829862483453,0.00043464427362376046,0.0006711888682260411
210540.0,9.434870662516914e-10,9.434302228328306e-10,7.057251160458425e-10,0.004980892088368757,0.0004345738979237568,0.0006710659002985278
210600.0,9.434302228328306e-10,9.434302228328306e-10,7.056694397283441e-10,0.00497995457837401,0.0004345035213005194,0.0006709429634072267
210660.0,9.433733794139698e-10,9.43316535995109e-10,7.056137635969559e-10,0.004979017332472482,0.0004344331437858978,0.0006708200575541849
210720.0,9.43316535995109e-10,9.432596925762482e-10,7.055580876517222e-10,0.004978080350639721,0.0004343627654116444,0.0006706971827416639
210780.0,9.432596925762482e-10,9.432028491573874e-10,7.055024118926866e-10,0.004977143632849956,0.00043429238620903976,0.0006705743389717239
210840.0,9.432028491573874e-10,9.432028491573874e-10,7.054467363198935e-10,0.00497620717907736,0.0004342220062095725,0.000670451526246566
210900.0,9.431460057385266e-10,9.430891623196658e-10,7.053910609333871e-10,0.004975270989296621,0.00043415162544493957,0.0006703287445682446
210960.0,9.430891623196658e-10,9.43032318900805e-10,7.053353857332113e-10,0.004974335063481494,0.00043408124394611614,0.0006702059939387996
211020.0,9.43032318900805e-10,9.429754754819442e-10,7.052797107194102e-10,0.004973399401605433,0.00043401086174461867,0.0006700832743601954
211080.0,9.429754754819442e-10,9.429754754819442e-10,7.052240358920281e-10,0.004972464003642221,0.00043394047887164444,0.000669960585834455
211140.0,9.429186320630834e-10,9.428617886442225e-10,7.05168361251109e-10,0.004971528869564659,0.000433870095358474,0.0006698379283634489
211200.0,9.428617886442225e-10,9.428049452253617e-10,7.051126867966972e-10,0.004970593999346171,0.00043379971123599925,0.0006697153019491167
211260.0,9.428049452253617e-10,9.42748101806501e-10,7.050570125288369e-10,0.0049696593929593885,0.0004337293265350983,0.0006695927065933242
211320.0,9.42748101806501e-10,9.42748101806501e-10,7.050013384475721e-10,0.004968725050377695,0.00043365894128698235,0.0006694701422979566
211380.0,9.426912583876401e-10,9.426344149687793e-10,7.049456645529472e-10,0.004967790971573308,0.0004335885555226543,0.0006693476090647966
211440.0,9.426344149687793e-10,9.425775715499185e-10,7.048899908450063e-10,0.004966857156518595,0.0004335181692728396,0.0006692251068956399
211500.0,9.425775715499185e-10,9.425207281310577e-10,7.048351200077128e-10,0.004965923605185482,0.00043344778256801386,0.0006691026357921798
211560.0,9.425207281310577e-10,9.425207281310577e-10,7.047806609329952e-10,0.004964990317546214,0.00043337739543912457,0.0006689801957561694
211620.0,9.424638847121969e-10,9.42407041293336e-10,7.047270416624023e-10,0.0049640572935726185,0.00043330700791664734,0.0006688577867892775
211680.0,9.42407041293336e-10,9.423501978744753e-10,7.046738506793652e-10,0.004963124533236149,0.00043323662003114105,0.0006687354088931441
211740.0,9.423501978744753e-10,9.422933544556145e-10,7.046210934727254e-10,0.0049621920365081895,0.0004331662318134005,0.0006686130620694051
211800.0,9.422933544556145e-10,9.422933544556145e-10,7.045692166187815e-10,0.004961259803360207,0.0004330958432937765,0.0006684907463196604
211860.0,9.422365110367537e-10,9.421796676178928e-10,7.045182365824481e-10,0.004960327833762976,0.0004330254545020923,0.0006683684616454045
211920.0,9.421796676178928e-10,9.42122824199032e-10,7.044681675180878e-10,0.004959396127687643,0.0004329550654697534,0.0006682462080482169
211980.0,9.42122824199032e-10,9.420659807801712e-10,7.044199544329129e-10,0.004958464685104774,0.0004328846762260419,0.0006681239855295574
212040.0,9.420659807801712e-10,9.420659807801712e-10,7.043724310210598e-10,0.0049575335059848374,0.0004328142868013918,0.0006680017940909424
212100.0,9.420091373613104e-10,9.419522939424496e-10,7.04324454805566e-10,0.004956602590298009,0.00043274389722600115,0.0006678796337337103
212160.0,9.419522939424496e-10,9.418954505235888e-10,7.042783420666195e-10,0.004955671938014675,0.00043267350752962397,0.0006677575044592854
212220.0,9.418954505235888e-10,9.41838607104728e-10,7.042310349845933e-10,0.004954741549104608,0.0004326031177428885,0.0006676354062690466
212280.0,9.41838607104728e-10,9.41838607104728e-10,7.04184356950459e-10,0.004953811423537624,0.0004325327278950908,0.0006675133391643164
212340.0,9.417817636858672e-10,9.417249202670064e-10,7.04134483721525e-10,0.004952881561283096,0.0004324623380165399,0.0006673913031463797
212400.0,9.416680768481456e-10,9.416112334292848e-10,7.040801685701283e-10,0.0049519519623111435,0.0004323919481363514,0.0006672692982165754
212460.0,9.41554390010424e-10,9.414975465915632e-10,7.040256766076713e-10,0.0049510226265904594,0.0004323215582849316,0.0006671473243761175
212520.0,9.414975465915632e-10,9.414407031727023e-10,7.03983732693921e-10,0.004950093554090193,0.00043225116849192335,0.0006670253816262335
212580.0,9.414407031727023e-10,9.413838597538415e-10,7.03942321621541e-10,0.004949164744779008,0.0004321807787867199,0.000666903469968076
212640.0,9.414407031727023e-10,9.414407031727023e-10,7.039350866360143e-10,0.004948236198626069,0.00043211038919853395,0.0006667815894028062
212700.0,9.413270163349807e-10,9.413270163349807e-10,7.038902099155211e-10,0.004947307915599719,0.00043203999975750806,0.0006666597399315878
212760.0,9.4127017291612e-10,9.4127017291612e-10,7.038438939432377e-10,0.004946379895667666,0.00043196961049274396,0.0006665379215553857
212820.0,9.412133294972591e-10,9.412133294972591e-10,7.038004706515183e-10,0.004945452138798503,0.0004318992214335654,0.0006664161342753127
212880.0,9.412133294972591e-10,9.412133294972591e-10,7.037599795760912e-10,0.004944524644960507,0.00043182883260925453,0.0006662943780924371
212940.0,9.410996426595375e-10,9.410996426595375e-10,7.037224373442028e-10,0.004943597414121245,0.0004317584440489547,0.0006661726530077022
213000.0,9.410427992406767e-10,9.410427992406767e-10,7.036847357154601e-10,0.00494267044624859,0.0004316880557819758,0.0006660509590221546
213060.0,9.409859558218159e-10,9.409859558218159e-10,7.036474218355639e-10,0.004941743741309637,0.00043161766783733624,0.0006659292961366868
213120.0,9.409859558218159e-10,9.409859558218159e-10,7.036085546829784e-10,0.004940817299271941,0.0004315472802439574,0.0006658076643522088
213180.0,9.408722689840943e-10,9.408722689840943e-10,7.035701180060752e-10,0.004939891120102291,0.0004314768930307328,0.0006656860636695437
213240.0,9.408154255652335e-10,9.408154255652335e-10,7.035306556940051e-10,0.004938965203768325,0.0004314065062270972,0.0006655644940896714
213300.0,9.407585821463726e-10,9.407585821463726e-10,7.034959323237249e-10,0.0049380395502362645,0.00043133611986222176,0.0006654429556133423
213360.0,9.407585821463726e-10,9.407585821463726e-10,7.034597137166323e-10,0.004937114159472844,0.00043126573396386203,0.0006653214482413143
213420.0,9.40644895308651e-10,9.40644895308651e-10,7.034240476831469e-10,0.004936189031444188,0.00043119534856085606,0.0006651999719743302
213480.0,9.405880518897902e-10,9.405880518897902e-10,7.033850636890996e-10,0.00493526416611717,0.0004311249636826109,0.0006650785268131822
213540.0,9.405312084709294e-10,9.405312084709294e-10,7.033452453595668e-10,0.004934339563457471,0.0004310545793570625,0.000664957112758579
213600.0,9.405312084709294e-10,9.405312084709294e-10,7.033034761090194e-10,0.004933415223431076,0.00043098419561320156,0.0006648357298111562
213660.0,9.404175216332078e-10,9.404175216332078e-10,7.032600123173136e-10,0.004932491146003651,0.0004309138124793249,0.0006647143779715586
213720.0,9.40360678214347e-10,9.40360678214347e-10,7.032146684139331e-10,0.0049315673311409874,0.00043084342998379876,0.0006645930572404072
213780.0,9.403038347954862e-10,9.403038347954862e-10,7.031697399751996e-10,0.004930643778808266,0.00043077304815519746,0.0006644717676182524
213840.0,9.403038347954862e-10,9.403038347954862e-10,7.031243962408458e-10,0.004929720488971029,0.0004307026670215819,0.0006643505091057215
213900.0,9.401901479577646e-10,9.401901479577646e-10,7.030799487190271e-10,0.004928797461594275,0.00043063228661088804,0.0006642292817033095
213960.0,9.401333045389038e-10,9.401333045389038e-10,7.03035553887267e-10,0.004927874696643103,0.00043056190695252294,0.000664108085411549
214020.0,9.40076461120043e-10,9.40076461120043e-10,7.029905812923455e-10,0.004926952194082082,0.0004304915280736732,0.000663986920230864
214080.0,9.40076461120043e-10,9.40076461120043e-10,7.029466441791358e-10,0.004926029953876018,0.00043042115000239967,0.0006638657861617275
214140.0,9.399627742823213e-10,9.399627742823213e-10,7.029040406846543e-10,0.004925107975988469,0.00043035077276683265,0.000663744683204439
214200.0,9.399059308634605e-10,9.399059308634605e-10,7.02860956917201e-10,0.004924186260384461,0.00043028039639500526,0.0006636236113595009
214260.0,9.398490874445997e-10,9.398490874445997e-10,7.028182937561082e-10,0.004923264807028149,0.00043021002091456206,0.0006635025706272371
214320.0,9.398490874445997e-10,9.398490874445997e-10,7.027757569215812e-10,0.004922343615883201,0.0004301396463535223,0.000663381561007984
214380.0,9.39735400606878e-10,9.39735400606878e-10,7.027326066492027e-10,0.004921422686913479,0.00043006927273976647,0.0006632605825020389
214440.0,9.396785571880173e-10,9.396785571880173e-10,7.026919083542493e-10,0.0049205020200825955,0.00042999890010066155,0.0006631396351097157
214500.0,9.396217137691565e-10,9.396217137691565e-10,7.026492932992552e-10,0.004919581615354135,0.0004299285284641574,0.0006630187188312026
214560.0,9.396217137691565e-10,9.396217137691565e-10,7.02606221430279e-10,0.004918661472691266,0.0004298581578577876,0.0006628978336667066
214620.0,9.395080269314349e-10,9.395080269314349e-10,7.025636629031047e-10,0.004917741592057115,0.0004297877883090162,0.0006627769796164356
214680.0,9.39451183512574e-10,9.39451183512574e-10,7.025211262583277e-10,0.004916821973414795,0.00042971741984522416,0.0006626561566805587
214740.0,9.393943400937133e-10,9.393943400937133e-10,7.024776252773474e-10,0.004915902616726933,0.00042964705249383395,0.0006625353648591934
214800.0,9.393943400937133e-10,9.393943400937133e-10,7.024351392115031e-10,0.004914983521956309,0.00042957668628247625,0.000662414604152446
214860.0,9.392806532559916e-10,9.392806532559916e-10,7.023906723186352e-10,0.004914064689065398,0.00042950632123833765,0.0006622938745603874
214920.0,9.392238098371308e-10,9.392238098371308e-10,7.023472438080233e-10,0.0049131461180165065,0.00042943595738835494,0.0006621731760830937
214980.0,9.3916696641827e-10,9.3916696641827e-10,7.023027965583337e-10,0.004912227808772041,0.0004293655947601449,0.0006620525087206016
215040.0,9.3916696641827e-10,9.3916696641827e-10,7.022598773143916e-10,0.004911309761293753,0.0004292952333805333,0.0006619318724728695
215100.0,9.390532795805484e-10,9.390532795805484e-10,7.02214461084405e-10,0.004910391975543618,0.00042922487327652636,0.0006618112673398643
215160.0,9.389964361616876e-10,9.389964361616876e-10,7.021700868817963e-10,0.004909474451483278,0.000429154514475491,0.0006616906933215413
215220.0,9.389395927428268e-10,9.389395927428268e-10,7.021261415313869e-10,0.004908557189074417,0.00042908415700394775,0.0006615701504177965
215280.0,9.389395927428268e-10,9.389395927428268e-10,7.020798158346476e-10,0.004907640188278273,0.000429013800889097,0.0006614496386284968
215340.0,9.388259059051052e-10,9.388259059051052e-10,7.02036359794722e-10,0.004906723449056377,0.00042894344615748703,0.0006613291579535756
215400.0,9.387690624862444e-10,9.387690624862444e-10,7.019940350066674e-10,0.004905806971369636,0.00042887309283619335,0.000661208708392787
215460.0,9.387122190673836e-10,9.387122190673836e-10,7.019588043081085e-10,0.004904890755179095,0.00042880274095184745,0.000661088289945984
215520.0,9.387122190673836e-10,9.387122190673836e-10,7.019191990206575e-10,0.004903974800445743,0.00042873239053067835,0.0006609679026129116
215580.0,9.38598532229662e-10,9.38598532229662e-10,7.018824713113699e-10,0.004903059107129681,0.0004286620415997894,0.0006608475463933519
215640.0,9.385416888108011e-10,9.385416888108011e-10,7.018447979121892e-10,0.00490214367519165,0.000428591694185701,0.0006607272212869615
215700.0,9.38598532229662e-10,9.385416888108011e-10,7.018478286215128e-10,0.004901228504592334,0.0004285213483149475,0.0006606069272935705
215760.0,9.385416888108011e-10,9.385416888108011e-10,7.018089804959867e-10,0.004900313595291472,0.00042845100401392444,0.0006604866644127572
215820.0,9.384848453919403e-10,9.384280019730795e-10,7.017711500724343e-10,0.004899398947249514,0.00042838066130881924,0.000660366432644208
215880.0,9.384280019730795e-10,9.383711585542187e-10,7.017305312179563e-10,0.0048984845604264915,0.00042831032022588866,0.0006602462319875544
215940.0,9.383711585542187e-10,9.38314315135358e-10,7.016908885877039e-10,0.00489757043478127,0.00042823998079129233,0.000660126062442339
216000.0,9.38314315135358e-10,9.38314315135358e-10,7.016484205380355e-10,0.004896656570274063,0.0004281696430316617,0.0006600059240081161
216060.0,9.38257471716497e-10,9.382006282976363e-10,7.016068965069227e-10,0.004895742966864236,0.0004280993069745165,0.0006598858166844732
216120.0,9.382006282976363e-10,9.381437848787755e-10,7.015625194857216e-10,0.004894829624511043,0.000428028972642297,0.0006597657404709184
216180.0,9.381437848787755e-10,9.380869414599147e-10,7.015190641879879e-10,0.004893916543173643,0.0004279586400634111,0.0006596456953669095
216240.0,9.380869414599147e-10,9.380869414599147e-10,7.014727386785428e-10,0.004893003722811179,0.0004278883092635605,0.0006595256813719312
216300.0,9.380300980410539e-10,9.37973254622193e-10,7.014278141469778e-10,0.004892091163382711,0.0004278179802688492,0.0006594056984854713
216360.0,9.37973254622193e-10,9.379164112033322e-10,7.01381488786034e-10,0.004891178864846621,0.00042774765310467366,0.0006592857467069219
216420.0,9.379164112033322e-10,9.378595677844714e-10,7.013370485430404e-10,0.004890266827161663,0.00042767732779790124,0.00065916582603565
216480.0,9.378595677844714e-10,9.378595677844714e-10,7.012926660445392e-10,0.004889355050285857,0.0004276070043731095,0.0006590459364709447
216540.0,9.378027243656106e-10,9.377458809467498e-10,7.012496699406962e-10,0.004888443534178125,0.00042753668285616664,0.000658926078012262
216600.0,9.377458809467498e-10,9.37689037527889e-10,7.012057294221472e-10,0.004887532278795723,0.00042746636327274656,0.000658806250658782
216660.0,9.37689037527889e-10,9.376321941090282e-10,7.011636400352728e-10,0.004886621284097087,0.00042739604564910605,0.0006586864544098638
216720.0,9.376321941090282e-10,9.376321941090282e-10,7.011220650686872e-10,0.004885710550040515,0.00042732573001044716,0.0006585666892648331
216780.0,9.375753506901674e-10,9.375185072713066e-10,7.010803460807521e-10,0.004884800076583415,0.0004272554163821385,0.0006584469552228458
216840.0,9.375185072713066e-10,9.374616638524458e-10,7.010395970784419e-10,0.004883889863683197,0.0004271851047893682,0.0006583272522830873
216900.0,9.374616638524458e-10,9.37404820433585e-10,7.009964777460477e-10,0.0048829799112977135,0.00042711479525812945,0.0006582075804447906
216960.0,9.37404820433585e-10,9.37404820433585e-10,7.009563033213739e-10,0.004882070219384138,0.00042704448781330506,0.0006580879397072071
217020.0,9.373479770147242e-10,9.372911335958634e-10,7.009122503550761e-10,0.0048811607878994495,0.00042697418248008323,0.0006579683300693143
217080.0,9.372911335958634e-10,9.372342901770025e-10,7.008696973114892e-10,0.004880251616800502,0.00042690387928358275,0.000657848751530267
217140.0,9.372342901770025e-10,9.371774467581417e-10,7.008271545384186e-10,0.004879342706044121,0.00042683357824935264,0.0006577292040891573
217200.0,9.371774467581417e-10,9.371774467581417e-10,7.007861273839467e-10,0.004878434055587147,0.00042676327940215086,0.0006576096877450035
217260.0,9.37120603339281e-10,9.370637599204201e-10,7.007475418240016e-10,0.0048775256653866145,0.0004266929827674293,0.0006574902024969453
217320.0,9.370637599204201e-10,9.370069165015593e-10,7.007099765061273e-10,0.004876617535398545,0.0004266226883698071,0.000657370748343928
217380.0,9.370069165015593e-10,9.369500730826985e-10,7.006667161871467e-10,0.004875709665579375,0.0004265523962344725,0.0006572513252849523
217440.0,9.368932296638377e-10,9.368363862449769e-10,7.006101431045218e-10,0.004874802055885433,0.00042648210638641937,0.0006571319333189463
217500.0,9.368363862449769e-10,9.36779542826116e-10,7.005671807994401e-10,0.004873894706272544,0.00042641181885005874,0.0006570125724449011
217560.0,9.36779542826116e-10,9.367226994072553e-10,7.005208526613623e-10,0.004872987616696647,0.00042634153365035676,0.0006568932426616946
217620.0,9.367226994072553e-10,9.367226994072553e-10,7.00478378311054e-10,0.0048720807871134725,0.0004262712508121408,0.0006567739439681869
217680.0,9.366658559883945e-10,9.366090125695337e-10,7.004339911281729e-10,0.0048711742174787215,0.00042620097036001614,0.0006566546763632757
217740.0,9.366090125695337e-10,9.365521691506729e-10,7.003934378741984e-10,0.004870267907748166,0.00042613069231808853,0.0006565354398458278
217800.0,9.365521691506729e-10,9.36495325731812e-10,7.003509466538276e-10,0.0048693618578774245,0.0004260604167119486,0.0006564162344147014
217860.0,9.36495325731812e-10,9.36495325731812e-10,7.003122593525107e-10,0.004868456067820159,0.00042599014356621556,0.0006562970600685256
217920.0,9.364384823129512e-10,9.363816388940904e-10,7.002715993095556e-10,0.004867550537532836,0.00042591987290402367,0.0006561779168061896
217980.0,9.363816388940904e-10,9.363247954752296e-10,7.002347038612368e-10,0.004866645266970032,0.00042584960475017253,0.0006560588046263694
218040.0,9.363247954752296e-10,9.362679520563688e-10,7.00195791834919e-10,0.004865740256086742,0.0004257793391296838,0.0006559397235278582
218100.0,9.362679520563688e-10,9.362679520563688e-10,7.001588965920277e-10,0.004864835504837656,0.0004257090760663995,0.0006558206735093346
218160.0,9.36211108637508e-10,9.361542652186472e-10,7.001182368208155e-10,0.004863931013177336,0.0004256388155846891,0.0006557016545694615
218220.0,9.361542652186472e-10,9.360974217997864e-10,7.000795500485357e-10,0.00486302678106007,0.0004255685577086027,0.0006555826667068801
218280.0,9.360974217997864e-10,9.360405783809256e-10,7.000370592212378e-10,0.004862122808440186,0.0004254983024626485,0.0006554637099201873
218340.0,9.360405783809256e-10,9.360405783809256e-10,6.999965066936628e-10,0.004861219095272248,0.00042542804987058536,0.0006553447842080909
218400.0,9.359837349620648e-10,9.35926891543204e-10,6.999521198657646e-10,0.004860315641509946,0.00042535779995622747,0.000655225889569064
218460.0,9.35926891543204e-10,9.358700481243432e-10,6.999096463113499e-10,0.004859412447107317,0.00042528755274399976,0.0006551070260017442
218520.0,9.358700481243432e-10,9.358132047054823e-10,6.998633183354848e-10,0.0048585095120183,0.0004252173082577859,0.0006549881935046115
218580.0,9.358132047054823e-10,9.358132047054823e-10,6.998205292391797e-10,0.004857606836196349,0.00042514706652131695,0.0006548693920762133
218640.0,9.357563612866215e-10,9.356995178677607e-10,6.997786273209195e-10,0.004856704419594904,0.0004250768275586708,0.000654750621714991
218700.0,9.356995178677607e-10,9.356426744489e-10,6.997341176486305e-10,0.004855802262167544,0.0004250065913932316,0.0006546318824194237
218760.0,9.356426744489e-10,9.355858310300391e-10,6.99689234123287e-10,0.0048549003638673205,0.00042493635804896623,0.0006545131741879835
218820.0,9.355858310300391e-10,9.355858310300391e-10,6.996433262820117e-10,0.00485399872464827,0.0004248661275498278,0.0006543944970191412
218880.0,9.355289876111783e-10,9.355289876111783e-10,6.996312110897109e-10,0.004853097344462293,0.0004247958999193391,0.0006542758509111598
218940.0,9.354721441923175e-10,9.354721441923175e-10,6.995818650752667e-10,0.004852196223262717,0.0004247256751805928,0.0006541572358624546
219000.0,9.354153007734567e-10,9.354153007734567e-10,6.995311395757148e-10,0.004851295361002303,0.0004246554533573893,0.0006540386518713947
219060.0,9.354153007734567e-10,9.354153007734567e-10,6.994808280588402e-10,0.004850394757634421,0.0004245852344733625,0.0006539200989363512
219120.0,9.35301613935735e-10,9.35301613935735e-10,6.994301027495772e-10,0.004849494413110181,0.00042451501855170215,0.0006538015770555271
219180.0,9.352447705168743e-10,9.352447705168743e-10,6.993778795041314e-10,0.004848594327382938,0.0004244448056160838,0.0006536830862272797
219240.0,9.351879270980135e-10,9.351879270980135e-10,6.993262103251497e-10,0.004847694500404717,0.0004243745956894751,0.0006535646264498513
219300.0,9.351879270980135e-10,9.351879270980135e-10,6.992730523526513e-10,0.0048467949321277515,0.00042430438879531573,0.0006534461977214667
219360.0,9.350742402602918e-10,9.350742402602918e-10,6.992190953158467e-10,0.004845895622503829,0.0004242341849568787,0.0006533278000403294
219420.0,9.35017396841431e-10,9.35017396841431e-10,6.991650474591454e-10,0.004844996571485252,0.00042416398419699297,0.0006532094334046832
219480.0,9.349605534225702e-10,9.349605534225702e-10,6.991093649077646e-10,0.004844097779023962,0.00042409378653932017,0.0006530910978127019
219540.0,9.349605534225702e-10,9.349605534225702e-10,6.990536825432475e-10,0.004843199245071081,0.00042402359200681417,0.0006529727932624846
219600.0,9.348468665848486e-10,9.348468665848486e-10,6.989980003656386e-10,0.004842300969578231,0.00042395340062245657,0.0006528545197521796
219660.0,9.347900231659878e-10,9.347900231659878e-10,6.989423183749829e-10,0.004841402952497048,0.00042388321240924287,0.0006527362772798815
219720.0,9.34733179747127e-10,9.34733179747127e-10,6.988866365713247e-10,0.00484050519377871,0.0004238130273899604,0.0006526180658436852
219780.0,9.34733179747127e-10,9.34733179747127e-10,6.988309549547089e-10,0.0048396076933746035,0.0004237428455874104,0.0006524998854416527
219840.0,9.346194929094054e-10,9.346194929094054e-10,6.987752735251804e-10,0.004838710451235614,0.000423672667024505,0.0006523817360718229
219900.0,9.345626494905446e-10,9.345626494905446e-10,6.987195922827835e-10,0.004837813467312407,0.0004236024917239206,0.0006522636177321647
219960.0,9.345058060716838e-10,9.345058060716838e-10,6.986639112275633e-10,0.004836916741556535,0.0004235323197084445,0.0006521455304207625
220020.0,9.345058060716838e-10,9.345058060716838e-10,6.986082303595642e-10,0.004836020273918176,0.00042346215100109996,0.0006520274741355416
220080.0,9.343921192339621e-10,9.343921192339621e-10,6.985525496788314e-10,0.004835124064348259,0.0004233919856239665,0.0006519094488744979
220140.0,9.343352758151013e-10,9.343352758151013e-10,6.984968691854095e-10,0.004834228112797004,0.00042332182359974824,0.0006517914546354985
220200.0,9.342784323962405e-10,9.342784323962405e-10,6.984411888793433e-10,0.00483333241921452,0.0004232516649510798,0.0006516734914164385
220260.0,9.342784323962405e-10,9.342784323962405e-10,6.983855087606774e-10,0.004832436983551389,0.00042318150970047097,0.0006515555592152601
220320.0,9.34164745558519e-10,9.34164745558519e-10,6.983298288294569e-10,0.004831541805757858,0.00042311135787059806,0.0006514376580298355
220380.0,9.341079021396581e-10,9.341079021396581e-10,6.9827454751755e-10,0.004830646885783732,0.0004230412094832353,0.0006513197878579835
220440.0,9.340510587207973e-10,9.340510587207973e-10,6.982188679425195e-10,0.0048297522235787455,0.00042297106456130884,0.0006512019486975268
220500.0,9.340510587207973e-10,9.340510587207973e-10,6.981607378165487e-10,0.004828857819093035,0.0004229009231267039,0.0006510841405462803
220560.0,9.339373718830757e-10,9.339373718830757e-10,6.981012725940415e-10,0.004827963672275892,0.000422830785201847,0.0006509663634020319
220620.0,9.33823685045354e-10,9.33823685045354e-10,6.980333999151453e-10,0.004827069783077162,0.00042276065080862346,0.0006508486172625366
220680.0,9.33823685045354e-10,9.33823685045354e-10,6.979777208301843e-10,0.004826176151446107,0.0004226905199690989,0.0006507309021254867
220740.0,9.337099982076325e-10,9.337099982076325e-10,6.979220419329431e-10,0.004825282777331866,0.00042262039270650475,0.0006506132179886408
220800.0,9.336531547887716e-10,9.336531547887716e-10,6.978662109148997e-10,0.004824389660684061,0.00042255026904189363,0.0006504955648497124
220860.0,9.335963113699108e-10,9.335963113699108e-10,6.978105323904823e-10,0.004823496801451707,0.0004224801489972063,0.0006503779427064024
220920.0,9.335963113699108e-10,9.335963113699108e-10,6.977548540539191e-10,0.004822604199583649,0.00042241003259484156,0.000650260351556348
220980.0,9.334826245321892e-10,9.334826245321892e-10,6.976991759052553e-10,0.004821711855028707,0.00042233991985679564,0.0006501427913971847
221040.0,9.334257811133284e-10,9.334257811133284e-10,6.976434979445353e-10,0.0048208197677355735,0.0004222698108043016,0.0006500252622264629
221100.0,9.333689376944676e-10,9.333689376944676e-10,6.975878201718049e-10,0.00481992793765329,0.00042219970545931407,0.000649907764041904
221160.0,9.333689376944676e-10,9.333689376944676e-10,6.975321425871085e-10,0.004819036364729953,0.0004221296038435379,0.0006497902968409385
221220.0,9.33255250856746e-10,9.33255250856746e-10,6.974764651904911e-10,0.004818145048914216,0.000422059505979025,0.0006496728606212007
221280.0,9.331984074378852e-10,9.331984074378852e-10,6.974207879819982e-10,0.0048172539901542855,0.0004219894118872025,0.0006495554553802058
221340.0,9.331415640190244e-10,9.331415640190244e-10,6.973659143653045e-10,0.0048163631883985925,0.00042191932158962275,0.0006494380811154801
221400.0,9.331415640190244e-10,9.331415640190244e-10,6.973127106027042e-10,0.004815472643594942,0.0004218492351080322,0.000649320737824515
221460.0,9.330278771813028e-10,9.330278771813028e-10,6.972645384868429e-10,0.004814582355691502,0.00042177915246402464,0.0006492034255047929
221520.0,9.32971033762442e-10,9.32971033762442e-10,6.972186868482483e-10,0.004813692324636049,0.0004217090736784862,0.000649086144153728
221580.0,9.329141903435811e-10,9.329141903435811e-10,6.971739470221629e-10,0.004812802550376333,0.0004216389987738295,0.0006489688937687918
221640.0,9.329141903435811e-10,9.329141903435811e-10,6.97126278241119e-10,0.004811913032859938,0.00042156892777088506,0.000648851674347369
221700.0,9.328005035058595e-10,9.328005035058595e-10,6.970780776803485e-10,0.004811023772034739,0.00042149886069106635,0.0006487344858869033
221760.0,9.327436600869987e-10,9.327436600869987e-10,6.970312934793816e-10,0.004810134767850097,0.0004214287975553982,0.0006486173283849153
221820.0,9.32686816668138e-10,9.32686816668138e-10,6.969874176162809e-10,0.004809246020248639,0.00042135873838566873,0.0006485002018383664
221880.0,9.32686816668138e-10,9.32686816668138e-10,6.969416791923011e-10,0.004808357529180227,0.0004212886832025836,0.0006483831062448046
221940.0,9.325731298304163e-10,9.325731298304163e-10,6.969040760693994e-10,0.004807469294592054,0.00042121863202725096,0.0006482660416015415
222000.0,9.32629973249277e-10,9.325731298304163e-10,6.968967381252151e-10,0.0048065813164311355,0.0004211485848812091,0.0006481490079058966
222060.0,9.325731298304163e-10,9.325162864115555e-10,6.968595955448694e-10,0.004805693594644278,0.00042107854178492776,0.0006480320051551141
222120.0,9.325731298304163e-10,9.325731298304163e-10,6.968509827896616e-10,0.004804806129178427,0.00042100850276013957,0.0006479150333464347
222180.0,9.324594429926947e-10,9.324594429926947e-10,6.968128578654003e-10,0.004803918919980055,0.0004209384678271061,0.0006477980924770942
222240.0,9.325162864115555e-10,9.324594429926947e-10,6.968070277837148e-10,0.004803031966995941,0.0004208684370070048,0.0006476811825443201
