time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
828.0,5.684341886080802e-14,1.1368683772161603e-13,4.059432074281432e-14,6.661338147750939e-16,6.661338147750939e-16,1.77201472379011e-16
829.0,5.684341886080802e-14,1.1368683772161603e-13,3.9150840262766194e-14,6.661338147750939e-16,6.661338147750939e-16,1.77201472379011e-16
830.0,5.684341886080802e-14,1.1368683772161603e-13,3.9150840262766194e-14,6.661338147750939e-16,6.661338147750939e-16,1.77201472379011e-16
831.0,5.684341886080802e-14,5.684341886080802e-14,3.5922837070542467e-14,6.661338147750939e-16,4.440892098500626e-16,1.77201472379011e-16
832.0,5.684341886080802e-14,1.1368683772161603e-13,3.4106051316484814e-14,6.661338147750939e-16,6.661338147750939e-16,1.9727947768629455e-16
833.0,5.684341886080802e-14,5.684341886080802e-14,3.2061149604142194e-14,6.661338147750939e-16,6.661338147750939e-16,1.9727947768629455e-16
834.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,6.661338147750939e-16,4.440892098500626e-16,1.9727947768629455e-16
835.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,6.661338147750939e-16,4.440892098500626e-16,1.9727947768629455e-16
836.0,5.684341886080802e-14,5.684341886080802e-14,3.4106051316484814e-14,6.661338147750939e-16,4.440892098500626e-16,1.9727947768629455e-16
837.0,5.684341886080802e-14,5.684341886080802e-14,2.9944128962292604e-14,8.881784197001252e-16,8.881784197001252e-16,2.1492208771129912e-16
838.0,5.684341886080802e-14,5.684341886080802e-14,2.4777471841961598e-14,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
839.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
840.0,5.684341886080802e-14,5.684341886080802e-14,2.4777471841961598e-14,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
841.0,5.684341886080802e-14,5.684341886080802e-14,2.4777471841961598e-14,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
842.0,5.684341886080802e-14,1.1368683772161603e-13,2.4777471841961598e-14,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
843.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
844.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
845.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
846.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,6.661338147750939e-16,4.440892098500626e-16,1.9727947768629455e-16
847.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,8.881784197001252e-16,8.881784197001252e-16,1.9727947768629455e-16
848.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,6.661338147750939e-16,4.440892098500626e-16,1.9727947768629455e-16
849.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,8.881784197001252e-16,8.881784197001252e-16,1.9727947768629455e-16
850.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,6.661338147750939e-16,6.661338147750939e-16,1.9727947768629455e-16
851.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,8.881784197001252e-16,8.881784197001252e-16,1.9727947768629455e-16
852.0,5.684341886080802e-14,1.1368683772161603e-13,2.1598629236863547e-14,6.661338147750939e-16,4.440892098500626e-16,1.9727947768629455e-16
853.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,6.661338147750939e-16,6.661338147750939e-16,1.9727947768629455e-16
854.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,6.661338147750939e-16,6.661338147750939e-16,1.9727947768629455e-16
855.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,6.661338147750939e-16,6.661338147750939e-16,2.1606605900035874e-16
856.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,8.881784197001252e-16,8.881784197001252e-16,2.1606605900035874e-16
857.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,8.881784197001252e-16,8.881784197001252e-16,2.1606605900035874e-16
858.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,6.661338147750939e-16,6.661338147750939e-16,1.9727947768629455e-16
859.0,5.684341886080802e-14,5.684341886080802e-14,1.2630883954494108e-14,6.661338147750939e-16,6.661338147750939e-16,1.9727947768629455e-16
860.0,5.684341886080802e-14,5.684341886080802e-14,1.2469974404030102e-14,6.661338147750939e-16,6.661338147750939e-16,1.7832822334594703e-16
861.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.7832822334594703e-16
862.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.7832822334594703e-16
863.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9766958974948101e-16
864.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1470691453433162e-16
865.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1470691453433162e-16
866.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9766958974948101e-16
867.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9766958974948101e-16
868.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,1.9766958974948101e-16
869.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.9766958974948101e-16
870.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.9766958974948101e-16
871.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,1.9766958974948101e-16
872.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9766958974948101e-16
873.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9766958974948101e-16
874.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9766958974948101e-16
875.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,1.9766958974948101e-16
876.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9766958974948101e-16
877.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.9766958974948101e-16
878.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
879.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
880.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1492208771129912e-16
881.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
882.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
883.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
884.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
885.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
886.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
887.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
888.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
889.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
890.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
891.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1492208771129912e-16
892.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
893.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
894.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
895.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
896.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9665368871011692e-16
897.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.7763568394002466e-16
898.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.7763568394002466e-16
899.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.7763568394002466e-16
900.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0198737569932202e-16
901.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0198737569932202e-16
902.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1868857395626254e-16
903.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1868857395626254e-16
904.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1868857395626254e-16
905.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1868857395626254e-16
906.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1868857395626254e-16
907.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1868857395626254e-16
908.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1868857395626254e-16
909.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.1868857395626254e-16
910.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1868857395626254e-16
911.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1868857395626254e-16
912.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1868857395626254e-16
913.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1868857395626254e-16
914.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1868857395626254e-16
915.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1868857395626254e-16
916.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1868857395626254e-16
917.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1868857395626254e-16
918.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1868857395626254e-16
919.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.3837499256256077e-16
920.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.3837499256256077e-16
921.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3837499256256077e-16
922.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.3837499256256077e-16
923.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3837499256256077e-16
924.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.3837499256256077e-16
925.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.5365619957353436e-16
926.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.5365619957353436e-16
927.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.5365619957353436e-16
928.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.284066337337018e-16
929.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.284066337337018e-16
930.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.284066337337018e-16
931.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.284066337337018e-16
932.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1130726402723033e-16
933.0,5.684341886080802e-14,0.0,7.652779469160719e-15,4.440892098500626e-16,4.440892098500626e-16,2.1130726402723033e-16
934.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1130726402723033e-16
935.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1130726402723033e-16
936.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1130726402723033e-16
937.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1130726402723033e-16
938.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1130726402723033e-16
939.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9397156336316148e-16
940.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7422013638940479e-16
941.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7422013638940479e-16
942.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7422013638940479e-16
943.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7422013638940479e-16
944.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.7422013638940479e-16
945.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7422013638940479e-16
946.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7422013638940479e-16
947.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7422013638940479e-16
948.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.7422013638940479e-16
949.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.7422013638940479e-16
950.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.7422013638940479e-16
951.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.7422013638940479e-16
952.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9357399876532498e-16
953.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
954.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9357399876532498e-16
955.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
956.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
957.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
958.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
959.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
960.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
961.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9357399876532498e-16
962.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9357399876532498e-16
963.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6873929091299646e-16
964.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
965.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
966.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
967.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6873929091299646e-16
968.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
969.0,5.684341886080802e-14,0.0,1.0728960028346186e-14,4.440892098500626e-16,8.881784197001252e-16,1.6873929091299646e-16
970.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
971.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6873929091299646e-16
972.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
973.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
974.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
975.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
976.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
977.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
978.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
979.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6873929091299646e-16
980.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
981.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
982.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
983.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6873929091299646e-16
984.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6873929091299646e-16
985.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,1.6873929091299646e-16
986.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
987.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
988.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.9357399876532498e-16
989.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
990.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
991.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
992.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
993.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6873929091299646e-16
994.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
995.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
996.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
997.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,1.6873929091299646e-16
998.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
999.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1946219731251192e-16
1000.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1946219731251192e-16
1001.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1946219731251192e-16
1002.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1946219731251192e-16
1003.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1946219731251192e-16
1004.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1946219731251192e-16
1005.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1946219731251192e-16
1006.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1946219731251192e-16
1007.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3544843919474617e-16
1008.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3544843919474617e-16
1009.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3544843919474617e-16
1010.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.3544843919474617e-16
1011.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.3544843919474617e-16
1012.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3544843919474617e-16
1013.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3544843919474617e-16
1014.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3544843919474617e-16
1015.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
1016.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
1017.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
1018.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
1019.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1492208771129912e-16
1020.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1492208771129912e-16
1021.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
1022.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
1023.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1492208771129912e-16
1024.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
1025.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1492208771129912e-16
1026.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
1027.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
1028.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1492208771129912e-16
1029.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.3544843919474617e-16
1030.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.188998332944872e-16
1031.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.188998332944872e-16
1032.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.188998332944872e-16
1033.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.188998332944872e-16
1034.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.188998332944872e-16
1035.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.188998332944872e-16
1036.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.188998332944872e-16
1037.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
1038.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
1039.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
1040.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1946219731251192e-16
1041.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1946219731251192e-16
1042.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.1946219731251192e-16
1043.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1946219731251192e-16
1044.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.390849237183581e-16
1045.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.390849237183581e-16
1046.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.390849237183581e-16
1047.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.390849237183581e-16
1048.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.390849237183581e-16
1049.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.390849237183581e-16
1050.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.390849237183581e-16
1051.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.390849237183581e-16
1052.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.390849237183581e-16
1053.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.54807673128543e-16
1054.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.54807673128543e-16
1055.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.54807673128543e-16
1056.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.54807673128543e-16
1057.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.528653280971042e-16
1058.0,5.684341886080802e-14,0.0,8.874675925196686e-15,6.661338147750939e-16,4.440892098500626e-16,2.3387263717801065e-16
1059.0,5.684341886080802e-14,5.684341886080802e-14,1.2710574864626033e-14,6.661338147750939e-16,4.440892098500626e-16,2.673194805032808e-16
1060.0,5.684341886080802e-14,5.684341886080802e-14,8.874675925196686e-15,8.881784197001252e-16,8.881784197001252e-16,2.673194805032808e-16
1061.0,5.684341886080802e-14,5.684341886080802e-14,9.099386826154687e-15,8.881784197001252e-16,8.881784197001252e-16,2.673194805032808e-16
1062.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.832156957582675e-16
1063.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.832156957582675e-16
1064.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.832156957582675e-16
1065.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.832156957582675e-16
1066.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.832156957582675e-16
1067.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6961509568448083e-16
1068.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.6961509568448083e-16
1069.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.6961509568448083e-16
1070.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.6961509568448083e-16
1071.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.6961509568448083e-16
1072.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6961509568448083e-16
1073.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6961509568448083e-16
1074.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.6961509568448083e-16
1075.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.6961509568448083e-16
1076.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6961509568448083e-16
1077.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.6961509568448083e-16
1078.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.6961509568448083e-16
1079.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6961509568448083e-16
1080.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.6961509568448083e-16
1081.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6961509568448083e-16
1082.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.6961509568448083e-16
1083.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6961509568448083e-16
1084.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.6961509568448083e-16
1085.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.6961509568448083e-16
1086.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.560743305106869e-16
1087.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.560743305106869e-16
1088.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.560743305106869e-16
