time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1396.0,2.1032064978498966e-12,2.1032064978498966e-12,1.7249387512565502e-12,3.064215547965432e-14,2.930988785010413e-14,1.4047017620958696e-14
1397.0,2.0463630789890885e-12,2.1032064978498966e-12,1.7179743417123576e-12,3.108624468950438e-14,3.019806626980426e-14,1.4005604206960929e-14
1398.0,2.1032064978498966e-12,2.1032064978498966e-12,1.710327186697133e-12,3.064215547965432e-14,2.9753977059954195e-14,1.4018031834763042e-14
1399.0,2.0463630789890885e-12,2.0463630789890885e-12,1.7045364834588474e-12,3.019806626980426e-14,2.9753977059954195e-14,1.4061812525880244e-14
1400.0,2.1032064978498966e-12,2.1032064978498966e-12,1.7006487866885097e-12,3.019806626980426e-14,2.886579864025407e-14,1.4045883296430604e-14
1401.0,2.0463630789890885e-12,2.1032064978498966e-12,1.6777450937570452e-12,2.9753977059954195e-14,2.842170943040401e-14,1.4110977895527045e-14
1402.0,2.0463630789890885e-12,2.1032064978498966e-12,1.685803740796241e-12,3.019806626980426e-14,2.7977620220553945e-14,1.4139729157109669e-14
1403.0,2.0463630789890885e-12,2.0463630789890885e-12,1.690926375781141e-12,3.019806626980426e-14,2.7533531010703882e-14,1.4177077061137852e-14
1404.0,2.0463630789890885e-12,2.0463630789890885e-12,1.68191829813574e-12,2.9753977059954195e-14,2.7977620220553945e-14,1.410925766543675e-14
1405.0,2.0463630789890885e-12,2.0463630789890885e-12,1.6794662049019316e-12,3.019806626980426e-14,2.842170943040401e-14,1.411400162147333e-14
1406.0,2.1032064978498966e-12,2.0463630789890885e-12,1.6865870191871004e-12,2.9753977059954195e-14,2.842170943040401e-14,1.4194907060335576e-14
1407.0,2.1032064978498966e-12,2.0463630789890885e-12,1.6822079201646056e-12,2.9753977059954195e-14,2.842170943040401e-14,1.4192787065561112e-14
1408.0,2.1032064978498966e-12,2.0463630789890885e-12,1.6723786364090255e-12,2.930988785010413e-14,2.842170943040401e-14,1.4310490046775325e-14
1409.0,2.0463630789890885e-12,2.0463630789890885e-12,1.652726787590807e-12,2.9753977059954195e-14,2.842170943040401e-14,1.4301458272099014e-14
1410.0,2.0463630789890885e-12,2.0463630789890885e-12,1.6521808218031366e-12,2.9753977059954195e-14,2.886579864025407e-14,1.4286942470456805e-14
1411.0,2.0463630789890885e-12,2.0463630789890885e-12,1.6563000618245656e-12,2.930988785010413e-14,2.930988785010413e-14,1.4312431045091376e-14
1412.0,2.0463630789890885e-12,2.0463630789890885e-12,1.6407550839463406e-12,2.886579864025407e-14,2.886579864025407e-14,1.4260452764516126e-14
1413.0,2.0463630789890885e-12,1.9895196601282805e-12,1.645882099157924e-12,2.930988785010413e-14,2.7977620220553945e-14,1.4190408490380445e-14
1414.0,2.1032064978498966e-12,2.1032064978498966e-12,1.6473488302563919e-12,2.886579864025407e-14,2.886579864025407e-14,1.428731306807104e-14
1415.0,2.1032064978498966e-12,2.1032064978498966e-12,1.6501858856695003e-12,2.886579864025407e-14,2.886579864025407e-14,1.4159499422484337e-14
1416.0,2.1032064978498966e-12,2.0463630789890885e-12,1.6513016540534592e-12,2.930988785010413e-14,2.886579864025407e-14,1.4203385389237637e-14
1417.0,2.1032064978498966e-12,1.9895196601282805e-12,1.629457699760945e-12,2.930988785010413e-14,2.886579864025407e-14,1.413185779587611e-14
1418.0,2.0463630789890885e-12,2.1032064978498966e-12,1.6263181407335405e-12,2.930988785010413e-14,2.842170943040401e-14,1.4029943113873238e-14
1419.0,2.0463630789890885e-12,2.0463630789890885e-12,1.6205701064386405e-12,2.9753977059954195e-14,2.842170943040401e-14,1.4150775575770875e-14
1420.0,1.9895196601282805e-12,2.0463630789890885e-12,1.6184472883000536e-12,2.930988785010413e-14,2.930988785010413e-14,1.4165415679046961e-14
1421.0,1.9895196601282805e-12,1.9326762412674725e-12,1.6085073221481214e-12,2.930988785010413e-14,2.886579864025407e-14,1.4143611440882455e-14
1422.0,1.9895196601282805e-12,1.9895196601282805e-12,1.610269079486535e-12,2.9753977059954195e-14,2.886579864025407e-14,1.4114142567238438e-14
1423.0,1.9895196601282805e-12,1.9895196601282805e-12,1.5876866947628663e-12,3.019806626980426e-14,2.886579864025407e-14,1.414591011190906e-14
1424.0,1.9895196601282805e-12,1.9895196601282805e-12,1.5781314553904861e-12,2.9753977059954195e-14,2.842170943040401e-14,1.406031509743834e-14
1425.0,1.9895196601282805e-12,1.9326762412674725e-12,1.579640596018591e-12,2.930988785010413e-14,2.886579864025407e-14,1.394383967239469e-14
1426.0,1.9895196601282805e-12,1.9895196601282805e-12,1.5841414351351902e-12,2.930988785010413e-14,2.7977620220553945e-14,1.398395287869592e-14
1427.0,1.9895196601282805e-12,1.9895196601282805e-12,1.5920625843529488e-12,2.930988785010413e-14,2.886579864025407e-14,1.3815290279845994e-14
1428.0,1.9895196601282805e-12,1.9895196601282805e-12,1.5876511439625213e-12,2.930988785010413e-14,2.842170943040401e-14,1.3753032752333619e-14
1429.0,1.9895196601282805e-12,1.9895196601282805e-12,1.5801795408475886e-12,2.886579864025407e-14,2.842170943040401e-14,1.371477295169354e-14
1430.0,1.9895196601282805e-12,1.9326762412674725e-12,1.5816256550206843e-12,2.930988785010413e-14,2.7977620220553945e-14,1.3692890470764733e-14
1431.0,1.9895196601282805e-12,1.9895196601282805e-12,1.583653256867264e-12,2.886579864025407e-14,2.7533531010703882e-14,1.3697369518612969e-14
1432.0,1.9326762412674725e-12,1.9326762412674725e-12,1.5875202800671487e-12,2.886579864025407e-14,2.7533531010703882e-14,1.3645826607082077e-14
1433.0,1.9326762412674725e-12,1.9326762412674725e-12,1.6028675294020898e-12,2.886579864025407e-14,2.7977620220553945e-14,1.3687565017332316e-14
1434.0,1.9326762412674725e-12,1.9326762412674725e-12,1.6055017597238819e-12,2.842170943040401e-14,2.842170943040401e-14,1.3645921681624397e-14
1435.0,1.9895196601282805e-12,1.9895196601282805e-12,1.609844266559797e-12,2.842170943040401e-14,2.7977620220553945e-14,1.3532838455564994e-14
1436.0,1.9326762412674725e-12,1.9895196601282805e-12,1.6009292014641334e-12,2.842170943040401e-14,2.842170943040401e-14,1.3579616424656204e-14
1437.0,1.9895196601282805e-12,1.9895196601282805e-12,1.5889471870500206e-12,2.886579864025407e-14,2.7533531010703882e-14,1.3718705791211239e-14
1438.0,1.9895196601282805e-12,2.0463630789890885e-12,1.5874228329645012e-12,2.886579864025407e-14,2.7533531010703882e-14,1.3744088942317497e-14
1439.0,1.9895196601282805e-12,1.9895196601282805e-12,1.58253891771858e-12,2.7977620220553945e-14,2.708944180085382e-14,1.3574196893960212e-14
1440.0,1.9326762412674725e-12,1.8758328224066645e-12,1.5863258784919634e-12,2.7977620220553945e-14,2.708944180085382e-14,1.350094657497427e-14
1441.0,2.5932536118489224e-09,1.992020770558156e-09,6.615613799919754e-10,2.7977620220553945e-14,2.7533531010703882e-14,1.3450347094974291e-14
1442.0,5.603624231298454e-10,5.525748747459147e-10,1.515630402184088e-10,2.886579864025407e-14,2.7977620220553945e-14,1.3442842071691772e-14
1443.0,2.1094592739245854e-10,2.0799006961169653e-10,5.7343632336743485e-11,2.842170943040401e-14,2.6645352591003757e-14,1.3398151618876009e-14
1444.0,1.0265921446261927e-10,1.0118128557223827e-10,2.8956096603501266e-11,2.930988785010413e-14,2.7977620220553945e-14,1.34539531315808e-14
1445.0,5.877609510207549e-11,5.7980287238024175e-11,1.717146211598687e-11,2.930988785010413e-14,2.7533531010703882e-14,1.3474287426330362e-14
1446.0,3.7346126191550866e-11,3.6834535421803594e-11,1.1259377894482358e-11,2.930988785010413e-14,2.7533531010703882e-14,1.3535972624590963e-14
1447.0,2.5636381906224415e-11,2.523847797419876e-11,7.94140227120701e-12,2.930988785010413e-14,2.7533531010703882e-14,1.3526253702571132e-14
1448.0,1.864464138634503e-11,1.8417267710901797e-11,5.930785563999728e-12,2.9753977059954195e-14,2.7533531010703882e-14,1.3660788712060126e-14
1449.0,1.4154011296341196e-11,1.3983481039758772e-11,4.634575215057982e-12,3.019806626980426e-14,2.708944180085382e-14,1.3701851663357635e-14
1450.0,1.1141310096718371e-11,1.0970779840135947e-11,3.759375196239897e-12,3.064215547965432e-14,2.7977620220553945e-14,1.3700595733137462e-14
1451.0,9.094947017729282e-12,8.981260180007666e-12,3.171344807296048e-12,3.064215547965432e-14,2.7533531010703882e-14,1.3703609164549652e-14
1452.0,7.560174708487466e-12,7.44648787076585e-12,2.751853433221602e-12,3.019806626980426e-14,2.7533531010703882e-14,1.3745304182643779e-14
1453.0,6.366462912410498e-12,6.252776074688882e-12,2.4512318006765963e-12,2.9753977059954195e-14,2.7977620220553945e-14,1.3890063418292026e-14
1454.0,5.4569682106375694e-12,5.4001247917767614e-12,2.2228010599850753e-12,2.9753977059954195e-14,2.7533531010703882e-14,1.3831880281128534e-14
1455.0,4.774847184307873e-12,4.718003765447065e-12,2.0632844863165774e-12,3.019806626980426e-14,2.7533531010703882e-14,1.3788903685976247e-14
1456.0,4.206412995699793e-12,4.149569576838985e-12,1.9480186357251903e-12,3.019806626980426e-14,2.842170943040401e-14,1.3875711248093278e-14
1457.0,3.751665644813329e-12,3.694822225952521e-12,1.847971086323359e-12,3.108624468950438e-14,2.886579864025407e-14,1.3833954237045248e-14
1458.0,3.353761712787673e-12,3.296918293926865e-12,1.7789385485570435e-12,3.064215547965432e-14,2.7977620220553945e-14,1.3860433186399022e-14
1459.0,3.069544618483633e-12,3.069544618483633e-12,1.7179172901636168e-12,3.064215547965432e-14,2.842170943040401e-14,1.3874481264183373e-14
1460.0,2.7853275241795927e-12,2.7853275241795927e-12,1.6833925609949677e-12,3.1530333899354446e-14,2.842170943040401e-14,1.3877279078534974e-14
1461.0,2.5579538487363607e-12,2.5011104298755527e-12,1.6478553272550346e-12,3.197442310920451e-14,2.930988785010413e-14,1.386088121365328e-14
1462.0,2.3874235921539366e-12,2.3305801732931286e-12,1.6233305478119223e-12,3.197442310920451e-14,2.886579864025407e-14,1.3842667810347074e-14
1463.0,2.1600499167107046e-12,2.1600499167107046e-12,1.5838414963282213e-12,3.197442310920451e-14,2.886579864025407e-14,1.3833413007755802e-14
1464.0,2.1032064978498966e-12,2.1032064978498966e-12,1.562349161299939e-12,3.1530333899354446e-14,2.886579864025407e-14,1.3891746089544205e-14
1465.0,2.0463630789890885e-12,1.9895196601282805e-12,1.5336282661092847e-12,3.197442310920451e-14,2.9753977059954195e-14,1.3979092274060875e-14
1466.0,1.9326762412674725e-12,1.8758328224066645e-12,1.5204457871011554e-12,3.241851231905457e-14,2.9753977059954195e-14,1.3938166155548447e-14
1467.0,1.8758328224066645e-12,1.8758328224066645e-12,1.497448919286941e-12,3.1530333899354446e-14,2.9753977059954195e-14,1.3867612663141395e-14
1468.0,1.8758328224066645e-12,1.8189894035458565e-12,1.501635107968152e-12,3.197442310920451e-14,2.930988785010413e-14,1.374178962714567e-14
1469.0,1.8758328224066645e-12,1.8758328224066645e-12,1.5013909689053998e-12,3.197442310920451e-14,3.019806626980426e-14,1.3739946654664538e-14
1470.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4994441878679434e-12,3.1530333899354446e-14,2.9753977059954195e-14,1.3652653898417699e-14
1471.0,1.8758328224066645e-12,1.8758328224066645e-12,1.4980667779435683e-12,3.108624468950438e-14,2.9753977059954195e-14,1.368727898097142e-14
1472.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4939056275673476e-12,3.1530333899354446e-14,2.9753977059954195e-14,1.3728239756042659e-14
1473.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4824201845604983e-12,3.1530333899354446e-14,2.886579864025407e-14,1.363624631466759e-14
1474.0,1.8758328224066645e-12,1.8758328224066645e-12,1.5008282405125651e-12,3.1530333899354446e-14,2.9753977059954195e-14,1.3622558020491249e-14
1475.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4822578623031417e-12,3.108624468950438e-14,2.930988785010413e-14,1.3666395478281923e-14
1476.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4896127853884094e-12,3.108624468950438e-14,2.9753977059954195e-14,1.3629471818225591e-14
1477.0,1.8758328224066645e-12,1.9326762412674725e-12,1.4987355520275487e-12,3.197442310920451e-14,2.9753977059954195e-14,1.3617216468292366e-14
1478.0,1.9326762412674725e-12,1.8758328224066645e-12,1.4888163230522203e-12,3.108624468950438e-14,3.019806626980426e-14,1.3643141615651983e-14
1479.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4924884870035155e-12,3.1530333899354446e-14,2.930988785010413e-14,1.355076010202555e-14
1480.0,1.8758328224066645e-12,1.8758328224066645e-12,1.4897156076345478e-12,3.108624468950438e-14,2.930988785010413e-14,1.347664218668034e-14
1481.0,1.9326762412674725e-12,1.8758328224066645e-12,1.4802911261679047e-12,3.108624468950438e-14,2.930988785010413e-14,1.3465684011076968e-14
1482.0,1.9326762412674725e-12,1.9895196601282805e-12,1.448546000751422e-12,3.1530333899354446e-14,2.930988785010413e-14,1.3439029576239218e-14
1483.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4401826516430391e-12,3.108624468950438e-14,2.886579864025407e-14,1.3399710049611642e-14
1484.0,1.9895196601282805e-12,1.9326762412674725e-12,1.4365247271807188e-12,3.108624468950438e-14,2.886579864025407e-14,1.3447427540458585e-14
1485.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4486816194365074e-12,3.108624468950438e-14,2.9753977059954195e-14,1.3364493808908873e-14
1486.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4492436362564293e-12,3.064215547965432e-14,2.9753977059954195e-14,1.3248621068513285e-14
1487.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4436572688794572e-12,3.019806626980426e-14,2.9753977059954195e-14,1.3270996566356244e-14
1488.0,1.8758328224066645e-12,1.8758328224066645e-12,1.4544847805592915e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.3212310863489163e-14
1489.0,1.8758328224066645e-12,1.8758328224066645e-12,1.465151704759542e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.3350935690296156e-14
1490.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4849343259401886e-12,3.064215547965432e-14,3.019806626980426e-14,1.3379157750946056e-14
1491.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4900302637624527e-12,3.019806626980426e-14,3.019806626980426e-14,1.3264402689074784e-14
1492.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4986195792362553e-12,3.019806626980426e-14,3.064215547965432e-14,1.3302511733049809e-14
1493.0,1.9895196601282805e-12,2.0463630789890885e-12,1.5029710481283815e-12,3.064215547965432e-14,3.064215547965432e-14,1.3412211272912221e-14
1494.0,2.1032064978498966e-12,2.1032064978498966e-12,1.4971592222375595e-12,3.064215547965432e-14,3.019806626980426e-14,1.3434649613035977e-14
1495.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4731749673309752e-12,3.064215547965432e-14,3.019806626980426e-14,1.3469919926222025e-14
1496.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4732133091342613e-12,3.064215547965432e-14,3.108624468950438e-14,1.3473690323280042e-14
1497.0,1.9895196601282805e-12,1.9895196601282805e-12,1.464965821305828e-12,3.064215547965432e-14,3.108624468950438e-14,1.3471231160663453e-14
1498.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4645381124917428e-12,3.019806626980426e-14,3.019806626980426e-14,1.3376595271670889e-14
1499.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4571804611239123e-12,3.064215547965432e-14,3.064215547965432e-14,1.3463405513461617e-14
1500.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4498456781278299e-12,3.019806626980426e-14,2.930988785010413e-14,1.3344439480612565e-14
1501.0,4.356365934654605e-09,3.340460352774244e-09,1.1104761035376932e-09,3.019806626980426e-14,2.886579864025407e-14,1.340884570586343e-14
1502.0,9.372911335958634e-10,9.242171472578775e-10,2.543908895189664e-10,3.064215547965432e-14,2.886579864025407e-14,1.3328307763137792e-14
1503.0,3.5078073779004626e-10,3.4589220376801677e-10,9.620447641793307e-11,3.064215547965432e-14,2.930988785010413e-14,1.3324895113576204e-14
1504.0,1.6910917111090384e-10,1.667217475187499e-10,4.85590350371346e-11,2.9753977059954195e-14,2.886579864025407e-14,1.3364385744808025e-14
1505.0,9.549694368615746e-11,9.418954505235888e-11,2.8748691032767543e-11,2.930988785010413e-14,2.930988785010413e-14,1.3343741606372694e-14
1506.0,5.968558980384842e-11,5.88897819397971e-11,1.8824606068628893e-11,2.886579864025407e-14,2.886579864025407e-14,1.3256963196639226e-14
1507.0,3.9960923459148034e-11,3.9392489270539954e-11,1.320348087607921e-11,2.886579864025407e-14,2.842170943040401e-14,1.3199246695073641e-14
1508.0,2.8194335754960775e-11,2.779643182293512e-11,9.75429689023028e-12,2.842170943040401e-14,2.7977620220553945e-14,1.3137227699587918e-14
1509.0,2.0691004465334117e-11,2.0406787371030077e-11,7.49545317690617e-12,2.842170943040401e-14,2.842170943040401e-14,1.3093789701160448e-14
1510.0,1.5575096767861396e-11,1.5347723092418164e-11,5.9500491881937654e-12,2.842170943040401e-14,2.886579864025407e-14,1.3062306140292984e-14
1511.0,1.1937117960769683e-11,1.1766587704187259e-11,4.852684155275213e-12,2.842170943040401e-14,2.7533531010703882e-14,1.3078566828537156e-14
1512.0,9.43600753089413e-12,9.322320693172514e-12,4.0690396437809185e-12,2.7977620220553945e-14,2.708944180085382e-14,1.3083619665876898e-14
1513.0,7.617018127348274e-12,7.332801033044234e-12,3.4806840273279847e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.3112776950282356e-14
1514.0,6.650680006714538e-12,5.9117155615240335e-12,3.0433417210977553e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.2991367866210083e-14
1515.0,5.7980287238024175e-12,5.343281372915953e-12,2.701843702409718e-12,2.7977620220553945e-14,2.6645352591003757e-14,1.295832460521644e-14
1516.0,5.172751116333529e-12,4.831690603168681e-12,2.4338599018384548e-12,2.7977620220553945e-14,2.708944180085382e-14,1.2982306927459073e-14
1517.0,4.547473508864641e-12,4.433786671143025e-12,2.2256183417210928e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.2855797023889819e-14
1518.0,4.092726157978177e-12,4.092726157978177e-12,2.0701785780994457e-12,2.7533531010703882e-14,2.6645352591003757e-14,1.2820601756551324e-14
1519.0,3.751665644813329e-12,3.694822225952521e-12,1.934905935625363e-12,2.7977620220553945e-14,2.708944180085382e-14,1.2907479784024921e-14
1520.0,3.467448550509289e-12,3.410605131648481e-12,1.8363880857030096e-12,2.842170943040401e-14,2.7533531010703882e-14,1.2887589749839373e-14
1521.0,3.183231456205249e-12,3.126388037344441e-12,1.7537870845492923e-12,2.7533531010703882e-14,2.708944180085382e-14,1.2914654342559675e-14
1522.0,3.0127011996228248e-12,3.0127011996228248e-12,1.6981849140069768e-12,2.7533531010703882e-14,2.6645352591003757e-14,1.29718546171116e-14
1523.0,2.8421709430404007e-12,2.6716406864579767e-12,1.6380024586887153e-12,2.7533531010703882e-14,2.6645352591003757e-14,1.2986929951452532e-14
1524.0,2.7284841053187847e-12,2.6716406864579767e-12,1.624366310445105e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.2942904770271003e-14
1525.0,2.5579538487363607e-12,2.5011104298755527e-12,1.5820437840367094e-12,2.7977620220553945e-14,2.708944180085382e-14,1.2891322206194085e-14
1526.0,2.5011104298755527e-12,2.3874235921539366e-12,1.5577086177269584e-12,2.7977620220553945e-14,2.708944180085382e-14,1.2860078622411085e-14
1527.0,2.4442670110147446e-12,2.3874235921539366e-12,1.5415573604817623e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.2859508661854797e-14
1528.0,2.2737367544323206e-12,2.2168933355715126e-12,1.514922247495345e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.288260133408186e-14
1529.0,2.1600499167107046e-12,2.1600499167107046e-12,1.4995245161197796e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.2976118790156376e-14
1530.0,2.1032064978498966e-12,2.0463630789890885e-12,1.4935393789856084e-12,2.7533531010703882e-14,2.7533531010703882e-14,1.2989932709386026e-14
1531.0,2.0463630789890885e-12,2.0463630789890885e-12,1.4834359723863596e-12,2.708944180085382e-14,2.708944180085382e-14,1.3048517338715808e-14
1532.0,2.0463630789890885e-12,2.0463630789890885e-12,1.4744097989177707e-12,2.708944180085382e-14,2.708944180085382e-14,1.3114898897112457e-14
1533.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4766562236366894e-12,2.708944180085382e-14,2.6645352591003757e-14,1.3115372419369577e-14
1534.0,1.9895196601282805e-12,1.9895196601282805e-12,1.470964978886402e-12,2.7533531010703882e-14,2.7533531010703882e-14,1.3069881964930108e-14
1535.0,1.9895196601282805e-12,1.9326762412674725e-12,1.4649692889531556e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.3101864316635976e-14
1536.0,2.0463630789890885e-12,2.0463630789890885e-12,1.4635773280656824e-12,2.842170943040401e-14,2.7533531010703882e-14,1.3131378132857833e-14
1537.0,2.0463630789890885e-12,2.0463630789890885e-12,1.4653823579913896e-12,2.842170943040401e-14,2.7533531010703882e-14,1.3044377551138435e-14
1538.0,2.0463630789890885e-12,2.0463630789890885e-12,1.4610679148986058e-12,2.842170943040401e-14,2.7533531010703882e-14,1.3010363659185183e-14
1539.0,2.0463630789890885e-12,2.0463630789890885e-12,1.455425567050636e-12,2.842170943040401e-14,2.7533531010703882e-14,1.2943407323290566e-14
1540.0,2.0463630789890885e-12,2.0463630789890885e-12,1.452852054298413e-12,2.886579864025407e-14,2.7977620220553945e-14,1.2945144958005832e-14
1541.0,2.0463630789890885e-12,2.0463630789890885e-12,1.44303650085945e-12,2.886579864025407e-14,2.886579864025407e-14,1.2925995460749028e-14
1542.0,2.0463630789890885e-12,2.0463630789890885e-12,1.443862038945075e-12,2.886579864025407e-14,2.7977620220553945e-14,1.2817376372229244e-14
1543.0,1.9895196601282805e-12,2.0463630789890885e-12,1.4342082380682355e-12,2.930988785010413e-14,2.886579864025407e-14,1.285436875327657e-14
1544.0,2.0463630789890885e-12,2.0463630789890885e-12,1.427658164459584e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.281705308988115e-14
1545.0,1.9895196601282805e-12,1.9895196601282805e-12,1.431240203776708e-12,2.930988785010413e-14,2.930988785010413e-14,1.2802425539683907e-14
1546.0,1.9895196601282805e-12,1.9895196601282805e-12,1.4270875046304164e-12,2.930988785010413e-14,2.886579864025407e-14,1.2710114024666008e-14
1547.0,1.9895196601282805e-12,1.9326762412674725e-12,1.4214462810725817e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.27257196193939e-14
1548.0,1.8758328224066645e-12,1.9326762412674725e-12,1.424277026069655e-12,2.930988785010413e-14,2.886579864025407e-14,1.2699349273180188e-14
1549.0,1.9326762412674725e-12,1.9326762412674725e-12,1.418205839020691e-12,3.019806626980426e-14,3.019806626980426e-14,1.271833527376615e-14
1550.0,1.9895196601282805e-12,1.9326762412674725e-12,1.4177011139273617e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.261758780062748e-14
1551.0,1.9895196601282805e-12,1.9326762412674725e-12,1.4142315542930722e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.2509992072805767e-14
1552.0,1.9895196601282805e-12,2.0463630789890885e-12,1.4361687239056354e-12,2.9753977059954195e-14,2.930988785010413e-14,1.2474258374825235e-14
1553.0,1.9895196601282805e-12,1.9326762412674725e-12,1.4158297250111244e-12,2.9753977059954195e-14,2.930988785010413e-14,1.2419499045538205e-14
1554.0,2.0463630789890885e-12,1.9895196601282805e-12,1.426081729545575e-12,2.9753977059954195e-14,2.886579864025407e-14,1.2454173220744563e-14
1555.0,1.9895196601282805e-12,1.9326762412674725e-12,1.4250355139008938e-12,2.9753977059954195e-14,2.930988785010413e-14,1.2485628276216646e-14
1556.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4112708408098602e-12,2.9753977059954195e-14,2.930988785010413e-14,1.249834090300957e-14
1557.0,1.9326762412674725e-12,1.9326762412674725e-12,1.4199501113731242e-12,2.9753977059954195e-14,2.930988785010413e-14,1.2511061703352859e-14
1558.0,1.9326762412674725e-12,1.9326762412674725e-12,1.421354447834326e-12,3.019806626980426e-14,2.842170943040401e-14,1.2378562504197215e-14
1559.0,1.8189894035458565e-12,1.8189894035458565e-12,1.4108694767388347e-12,2.9753977059954195e-14,2.842170943040401e-14,1.2301083251165335e-14
1560.0,1.9326762412674725e-12,1.9326762412674725e-12,1.401408715754207e-12,2.930988785010413e-14,2.7533531010703882e-14,1.231801187997346e-14
1561.0,3.824766281468328e-09,2.936189957836177e-09,9.754667056083265e-10,3.019806626980426e-14,2.7977620220553945e-14,1.2270279444682599e-14
1562.0,8.2519591160235e-10,8.137135409924667e-10,2.2345782091280658e-10,2.9753977059954195e-14,2.842170943040401e-14,1.2310988456397241e-14
1563.0,3.100240064668469e-10,3.057039066334255e-10,8.450133138243954e-11,2.9753977059954195e-14,2.930988785010413e-14,1.2341181048421902e-14
1564.0,1.50407686305698e-10,1.483044798078481e-10,4.265985655272991e-11,3.019806626980426e-14,2.930988785010413e-14,1.2250638171382517e-14
1565.0,8.566303222323768e-11,8.446932042716071e-11,2.524195708379112e-11,2.9753977059954195e-14,2.886579864025407e-14,1.2247352691546562e-14
1566.0,5.4285465012071654e-11,5.354650056688115e-11,1.6521861729306363e-11,3.064215547965432e-14,2.886579864025407e-14,1.2240243888753341e-14
1567.0,3.700506567838602e-11,3.6493474908638746e-11,1.1597541108129565e-11,3.064215547965432e-14,2.886579864025407e-14,1.219986856500489e-14
1568.0,2.660272002685815e-11,2.6204816094832495e-11,8.563387086448783e-12,3.019806626980426e-14,2.886579864025407e-14,1.2226977644591952e-14
1569.0,2.000888343900442e-11,1.972466634470038e-11,6.5906531830022525e-12,2.930988785010413e-14,2.842170943040401e-14,1.2178200236393259e-14
1570.0,1.5518253349000588e-11,1.5290879673557356e-11,5.233896488597061e-12,2.886579864025407e-14,2.842170943040401e-14,1.2136062376691385e-14
1571.0,1.2448708730516955e-11,1.2278178473934531e-11,4.2851851952235165e-12,2.886579864025407e-14,2.7977620220553945e-14,1.209506393813813e-14
1572.0,1.0118128557223827e-11,1.000444171950221e-11,3.6039823297857628e-12,2.930988785010413e-14,2.842170943040401e-14,1.2060117316481438e-14
1573.0,8.469669410260394e-12,8.355982572538778e-12,3.093128815424239e-12,2.930988785010413e-14,2.7977620220553945e-14,1.2068395915747266e-14
1574.0,7.219114195322618e-12,7.105427357601002e-12,2.731103100958874e-12,2.930988785010413e-14,2.7977620220553945e-14,1.2008270303658506e-14
1575.0,6.252776074688882e-12,6.139089236967266e-12,2.450556444035773e-12,2.930988785010413e-14,2.7977620220553945e-14,1.2060140865785258e-14
1576.0,5.4569682106375694e-12,5.343281372915953e-12,2.2309753220307504e-12,2.886579864025407e-14,2.7533531010703882e-14,1.2060630154373612e-14
1577.0,4.831690603168681e-12,4.774847184307873e-12,2.0718329697429265e-12,2.930988785010413e-14,2.7977620220553945e-14,1.210761918588978e-14
1578.0,4.376943252282217e-12,4.320099833421409e-12,1.958980211598553e-12,2.930988785010413e-14,2.842170943040401e-14,1.215020708611852e-14
1579.0,3.922195901395753e-12,3.865352482534945e-12,1.854625862289829e-12,2.842170943040401e-14,2.7533531010703882e-14,1.2188544157091953e-14
1580.0,3.581135388230905e-12,3.581135388230905e-12,1.7656074918554892e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.2121372283058779e-14
1581.0,3.240074875066057e-12,3.183231456205249e-12,1.7001608320317353e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.2145313696420676e-14
