time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
10533.0,2.8421709430404007e-13,2.8421709430404007e-13,9.744173772428672e-14,6.639133687258436e-14,6.639133687258436e-14,4.501301688384351e-14
10534.0,2.2737367544323206e-13,2.2737367544323206e-13,1.0211992334074008e-13,6.616929226765933e-14,6.616929226765933e-14,4.4988945573873766e-14
10535.0,2.2737367544323206e-13,1.7053025658242404e-13,1.0939646371244201e-13,6.616929226765933e-14,6.616929226765933e-14,4.498628527995327e-14
10536.0,2.2737367544323206e-13,2.2737367544323206e-13,1.2078035014116946e-13,6.661338147750939e-14,6.661338147750939e-14,4.496411589251851e-14
10537.0,2.8421709430404007e-13,2.2737367544323206e-13,1.1630607953172677e-13,6.639133687258436e-14,6.639133687258436e-14,4.4937016036471693e-14
10538.0,2.2737367544323206e-13,2.2737367544323206e-13,1.0842057466828724e-13,6.639133687258436e-14,6.572520305780927e-14,4.503693794191693e-14
10539.0,2.2737367544323206e-13,2.2737367544323206e-13,1.0681749908269442e-13,6.661338147750939e-14,6.550315845288424e-14,4.5019040918908434e-14
10540.0,1.7053025658242404e-13,1.7053025658242404e-13,8.74176398783979e-14,6.639133687258436e-14,6.616929226765933e-14,4.5032543335174126e-14
10541.0,2.2737367544323206e-13,2.2737367544323206e-13,9.553852305571941e-14,6.639133687258436e-14,6.639133687258436e-14,4.501892492432765e-14
10542.0,1.7053025658242404e-13,1.7053025658242404e-13,9.764534559842779e-14,6.59472476627343e-14,6.59472476627343e-14,4.506158330921593e-14
10543.0,1.7053025658242404e-13,1.7053025658242404e-13,8.27493092772483e-14,6.59472476627343e-14,6.616929226765933e-14,4.509441440682957e-14
10544.0,1.7053025658242404e-13,2.2737367544323206e-13,7.67690660543377e-14,6.572520305780927e-14,6.550315845288424e-14,4.504374633350263e-14
10545.0,1.7053025658242404e-13,1.7053025658242404e-13,6.244411875879396e-14,6.572520305780927e-14,6.59472476627343e-14,4.505131732561303e-14
10546.0,2.2737367544323206e-13,1.7053025658242404e-13,9.044440599094511e-14,6.59472476627343e-14,6.59472476627343e-14,4.5072874235936386e-14
10547.0,1.7053025658242404e-13,1.7053025658242404e-13,8.092454170039529e-14,6.59472476627343e-14,6.550315845288424e-14,4.4995081405303366e-14
10548.0,1.7053025658242404e-13,1.7053025658242404e-13,7.291835115198974e-14,6.661338147750939e-14,6.572520305780927e-14,4.4998216522642757e-14
10549.0,1.7053025658242404e-13,1.7053025658242404e-13,8.70794781103071e-14,6.639133687258436e-14,6.616929226765933e-14,4.5047918546535057e-14
10550.0,1.7053025658242404e-13,1.7053025658242404e-13,7.687994824439752e-14,6.661338147750939e-14,6.59472476627343e-14,4.514848522995105e-14
10551.0,2.2737367544323206e-13,1.7053025658242404e-13,7.580101870241659e-14,6.705747068735946e-14,6.616929226765933e-14,4.511902612190663e-14
10552.0,2.2737367544323206e-13,1.7053025658242404e-13,9.042816377238817e-14,6.661338147750939e-14,6.639133687258436e-14,4.517179212720773e-14
10553.0,1.7053025658242404e-13,1.7053025658242404e-13,7.822204461829584e-14,6.705747068735946e-14,6.683542608243442e-14,4.519670485419597e-14
10554.0,2.2737367544323206e-13,2.2737367544323206e-13,9.344958392500614e-14,6.750155989720952e-14,6.750155989720952e-14,4.514254318466025e-14
10555.0,2.8421709430404007e-13,2.8421709430404007e-13,7.998428572205685e-14,6.727951529228449e-14,6.727951529228449e-14,4.513835092966125e-14
10556.0,2.2737367544323206e-13,2.2737367544323206e-13,9.111423366460507e-14,6.705747068735946e-14,6.705747068735946e-14,4.5202720128773044e-14
10557.0,2.2737367544323206e-13,2.2737367544323206e-13,9.72997976420394e-14,6.661338147750939e-14,6.639133687258436e-14,4.521541154983851e-14
10558.0,1.7053025658242404e-13,1.1368683772161603e-13,8.130697669374257e-14,6.639133687258436e-14,6.639133687258436e-14,4.526161227237836e-14
10559.0,1.7053025658242404e-13,1.7053025658242404e-13,9.188012459585108e-14,6.661338147750939e-14,6.639133687258436e-14,4.530478552834927e-14
10560.0,2.2737367544323206e-13,2.2737367544323206e-13,9.71527668744342e-14,6.683542608243442e-14,6.59472476627343e-14,4.541493657145786e-14
10561.0,9.038103598868474e-12,8.981260180007666e-12,1.857016456677233e-12,6.661338147750939e-14,6.572520305780927e-14,4.5480652800223306e-14
10562.0,1.5916157281026244e-12,1.5916157281026244e-12,3.7744603550128805e-13,6.683542608243442e-14,6.550315845288424e-14,4.54554090931202e-14
10563.0,5.684341886080801e-13,5.684341886080801e-13,1.7065522954393607e-13,6.705747068735946e-14,6.639133687258436e-14,4.549025798184286e-14
10564.0,3.410605131648481e-13,2.2737367544323206e-13,1.366703272616055e-13,6.750155989720952e-14,6.683542608243442e-14,4.55556944372576e-14
10565.0,2.8421709430404007e-13,2.2737367544323206e-13,1.0647191270709302e-13,6.683542608243442e-14,6.661338147750939e-14,4.553837859700176e-14
10566.0,3.410605131648481e-13,3.410605131648481e-13,1.0063088628595203e-13,6.705747068735946e-14,6.59472476627343e-14,4.554331505608267e-14
10567.0,3.410605131648481e-13,3.410605131648481e-13,1.081944120710147e-13,6.683542608243442e-14,6.639133687258436e-14,4.564699303651994e-14
10568.0,2.8421709430404007e-13,3.410605131648481e-13,9.117975072494862e-14,6.705747068735946e-14,6.639133687258436e-14,4.553837623908243e-14
10569.0,3.410605131648481e-13,3.410605131648481e-13,1.1376034053315443e-13,6.727951529228449e-14,6.59472476627343e-14,4.556055695500864e-14
10570.0,3.979039320256561e-13,3.410605131648481e-13,1.185140292603162e-13,6.639133687258436e-14,6.572520305780927e-14,4.559026520562982e-14
10571.0,3.979039320256561e-13,3.410605131648481e-13,1.1696687853927617e-13,6.683542608243442e-14,6.616929226765933e-14,4.563108220316624e-14
10572.0,4.547473508864641e-13,3.979039320256561e-13,1.356645261947481e-13,6.661338147750939e-14,6.639133687258436e-14,4.559859808053711e-14
10573.0,4.547473508864641e-13,4.547473508864641e-13,1.3271791567191607e-13,6.683542608243442e-14,6.639133687258436e-14,4.5496622998439025e-14
10574.0,4.547473508864641e-13,4.547473508864641e-13,1.3212975973973864e-13,6.683542608243442e-14,6.616929226765933e-14,4.542683633117311e-14
10575.0,3.979039320256561e-13,3.979039320256561e-13,1.2431829217969837e-13,6.661338147750939e-14,6.616929226765933e-14,4.544729248586333e-14
10576.0,5.115907697472721e-13,5.115907697472721e-13,1.220731775315069e-13,6.661338147750939e-14,6.59472476627343e-14,4.552760485666563e-14
10577.0,4.547473508864641e-13,4.547473508864641e-13,1.3224557220327336e-13,6.683542608243442e-14,6.616929226765933e-14,4.553299255235786e-14
10578.0,4.547473508864641e-13,4.547473508864641e-13,1.2811269026773298e-13,6.705747068735946e-14,6.59472476627343e-14,4.5481232569830675e-14
10579.0,5.115907697472721e-13,5.115907697472721e-13,1.6507207903864006e-13,6.683542608243442e-14,6.572520305780927e-14,4.5448739986012554e-14
10580.0,5.115907697472721e-13,5.115907697472721e-13,1.5973597161358736e-13,6.661338147750939e-14,6.52811138479592e-14,4.542481985589774e-14
10581.0,4.547473508864641e-13,4.547473508864641e-13,1.677512256112167e-13,6.616929226765933e-14,6.572520305780927e-14,4.542194323205303e-14
10582.0,4.547473508864641e-13,3.979039320256561e-13,1.7422154448657412e-13,6.616929226765933e-14,6.550315845288424e-14,4.53440600793606e-14
10583.0,4.547473508864641e-13,4.547473508864641e-13,1.6134942587260566e-13,6.59472476627343e-14,6.550315845288424e-14,4.54119891551222e-14
10584.0,3.979039320256561e-13,3.979039320256561e-13,1.574032137091147e-13,6.616929226765933e-14,6.59472476627343e-14,4.544250414207367e-14
10585.0,3.979039320256561e-13,3.410605131648481e-13,1.4503290880256878e-13,6.616929226765933e-14,6.572520305780927e-14,4.559681289303167e-14
10586.0,3.979039320256561e-13,3.979039320256561e-13,1.593928981406854e-13,6.661338147750939e-14,6.616929226765933e-14,4.549715606121362e-14
10587.0,2.8421709430404007e-13,2.2737367544323206e-13,1.224673487081309e-13,6.705747068735946e-14,6.661338147750939e-14,4.5558183191739644e-14
10588.0,2.8421709430404007e-13,2.8421709430404007e-13,1.0836641050803599e-13,6.639133687258436e-14,6.639133687258436e-14,4.551602395075153e-14
10589.0,2.8421709430404007e-13,2.8421709430404007e-13,9.525120491855894e-14,6.616929226765933e-14,6.616929226765933e-14,4.549724216559525e-14
10590.0,3.410605131648481e-13,2.8421709430404007e-13,1.0392491320308013e-13,6.639133687258436e-14,6.639133687258436e-14,4.5571005375215654e-14
10591.0,2.8421709430404007e-13,2.8421709430404007e-13,1.1005458965766353e-13,6.683542608243442e-14,6.661338147750939e-14,4.557785298837228e-14
10592.0,3.979039320256561e-13,3.979039320256561e-13,1.2519542417615534e-13,6.616929226765933e-14,6.616929226765933e-14,4.5610857001094116e-14
10593.0,2.8421709430404007e-13,2.8421709430404007e-13,1.3640809822322812e-13,6.639133687258436e-14,6.616929226765933e-14,4.558806089891417e-14
10594.0,3.410605131648481e-13,2.8421709430404007e-13,1.3246386090904134e-13,6.616929226765933e-14,6.59472476627343e-14,4.5633184197297847e-14
10595.0,2.8421709430404007e-13,2.2737367544323206e-13,1.0980986056669113e-13,6.616929226765933e-14,6.616929226765933e-14,4.556585452500488e-14
10596.0,2.8421709430404007e-13,2.2737367544323206e-13,1.0577073070846401e-13,6.550315845288424e-14,6.572520305780927e-14,4.555339253638557e-14
10597.0,2.8421709430404007e-13,2.2737367544323206e-13,1.0658288731856526e-13,6.59472476627343e-14,6.59472476627343e-14,4.549189641200047e-14
10598.0,2.2737367544323206e-13,2.2737367544323206e-13,1.0628680423700703e-13,6.639133687258436e-14,6.661338147750939e-14,4.5484219239273834e-14
10599.0,2.2737367544323206e-13,2.2737367544323206e-13,1.1013242427157141e-13,6.572520305780927e-14,6.572520305780927e-14,4.551330865676707e-14
10600.0,2.8421709430404007e-13,2.8421709430404007e-13,1.304062716156202e-13,6.572520305780927e-14,6.550315845288424e-14,4.5569733233723285e-14
10601.0,3.410605131648481e-13,2.8421709430404007e-13,1.5006854812745987e-13,6.572520305780927e-14,6.572520305780927e-14,4.565817156959005e-14
10602.0,2.8421709430404007e-13,3.410605131648481e-13,1.5733991768419774e-13,6.550315845288424e-14,6.52811138479592e-14,4.5713467751167234e-14
10603.0,2.8421709430404007e-13,2.8421709430404007e-13,1.5591329730854912e-13,6.59472476627343e-14,6.59472476627343e-14,4.574890146642656e-14
10604.0,3.410605131648481e-13,3.410605131648481e-13,1.7461592205088689e-13,6.616929226765933e-14,6.59472476627343e-14,4.5803697394746756e-14
10605.0,2.8421709430404007e-13,2.2737367544323206e-13,1.416837150848237e-13,6.572520305780927e-14,6.572520305780927e-14,4.5888496888295106e-14
10606.0,3.410605131648481e-13,2.8421709430404007e-13,1.5427557742337643e-13,6.639133687258436e-14,6.572520305780927e-14,4.5913568618695636e-14
10607.0,2.8421709430404007e-13,2.2737367544323206e-13,1.3790946889255755e-13,6.572520305780927e-14,6.550315845288424e-14,4.600146445296065e-14
10608.0,2.8421709430404007e-13,2.8421709430404007e-13,1.415653992881108e-13,6.572520305780927e-14,6.572520305780927e-14,4.599423826892937e-14
10609.0,2.8421709430404007e-13,2.8421709430404007e-13,1.5267072564315018e-13,6.59472476627343e-14,6.572520305780927e-14,4.598950498311965e-14
10610.0,2.8421709430404007e-13,2.8421709430404007e-13,1.6675406796732512e-13,6.59472476627343e-14,6.59472476627343e-14,4.594318324035304e-14
10611.0,3.410605131648481e-13,3.979039320256561e-13,1.631074438109387e-13,6.616929226765933e-14,6.572520305780927e-14,4.596272025204713e-14
10612.0,3.410605131648481e-13,2.8421709430404007e-13,1.6216708530616751e-13,6.661338147750939e-14,6.616929226765933e-14,4.60732828181906e-14
10613.0,3.410605131648481e-13,3.410605131648481e-13,1.7938800997295133e-13,6.661338147750939e-14,6.616929226765933e-14,4.596517547624735e-14
10614.0,3.979039320256561e-13,3.410605131648481e-13,1.8169933500572026e-13,6.683542608243442e-14,6.705747068735946e-14,4.598540889333659e-14
10615.0,3.410605131648481e-13,2.8421709430404007e-13,1.707573602471756e-13,6.683542608243442e-14,6.683542608243442e-14,4.601170547470102e-14
10616.0,4.547473508864641e-13,4.547473508864641e-13,2.0942165516634304e-13,6.705747068735946e-14,6.616929226765933e-14,4.5996087499944364e-14
10617.0,4.547473508864641e-13,3.979039320256561e-13,2.119089292426515e-13,6.639133687258436e-14,6.616929226765933e-14,4.599627776961228e-14
10618.0,4.547473508864641e-13,3.979039320256561e-13,2.072043179532425e-13,6.683542608243442e-14,6.661338147750939e-14,4.600417717480311e-14
10619.0,3.979039320256561e-13,3.979039320256561e-13,1.8913703922121227e-13,6.616929226765933e-14,6.616929226765933e-14,4.6012160369971827e-14
10620.0,5.115907697472721e-13,4.547473508864641e-13,1.875662541174715e-13,6.639133687258436e-14,6.616929226765933e-14,4.597515751341406e-14
10621.0,3.6493474908638746e-11,3.6266101233195513e-11,7.440666524331782e-12,6.661338147750939e-14,6.59472476627343e-14,4.5973933940116354e-14
10622.0,6.480149750132114e-12,6.423306331271306e-12,1.4488374421988167e-12,6.661338147750939e-14,6.59472476627343e-14,4.6032333729855836e-14
10623.0,2.5011104298755527e-12,2.5011104298755527e-12,6.052929205210144e-13,6.639133687258436e-14,6.59472476627343e-14,4.6013993065614167e-14
10624.0,1.4210854715202004e-12,1.4210854715202004e-12,3.406073694012494e-13,6.616929226765933e-14,6.59472476627343e-14,4.597069436067329e-14
10625.0,9.094947017729282e-13,9.094947017729282e-13,2.4809159564371795e-13,6.616929226765933e-14,6.59472476627343e-14,4.607642942208013e-14
10626.0,7.958078640513122e-13,7.958078640513122e-13,2.160972847267078e-13,6.59472476627343e-14,6.59472476627343e-14,4.604862008334301e-14
10627.0,6.821210263296962e-13,6.252776074688882e-13,2.09983476251129e-13,6.59472476627343e-14,6.59472476627343e-14,4.602429432533252e-14
10628.0,6.252776074688882e-13,6.252776074688882e-13,1.971082969241288e-13,6.616929226765933e-14,6.616929226765933e-14,4.595258298942682e-14
10629.0,4.547473508864641e-13,3.979039320256561e-13,1.6300013475054367e-13,6.616929226765933e-14,6.616929226765933e-14,4.594908267940454e-14
10630.0,3.410605131648481e-13,3.410605131648481e-13,1.8477711236156013e-13,6.639133687258436e-14,6.616929226765933e-14,4.595848895128746e-14
10631.0,3.410605131648481e-13,3.410605131648481e-13,1.8199071483292769e-13,6.661338147750939e-14,6.661338147750939e-14,4.5959692312424486e-14
10632.0,3.979039320256561e-13,3.979039320256561e-13,2.0351181104696203e-13,6.683542608243442e-14,6.661338147750939e-14,4.59805570774898e-14
10633.0,3.979039320256561e-13,3.979039320256561e-13,2.0700883087170273e-13,6.639133687258436e-14,6.616929226765933e-14,4.6048625907931247e-14
10634.0,5.115907697472721e-13,4.547473508864641e-13,2.464598921219036e-13,6.616929226765933e-14,6.59472476627343e-14,4.60762834699247e-14
10635.0,5.115907697472721e-13,4.547473508864641e-13,2.6407141064645896e-13,6.616929226765933e-14,6.59472476627343e-14,4.611082206201074e-14
10636.0,5.115907697472721e-13,4.547473508864641e-13,2.581831737187392e-13,6.639133687258436e-14,6.572520305780927e-14,4.605940590501627e-14
10637.0,5.115907697472721e-13,4.547473508864641e-13,2.703828605878158e-13,6.661338147750939e-14,6.639133687258436e-14,4.608687922307415e-14
10638.0,5.115907697472721e-13,5.115907697472721e-13,2.869354194407161e-13,6.683542608243442e-14,6.683542608243442e-14,4.6067219271373454e-14
10639.0,6.252776074688882e-13,5.684341886080801e-13,3.0246849892187197e-13,6.727951529228449e-14,6.683542608243442e-14,4.606999320298626e-14
10640.0,5.684341886080801e-13,5.684341886080801e-13,2.9688210598062386e-13,6.727951529228449e-14,6.705747068735946e-14,4.6112026571187726e-14
10641.0,6.252776074688882e-13,6.252776074688882e-13,2.992130373815335e-13,6.683542608243442e-14,6.683542608243442e-14,4.607671385765371e-14
10642.0,5.684341886080801e-13,5.684341886080801e-13,3.0451792053963137e-13,6.727951529228449e-14,6.727951529228449e-14,4.608050048532999e-14
10643.0,5.684341886080801e-13,5.115907697472721e-13,2.946739698137307e-13,6.683542608243442e-14,6.683542608243442e-14,4.600218162969084e-14
10644.0,5.684341886080801e-13,5.115907697472721e-13,2.9633930757636264e-13,6.727951529228449e-14,6.727951529228449e-14,4.6055707588648574e-14
10645.0,5.684341886080801e-13,5.115907697472721e-13,3.1099680278192655e-13,6.661338147750939e-14,6.616929226765933e-14,4.5971543393630685e-14
10646.0,6.821210263296962e-13,6.252776074688882e-13,3.3108392536363245e-13,6.661338147750939e-14,6.661338147750939e-14,4.592805711844988e-14
10647.0,6.252776074688882e-13,5.684341886080801e-13,3.190630587924295e-13,6.661338147750939e-14,6.639133687258436e-14,4.589404829312529e-14
10648.0,5.684341886080801e-13,5.684341886080801e-13,3.127997535433973e-13,6.683542608243442e-14,6.639133687258436e-14,4.5846686759237284e-14
10649.0,5.684341886080801e-13,5.684341886080801e-13,3.325471955609864e-13,6.639133687258436e-14,6.59472476627343e-14,4.5900261247117175e-14
10650.0,5.684341886080801e-13,5.684341886080801e-13,3.2719722696714553e-13,6.661338147750939e-14,6.59472476627343e-14,4.588613008681389e-14
10651.0,6.252776074688882e-13,5.115907697472721e-13,3.2275308033130453e-13,6.639133687258436e-14,6.59472476627343e-14,4.583169823230735e-14
10652.0,5.684341886080801e-13,5.684341886080801e-13,3.3472157505440243e-13,6.616929226765933e-14,6.616929226765933e-14,4.5860844009776554e-14
10653.0,6.252776074688882e-13,6.252776074688882e-13,3.4314171452101097e-13,6.59472476627343e-14,6.59472476627343e-14,4.5877859169402606e-14
10654.0,5.684341886080801e-13,4.547473508864641e-13,3.418678038587098e-13,6.616929226765933e-14,6.52811138479592e-14,4.585527187822181e-14
10655.0,5.684341886080801e-13,5.115907697472721e-13,3.461760026098036e-13,6.616929226765933e-14,6.550315845288424e-14,4.586493062822888e-14
10656.0,6.252776074688882e-13,5.684341886080801e-13,3.3787369777437733e-13,6.59472476627343e-14,6.52811138479592e-14,4.5882507653532144e-14
10657.0,5.684341886080801e-13,5.115907697472721e-13,3.3597025983471404e-13,6.639133687258436e-14,6.550315845288424e-14,4.5791859396658126e-14
10658.0,5.684341886080801e-13,5.115907697472721e-13,3.432713910092654e-13,6.616929226765933e-14,6.52811138479592e-14,4.5824416788303244e-14
10659.0,5.684341886080801e-13,5.684341886080801e-13,3.344440152562464e-13,6.572520305780927e-14,6.550315845288424e-14,4.580404613839765e-14
10660.0,5.115907697472721e-13,5.115907697472721e-13,3.239143261675794e-13,6.616929226765933e-14,6.59472476627343e-14,4.57589404788194e-14
10661.0,6.252776074688882e-13,5.115907697472721e-13,3.4450603668434357e-13,6.59472476627343e-14,6.52811138479592e-14,4.5871585356889064e-14
10662.0,5.684341886080801e-13,5.115907697472721e-13,3.408834231574141e-13,6.59472476627343e-14,6.52811138479592e-14,4.5874524606047967e-14
10663.0,6.252776074688882e-13,5.684341886080801e-13,3.51629956197612e-13,6.572520305780927e-14,6.572520305780927e-14,4.590964419332713e-14
10664.0,6.252776074688882e-13,5.684341886080801e-13,3.5694903878968894e-13,6.639133687258436e-14,6.616929226765933e-14,4.595016750072887e-14
10665.0,6.252776074688882e-13,5.684341886080801e-13,3.7494350847861836e-13,6.661338147750939e-14,6.59472476627343e-14,4.5958877449583935e-14
10666.0,5.684341886080801e-13,5.684341886080801e-13,3.7337520605524716e-13,6.661338147750939e-14,6.639133687258436e-14,4.5927701828718036e-14
10667.0,5.684341886080801e-13,5.684341886080801e-13,3.575888709288586e-13,6.683542608243442e-14,6.661338147750939e-14,4.589261440262984e-14
10668.0,6.252776074688882e-13,5.684341886080801e-13,3.559298019149076e-13,6.661338147750939e-14,6.572520305780927e-14,4.58775501750168e-14
10669.0,5.115907697472721e-13,4.547473508864641e-13,3.5354705550050915e-13,6.705747068735946e-14,6.616929226765933e-14,4.590440584079274e-14
10670.0,5.115907697472721e-13,5.115907697472721e-13,3.6046193975430367e-13,6.705747068735946e-14,6.572520305780927e-14,4.5875759242311775e-14
10671.0,5.684341886080801e-13,5.684341886080801e-13,3.8689248400031293e-13,6.794564910705958e-14,6.661338147750939e-14,4.583763041589156e-14
10672.0,5.684341886080801e-13,5.684341886080801e-13,4.054120920946026e-13,6.772360450213455e-14,6.683542608243442e-14,4.5803367472941605e-14
10673.0,5.684341886080801e-13,6.252776074688882e-13,4.068495551633586e-13,6.683542608243442e-14,6.661338147750939e-14,4.5797999430270037e-14
10674.0,6.252776074688882e-13,5.684341886080801e-13,4.0913111401196957e-13,6.727951529228449e-14,6.616929226765933e-14,4.5865923759050634e-14
10675.0,5.684341886080801e-13,5.684341886080801e-13,3.8108848374613324e-13,6.727951529228449e-14,6.727951529228449e-14,4.590298934071053e-14
10676.0,6.821210263296962e-13,6.252776074688882e-13,3.8447657889911104e-13,6.727951529228449e-14,6.705747068735946e-14,4.5842900667975695e-14
10677.0,6.821210263296962e-13,6.252776074688882e-13,3.9138501876727735e-13,6.727951529228449e-14,6.683542608243442e-14,4.590037099647388e-14
10678.0,6.821210263296962e-13,6.821210263296962e-13,3.8589251527398777e-13,6.705747068735946e-14,6.683542608243442e-14,4.5950339086442814e-14
10679.0,6.252776074688882e-13,6.252776074688882e-13,3.6979095032460707e-13,6.750155989720952e-14,6.705747068735946e-14,4.59142683190682e-14
10680.0,6.252776074688882e-13,6.252776074688882e-13,3.8399501050497974e-13,6.705747068735946e-14,6.727951529228449e-14,4.59453004972456e-14
10681.0,2.7284841053187847e-12,2.7284841053187847e-12,6.341786972615986e-13,6.705747068735946e-14,6.705747068735946e-14,4.59364096004784e-14
10682.0,7.389644451905042e-13,7.389644451905042e-13,4.0108449057144734e-13,6.683542608243442e-14,6.661338147750939e-14,4.5902159330256335e-14
10683.0,6.252776074688882e-13,5.684341886080801e-13,3.673238820006114e-13,6.639133687258436e-14,6.616929226765933e-14,4.581719235085481e-14
10684.0,5.684341886080801e-13,5.684341886080801e-13,3.380101690529199e-13,6.616929226765933e-14,6.616929226765933e-14,4.579055123661675e-14
10685.0,6.252776074688882e-13,6.252776074688882e-13,3.152027656696267e-13,6.616929226765933e-14,6.59472476627343e-14,4.5770027846364023e-14
10686.0,5.684341886080801e-13,5.684341886080801e-13,3.253447819847037e-13,6.59472476627343e-14,6.59472476627343e-14,4.5662559878247944e-14
10687.0,5.115907697472721e-13,5.684341886080801e-13,3.1675462103310147e-13,6.52811138479592e-14,6.505906924303417e-14,4.567590381427612e-14
10688.0,4.547473508864641e-13,4.547473508864641e-13,3.196751502618857e-13,6.550315845288424e-14,6.52811138479592e-14,4.575254994788461e-14
10689.0,4.547473508864641e-13,4.547473508864641e-13,2.9363535375131743e-13,6.52811138479592e-14,6.52811138479592e-14,4.568396121987912e-14
10690.0,3.979039320256561e-13,3.979039320256561e-13,2.875333399442012e-13,6.505906924303417e-14,6.483702463810914e-14,4.566747476107138e-14
10691.0,3.979039320256561e-13,4.547473508864641e-13,2.734627425555541e-13,6.550315845288424e-14,6.505906924303417e-14,4.564534490105642e-14
10692.0,4.547473508864641e-13,4.547473508864641e-13,2.9354780534344074e-13,6.505906924303417e-14,6.483702463810914e-14,4.5693685838973097e-14
10693.0,5.115907697472721e-13,4.547473508864641e-13,2.857475144375031e-13,6.461498003318411e-14,6.461498003318411e-14,4.5756254179980046e-14
10694.0,5.115907697472721e-13,5.115907697472721e-13,2.960311129567131e-13,6.550315845288424e-14,6.505906924303417e-14,4.5743233356811905e-14
10695.0,5.684341886080801e-13,5.684341886080801e-13,3.1024232099115037e-13,6.505906924303417e-14,6.483702463810914e-14,4.5737775634667583e-14
10696.0,5.684341886080801e-13,5.684341886080801e-13,3.231783199364279e-13,6.461498003318411e-14,6.439293542825908e-14,4.5636373934141504e-14
10697.0,5.684341886080801e-13,5.684341886080801e-13,3.361460345837907e-13,6.483702463810914e-14,6.461498003318411e-14,4.562662939170261e-14
10698.0,5.684341886080801e-13,5.684341886080801e-13,3.557149362331435e-13,6.483702463810914e-14,6.417089082333405e-14,4.5601123057688725e-14
10699.0,6.252776074688882e-13,6.252776074688882e-13,3.7399186277403717e-13,6.461498003318411e-14,6.439293542825908e-14,4.561437886964431e-14
10700.0,7.389644451905042e-13,6.821210263296962e-13,3.776314261040818e-13,6.483702463810914e-14,6.439293542825908e-14,4.566062121228311e-14
10701.0,6.821210263296962e-13,6.821210263296962e-13,3.7908508066441433e-13,6.505906924303417e-14,6.461498003318411e-14,4.558095091898364e-14
10702.0,6.252776074688882e-13,6.252776074688882e-13,3.7245619555750024e-13,6.52811138479592e-14,6.461498003318411e-14,4.563977469065179e-14
10703.0,6.821210263296962e-13,6.821210263296962e-13,3.8065658356949765e-13,6.505906924303417e-14,6.483702463810914e-14,4.5624372733566155e-14
10704.0,7.389644451905042e-13,7.389644451905042e-13,3.9749369190497947e-13,6.59472476627343e-14,6.59472476627343e-14,4.565888727856158e-14
10705.0,7.389644451905042e-13,6.821210263296962e-13,3.835154750461995e-13,6.59472476627343e-14,6.461498003318411e-14,4.562247336402374e-14
10706.0,7.389644451905042e-13,6.821210263296962e-13,3.7680688348010665e-13,6.550315845288424e-14,6.483702463810914e-14,4.561797100924157e-14
10707.0,7.958078640513122e-13,7.389644451905042e-13,3.9618706891097233e-13,6.550315845288424e-14,6.483702463810914e-14,4.554635292596054e-14
10708.0,7.389644451905042e-13,7.389644451905042e-13,3.814514137671251e-13,6.505906924303417e-14,6.483702463810914e-14,4.555687721508475e-14
10709.0,6.821210263296962e-13,6.821210263296962e-13,3.769005470754036e-13,6.616929226765933e-14,6.616929226765933e-14,4.554824558024684e-14
10710.0,6.821210263296962e-13,6.252776074688882e-13,3.6501793595480936e-13,6.572520305780927e-14,6.52811138479592e-14,4.553703378944876e-14
10711.0,6.821210263296962e-13,6.821210263296962e-13,3.7233043353817276e-13,6.572520305780927e-14,6.52811138479592e-14,4.548128367170256e-14
10712.0,6.821210263296962e-13,6.252776074688882e-13,3.558163688014192e-13,6.550315845288424e-14,6.52811138479592e-14,4.5443065218667886e-14
10713.0,6.252776074688882e-13,5.684341886080801e-13,3.5390390871625447e-13,6.59472476627343e-14,6.550315845288424e-14,4.545498262541342e-14
10714.0,6.821210263296962e-13,6.252776074688882e-13,3.7039543974517014e-13,6.59472476627343e-14,6.550315845288424e-14,4.541625155600659e-14
10715.0,6.252776074688882e-13,6.252776074688882e-13,3.8333084272919135e-13,6.550315845288424e-14,6.52811138479592e-14,4.545845315181587e-14
10716.0,6.252776074688882e-13,6.252776074688882e-13,3.809986262439285e-13,6.550315845288424e-14,6.505906924303417e-14,4.5425785891458467e-14
10717.0,6.252776074688882e-13,5.115907697472721e-13,3.6858404558342946e-13,6.572520305780927e-14,6.505906924303417e-14,4.542996054408153e-14
10718.0,5.684341886080801e-13,5.684341886080801e-13,3.8170501880795777e-13,6.572520305780927e-14,6.52811138479592e-14,4.547526269636436e-14
10719.0,5.115907697472721e-13,5.115907697472721e-13,3.555394067639982e-13,6.572520305780927e-14,6.52811138479592e-14,4.5460724902744285e-14
10720.0,5.115907697472721e-13,5.115907697472721e-13,3.4728109763069213e-13,6.59472476627343e-14,6.505906924303417e-14,4.5465906934181396e-14
10721.0,5.684341886080801e-13,5.115907697472721e-13,3.5394195468849245e-13,6.639133687258436e-14,6.52811138479592e-14,4.546037023707602e-14
10722.0,5.684341886080801e-13,5.115907697472721e-13,3.449959119696882e-13,6.683542608243442e-14,6.52811138479592e-14,4.5465620866485033e-14
10723.0,6.252776074688882e-13,5.115907697472721e-13,3.3589941435175793e-13,6.705747068735946e-14,6.59472476627343e-14,4.542900808478358e-14
10724.0,5.684341886080801e-13,5.684341886080801e-13,3.372933815715336e-13,6.705747068735946e-14,6.59472476627343e-14,4.551434255103817e-14
