time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1542.0,7.958078640513122e-13,1.2434497875801753e-14
1543.0,7.958078640513122e-13,1.2434497875801753e-14
1544.0,7.958078640513122e-13,1.199040866595169e-14
1545.0,7.389644451905042e-13,1.2434497875801753e-14
1546.0,6.821210263296962e-13,1.2434497875801753e-14
1547.0,6.821210263296962e-13,1.2434497875801753e-14
1548.0,6.821210263296962e-13,1.2434497875801753e-14
1549.0,6.821210263296962e-13,1.2434497875801753e-14
1550.0,6.252776074688882e-13,1.2878587085651816e-14
1551.0,6.821210263296962e-13,1.2434497875801753e-14
1552.0,6.252776074688882e-13,1.2434497875801753e-14
1553.0,6.252776074688882e-13,1.3322676295501878e-14
1554.0,6.252776074688882e-13,1.2434497875801753e-14
1555.0,5.684341886080801e-13,1.2434497875801753e-14
1556.0,6.252776074688882e-13,1.2434497875801753e-14
1557.0,6.252776074688882e-13,1.2434497875801753e-14
1558.0,5.684341886080801e-13,1.2434497875801753e-14
1559.0,6.252776074688882e-13,1.3322676295501878e-14
1560.0,6.252776074688882e-13,1.3322676295501878e-14
1561.0,1.9604726730904076e-09,1.3322676295501878e-14
1562.0,5.893525667488575e-10,1.2878587085651816e-14
1563.0,2.6551560949883424e-10,1.2878587085651816e-14
1564.0,1.3722001312999055e-10,1.3322676295501878e-14
1565.0,8.020606401260011e-11,1.3322676295501878e-14
1566.0,5.132960723130964e-11,1.2434497875801753e-14
1567.0,3.512923285597935e-11,1.199040866595169e-14
1568.0,2.5295321393059567e-11,1.2434497875801753e-14
1569.0,1.8985701899509877e-11,1.199040866595169e-14
1570.0,1.4665602066088468e-11,1.199040866595169e-14
1571.0,1.1482370609883219e-11,1.3322676295501878e-14
1572.0,9.208633855450898e-12,1.3766765505351941e-14
1573.0,7.560174708487466e-12,1.4654943925052066e-14
1574.0,6.30961949354969e-12,1.4210854715202004e-14
1575.0,5.343281372915953e-12,1.4210854715202004e-14
1576.0,4.604316927725449e-12,1.4210854715202004e-14
1577.0,3.979039320256561e-12,1.2878587085651816e-14
1578.0,3.524291969370097e-12,1.3322676295501878e-14
1579.0,3.126388037344441e-12,1.3766765505351941e-14
1580.0,2.7853275241795927e-12,1.3322676295501878e-14
1581.0,2.4442670110147446e-12,1.2878587085651816e-14
1582.0,2.2737367544323206e-12,1.199040866595169e-14
1583.0,1.9895196601282805e-12,1.1546319456101628e-14
1584.0,1.8189894035458565e-12,1.199040866595169e-14
1585.0,1.7053025658242404e-12,1.1546319456101628e-14
1586.0,1.5916157281026244e-12,1.199040866595169e-14
1587.0,1.4779288903810084e-12,1.199040866595169e-14
1588.0,1.3642420526593924e-12,1.1546319456101628e-14
1589.0,1.1937117960769683e-12,1.1546319456101628e-14
1590.0,1.0231815394945443e-12,1.1546319456101628e-14
1591.0,9.663381206337363e-13,1.199040866595169e-14
1592.0,9.663381206337363e-13,1.199040866595169e-14
1593.0,9.094947017729282e-13,1.199040866595169e-14
1594.0,8.526512829121202e-13,1.1546319456101628e-14
1595.0,6.821210263296962e-13,1.1546319456101628e-14
1596.0,6.252776074688882e-13,1.1546319456101628e-14
1597.0,5.684341886080801e-13,1.1102230246251565e-14
1598.0,5.684341886080801e-13,1.1102230246251565e-14
1599.0,5.684341886080801e-13,1.199040866595169e-14
1600.0,5.684341886080801e-13,1.2878587085651816e-14
1601.0,5.684341886080801e-13,1.2878587085651816e-14
1602.0,5.115907697472721e-13,1.2434497875801753e-14
1603.0,5.684341886080801e-13,1.1546319456101628e-14
1604.0,5.684341886080801e-13,1.1102230246251565e-14
1605.0,5.684341886080801e-13,1.1102230246251565e-14
1606.0,5.115907697472721e-13,1.1546319456101628e-14
1607.0,5.684341886080801e-13,1.1102230246251565e-14
1608.0,5.684341886080801e-13,1.1546319456101628e-14
1609.0,5.684341886080801e-13,1.1546319456101628e-14
1610.0,6.821210263296962e-13,1.1546319456101628e-14
1611.0,6.252776074688882e-13,1.1546319456101628e-14
1612.0,6.252776074688882e-13,1.1546319456101628e-14
1613.0,6.252776074688882e-13,1.0658141036401503e-14
1614.0,5.684341886080801e-13,1.021405182655144e-14
1615.0,5.684341886080801e-13,1.021405182655144e-14
1616.0,5.684341886080801e-13,1.1102230246251565e-14
1617.0,5.684341886080801e-13,1.1546319456101628e-14
1618.0,5.684341886080801e-13,1.199040866595169e-14
1619.0,6.252776074688882e-13,1.1102230246251565e-14
1620.0,6.252776074688882e-13,1.1546319456101628e-14
1621.0,1.3980638868815731e-09,1.1546319456101628e-14
1622.0,4.1944758777390234e-10,1.1546319456101628e-14
1623.0,1.88606463780161e-10,1.1102230246251565e-14
1624.0,9.71454028331209e-11,1.199040866595169e-14
1625.0,5.6559201766503975e-11,1.1102230246251565e-14
1626.0,3.5925040720030665e-11,1.1546319456101628e-14
1627.0,2.4385826691286638e-11,1.1546319456101628e-14
1628.0,1.745092959026806e-11,1.1102230246251565e-14
1629.0,1.290345608140342e-11,1.1102230246251565e-14
1630.0,9.777068044058979e-12,1.1102230246251565e-14
1631.0,7.617018127348274e-12,1.1102230246251565e-14
1632.0,6.0254023992456496e-12,1.0658141036401503e-14
1633.0,4.831690603168681e-12,1.1102230246251565e-14
1634.0,3.979039320256561e-12,1.0658141036401503e-14
1635.0,3.296918293926865e-12,1.1102230246251565e-14
1636.0,2.7284841053187847e-12,1.1546319456101628e-14
1637.0,2.3305801732931286e-12,1.1546319456101628e-14
1638.0,1.9326762412674725e-12,1.1102230246251565e-14
1639.0,1.7053025658242404e-12,1.199040866595169e-14
1640.0,1.5347723092418164e-12,1.2434497875801753e-14
1641.0,1.4210854715202004e-12,1.2434497875801753e-14
1642.0,1.2505552149377763e-12,1.1102230246251565e-14
1643.0,1.1368683772161603e-12,1.1102230246251565e-14
1644.0,1.0231815394945443e-12,1.1546319456101628e-14
1645.0,1.0231815394945443e-12,1.199040866595169e-14
1646.0,8.526512829121202e-13,1.199040866595169e-14
1647.0,8.526512829121202e-13,1.1102230246251565e-14
1648.0,8.526512829121202e-13,1.1102230246251565e-14
1649.0,7.389644451905042e-13,1.199040866595169e-14
1650.0,7.389644451905042e-13,1.1546319456101628e-14
1651.0,6.821210263296962e-13,1.1546319456101628e-14
1652.0,6.821210263296962e-13,1.199040866595169e-14
1653.0,6.252776074688882e-13,1.2878587085651816e-14
1654.0,5.684341886080801e-13,1.2878587085651816e-14
1655.0,5.684341886080801e-13,1.3322676295501878e-14
1656.0,5.115907697472721e-13,1.2878587085651816e-14
1657.0,5.115907697472721e-13,1.2434497875801753e-14
1658.0,5.115907697472721e-13,1.2434497875801753e-14
1659.0,6.252776074688882e-13,1.2434497875801753e-14
1660.0,5.115907697472721e-13,1.2434497875801753e-14
1661.0,5.115907697472721e-13,1.2434497875801753e-14
1662.0,4.547473508864641e-13,1.3766765505351941e-14
1663.0,4.547473508864641e-13,1.2878587085651816e-14
1664.0,5.684341886080801e-13,1.2434497875801753e-14
1665.0,5.115907697472721e-13,1.2434497875801753e-14
1666.0,4.547473508864641e-13,1.2878587085651816e-14
1667.0,4.547473508864641e-13,1.3322676295501878e-14
1668.0,4.547473508864641e-13,1.2878587085651816e-14
1669.0,4.547473508864641e-13,1.2878587085651816e-14
1670.0,4.547473508864641e-13,1.2878587085651816e-14
1671.0,3.979039320256561e-13,1.2878587085651816e-14
1672.0,3.979039320256561e-13,1.3766765505351941e-14
1673.0,3.410605131648481e-13,1.3766765505351941e-14
1674.0,3.979039320256561e-13,1.3766765505351941e-14
1675.0,3.979039320256561e-13,1.2878587085651816e-14
1676.0,4.547473508864641e-13,1.2878587085651816e-14
1677.0,4.547473508864641e-13,1.2434497875801753e-14
1678.0,5.115907697472721e-13,1.2878587085651816e-14
1679.0,5.115907697472721e-13,1.2434497875801753e-14
1680.0,4.547473508864641e-13,1.199040866595169e-14
1681.0,1.0992380339303054e-09,1.1546319456101628e-14
1682.0,3.3014657674357295e-10,1.1102230246251565e-14
1683.0,1.4853185348329134e-10,1.0658141036401503e-14
1684.0,7.668177204323001e-11,1.021405182655144e-14
1685.0,4.46789272245951e-11,9.769962616701378e-15
1686.0,2.8478552849264815e-11,9.325873406851315e-15
1687.0,1.9383605831535533e-11,9.769962616701378e-15
1688.0,1.3869794202037156e-11,9.769962616701378e-15
1689.0,1.028865881380625e-11,9.325873406851315e-15
1690.0,7.901235221652314e-12,9.325873406851315e-15
1691.0,6.195932655828074e-12,9.325873406851315e-15
1692.0,5.002220859751105e-12,9.325873406851315e-15
1693.0,4.035882739117369e-12,9.325873406851315e-15
1694.0,3.353761712787673e-12,9.769962616701378e-15
1695.0,2.8421709430404007e-12,9.769962616701378e-15
1696.0,2.3874235921539366e-12,9.769962616701378e-15
1697.0,2.1600499167107046e-12,9.769962616701378e-15
1698.0,1.8189894035458565e-12,1.021405182655144e-14
1699.0,1.6484591469634324e-12,1.021405182655144e-14
1700.0,1.4779288903810084e-12,1.0658141036401503e-14
1701.0,1.3073986337985843e-12,1.021405182655144e-14
1702.0,1.2505552149377763e-12,1.021405182655144e-14
1703.0,1.1368683772161603e-12,9.769962616701378e-15
1704.0,9.663381206337363e-13,1.021405182655144e-14
1705.0,9.094947017729282e-13,1.021405182655144e-14
1706.0,7.389644451905042e-13,1.021405182655144e-14
1707.0,6.821210263296962e-13,1.021405182655144e-14
1708.0,6.821210263296962e-13,9.769962616701378e-15
1709.0,6.252776074688882e-13,1.021405182655144e-14
1710.0,5.684341886080801e-13,1.0658141036401503e-14
1711.0,5.684341886080801e-13,9.769962616701378e-15
1712.0,6.252776074688882e-13,9.769962616701378e-15
1713.0,5.684341886080801e-13,1.021405182655144e-14
1714.0,5.684341886080801e-13,1.021405182655144e-14
1715.0,5.684341886080801e-13,1.021405182655144e-14
1716.0,5.115907697472721e-13,1.021405182655144e-14
1717.0,5.115907697472721e-13,9.325873406851315e-15
1718.0,4.547473508864641e-13,9.325873406851315e-15
1719.0,5.115907697472721e-13,9.769962616701378e-15
1720.0,5.115907697472721e-13,9.769962616701378e-15
1721.0,5.684341886080801e-13,9.769962616701378e-15
1722.0,6.252776074688882e-13,1.021405182655144e-14
1723.0,5.684341886080801e-13,8.881784197001252e-15
1724.0,5.684341886080801e-13,9.769962616701378e-15
1725.0,5.115907697472721e-13,1.021405182655144e-14
1726.0,5.684341886080801e-13,1.021405182655144e-14
1727.0,5.684341886080801e-13,9.769962616701378e-15
1728.0,5.684341886080801e-13,9.769962616701378e-15
1729.0,5.684341886080801e-13,9.325873406851315e-15
1730.0,5.115907697472721e-13,9.769962616701378e-15
1731.0,4.547473508864641e-13,1.021405182655144e-14
1732.0,5.115907697472721e-13,1.021405182655144e-14
1733.0,5.115907697472721e-13,1.021405182655144e-14
1734.0,4.547473508864641e-13,1.0658141036401503e-14
1735.0,4.547473508864641e-13,1.0658141036401503e-14
1736.0,4.547473508864641e-13,1.0658141036401503e-14
1737.0,5.115907697472721e-13,1.1102230246251565e-14
1738.0,5.684341886080801e-13,1.0658141036401503e-14
1739.0,5.684341886080801e-13,1.0658141036401503e-14
1740.0,5.115907697472721e-13,1.0658141036401503e-14
1741.0,1.3434373613563366e-09,1.021405182655144e-14
1742.0,4.036451173305977e-10,1.0658141036401503e-14
1743.0,1.8172841009800322e-10,1.1102230246251565e-14
1744.0,9.384848453919403e-11,1.1102230246251565e-14
1745.0,5.468336894409731e-11,1.1102230246251565e-14
1746.0,3.490185918053612e-11,1.1102230246251565e-14
1747.0,2.3931079340400174e-11,1.1102230246251565e-14
1748.0,1.7280399333685637e-11,1.1546319456101628e-14
1749.0,1.2960299500264227e-11,1.1546319456101628e-14
1750.0,1.0061285138363019e-11,1.199040866595169e-14
1751.0,7.901235221652314e-12,1.199040866595169e-14
1752.0,6.423306331271306e-12,1.1546319456101628e-14
1753.0,5.343281372915953e-12,1.199040866595169e-14
1754.0,4.490630090003833e-12,1.199040866595169e-14
1755.0,3.751665644813329e-12,1.199040866595169e-14
1756.0,3.183231456205249e-12,1.2434497875801753e-14
1757.0,2.7284841053187847e-12,1.2434497875801753e-14
1758.0,2.3305801732931286e-12,1.2878587085651816e-14
1759.0,2.0463630789890885e-12,1.3322676295501878e-14
1760.0,1.7621459846850485e-12,1.2878587085651816e-14
1761.0,1.4779288903810084e-12,1.2878587085651816e-14
1762.0,1.4210854715202004e-12,1.2878587085651816e-14
1763.0,1.2505552149377763e-12,1.2434497875801753e-14
1764.0,1.1368683772161603e-12,1.199040866595169e-14
1765.0,1.0231815394945443e-12,1.1102230246251565e-14
1766.0,8.526512829121202e-13,1.1102230246251565e-14
1767.0,7.958078640513122e-13,1.1546319456101628e-14
1768.0,6.821210263296962e-13,1.199040866595169e-14
1769.0,7.389644451905042e-13,1.2434497875801753e-14
1770.0,7.389644451905042e-13,1.199040866595169e-14
1771.0,6.821210263296962e-13,1.199040866595169e-14
1772.0,6.252776074688882e-13,1.1546319456101628e-14
1773.0,5.684341886080801e-13,1.199040866595169e-14
1774.0,5.684341886080801e-13,1.2434497875801753e-14
1775.0,5.115907697472721e-13,1.2434497875801753e-14
1776.0,5.115907697472721e-13,1.2434497875801753e-14
1777.0,4.547473508864641e-13,1.2878587085651816e-14
1778.0,4.547473508864641e-13,1.2878587085651816e-14
1779.0,3.979039320256561e-13,1.2878587085651816e-14
1780.0,3.410605131648481e-13,1.2434497875801753e-14
1781.0,3.979039320256561e-13,1.2878587085651816e-14
1782.0,3.979039320256561e-13,1.2434497875801753e-14
1783.0,3.410605131648481e-13,1.2434497875801753e-14
1784.0,3.979039320256561e-13,1.2878587085651816e-14
1785.0,3.979039320256561e-13,1.2434497875801753e-14
1786.0,3.410605131648481e-13,1.2878587085651816e-14
1787.0,3.410605131648481e-13,1.2878587085651816e-14
1788.0,3.979039320256561e-13,1.3322676295501878e-14
1789.0,3.979039320256561e-13,1.3322676295501878e-14
1790.0,3.410605131648481e-13,1.3322676295501878e-14
1791.0,3.410605131648481e-13,1.3322676295501878e-14
1792.0,3.410605131648481e-13,1.3766765505351941e-14
1793.0,4.547473508864641e-13,1.4210854715202004e-14
1794.0,4.547473508864641e-13,1.4210854715202004e-14
1795.0,4.547473508864641e-13,1.3766765505351941e-14
1796.0,3.410605131648481e-13,1.3766765505351941e-14
1797.0,3.410605131648481e-13,1.4210854715202004e-14
1798.0,3.410605131648481e-13,1.4654943925052066e-14
1799.0,3.410605131648481e-13,1.509903313490213e-14
1800.0,3.410605131648481e-13,1.554312234475219e-14
