time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1742.0,0.00045314748467717436,0.0013419858482963676
1743.0,0.00045347494176439795,0.0013418534558959916
1744.0,0.000453800132561355,0.0013417211941091356
1745.0,0.00045412302142722183,0.0013415891000378988
1746.0,0.0004544435722095841,0.0013414572045942208
1747.0,0.0004547617494381484,0.0013413255335548158
1748.0,0.0004550775177563082,0.0013411941084273682
1749.0,0.0004553908423758912,0.0013410629471637403
1750.0,0.00045570168873609873,0.0013409320647483902
1751.0,0.00045601002307193994,0.0013408014736873142
1752.0,0.00045631581218685824,0.0013406711844108354
1753.0,0.0004566190231685141,0.0013405412056097799
1754.0,0.0004569196245256535,0.0013404115445132536
1755.0,0.0004572175846533355,0.0013402822071222342
1756.0,0.0004575128735950784,0.001340153198400973
1757.0,0.00045780546219020835,0.0013400245224413077
1758.0,0.00045809532201701586,0.001339896182595668
1759.0,0.0004583824260180336,0.0013397681815929818
1760.0,0.00045866674753369807,0.0013396405216328233
1761.0,0.0004589482621213392,0.0013395132044644598
1762.0,0.0004592269459067211,0.0013393862314592386
1763.0,0.00045950277620931956,0.0013392596036618798
1764.0,0.00045977573194022625,0.0013391333218435442
1765.0,0.0004600457928063406,0.0013390073865404695
1766.0,0.0004603129405609252,0.0013388817980886092
1767.0,0.00046057715809411093,0.0013387565566542747
1768.0,0.00046083842926236684,0.0013386316622590044
1769.0,0.00046109673996852507,0.0013385071148006578
1770.0,0.0004613520772522861,0.001338382914071401
1771.0,0.0004616044301428701,0.0013382590597745825
1772.0,0.00046185378863583537,0.0013381355515362792
1773.0,0.0004621001444320427,0.0013380123889188411
1774.0,0.0004623434913355595,0.0013378895714291072
1775.0,0.00046258382445785173,0.0013377670985279533
1776.0,0.0004628211409567484,0.001337644969637175
1777.0,0.00046305543946800753,0.0013375231841448176
1778.0,0.00046328672112849745,0.0013374017414111705
1779.0,0.00046351498860985885,0.0013372806407747628
1780.0,0.0004637402468574692,0.0013371598815548058
1781.0,0.0004639625027493821,0.0013370394630534133
1782.0,0.0004641817661195091,0.001336919384563151
1783.0,0.00046439804827969056,0.0013367996453630404
1784.0,0.00046461136372499823,0.0013366802447274395
1785.0,0.00046482172882633677,0.001336561181922269
1786.0,0.0004650291629104686,0.0013364424562114507
1787.0,0.00046523368786210995,0.0013363240668542442
1788.0,0.00046543532840814805,0.0013362060131094644
1789.0,0.0004656341120039542,0.0013360882942350383
1790.0,0.00046583006860601017,0.0013359709094886707
1791.0,0.0004660232309561252,0.0013358538581293988
1792.0,0.00046621363497934,0.0013357371394178141
1793.0,0.0004664013193291794,0.0013356207526176167
1794.0,0.0004665863250465918,0.001335504696994061
1795.0,0.00046676869635575713,0.0013353889718168421
1796.0,0.0004669484795840617,0.001335273576357876
1797.0,0.00046712572435581023,0.0013351585098939633
1798.0,0.00046730048245535727,0.0013350437717052355
1799.0,0.0004674728083386981,0.0013349293610758206
1800.0,0.0004676427583945042,0.001334815277294732
