time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1745.0,0.0004541230150607589,0.0019507501219488965
1746.0,0.00045444356572943434,0.001951184927943883
1747.0,0.00045476174290115523,0.0019516201626321728
1748.0,0.0004550775111056282,0.0019520558470271787
1749.0,0.0004553908357252112,0.0019524919995039802
1750.0,0.00045570168219910556,0.0019529286361343878
1751.0,0.00045601001642125993,0.001953365770979154
1752.0,0.000456315805365648,0.001953803416343325
1753.0,0.0004566190165178341,0.0019542415829945092
1754.0,0.00045691961753391297,0.0019546802803529495
1755.0,0.0004572175777184384,0.0019551195166620516
1756.0,0.0004575128666601813,0.0019555592991296056
1757.0,0.0004578054551984678,0.0019559996340543506
1758.0,0.0004580953148547451,0.0019564405269352214
1759.0,0.00045838241868523255,0.0019568819825745987
1760.0,0.0004586667403714273,0.00195732400515114
1761.0,0.0004589482547885382,0.0019577665983010473
1762.0,0.0004592269386876069,0.001958209765181129
1763.0,0.00045950276893336195,0.0019586535085247547
1764.0,0.00045977572443689496,0.0019590978306900375
1765.0,0.00046004578535985274,0.001959542733706021
1766.0,0.0004603129330575939,0.0019599882193082063
1767.0,0.00046057715030656254,0.0019604342889743
1768.0,0.0004608384215885053,0.0019608809439533026
1769.0,0.0004610967322378201,0.0019613281852914888
1770.0,0.0004613520697489548,0.0019617760138554985
1771.0,0.00046160442246900857,0.001962224430352544
1772.0,0.00046185378079144357,0.0019626734353492825
1773.0,0.0004621001364739641,0.0019631230292866952
1774.0,0.0004623434833774809,0.0019635732124949623
1775.0,0.00046258381632924284,0.001964023985204122
1776.0,0.0004628211328281395,0.001964475347558947
1777.0,0.00046305543139624206,0.001964927299624941
1778.0,0.00046328671299988855,0.0019653798413998835
1779.0,0.00046351498014018944,0.0019658329728191593
1780.0,0.00046374023833095634,0.0019662866937655288
1781.0,0.00046396249439339954,0.001966741004073347
1782.0,0.0004641817576498397,0.0019671959035327813
1783.0,0.00046439803975317773,0.0019676513918980287
1784.0,0.000464611355141642,0.001968107468890201
1785.0,0.00046482172029982394,0.0019685641342004345
1786.0,0.0004650291542134255,0.0019690213874932194
1787.0,0.0004652336792219103,0.0019694792284123963
1788.0,0.00046543531971110497,0.0019699376565798232
1789.0,0.00046563410313638087,0.001970396671601371
1790.0,0.00046583005945421974,0.001970856273065813
1791.0,0.00046602322186117817,0.0019713164605517086
1792.0,0.00046621362588439297,0.00197177723362274
1793.0,0.00046640131017738895,0.0019722385918352625
1794.0,0.0004665863156674277,0.0019727005347365267
1795.0,0.00046676868680606276,0.001973163061865346
1796.0,0.00046694846997752393,0.0019736261727556492
1797.0,0.00046712571480611587,0.0019740898669369233
1798.0,0.00046730047279197606,0.001974554143933105
1799.0,0.0004674727984479432,0.0019750190032654658
1800.0,0.00046764274861743615,0.0019754844444543895
