time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
52320.0,2.886508809751831e-10,0.005002501172875845
52380.0,2.885940375563223e-10,0.005023087512399854
52440.0,2.8842350729973987e-10,0.005043652391991199
52500.0,2.8830982046201825e-10,0.005064195190420284
52560.0,2.8819613362429664e-10,0.005084715292755254
52620.0,2.8813929020543583e-10,0.0051052120903993525
52680.0,2.879687599488534e-10,0.005125684981125173
52740.0,2.878550731111318e-10,0.00514613336910405
52800.0,2.8774138627341017e-10,0.005166556664935706
52860.0,2.8768454285454936e-10,0.005186954285678169
52920.0,2.8751401259796694e-10,0.0052073256548687274
52980.0,2.874003257602453e-10,0.00522767020254955
53040.0,2.872866389225237e-10,0.005247987365287032
53100.0,2.872297955036629e-10,0.00526827658619014
53160.0,2.870592652470805e-10,0.005288537314927483
53220.0,2.8694557840935886e-10,0.00530876900774177
53280.0,2.8683189157163724e-10,0.005328971127462001
53340.0,2.86604517896194e-10,0.005349143143513452
53400.0,2.864908310584724e-10,0.005369284531926977
53460.0,2.863771442207508e-10,0.00538939477534589
53520.0,2.8632030080188997e-10,0.0054094733630292435
53580.0,2.8614977054530755e-10,0.00542951979085568
53640.0,2.8603608370758593e-10,0.005449533561325437
53700.0,2.859223968698643e-10,0.005469514183558122
53760.0,2.8614977054530755e-10,0.00548946117329116
53820.0,2.859792402887251e-10,0.005509374052875188
53880.0,2.858655534510035e-10,0.005529252351269387
53940.0,2.858087100321427e-10,0.005549095604032578
54000.0,2.857518666132819e-10,0.005568903353315863
54060.0,2.8558133635669947e-10,0.005588675147850608
54120.0,2.8546764951897785e-10,0.005608410542937259
54180.0,2.8535396268125623e-10,0.005628109100430989
54240.0,2.8529711926239543e-10,0.00564777038872763
54300.0,2.851834324246738e-10,0.005667393982747265
54360.0,2.850697455869522e-10,0.005686979463914915
54420.0,2.849560587492306e-10,0.005706526420143354
54480.0,2.8484237191150896e-10,0.0057260344458109624
54540.0,2.8472868507378735e-10,0.005745503141740688
54600.0,2.8461499823606573e-10,0.00576493211517673
54660.0,2.845013113983441e-10,0.005784320979761393
54720.0,2.845013113983441e-10,0.005803669355506996
54780.0,2.843307811417617e-10,0.005822976868773366
54840.0,2.842170943040401e-10,0.00584224315223586
54900.0,2.8410340746631846e-10,0.005861467844860135
54960.0,2.8404656404745765e-10,0.005880650591869235
55020.0,2.8387603379087523e-10,0.005899791044715524
55080.0,2.838191903720144e-10,0.005918888861046856
55140.0,2.837055035342928e-10,0.005937943704675069
55200.0,2.83648660115432e-10,0.005956955245542128
55260.0,2.8347812985884957e-10,0.0059759231596847595
55320.0,2.8336444302112795e-10,0.005994847129200259
55380.0,2.8325075618340634e-10,0.006013726842208217
55440.0,2.8319391276454553e-10,0.006032561992817681
55500.0,2.830802259268239e-10,0.006051352281083694
55560.0,2.829665390891023e-10,0.0060700974129732355
55620.0,2.828528522513807e-10,0.006088797100324617
55680.0,2.8279600883251987e-10,0.0061074510608068455
55740.0,2.8262547857593745e-10,0.006126059017881519
55800.0,2.8251179173821583e-10,0.006144620700756942
55860.0,2.823981049004942e-10,0.006163135844351381
55920.0,2.823412614816334e-10,0.0061816041892498175
55980.0,2.822275746439118e-10,0.00620002548165835
56040.0,2.821138878061902e-10,0.00621839947336339
56100.0,2.8200020096846856e-10,0.006236725921686781
56160.0,2.8188651413074695e-10,0.006255004589443364
56220.0,2.8177282729302533e-10,0.006273235244893177
56280.0,2.816591404553037e-10,0.006291417661699605
56340.0,2.816022970364429e-10,0.006309551618882053
56400.0,2.814886101987213e-10,0.006327636900769429
56460.0,2.8137492336099967e-10,0.006345673296957538
56520.0,2.8126123652327806e-10,0.006363660602258486
56580.0,2.8114754968555644e-10,0.006381598616656492
56640.0,2.810338628478348e-10,0.006399487145260202
56700.0,2.809201760101132e-10,0.006417325998254619
56760.0,2.808633325912524e-10,0.006435114990855445
56820.0,2.807496457535308e-10,0.006452853943260672
56880.0,2.8069280233467e-10,0.006470542680601016
56940.0,2.8052227207808755e-10,0.006488181032895474
57000.0,2.8040858524036594e-10,0.006505768834999259
57060.0,2.802948984026443e-10,0.006523305926559891
57120.0,2.802380549837835e-10,0.006540792151964098
57180.0,2.801243681460619e-10,0.006558227360293184
57240.0,2.800106813083403e-10,0.0065756114052726855
57300.0,2.7989699447061867e-10,0.006592944145224322
57360.0,2.7984015105175786e-10,0.006610225443017426
57420.0,2.7966962079517543e-10,0.006627455166019647
57480.0,2.795559339574538e-10,0.006644633186048882
57540.0,2.794422471197322e-10,0.006661759379326365
57600.0,2.793854037008714e-10,0.006678833626424907
57660.0,2.792717168631498e-10,0.006695855812222595
57720.0,2.7915803002542816e-10,0.006712825825853003
57780.0,2.7904434318770654e-10,0.006729743560657975
57840.0,2.7893065634998493e-10,0.006746608914139307
57900.0,2.788169695122633e-10,0.0067634217879087855
57960.0,2.787032826745417e-10,0.006780182087642583
58020.0,2.785895958368201e-10,0.006796889723031385
58080.0,2.7847590899909846e-10,0.006813544607732591
58140.0,2.7841906558023766e-10,0.00683014665932527
58200.0,2.7830537874251604e-10,0.006846695799257979
58260.0,2.781916919047944e-10,0.006863191952805631
58320.0,2.781348484859336e-10,0.006879635049019006
58380.0,2.779643182293512e-10,0.006896025020680874
58440.0,2.778506313916296e-10,0.006912361804256306
58500.0,2.7773694455390796e-10,0.006928645339848327
58560.0,2.7768010113504715e-10,0.006944875571149228
58620.0,2.7750957087846473e-10,0.006961052445396826
58680.0,2.774527274596039e-10,0.006977175913326139
58740.0,2.773390406218823e-10,0.006993245929124869
58800.0,2.772821972030215e-10,0.007009262450388187
58860.0,2.772253537841607e-10,0.00702522543807288
58920.0,2.7711166694643907e-10,0.007041134856452386
58980.0,2.7699798010871746e-10,0.007056990673072416
59040.0,2.7688429327099584e-10,0.007072792858706628
59100.0,2.767706064332742e-10,0.007088541387310521
59160.0,2.767137630144134e-10,0.007104236235980915
59220.0,2.766000761766918e-10,0.007119877384909878
59280.0,2.764863893389702e-10,0.007135464817341758
59340.0,2.7637270250124857e-10,0.007150998519529994
59400.0,2.7625901566352695e-10,0.0071664784806965975
59460.0,2.7614532882580534e-10,0.007181904692986907
59520.0,2.760316419880837e-10,0.007197277151428094
59580.0,2.759179551503621e-10,0.007212595853888282
59640.0,2.758042683126405e-10,0.007227860801034963
59700.0,2.757474248937797e-10,0.007243071996293204
59760.0,2.7569058147491887e-10,0.007258229445804759
59820.0,2.7552005121833645e-10,0.007273333158388434
59880.0,2.7540636438061483e-10,0.0072883831454994275
59940.0,2.752926775428932e-10,0.007303379421189193
60000.0,2.752358341240324e-10,0.007318322002065919
60060.0,2.7506530386745e-10,0.007333210907256443
60120.0,2.7495161702972837e-10,0.007348046158365845
60180.0,2.7483793019200675e-10,0.007362827779439807
60240.0,2.7483793019200675e-10,0.00737755579692731
60300.0,2.7466739993542433e-10,0.007392230239640363
60360.0,2.745537130977027e-10,0.007406851138719195
60420.0,2.744400262599811e-10,0.007421418527594231
60480.0,2.743831828411203e-10,0.0074359324419483175
60540.0,2.7421265258453786e-10,0.007450392919681387
60600.0,2.7409896574681625e-10,0.007464800000874627
60660.0,2.7398527890909463e-10,0.007479153727753207
60720.0,2.739284354902338e-10,0.007493454144652634
60780.0,2.737579052336514e-10,0.007507701297983477
60840.0,2.737010618147906e-10,0.007521895236195314
60900.0,2.73587374977069e-10,0.007536036009744035
60960.0,2.7347368813934736e-10,0.007550123671057146
61020.0,2.7336000130162574e-10,0.007564158274499327
61080.0,2.7324631446390413e-10,0.0075781398763420105
61140.0,2.731326276261825e-10,0.007592068534726618
61200.0,2.730189407884609e-10,0.007605944309634821
61260.0,2.729052539507393e-10,0.007619767262855348
61320.0,2.7279156711301766e-10,0.007633537457951048
61380.0,2.7267788027529605e-10,0.007647254960230429
61440.0,2.7267788027529605e-10,0.007660919836712465
61500.0,2.725073500187136e-10,0.007674532156099756
61560.0,2.72393663180992e-10,0.007688091988743678
61620.0,2.722799763432704e-10,0.00770159940661902
61680.0,2.722231329244096e-10,0.0077150544832900875
61740.0,2.7205260266782716e-10,0.007728457293883606
61800.0,2.7193891583010554e-10,0.007741807915058158
61860.0,2.7182522899238393e-10,0.00775510642497694
61920.0,2.717683855735231e-10,0.007768352903278028
61980.0,2.715978553169407e-10,0.007781547431046476
62040.0,2.715410118980799e-10,0.007794690090787121
62100.0,2.7142732506035827e-10,0.007807780966396699
62160.0,2.7137048164149746e-10,0.007820820143135454
62220.0,2.7119995138491504e-10,0.00783380770760271
62280.0,2.710862645471934e-10,0.007846743747709342
62340.0,2.709725777094718e-10,0.007859628352649667
62400.0,2.70915734290611e-10,0.007872461612879467
62460.0,2.707452040340286e-10,0.00788524362008744
62520.0,2.7063151719630696e-10,0.007897974467170943
62580.0,2.7051783035858534e-10,0.00791065424821022
62640.0,2.7051783035858534e-10,0.00792328305844614
62700.0,2.703473001020029e-10,0.007935860994253377
62760.0,2.702336132642813e-10,0.007948388153117297
62820.0,2.701199264265597e-10,0.007960864633610329
62880.0,2.700630830076989e-10,0.007973290535369021
62940.0,2.6989255275111645e-10,0.007985665959070992
63000.0,2.6977886591339484e-10,0.007997991006410687
63060.0,2.696651790756732e-10,0.008010265780078227
63120.0,2.696083356568124e-10,0.008022490383737757
63180.0,2.6943780540023e-10,0.008034664922004081
63240.0,2.693241185625084e-10,0.008046789500421508
63300.0,2.6926727514364757e-10,0.008058864225443496
63360.0,2.6915358830592595e-10,0.00807088920440957
63420.0,2.6903990146820433e-10,0.00808286454552698
63480.0,2.689262146304827e-10,0.008094790357849366
63540.0,2.688125277927611e-10,0.008106666751254155
63600.0,2.686988409550395e-10,0.00811849383642721
63660.0,2.6858515411731787e-10,0.008130271724839128
63720.0,2.6847146727959625e-10,0.008142000528728377
63780.0,2.6835778044187464e-10,0.008153680361079663
63840.0,2.68244093604153e-10,0.008165311335608189
63900.0,2.681304067664314e-10,0.008176893566739049
63960.0,2.680167199287098e-10,0.008188427169589285
64020.0,2.67959876509849e-10,0.008199912259948955
64080.0,2.6784618967212737e-10,0.008211348954265549
64140.0,2.6773250283440575e-10,0.008222737369623284
64200.0,2.6761881599668413e-10,0.008234077623728908
64260.0,2.675051291589625e-10,0.008245369834893185
64320.0,2.673914423212409e-10,0.008256614122013728
64380.0,2.672777554835193e-10,0.008267810604558029
64440.0,2.6716406864579767e-10,0.008278959402548636
64500.0,2.6705038180807605e-10,0.00829006063654561
64560.0,2.6693669497035444e-10,0.008301114427632234
64620.0,2.668230081326328e-10,0.00831212089739665
64680.0,2.667093212949112e-10,0.008323080167919383
64740.0,2.666524778760504e-10,0.008333992361755985
64800.0,2.665956344571896e-10,0.00834485760192391
64860.0,2.6642510420060717e-10,0.008355676011885152
64920.0,2.6631141736288555e-10,0.008366447715534964
64980.0,2.6619773052516393e-10,0.008377172837185282
65040.0,2.661408871063031e-10,0.00838785150154936
65100.0,2.659703568497207e-10,0.008398483833732442
65160.0,2.658566700119991e-10,0.008409069959213644
65220.0,2.6574298317427747e-10,0.008419610003834233
65280.0,2.6568613975541666e-10,0.008430104093784252
65340.0,2.6551560949883424e-10,0.008440552355589326
65400.0,2.654019226611126e-10,0.008450954916097736
65460.0,2.653450792422518e-10,0.008461311902468793
65520.0,2.65288235823391e-10,0.008471623442158432
65580.0,2.651177055668086e-10,0.008481889662906805
65640.0,2.6500401872908697e-10,0.008492110692729204
65700.0,2.6489033189136535e-10,0.008502286659901034
65760.0,2.6483348847250454e-10,0.00851241769294761
65820.0,2.646629582159221e-10,0.008522503920631891
65880.0,2.645492713782005e-10,0.008532545471943237
65940.0,2.644355845404789e-10,0.008542542476086476
66000.0,2.643787411216181e-10,0.008552495062471188
66060.0,2.6420821086503565e-10,0.008562403360700105
66120.0,2.6409452402731404e-10,0.008572267500558964
66180.0,2.639808371895924e-10,0.008582087612005324
66240.0,2.639239937707316e-10,0.00859186382515914
66300.0,2.6381030693301e-10,0.008601596270292111
66360.0,2.636966200952884e-10,0.00861128507781797
66420.0,2.6358293325756676e-10,0.008620930378282973
66480.0,2.6346924641984515e-10,0.008630532302354416
66540.0,2.6335555958212353e-10,0.008640090980812892
66600.0,2.632418727444019e-10,0.008649606544542818
66660.0,2.631281859066803e-10,0.008659079124523128
66720.0,2.630144990689587e-10,0.0086685088518174
66780.0,2.6290081223123707e-10,0.008677895857564996
66840.0,2.6278712539351545e-10,0.008687240272974392
66900.0,2.6267343855579384e-10,0.008696542229311668
66960.0,2.625597517180722e-10,0.008705801857893783
67020.0,2.625029082992114e-10,0.00871501929007959
67080.0,2.623892214614898e-10,0.008724194657262208
67140.0,2.622755346237682e-10,0.00873332809086079
67200.0,2.6221869120490737e-10,0.008742419722312086
67260.0,2.6204816094832495e-10,0.008751469683063742
67320.0,2.6193447411060333e-10,0.008760478104565303
67380.0,2.618207872728817e-10,0.008769445118261915
67440.0,2.617639438540209e-10,0.008778370855586151
67500.0,2.615934135974385e-10,0.008787255447951434
67560.0,2.6147972675971687e-10,0.008796099026744511
67620.0,2.6136603992199525e-10,0.00880490172331816
67680.0,2.6130919650313444e-10,0.00881366366898527
67740.0,2.61138666246552e-10,0.008822384995010618
67800.0,2.610249794088304e-10,0.00883106583260583
67860.0,2.609681359899696e-10,0.008839706312922233
67920.0,2.609112925711088e-10,0.008848306567044162
67980.0,2.6074076231452636e-10,0.008856866725982904
68040.0,2.6062707547680475e-10,0.008865386920669988
68100.0,2.6051338863908313e-10,0.008873867281952663
68160.0,2.604565452202223e-10,0.00888230794058699
68220.0,2.602860149636399e-10,0.008890709027231283
68280.0,2.601723281259183e-10,0.008899070672441667
68340.0,2.6005864128819667e-10,0.008907393006665223
68400.0,2.6000179786933586e-10,0.008915676160236308
68460.0,2.5983126761275344e-10,0.008923920263368745
68520.0,2.597175807750318e-10,0.00893212544615242
68580.0,2.596038939373102e-10,0.008940291838547484
68640.0,2.595470505184494e-10,0.008948419570379146
68700.0,2.5937652026186697e-10,0.008956508771332347
68760.0,2.5931967684300616e-10,0.008964559570947259
68820.0,2.5920599000528455e-10,0.008972572098614975
68880.0,2.5914914658642374e-10,0.008980546483571064
68940.0,2.589786163298413e-10,0.00898848285489326
69000.0,2.588649294921197e-10,0.008996381341495066
69060.0,2.587512426543981e-10,0.00900424207212211
69120.0,2.586943992355373e-10,0.00901206517534768
69180.0,2.5852386897895485e-10,0.009019850779568253
69240.0,2.5841018214123324e-10,0.009027599012999515
69300.0,2.582964953035116e-10,0.00903531000367204
69360.0,2.582396518846508e-10,0.009042983879427424
69420.0,2.580691216280684e-10,0.009050620767914491
69480.0,2.5795543479034677e-10,0.009058220796585192
69540.0,2.5784174795262516e-10,0.009065784092690723
69600.0,2.5778490453376435e-10,0.009073310783278193
69660.0,2.5767121769604273e-10,0.009080800995186683
69720.0,2.575575308583211e-10,0.009088254855043804
69780.0,2.574438440205995e-10,0.009095672489261408
69840.0,2.573301571828779e-10,0.009103054024034232
69900.0,2.5721647034515627e-10,0.009110399585335147
69960.0,2.5710278350743465e-10,0.00911770929891094
70020.0,2.582964953035116e-10,0.00912498329028108
70080.0,2.582396518846508e-10,0.009132221684733988
70140.0,2.580691216280684e-10,0.009139424607323532
70200.0,2.5795543479034677e-10,0.009146592182866037
70260.0,2.5784174795262516e-10,0.00915372453593781
70320.0,2.5778490453376435e-10,0.009160821790872145
70380.0,2.576143742771819e-10,0.009167884071755991
70440.0,2.575006874394603e-10,0.009174911502428468
70500.0,2.574438440205995e-10,0.009181904206477437
70560.0,2.573301571828779e-10,0.009188862307236062
70620.0,2.5721647034515627e-10,0.009195785927781808
70680.0,2.5710278350743465e-10,0.009202675190933818
70740.0,2.5698909666971304e-10,0.009209530219249085
70800.0,2.568754098319914e-10,0.00921635113502138
70860.0,2.567617229942698e-10,0.009223138060278205
70920.0,2.566480361565482e-10,0.009229891116779715
70980.0,2.5653434931882657e-10,0.009236610426015104
71040.0,2.5642066248110496e-10,0.009243296109201424
71100.0,2.5630697564338334e-10,0.009249948287280804
71160.0,2.561932888056617e-10,0.009256567080918918
71220.0,2.560796019679401e-10,0.009263152610503256
71280.0,2.559659151302185e-10,0.009269704996140438
71340.0,2.558522282924969e-10,0.009276224357654655
71400.0,2.5573854145477526e-10,0.00928271081458662
71460.0,2.5562485461705364e-10,0.009289164486190549
71520.0,2.5556801119819283e-10,0.00929558549143343
71580.0,2.554543243604712e-10,0.009301973948991848
71640.0,2.553406375227496e-10,0.009308329977252797
71700.0,2.55226950685028e-10,0.009314653694309852
71760.0,2.5511326384730637e-10,0.009320945217963256
71820.0,2.5499957700958475e-10,0.009327204665716696
71880.0,2.5488589017186314e-10,0.009333432154777388
71940.0,2.547722033341415e-10,0.00933962780205451
72000.0,2.546585164964199e-10,0.009345791724156782
72060.0,2.545448296586983e-10,0.009351924037392184
72120.0,2.544311428209767e-10,0.009358024857765962
72180.0,2.5431745598325506e-10,0.009364094300980327
72240.0,2.5420376914553344e-10,0.009370132482432056
72300.0,2.5409008230781183e-10,0.00937613951721196
72360.0,2.539763954700902e-10,0.009382115520104331
72420.0,2.538627086323686e-10,0.009388060605584628
72480.0,2.53749021794647e-10,0.009393974887819304
72540.0,2.5369217837578617e-10,0.009399858480664727
72600.0,2.5357849153806455e-10,0.009405711497665697
72660.0,2.5346480470034294e-10,0.009411534052055595
72720.0,2.5340796128148213e-10,0.009417326256753747
72780.0,2.532374310248997e-10,0.009423088224366202
72840.0,2.531237441871781e-10,0.009428820067184596
72900.0,2.530100573494565e-10,0.0094345218971838
72960.0,2.5295321393059567e-10,0.009440193826023346
73020.0,2.5278268367401324e-10,0.009445835965045224
73080.0,2.5266899683629163e-10,0.009451448425274192
73140.0,2.5255530999857e-10,0.009457031317416112
73200.0,2.524984665797092e-10,0.009462584751858197
73260.0,2.523279363231268e-10,0.009468108838667388
73320.0,2.5221424948540516e-10,0.009473603687590537
73380.0,2.5210056264768355e-10,0.009479069408054208
73440.0,2.5204371922882274e-10,0.00948450610916339
73500.0,2.518731889722403e-10,0.009489913899700692
73560.0,2.517595021345187e-10,0.009495292888127255
73620.0,2.516458152967971e-10,0.009500643182581203
73680.0,2.516458152967971e-10,0.009505964890876961
73740.0,2.5147528504021466e-10,0.009511258120506266
73800.0,2.5136159820249304e-10,0.009516522978636727
73860.0,2.512479113647714e-10,0.009521759572111418
73920.0,2.511910679459106e-10,0.009526968007448719
73980.0,2.510205376893282e-10,0.009532148390843168
74040.0,2.509068508516066e-10,0.009537300828163356
74100.0,2.5079316401388496e-10,0.009542425424952913
74160.0,2.5073632059502415e-10,0.00954752228643009
74220.0,2.5056579033844173e-10,0.009552591517486927
74280.0,2.504521035007201e-10,0.009557633222689932
74340.0,2.503384166629985e-10,0.009562647506279512
74400.0,2.502815732441377e-10,0.009567634472169878
74460.0,2.5011104298755527e-10,0.009572594223949474
74520.0,2.4999735614983365e-10,0.009577526864879796
74580.0,2.4988366931211203e-10,0.009582432497896268
74640.0,2.498268258932512e-10,0.009587311225607784
74700.0,2.496562956366688e-10,0.009592163150296859
74760.0,2.495426087989472e-10,0.009596988373919466
74820.0,2.494857653800864e-10,0.009601786998105308
74880.0,2.4937207854236476e-10,0.009606559124157907
74940.0,2.4925839170464315e-10,0.009611304853053615
75000.0,2.4914470486692153e-10,0.00961602428544367
75060.0,2.490310180291999e-10,0.009620717521652375
75120.0,2.489173311914783e-10,0.009625384661678435
75180.0,2.488036443537567e-10,0.009630025805194106
75240.0,2.4868995751603507e-10,0.009634641051546558
75300.0,2.4857627067831345e-10,0.009639230499756402
75360.0,2.4846258384059183e-10,0.009643794248520118
75420.0,2.483488970028702e-10,0.009648332396207798
75480.0,2.482352101651486e-10,0.00965284504086504
75540.0,2.48121523327427e-10,0.009657332280212441
75600.0,2.4800783648970537e-10,0.009661794211646174
75660.0,2.4789414965198375e-10,0.009666230932238215
75720.0,2.4778046281426214e-10,0.00967064253873652
75780.0,2.476667759765405e-10,0.009675029127564863
75840.0,2.475530891388189e-10,0.009679390794824091
75900.0,2.474394023010973e-10,0.009683727636291453
75960.0,2.4732571546337567e-10,0.009688039747421606
76020.0,2.4726887204451486e-10,0.009692327223346522
76080.0,2.4721202862565406e-10,0.009696590158876764
76140.0,2.4704149836907163e-10,0.009700828648500304
76200.0,2.4692781153135e-10,0.009705042786383677
76260.0,2.468141246936284e-10,0.009709232666373191
76320.0,2.467572812747676e-10,0.00971339838199406
76380.0,2.4658675101818517e-10,0.009717540026451532
76440.0,2.4647306418046355e-10,0.009721657692631183
76500.0,2.4635937734274194e-10,0.00972575147309862
76560.0,2.4630253392388113e-10,0.009729821460100818
76620.0,2.461320036672987e-10,0.00973386774556688
76680.0,2.460183168295771e-10,0.009737890421107398
76740.0,2.4590462999185547e-10,0.00974188957801618
76800.0,2.4584778657299466e-10,0.009745865307269008
76860.0,2.4567725631641224e-10,0.009749817699525862
76920.0,2.455635694786906e-10,0.009753746845130931
76980.0,2.45449882640969e-10,0.009757652834112021
77040.0,2.453930392221082e-10,0.009761535756183201
77100.0,2.452225089655258e-10,0.009765395700743057
77160.0,2.4510882212780416e-10,0.009769232756876967
77220.0,2.4505197870894335e-10,0.009773047013356725
77280.0,2.4499513529008254e-10,0.009776838558641754
77340.0,2.448246050335001e-10,0.009780607480878917
77400.0,2.447109181957785e-10,0.009784353867903564
77460.0,2.445972313580569e-10,0.009788077807240683
77520.0,2.445403879391961e-10,0.009791779386103483
77580.0,2.4436985768261366e-10,0.00979545869139646
77640.0,2.4425617084489204e-10,0.00979911580971464
77700.0,2.441424840071704e-10,0.009802750827344525
77760.0,2.440856405883096e-10,0.009806363830264578
77820.0,2.439151103317272e-10,0.009809954904145823
77880.0,2.438014234940056e-10,0.009813524134352741
77940.0,2.4368773665628396e-10,0.009817071605943709
78000.0,2.4363089323742315e-10,0.009820597403671583
78060.0,2.4346036298084073e-10,0.009824101611985186
78120.0,2.433466761431191e-10,0.009827584315028379
78180.0,2.432329893053975e-10,0.009831045596641635
78240.0,2.431761458865367e-10,0.00983448554036398
78300.0,2.4300561562995426e-10,0.009837904229430636
78360.0,2.4289192879223265e-10,0.009841301746776387
78420.0,2.4277824195451103e-10,0.00984467817503551
78480.0,2.427213985356502e-10,0.009848033596541808
78540.0,2.426077116979286e-10,0.009851368093330037
78600.0,2.42494024860207e-10,0.009854681747136482
78660.0,2.423803380224854e-10,0.009857974639399275
78720.0,2.4232349460362457e-10,0.009861246851260233
78780.0,2.4215296434704214e-10,0.009864498463564075
78840.0,2.4203927750932053e-10,0.00986772955685962
78900.0,2.419255906715989e-10,0.009870940211401238
78960.0,2.418687472527381e-10,0.009874130507148568
79020.0,2.416982169961557e-10,0.00987730052376841
79080.0,2.4158453015843406e-10,0.009880450340634214
79140.0,2.4147084332071245e-10,0.00988358003682796
79200.0,2.4141399990185164e-10,0.009886689691139997
79260.0,2.412434696452692e-10,0.009889779382070543
79320.0,2.411297828075476e-10,0.009892849187829691
79380.0,2.41016095969826e-10,0.009895899186338916
79440.0,2.409592525509652e-10,0.009898929455231312
79500.0,2.4078872229438275e-10,0.0099019400718528
79560.0,2.4067503545666113e-10,0.009904931113262225
79620.0,2.405613486189395e-10,0.00990790265623244
79680.0,2.405045052000787e-10,0.009910854777252023
79740.0,2.403339749434963e-10,0.009913787552524533
79800.0,2.4022028810577467e-10,0.009916701057970032
79860.0,2.4010660126805305e-10,0.009919595369225848
79920.0,2.4004975784919225e-10,0.009922470561647481
79980.0,2.3993607101147063e-10,0.009925326710309282
80040.0,2.39822384173749e-10,0.009928163890005032
80100.0,2.397086973360274e-10,0.009930982175248806
80160.0,2.395950104983058e-10,0.009933781640275932
80220.0,2.3948132366058417e-10,0.009936562359043902
80280.0,2.3936763682286255e-10,0.009939324405233319
80340.0,2.3925394998514093e-10,0.009942067852247882
80400.0,2.391402631474193e-10,0.009944792773215791
80460.0,2.390265763096977e-10,0.009947499240990143
80520.0,2.389128894719761e-10,0.009950187328150673
80580.0,2.3879920263425447e-10,0.009952857107004137
80640.0,2.3868551579653285e-10,0.009955508649583389
80700.0,2.3857182895881124e-10,0.009958142027651537
80760.0,2.384581421210896e-10,0.009960757312699964
80820.0,2.38344455283368e-10,0.009963354575950711
80880.0,2.382307684456464e-10,0.00996593388835637
80940.0,2.381170816079248e-10,0.009968495320601387
81000.0,2.3800339477020316e-10,0.009971038943102195
81060.0,2.3788970793248154e-10,0.009973564826009348
81120.0,2.3777602109475993e-10,0.009976073039207264
81180.0,2.376623342570383e-10,0.009978563652315448
81240.0,2.375486474193167e-10,0.009981036734689086
81300.0,2.374349605815951e-10,0.009983492355420065
81360.0,2.3737811716273427e-10,0.00998593058333723
81420.0,2.3726443032501265e-10,0.009988351487008607
81480.0,2.3715074348729104e-10,0.00999075513474143
81540.0,2.370370566495694e-10,0.009993141594581784
81600.0,2.369233698118478e-10,0.009995510934317386
81660.0,2.368096829741262e-10,0.009997863221477138
81720.0,2.3669599613640457e-10,0.010000198523332823
81780.0,2.3658230929868296e-10,0.010002516906898767
81840.0,2.3646862246096134e-10,0.010004818438934235
81900.0,2.363549356232397e-10,0.01000710318594275
81960.0,2.362412487855181e-10,0.01000937121417396
82020.0,2.361275619477965e-10,0.010011622589623348
82080.0,2.360138751100749e-10,0.010013857378034757
82140.0,2.3590018827235326e-10,0.010016075644899355
82200.0,2.3578650143463165e-10,0.010018277455458205
82260.0,2.3567281459691003e-10,0.010020462874701555
82320.0,2.355591277591884e-10,0.010022631967370771
82380.0,2.354454409214668e-10,0.01002478479795861
82440.0,2.353317540837452e-10,0.010026921430710073
82500.0,2.3521806724602357e-10,0.010029041929623311
82560.0,2.3510438040830195e-10,0.01003114635845051
82620.0,2.3499069357058033e-10,0.010033234780698938
82680.0,2.348770067328587e-10,0.010035307259631171
82740.0,2.347633198951371e-10,0.010037363858266701
82800.0,2.346496330574155e-10,0.010039404639381355
82860.0,2.345927896385547e-10,0.01004142966551036
82920.0,2.3447910280083306e-10,0.01004343899894701
82980.0,2.3436541596311145e-10,0.010045432701744905
83040.0,2.3430857254425064e-10,0.010047410835717474
83100.0,2.341380422876682e-10,0.010049373462440211
83160.0,2.340243554499466e-10,0.010051320643250622
83220.0,2.33910668612225e-10,0.010053252439249705
83280.0,2.3385382519336417e-10,0.010055168911301343
83340.0,2.3368329493678175e-10,0.010057070120034942
83400.0,2.3356960809906013e-10,0.010058956125845286
83460.0,2.334559212613385e-10,0.010060826988893351
83520.0,2.333990778424777e-10,0.01006268276910656
83580.0,2.332285475858953e-10,0.010064523526181632
83640.0,2.3311486074817367e-10,0.010066349319583223
83700.0,2.3300117391045205e-10,0.010068160208545493
83760.0,2.3294433049159124e-10,0.010069956252073173
83820.0,2.3277380023500882e-10,0.010071737508942358
83880.0,2.326601133972872e-10,0.010073504037700756
83940.0,2.325464265595656e-10,0.0100752558966688
84000.0,2.3248958314070478e-10,0.01007699314394124
84060.0,2.3231905288412236e-10,0.010078715837387092
84120.0,2.3220536604640074e-10,0.010080424034649621
84180.0,2.3209167920867912e-10,0.010082117793149117
84240.0,2.3203483578981832e-10,0.010083797170081898
84300.0,2.318643055332359e-10,0.010085462222422653
84360.0,2.3175061869551428e-10,0.010087113006924359
84420.0,2.3169377527665347e-10,0.010088749580118753
84480.0,2.3163693185779266e-10,0.010090371998318443
84540.0,2.3146640160121024e-10,0.010091980317615379
84600.0,2.3135271476348862e-10,0.010093574593884505
84660.0,2.31239027925767e-10,0.010095154882782162
84720.0,2.311821845069062e-10,0.01009672123974889
84780.0,2.3101165425032377e-10,0.010098273720008058
84840.0,2.3089796741260216e-10,0.010099812378568218
84900.0,2.3078428057488054e-10,0.0101013372702239
84960.0,2.3072743715601973e-10,0.010102848449555432
85020.0,2.305569068994373e-10,0.010104345970930989
85080.0,2.304432200617157e-10,0.010105829888505419
