time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1534.0,1.2505552149377763e-12,1.3322676295501878e-14
1535.0,1.1937117960769683e-12,1.3322676295501878e-14
1536.0,1.0800249583553523e-12,1.3322676295501878e-14
1537.0,9.663381206337363e-13,1.4210854715202004e-14
1538.0,1.0231815394945443e-12,1.4210854715202004e-14
1539.0,9.663381206337363e-13,1.3322676295501878e-14
1540.0,9.663381206337363e-13,1.3322676295501878e-14
1541.0,9.094947017729282e-13,1.3322676295501878e-14
1542.0,8.526512829121202e-13,1.2878587085651816e-14
1543.0,7.958078640513122e-13,1.2434497875801753e-14
1544.0,7.389644451905042e-13,1.199040866595169e-14
1545.0,6.821210263296962e-13,1.2434497875801753e-14
1546.0,6.252776074688882e-13,1.2434497875801753e-14
1547.0,6.252776074688882e-13,1.2434497875801753e-14
1548.0,5.684341886080801e-13,1.2434497875801753e-14
1549.0,5.115907697472721e-13,1.3322676295501878e-14
1550.0,4.547473508864641e-13,1.3322676295501878e-14
1551.0,4.547473508864641e-13,1.3322676295501878e-14
1552.0,4.547473508864641e-13,1.2878587085651816e-14
1553.0,4.547473508864641e-13,1.3766765505351941e-14
1554.0,5.115907697472721e-13,1.2878587085651816e-14
1555.0,3.979039320256561e-13,1.3322676295501878e-14
1556.0,3.979039320256561e-13,1.2878587085651816e-14
1557.0,3.979039320256561e-13,1.3322676295501878e-14
1558.0,3.979039320256561e-13,1.3322676295501878e-14
1559.0,3.979039320256561e-13,1.3322676295501878e-14
1560.0,3.979039320256561e-13,1.3322676295501878e-14
1561.0,2.013109678955516e-09,1.3322676295501878e-14
1562.0,6.486970960395411e-10,1.3766765505351941e-14
1563.0,3.112177182629239e-10,1.3322676295501878e-14
1564.0,1.7485035641584545e-10,1.3322676295501878e-14
1565.0,1.1056044968427159e-10,1.3322676295501878e-14
1566.0,7.571543392259628e-11,1.2878587085651816e-14
1567.0,5.468336894409731e-11,1.2434497875801753e-14
1568.0,4.1040948417503387e-11,1.3322676295501878e-14
1569.0,3.1604940886609256e-11,1.199040866595169e-14
1570.0,2.489741746103391e-11,1.2434497875801753e-14
1571.0,2.0122570276726037e-11,1.3322676295501878e-14
1572.0,1.6427748050773516e-11,1.4210854715202004e-14
1573.0,1.3642420526593924e-11,1.4654943925052066e-14
1574.0,1.1425527191022411e-11,1.4210854715202004e-14
1575.0,9.663381206337363e-12,1.4210854715202004e-14
1576.0,8.29913915367797e-12,1.4210854715202004e-14
1577.0,7.16227077646181e-12,1.3322676295501878e-14
1578.0,6.139089236967266e-12,1.3322676295501878e-14
1579.0,5.4569682106375694e-12,1.4210854715202004e-14
1580.0,4.888534022029489e-12,1.4210854715202004e-14
1581.0,4.206412995699793e-12,1.3322676295501878e-14
1582.0,3.808509063674137e-12,1.2434497875801753e-14
1583.0,3.524291969370097e-12,1.2434497875801753e-14
1584.0,3.126388037344441e-12,1.2434497875801753e-14
1585.0,2.8421709430404007e-12,1.2434497875801753e-14
1586.0,2.6147972675971687e-12,1.2434497875801753e-14
1587.0,2.3874235921539366e-12,1.2434497875801753e-14
1588.0,2.2737367544323206e-12,1.199040866595169e-14
1589.0,1.9895196601282805e-12,1.199040866595169e-14
1590.0,1.7621459846850485e-12,1.199040866595169e-14
1591.0,1.6484591469634324e-12,1.2434497875801753e-14
1592.0,1.4779288903810084e-12,1.2434497875801753e-14
1593.0,1.3642420526593924e-12,1.199040866595169e-14
1594.0,1.3073986337985843e-12,1.199040866595169e-14
1595.0,1.2505552149377763e-12,1.1546319456101628e-14
1596.0,1.1368683772161603e-12,1.1546319456101628e-14
1597.0,1.0800249583553523e-12,1.1102230246251565e-14
1598.0,1.0231815394945443e-12,1.1546319456101628e-14
1599.0,9.094947017729282e-13,1.2878587085651816e-14
1600.0,8.526512829121202e-13,1.2878587085651816e-14
1601.0,7.958078640513122e-13,1.3322676295501878e-14
1602.0,7.958078640513122e-13,1.2878587085651816e-14
1603.0,7.958078640513122e-13,1.2434497875801753e-14
1604.0,7.389644451905042e-13,1.199040866595169e-14
1605.0,6.252776074688882e-13,1.1546319456101628e-14
1606.0,6.821210263296962e-13,1.199040866595169e-14
1607.0,6.252776074688882e-13,1.1546319456101628e-14
1608.0,6.252776074688882e-13,1.199040866595169e-14
1609.0,6.252776074688882e-13,1.199040866595169e-14
1610.0,5.115907697472721e-13,1.199040866595169e-14
1611.0,5.115907697472721e-13,1.199040866595169e-14
1612.0,5.684341886080801e-13,1.199040866595169e-14
1613.0,5.115907697472721e-13,1.199040866595169e-14
1614.0,4.547473508864641e-13,1.1102230246251565e-14
1615.0,3.979039320256561e-13,1.1102230246251565e-14
1616.0,4.547473508864641e-13,1.1546319456101628e-14
1617.0,3.979039320256561e-13,1.199040866595169e-14
1618.0,3.979039320256561e-13,1.2878587085651816e-14
1619.0,3.979039320256561e-13,1.199040866595169e-14
1620.0,3.979039320256561e-13,1.2434497875801753e-14
1621.0,1.43512579597882e-09,1.199040866595169e-14
1622.0,4.625917426892556e-10,1.2878587085651816e-14
1623.0,2.2163249013829045e-10,1.2434497875801753e-14
1624.0,1.2443024388630874e-10,1.3322676295501878e-14
1625.0,7.867129170335829e-11,1.2878587085651816e-14
1626.0,5.377387424232438e-11,1.2434497875801753e-14
1627.0,3.8767211663071066e-11,1.2878587085651816e-14
1628.0,2.9046987037872896e-11,1.3766765505351941e-14
1629.0,2.233946361229755e-11,1.3322676295501878e-14
1630.0,1.7564616427989677e-11,1.3322676295501878e-14
1631.0,1.404032445861958e-11,1.3322676295501878e-14
1632.0,1.1425527191022411e-11,1.2434497875801753e-14
1633.0,9.492850949754938e-12,1.2434497875801753e-14
1634.0,7.844391802791506e-12,1.1102230246251565e-14
1635.0,6.764366844436154e-12,1.1546319456101628e-14
1636.0,5.7411853049416095e-12,1.199040866595169e-14
1637.0,4.945377440890297e-12,1.199040866595169e-14
1638.0,4.206412995699793e-12,1.199040866595169e-14
1639.0,3.751665644813329e-12,1.2434497875801753e-14
1640.0,3.296918293926865e-12,1.2878587085651816e-14
1641.0,2.8990143619012088e-12,1.2878587085651816e-14
1642.0,2.6147972675971687e-12,1.1546319456101628e-14
1643.0,2.3305801732931286e-12,1.199040866595169e-14
1644.0,2.1032064978498966e-12,1.1546319456101628e-14
1645.0,1.8189894035458565e-12,1.2434497875801753e-14
1646.0,1.5916157281026244e-12,1.2434497875801753e-14
1647.0,1.5347723092418164e-12,1.199040866595169e-14
1648.0,1.4210854715202004e-12,1.2434497875801753e-14
1649.0,1.3073986337985843e-12,1.199040866595169e-14
1650.0,1.1937117960769683e-12,1.199040866595169e-14
1651.0,1.0231815394945443e-12,1.199040866595169e-14
1652.0,9.663381206337363e-13,1.2434497875801753e-14
1653.0,9.094947017729282e-13,1.3322676295501878e-14
1654.0,8.526512829121202e-13,1.3322676295501878e-14
1655.0,7.389644451905042e-13,1.3766765505351941e-14
1656.0,6.252776074688882e-13,1.3322676295501878e-14
1657.0,6.252776074688882e-13,1.2878587085651816e-14
1658.0,6.252776074688882e-13,1.3322676295501878e-14
1659.0,5.684341886080801e-13,1.2878587085651816e-14
1660.0,5.684341886080801e-13,1.2878587085651816e-14
1661.0,5.115907697472721e-13,1.3322676295501878e-14
1662.0,5.115907697472721e-13,1.3766765505351941e-14
1663.0,4.547473508864641e-13,1.3322676295501878e-14
1664.0,5.115907697472721e-13,1.2878587085651816e-14
1665.0,4.547473508864641e-13,1.2878587085651816e-14
1666.0,3.410605131648481e-13,1.3322676295501878e-14
1667.0,3.979039320256561e-13,1.3766765505351941e-14
1668.0,3.410605131648481e-13,1.3322676295501878e-14
1669.0,3.979039320256561e-13,1.3322676295501878e-14
1670.0,3.410605131648481e-13,1.3322676295501878e-14
1671.0,3.410605131648481e-13,1.2878587085651816e-14
1672.0,3.979039320256561e-13,1.4210854715202004e-14
1673.0,3.410605131648481e-13,1.3766765505351941e-14
1674.0,3.979039320256561e-13,1.3766765505351941e-14
1675.0,3.410605131648481e-13,1.4210854715202004e-14
1676.0,3.410605131648481e-13,1.4654943925052066e-14
1677.0,3.410605131648481e-13,1.4210854715202004e-14
1678.0,3.410605131648481e-13,1.4210854715202004e-14
1679.0,3.979039320256561e-13,1.4210854715202004e-14
1680.0,3.410605131648481e-13,1.3766765505351941e-14
1681.0,1.1281144907115959e-09,1.3766765505351941e-14
1682.0,3.63286289939424e-10,1.3766765505351941e-14
1683.0,1.7490719983470626e-10,1.4210854715202004e-14
1684.0,9.839595804805867e-11,1.4210854715202004e-14
1685.0,6.235723049030639e-11,1.3766765505351941e-14
1686.0,4.285993782104924e-11,1.3322676295501878e-14
1687.0,3.1093350116861984e-11,1.2434497875801753e-14
1688.0,2.3362645151792094e-11,1.199040866595169e-14
1689.0,1.8133050616597757e-11,1.1546319456101628e-14
1690.0,1.4381384971784428e-11,1.1102230246251565e-14
1691.0,1.1652900866465643e-11,1.199040866595169e-14
1692.0,9.549694368615746e-12,1.1102230246251565e-14
1693.0,7.958078640513122e-12,1.1102230246251565e-14
1694.0,6.707523425575346e-12,1.1546319456101628e-14
1695.0,5.7411853049416095e-12,1.1546319456101628e-14
1696.0,5.002220859751105e-12,1.1102230246251565e-14
1697.0,4.376943252282217e-12,1.0658141036401503e-14
1698.0,3.865352482534945e-12,1.1102230246251565e-14
1699.0,3.353761712787673e-12,1.1102230246251565e-14
1700.0,2.8990143619012088e-12,1.1546319456101628e-14
1701.0,2.5579538487363607e-12,1.1102230246251565e-14
1702.0,2.2168933355715126e-12,1.1102230246251565e-14
1703.0,1.9326762412674725e-12,1.1102230246251565e-14
1704.0,1.8189894035458565e-12,1.1102230246251565e-14
1705.0,1.6484591469634324e-12,1.1102230246251565e-14
1706.0,1.4210854715202004e-12,1.1102230246251565e-14
1707.0,1.2505552149377763e-12,1.0658141036401503e-14
1708.0,1.2505552149377763e-12,1.0658141036401503e-14
1709.0,1.1937117960769683e-12,1.0658141036401503e-14
1710.0,1.0800249583553523e-12,1.0658141036401503e-14
1711.0,9.663381206337363e-13,1.0658141036401503e-14
1712.0,1.0231815394945443e-12,1.0658141036401503e-14
1713.0,9.663381206337363e-13,1.1102230246251565e-14
1714.0,9.094947017729282e-13,1.1102230246251565e-14
1715.0,8.526512829121202e-13,1.1102230246251565e-14
1716.0,7.389644451905042e-13,1.0658141036401503e-14
1717.0,6.821210263296962e-13,1.1102230246251565e-14
1718.0,6.252776074688882e-13,1.1102230246251565e-14
1719.0,5.684341886080801e-13,1.1102230246251565e-14
1720.0,5.684341886080801e-13,1.1546319456101628e-14
1721.0,5.115907697472721e-13,1.1546319456101628e-14
1722.0,5.115907697472721e-13,1.1102230246251565e-14
1723.0,5.115907697472721e-13,1.021405182655144e-14
1724.0,4.547473508864641e-13,1.0658141036401503e-14
1725.0,4.547473508864641e-13,1.0658141036401503e-14
1726.0,4.547473508864641e-13,1.021405182655144e-14
1727.0,4.547473508864641e-13,1.0658141036401503e-14
1728.0,4.547473508864641e-13,1.021405182655144e-14
1729.0,3.410605131648481e-13,9.769962616701378e-15
1730.0,3.410605131648481e-13,1.0658141036401503e-14
1731.0,3.410605131648481e-13,1.0658141036401503e-14
1732.0,3.979039320256561e-13,1.0658141036401503e-14
1733.0,3.410605131648481e-13,1.0658141036401503e-14
1734.0,3.410605131648481e-13,1.0658141036401503e-14
1735.0,3.410605131648481e-13,1.1102230246251565e-14
1736.0,3.410605131648481e-13,1.1102230246251565e-14
1737.0,3.410605131648481e-13,1.1546319456101628e-14
1738.0,3.410605131648481e-13,1.1102230246251565e-14
1739.0,3.410605131648481e-13,1.1102230246251565e-14
1740.0,3.410605131648481e-13,1.1546319456101628e-14
1741.0,1.3790781849820632e-09,1.0658141036401503e-14
1742.0,4.4434500523493625e-10,1.0658141036401503e-14
1743.0,2.1327650756575167e-10,1.1546319456101628e-14
1744.0,1.198259269585833e-10,1.1546319456101628e-14
1745.0,7.58859641791787e-11,1.1546319456101628e-14
1746.0,5.212541509536095e-11,1.199040866595169e-14
1747.0,3.7630343285854906e-11,1.2434497875801753e-14
1748.0,2.8251179173821583e-11,1.2434497875801753e-14
1749.0,2.177102942368947e-11,1.199040866595169e-14
1750.0,1.716671249596402e-11,1.199040866595169e-14
1751.0,1.3869794202037156e-11,1.199040866595169e-14
1752.0,1.1368683772161603e-11,1.199040866595169e-14
1753.0,9.379164112033322e-12,1.2434497875801753e-14
1754.0,7.844391802791506e-12,1.2434497875801753e-14
1755.0,6.650680006714538e-12,1.199040866595169e-14
1756.0,5.6843418860808015e-12,1.2434497875801753e-14
1757.0,4.888534022029489e-12,1.2434497875801753e-14
1758.0,4.263256414560601e-12,1.2878587085651816e-14
1759.0,3.751665644813329e-12,1.3322676295501878e-14
1760.0,3.296918293926865e-12,1.2878587085651816e-14
1761.0,2.8990143619012088e-12,1.2878587085651816e-14
1762.0,2.6147972675971687e-12,1.2878587085651816e-14
1763.0,2.2737367544323206e-12,1.3322676295501878e-14
1764.0,2.1032064978498966e-12,1.199040866595169e-14
1765.0,1.8758328224066645e-12,1.1102230246251565e-14
1766.0,1.7621459846850485e-12,1.1546319456101628e-14
1767.0,1.5916157281026244e-12,1.1546319456101628e-14
1768.0,1.4210854715202004e-12,1.199040866595169e-14
1769.0,1.3073986337985843e-12,1.2434497875801753e-14
1770.0,1.1368683772161603e-12,1.199040866595169e-14
1771.0,1.0800249583553523e-12,1.199040866595169e-14
1772.0,9.094947017729282e-13,1.1546319456101628e-14
1773.0,8.526512829121202e-13,1.199040866595169e-14
1774.0,7.958078640513122e-13,1.2434497875801753e-14
1775.0,6.821210263296962e-13,1.2434497875801753e-14
1776.0,6.252776074688882e-13,1.3322676295501878e-14
1777.0,6.252776074688882e-13,1.3322676295501878e-14
1778.0,5.684341886080801e-13,1.2878587085651816e-14
1779.0,5.684341886080801e-13,1.2878587085651816e-14
1780.0,5.684341886080801e-13,1.2434497875801753e-14
1781.0,5.115907697472721e-13,1.2878587085651816e-14
1782.0,5.684341886080801e-13,1.2434497875801753e-14
1783.0,5.684341886080801e-13,1.2434497875801753e-14
1784.0,4.547473508864641e-13,1.3322676295501878e-14
1785.0,4.547473508864641e-13,1.2434497875801753e-14
1786.0,4.547473508864641e-13,1.3322676295501878e-14
1787.0,3.979039320256561e-13,1.3322676295501878e-14
1788.0,3.979039320256561e-13,1.4210854715202004e-14
1789.0,3.979039320256561e-13,1.3322676295501878e-14
1790.0,3.979039320256561e-13,1.3322676295501878e-14
1791.0,4.547473508864641e-13,1.3322676295501878e-14
1792.0,3.410605131648481e-13,1.3766765505351941e-14
1793.0,3.979039320256561e-13,1.4210854715202004e-14
1794.0,3.979039320256561e-13,1.4210854715202004e-14
1795.0,3.979039320256561e-13,1.3766765505351941e-14
1796.0,3.979039320256561e-13,1.3766765505351941e-14
1797.0,3.979039320256561e-13,1.4210854715202004e-14
1798.0,3.979039320256561e-13,1.4654943925052066e-14
1799.0,3.979039320256561e-13,1.554312234475219e-14
1800.0,3.410605131648481e-13,1.554312234475219e-14
