time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1735.0,0.0004072705569342361,0.0005833279844975614
1736.0,0.0004076375867612114,0.0005830189220934479
1737.0,0.00040799822181725176,0.0005827098157720201
1738.0,0.00040835263041572034,0.0005824006662904502
1739.0,0.0004087009738782399,0.0005820914743961403
1740.0,0.0004090434068189097,0.0005817822408307194
1741.0,0.00040458797337805663,0.0005814729663318197
1742.0,0.0004007167285067226,0.000581163651625527
1743.0,0.000397743256769445,0.0005808542974379272
1744.0,0.0003952999940679547,0.000580544904484448
1745.0,0.0003932094860488178,0.000580235473465418
1746.0,0.00039260512863847907,0.0005799260050500799
1747.0,0.0003929840503928972,0.0005796164998419506
1748.0,0.00039336157743719014,0.0005793069583472921
1749.0,0.00039373768396444575,0.0005789973809560145
1750.0,0.00039411234376984794,0.0005786877679332392
1751.0,0.0003944855309896411,0.000578378119433065
1752.0,0.00039485721981691313,0.0005780684355123356
1753.0,0.00039522738421737813,0.0005777587161648334
1754.0,0.0003955959982704371,0.0005774489613301625
1755.0,0.00039596303673761213,0.0005771391709230578
1756.0,0.00039632847426673834,0.0005768293448467077
1757.0,0.0003966922856193378,0.0005765194830082976
1758.0,0.0003970544459548364,0.0005762095853292237
1759.0,0.0003974149307168773,0.00057589965174909
1760.0,0.0003977737154627903,0.0005755896822332573
1761.0,0.00039813077654571316,0.0005752796767750645
1762.0,0.0003984860903756271,0.0005749696353980482
1763.0,0.00039883963387410404,0.0005746595581563874
1764.0,0.00039919138464483694,0.0005743494451362352
1765.0,0.00039954132017783195,0.0005740392964490582
1766.0,0.00039988941932733724,0.000573729112238297
1767.0,0.00040023566111813125,0.0005734188926735939
1768.0,0.00040058002491605293,0.0005731086379485717
1769.0,0.00040092249093959254,0.0005727983482821664
1770.0,0.00040126304054410866,0.0005724880239181829
1771.0,0.00040160165451652574,0.0005721776651173016
1772.0,0.0004019383157469747,0.0005718672721592988
1773.0,0.00040227300689821277,0.0005715568453457109
1774.0,0.00040260571199723927,0.0005712463849913973
1775.0,0.0004029364154689574,0.0005709358914263163
1776.0,0.00040326510259092174,0.0005706253649968573
1777.0,0.0004035917597775551,0.0005703148060600682
1778.0,0.0004039163741254015,0.0005700042149836548
1779.0,0.0004042389332425955,0.0005696935921473134
1780.0,0.00040455942672679157,0.000569382937939622
1781.0,0.0004048778445735479,0.0005690722527562642
1782.0,0.00040519417768791754,0.0005687615370044696
1783.0,0.00040550841822550865,0.000568450791095021
1784.0,0.0004058205595356412,0.0005681400154462501
1785.0,0.0004061305962750339,0.0005678292104822624
1786.0,0.00040643852389621316,0.0005675183766293834
1787.0,0.0004067443396138515,0.0005672075143223765
1788.0,0.0004070480417226463,0.0005668966239973372
1789.0,0.0004073496301657542,0.0005665857060948021
1790.0,0.0004076491058526699,0.0005662747610557517
1791.0,0.00040794647145503404,0.0005659637893273839
1792.0,0.0004082417310655728,0.0005656527913555642
1793.0,0.0004085348902549413,0.0005653417675852701
1794.0,0.00040882595675384437,0.0005650307184712489
1795.0,0.00040911493886142125,0.0005647196444611424
1796.0,0.00040940184715054784,0.0005644085460070336
1797.0,0.00040968669378571576,0.0005640974235592289
1798.0,0.0004099694926367192,0.0005637862775689229
1799.0,0.00041025025888075106,0.0005634751084873102
1800.0,0.0004105290094003067,0.0005631639167638092
