time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1777.0,0.0013007248438157148,0.00189631176933025
1778.0,0.0012993580295415086,0.0018949014009606024
1779.0,0.0012980274359506438,0.0018934916145365577
1780.0,0.0012967313660965374,0.0018920824098116462
1781.0,0.0012954682337067425,0.0018906737865607148
1782.0,0.001294236553690098,0.0018892657445794825
1783.0,0.001293034934235493,0.0018878582836805435
1784.0,0.001291862069194849,0.001886451403689815
1785.0,0.001290716730522945,0.0018850451044456484
1786.0,0.0012895977629909794,0.0018836393857974976
1787.0,0.0012885040778769508,0.0018822342476019216
1788.0,0.0012874346490434618,0.0018808296897248056
1789.0,0.0012863885068554737,0.0018794257120382518
1790.0,0.0012853647353949782,0.0018780223144201358
1791.0,0.0012843624678566812,0.0018766194967501093
1792.0,0.0012833808835353011,0.0018752172589135974
1793.0,0.0012824192045286509,0.0018738156007986895
1794.0,0.00128147669278178,0.0018724145222961397
1795.0,0.0012805526472448037,0.001871014023296258
1796.0,0.0012796464021676002,0.0018696141036920189
1797.0,0.0012787573243713268,0.001868214763377729
1798.0,0.0012778848109746832,0.0018668160022490277
1799.0,0.001277028287745452,0.0018654178201997773
1800.0,0.0012761872078499437,0.0018640202171278375
